"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,64.0,66.0,11.883599432695881,7.055498885495634,31.112698372208094,0.17142857142857143,0.1793103448275862,0.011454731317027369,0.157697309348966,-44.0,0.22857142857142856,0.938
1,-42.0,64.0,72.0,11.192148209546325,7.398365931443847,28.97056274847714,0.17142857142857143,0.09271523178807947,0.04848241427442754,0.11046095892523126,-42.0,0.17142857142857143,0.963
1,-39.0,65.0,75.0,11.457639477091428,7.402679067493717,29.970562748477136,0.15602836879432624,0.05194805194805195,0.02504637380199203,0.10987991232451418,-42.0,0.15602836879432624,0.981
1,-36.0,69.0,76.0,11.777296672404034,7.580400705544301,30.970562748477143,0.09655172413793103,0.03870967741935484,0.002469272090944156,0.0862131165145322,-42.0,0.09655172413793103,0.982
1,-33.0,66.0,74.0,11.348135796049004,7.59236829840819,31.798989873223327,0.14084507042253522,0.06535947712418301,0.03464744397862935,0.084638484865372,-32.0,0.11267605633802817,0.982
1,-30.0,67.0,73.0,11.22126479971961,7.722630340030199,29.556349186104043,0.1258741258741259,0.07894736842105263,0.045885719464732924,0.06765179405852571,-28.0,0.0979020979020979,0.982
1,-27.0,68.0,73.0,11.413094731067122,7.674662090923674,29.556349186104043,0.1111111111111111,0.07894736842105263,0.028941016917422503,0.07387474733188588,-27.0,0.08333333333333333,0.982
1,-24.0,64.0,69.0,11.003907393133884,7.442747532553648,28.520815280171306,0.17142857142857143,0.13513513513513514,0.06543060847669045,0.10449731901248878,-27.0,0.14285714285714285,0.981
1,-21.0,67.0,74.0,11.936252653462216,7.2234124997701965,30.970562748477143,0.1258741258741259,0.06535947712418301,0.01587548311992059,0.13430273232238119,-27.0,0.1258741258741259,0.982
1,-18.0,69.0,72.0,11.325254968595695,7.868317008147356,30.48528137423857,0.09655172413793103,0.09271523178807947,0.036665100800616295,0.04897865227923199,-21.0,0.1103448275862069,0.998
1,-15.0,67.0,71.0,11.444686173487765,7.578959896077453,29.071067811865476,0.1258741258741259,0.10666666666666667,0.026177366400649625,0.08640285094145683,-16.0,0.1258741258741259,0.997
1,-12.0,65.0,71.0,11.330409010940839,7.400019809652687,29.071067811865476,0.15602836879432624,0.10666666666666667,0.036210262517796764,0.11023811794574177,-16.0,0.15602836879432624,0.997
1,-9.0,64.0,66.0,11.662180972563387,6.9995381964227095,28.485281374238568,0.17142857142857143,0.1793103448275862,0.00735315007401727,0.16560839793980697,-8.0,0.14285714285714285,0.982
1,-6.0,66.0,70.0,11.23011069300221,7.576263283312487,28.485281374238568,0.14084507042253522,0.12080536912751678,0.04509812255767676,0.08675804983024706,-16.0,0.14084507042253522,0.982
1,-3.0,66.0,70.0,11.23011069300221,7.576263283312487,28.485281374238568,0.14084507042253522,0.12080536912751678,0.04509812255767676,0.08675804983024706,-16.0,0.14084507042253522,0.982
1,0.0,76.0,79.0,11.748251183032234,8.263371181403867,30.727922061357855,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,68.0,75.0,11.828743927968906,7.596975390220659,30.727922061357855,0.1111111111111111,0.05194805194805195,0.006828074956771197,0.08403294192517151,-5.0,0.1111111111111111,1.0
1,6.0,67.0,74.0,11.58861667918,7.549245645810883,30.14213562373095,0.1258741258741259,0.06535947712418301,0.013680885095186243,0.0903235110793197,15.0,0.11188811188811189,0.984
1,9.0,65.0,74.0,11.649623651321729,7.235178452816753,30.72792206135785,0.15602836879432624,0.06535947712418301,0.008430469212160705,0.1326824448549529,8.0,0.09929078014184398,0.999
1,12.0,70.0,79.0,12.04369964592893,7.564519277513666,31.31370849898476,0.0821917808219178,0.0,0.024836001471309013,0.08830638621162097,11.0,0.0821917808219178,1.0
1,15.0,69.0,79.0,12.0476675889122,7.430677917129519,31.31370849898476,0.09655172413793103,0.0,0.025165357870777342,0.10611579701915977,7.0,0.12413793103448276,1.0
1,18.0,67.0,70.0,11.204705997400927,7.654061621225418,28.970562748477143,0.1258741258741259,0.12080536912751678,0.04736166946668351,0.07655877272845174,24.0,0.0979020979020979,0.966
1,21.0,66.0,70.0,11.392987056347073,7.46018708803295,28.97056274847714,0.14084507042253522,0.12080536912751678,0.030703985932836655,0.102163146484741,24.0,0.11267605633802817,0.966
1,24.0,68.0,74.0,11.5698752566774,7.593905339785975,30.142135623730947,0.1111111111111111,0.06535947712418301,0.015299336060813885,0.08443642144012502,24.0,0.08333333333333333,0.984
1,27.0,67.0,74.0,11.340671848341131,7.641003171033382,30.142135623730947,0.1258741258741259,0.06535947712418301,0.03530518371405043,0.07826375267318976,24.0,0.0979020979020979,0.984
1,30.0,64.0,67.0,11.007819294190496,7.403268409050657,28.14213562373095,0.17142857142857143,0.1643835616438356,0.06507554892509765,0.10980054368229156,32.0,0.15714285714285714,0.966
1,33.0,69.0,76.0,11.752239226721896,7.590909246829784,31.213203435596427,0.09655172413793103,0.03870967741935484,0.00033940089080064853,0.08483033179816199,35.0,0.12413793103448276,0.984
1,36.0,68.0,76.0,11.523674563807218,7.632616043117157,31.213203435596427,0.1111111111111111,0.03870967741935484,0.019300217925069356,0.07936029758676616,36.0,0.1111111111111111,0.984
1,39.0,66.0,72.0,11.561346585922434,7.4280821064054035,29.970562748477143,0.14084507042253522,0.09271523178807947,0.016036707193526303,0.1064642082129387,51.0,0.18309859154929578,0.984
1,42.0,65.0,70.0,11.636311068244229,7.188406485444457,29.79898987322333,0.15602836879432624,0.12080536912751678,0.009573847360080058,0.13913799682294672,42.0,0.1702127659574468,0.966
1,45.0,64.0,66.0,11.883599432695881,7.055498885495634,31.112698372208094,0.17142857142857143,0.1793103448275862,0.011454731317027369,0.157697309348966,45.0,0.22857142857142856,0.94
