"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,209.0,222.0,18.468109648432517,14.605299340596465,55.941125496954285,0.02364066193853428,0.017857142857142856,0.018643719734401876,0.0027665998428163894,-47.0,0.02364066193853428,0.999
1,-42.0,207.0,218.0,18.49467241509663,14.380069948681166,55.35533905932738,0.0332541567695962,0.036036036036036036,0.017206564039679198,0.018307305069467504,-42.0,0.04275534441805225,0.999
1,-39.0,208.0,222.0,18.41461309456997,14.532025366881342,56.112698372208094,0.02843601895734597,0.017857142857142856,0.021544328905412427,0.0077961335658440715,-39.0,0.037914691943127965,0.991
1,-36.0,209.0,221.0,18.628817371143686,14.449426991933809,54.2842712474619,0.02364066193853428,0.02237136465324385,0.00997991600770091,0.013496068906102405,-35.0,0.0425531914893617,0.999
1,-33.0,205.0,227.0,18.28700664515026,14.435083451168724,56.698484809834994,0.04295942720763723,0.004415011037527594,0.028496984639973903,0.014489185239792318,-33.0,0.04295942720763723,0.99
1,-30.0,209.0,221.0,18.530600478715467,14.558374114403676,54.526911934581186,0.02364066193853428,0.02237136465324385,0.015265959611269829,0.005984646569921455,-30.0,0.05673758865248227,0.999
1,-27.0,207.0,223.0,18.578313353725278,14.353973169450162,54.8700576850888,0.0332541567695962,0.013363028953229399,0.012694579398049572,0.020123574054343306,-27.0,0.03800475059382423,0.99
1,-24.0,207.0,221.0,18.467088354513724,14.385138204471312,53.45584412271571,0.0332541567695962,0.02237136465324385,0.018699016847363706,0.01795494611758472,-25.0,0.047505938242280284,0.999
1,-21.0,206.0,223.0,18.64304765634642,14.225211894060488,55.04163056034261,0.0380952380952381,0.013363028953229399,0.00921633962251638,0.02913309641420918,-22.0,0.06190476190476191,0.991
1,-18.0,208.0,223.0,18.311082376610035,14.621131524238212,55.45584412271571,0.02843601895734597,0.013363028953229399,0.027181556983314686,0.00168318563575635,-18.0,0.02843601895734597,0.99
1,-15.0,205.0,217.0,18.41907031542861,14.315287288176169,54.04163056034261,0.04295942720763723,0.040632054176072234,0.021302337931840807,0.022822034979269937,-15.0,0.03818615751789976,0.989
1,-12.0,204.0,214.0,18.336408239000747,14.272849527098424,53.627416997969526,0.04784688995215311,0.05454545454545454,0.025799665788786577,0.025790505203282726,-12.0,0.05741626794258373,0.989
1,-9.0,206.0,218.0,18.61053504322685,14.240582222308612,54.45584412271571,0.0380952380952381,0.036036036036036036,0.010961771315113746,0.028053401415332423,-9.0,0.04285714285714286,0.99
1,-6.0,205.0,218.0,18.66270592398576,14.163451136867277,53.21320343559643,0.04295942720763723,0.036036036036036036,0.008162459400851191,0.03348312133301404,-6.0,0.04295942720763723,0.99
1,-3.0,207.0,216.0,18.69033001660819,14.24500138359813,52.62741699796952,0.0332541567695962,0.04524886877828054,0.00668339805106856,0.0277431882561075,-3.0,0.0332541567695962,0.999
1,0.0,214.0,226.0,18.815663759461376,14.645762331909149,54.2842712474619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,208.0,223.0,18.237615456320434,14.673680426541992,54.2842712474619,0.02843601895734597,0.013363028953229399,0.031200925552345653,0.001904408270160335,-3.0,0.02843601895734597,1.0
1,6.0,207.0,224.0,18.259374916754947,14.636443012595821,54.87005768508881,0.0332541567695962,0.008888888888888889,0.0300088071418946,0.0006365175849076718,6.0,0.0332541567695962,0.989
1,9.0,210.0,226.0,18.60069699293675,14.544030067556196,55.87005768508881,0.018867924528301886,0.0,0.011490522445363567,0.00697039999193797,9.0,0.02830188679245283,0.99
1,12.0,208.0,222.0,18.593268304096647,14.389964177792358,55.45584412271571,0.02843601895734597,0.017857142857142856,0.011889965475992643,0.01761954563329578,12.0,0.04265402843601896,0.99
1,15.0,208.0,226.0,18.53614628614649,14.445611926654431,55.870057685088796,0.02843601895734597,0.0,0.014966743136334523,0.013760120335037089,15.0,0.04265402843601896,0.99
1,18.0,210.0,224.0,18.693263132394975,14.448535915691727,54.2842712474619,0.018867924528301886,0.008888888888888889,0.006526479812088466,0.013557736607975093,18.0,0.0330188679245283,0.999
1,21.0,207.0,226.0,18.40261032700521,14.479245066436672,56.11269837220809,0.0332541567695962,0.0,0.022196270117015564,0.011434659102056342,20.0,0.052256532066508314,0.99
1,24.0,203.0,217.0,18.41583909203166,14.200099131846862,54.52691193458118,0.05275779376498801,0.040632054176072234,0.021477761401387113,0.030899628400576588,24.0,0.047961630695443645,0.999
1,27.0,205.0,221.0,18.447530710741795,14.322972868183571,57.18376618407356,0.04295942720763723,0.02237136465324385,0.01975853406846009,0.02228536810433782,27.0,0.0477326968973747,0.999
1,30.0,210.0,225.0,18.630461792961015,14.455660487794724,55.8700576850888,0.018867924528301886,0.004434589800443459,0.009891649070133558,0.013064780048191425,31.0,0.05188679245283019,0.989
1,33.0,207.0,219.0,18.48441906826961,14.443851117555282,55.11269837220809,0.0332541567695962,0.03146067415730337,0.017761070007356702,0.013882014259463076,31.0,0.04275534441805225,0.999
1,36.0,203.0,213.0,18.37391698599296,14.171008477607332,52.2842712474619,0.05275779376498801,0.05922551252847381,0.0237564804234805,0.032949830322072965,37.0,0.05275779376498801,0.989
1,39.0,205.0,215.0,18.352599114753748,14.321695346816476,53.11269837220809,0.04295942720763723,0.049886621315192746,0.024917206718793,0.022374554832312734,39.0,0.0477326968973747,0.989
1,42.0,207.0,220.0,18.51675906748758,14.387375079780162,55.59797974644666,0.0332541567695962,0.026905829596412557,0.016013141893272843,0.017799471580701793,43.0,0.057007125890736345,0.989
1,45.0,210.0,226.0,18.68433811560179,14.484931536192153,55.941125496954285,0.018867924528301886,0.0,0.0070040339889644474,0.011042016125342499,46.0,0.02830188679245283,0.999
2,-45.0,142.0,146.0,15.975634269861771,11.610961206114379,43.941125496954285,0.11920529801324503,0.12218649517684887,0.04177390102865574,0.0643945152242429,-49.0,0.13245033112582782,0.947
2,-42.0,143.0,150.0,15.868867942028261,11.715540936091047,43.698484809834994,0.11221122112211221,0.09523809523809523,0.048475985793032195,0.05543591543308954,-40.0,0.10561056105610561,0.963
2,-39.0,149.0,158.0,16.30361741733033,11.947631900717697,45.941125496954285,0.07119741100323625,0.043343653250773995,0.02145684691263935,0.03582943922071729,-40.0,0.08414239482200647,0.963
2,-36.0,145.0,154.0,16.09195411570448,11.649032238601155,44.2842712474619,0.09836065573770492,0.06896551724137931,0.034521849026840405,0.06112421593807537,-32.0,0.08524590163934426,0.963
2,-33.0,146.0,156.0,16.097801441476307,11.769851082021763,44.8700576850888,0.0915032679738562,0.056074766355140186,0.034158652609222885,0.05081415745450968,-32.0,0.0784313725490196,0.977
2,-30.0,146.0,157.0,16.148095194948937,11.777737299041958,45.87005768508881,0.0915032679738562,0.049689440993788817,0.031040090109438027,0.050144773121349795,-32.0,0.10457516339869281,0.977
2,-27.0,146.0,161.0,16.443170023211554,11.561290720790455,46.62741699796952,0.0915032679738562,0.024539877300613498,0.01293430566206503,0.06867684131357121,-26.0,0.10457516339869281,0.988
2,-24.0,146.0,155.0,16.23590302967759,11.693009525515894,44.62741699796952,0.0915032679738562,0.0625,0.025618253183787035,0.057359443283986275,-23.0,0.0915032679738562,0.978
2,-21.0,147.0,156.0,16.256445475938893,11.70757969808596,45.21320343559643,0.08469055374592833,0.056074766355140186,0.02435400217935264,0.056115162804406905,-20.0,0.09120521172638436,0.989
2,-18.0,147.0,160.0,16.208915526251356,11.813540260119796,47.21320343559643,0.08469055374592833,0.03076923076923077,0.027281556552175266,0.047111294676452885,-17.0,0.08469055374592833,0.999
2,-15.0,146.0,157.0,16.19792531110387,11.699555896907492,45.14213562373095,0.0915032679738562,0.049689440993788817,0.02795969234534097,0.05680020241337841,-15.0,0.0915032679738562,0.998
2,-12.0,145.0,154.0,15.837961392480002,11.869804077872494,44.970562748477136,0.09836065573770492,0.06896551724137931,0.05042431449373505,0.04236232469092164,-12.0,0.09836065573770492,0.989
2,-9.0,147.0,155.0,16.18192192743858,11.900181835553706,45.55634918610404,0.08469055374592833,0.0625,0.028947970354027738,0.03980742617125482,-9.0,0.08469055374592833,0.999
