"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,101.0,108.0,13.379997966196148,9.844973472526902,36.62741699796952,0.12962962962962962,0.13793103448275862,0.08569227105763094,0.0464687180787552,-47.0,0.10185185185185185,0.95
1,-42.0,104.0,111.0,13.76176859844471,9.888346955696587,38.87005768508881,0.1004566210045662,0.11063829787234042,0.057595383842673216,0.04207490278255655,-46.0,0.1187214611872146,0.968
1,-39.0,105.0,113.0,13.875026765033482,9.948197096302598,39.45584412271571,0.09090909090909091,0.09282700421940929,0.04940502775916416,0.036042859119334386,-42.0,0.13636363636363635,0.967
1,-36.0,105.0,111.0,14.122960079908013,9.69484298174731,38.04163056034261,0.09090909090909091,0.11063829787234042,0.03170116653922632,0.06182430381863456,-35.0,0.13636363636363635,0.966
1,-33.0,104.0,118.0,13.990986109325823,9.80532098010929,41.45584412271571,0.1004566210045662,0.049586776859504134,0.041086615019515965,0.05050216690912701,-34.0,0.1187214611872146,0.983
1,-30.0,106.0,120.0,14.123416398679693,9.881142484451647,40.87005768508881,0.08144796380090498,0.03278688524590164,0.031668864750509236,0.04280342210460951,-29.0,0.09954751131221719,0.984
1,-27.0,104.0,115.0,13.86423612351037,9.813895379020845,39.21320343559643,0.1004566210045662,0.07531380753138076,0.05018255045954624,0.04962863290695144,-27.0,0.091324200913242,0.984
1,-24.0,106.0,116.0,13.887652014922226,9.972495788027373,39.21320343559643,0.08144796380090498,0.06666666666666667,0.04849606017542264,0.033604054976759425,-27.0,0.09049773755656108,0.984
1,-21.0,108.0,118.0,14.096491790655215,10.000385595712356,39.798989873223334,0.06278026905829596,0.049586776859504134,0.033576557036274456,0.03081201032247388,-19.0,0.07174887892376682,0.985
1,-18.0,109.0,119.0,14.22734752976404,10.040062246896426,40.38477631085024,0.05357142857142857,0.0411522633744856,0.024338472909908884,0.026853172238801126,-19.0,0.0625,0.999
1,-15.0,105.0,117.0,13.78872184022333,9.961109996944355,40.17766952966369,0.09090909090909091,0.058091286307053944,0.0556403080823247,0.03474609296687607,-16.0,0.08181818181818182,0.999
1,-12.0,106.0,114.0,14.207678072072817,9.725102881582913,38.14213562373095,0.08144796380090498,0.08403361344537816,0.025721723240780602,0.0587107584908446,-13.0,0.08144796380090498,0.986
1,-9.0,107.0,117.0,14.421987759855195,9.717576052687454,39.55634918610404,0.07207207207207207,0.058091286307053944,0.010751595945050102,0.05948434090729771,-19.0,0.17117117117117117,0.923
1,-6.0,104.0,116.0,14.016355056173406,9.688128729355341,39.14213562373095,0.1004566210045662,0.06666666666666667,0.03927575320430889,0.06251643346592113,-19.0,0.182648401826484,1.0
1,-3.0,105.0,112.0,14.255144350412388,9.601073383523282,37.55634918610404,0.09090909090909091,0.1016949152542373,0.02238688563986165,0.0715326714786638,-4.0,0.09090909090909091,0.987
1,0.0,115.0,124.0,14.577885218214185,10.313338940765275,39.55634918610404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,107.0,115.0,13.9662393675716,10.116785366594428,38.72792206135786,0.07207207207207207,0.07531380753138076,0.04285616458857305,0.019241544614590666,-5.0,0.07207207207207207,0.903
1,6.0,104.0,114.0,13.95819191258363,9.771665496670577,38.31370849898476,0.1004566210045662,0.08403361344537816,0.04343227016034001,0.05393809553609945,6.0,0.1095890410958904,0.999
1,9.0,102.0,112.0,13.658362926242711,9.802061917298614,38.7634559672906,0.11981566820276497,0.1016949152542373,0.06513062835169808,0.05083438575987412,9.0,0.11059907834101383,0.986
1,12.0,107.0,121.0,13.873648414804096,10.167253596871971,39.76345596729059,0.07207207207207207,0.024489795918367346,0.049504312315369524,0.014265734121202092,13.0,0.08108108108108109,1.0
1,15.0,107.0,115.0,14.124020534564242,9.897855436204457,39.31370849898476,0.07207207207207207,0.07531380753138076,0.0316261008979174,0.04111419610453636,16.0,0.07207207207207207,1.0
1,18.0,109.0,116.0,14.339059342625173,9.901237541415147,39.384776310850235,0.05357142857142857,0.06666666666666667,0.016518057437675503,0.040772696842143,16.0,0.0625,0.987
1,21.0,105.0,116.0,13.988543324135762,9.885013411012498,40.17766952966369,0.09090909090909091,0.06666666666666667,0.041261153329315854,0.04241192769518929,16.0,0.08181818181818182,1.0
1,24.0,104.0,114.0,13.969099558930564,9.719987800307655,39.21320343559643,0.1004566210045662,0.08403361344537816,0.04265148589500253,0.05923640622714094,16.0,0.1095890410958904,0.986
1,27.0,104.0,116.0,13.937813954724925,9.742425619750685,38.62741699796952,0.1004566210045662,0.06666666666666667,0.04489255266773721,0.056932591055496765,26.0,0.1095890410958904,0.97
1,30.0,107.0,118.0,14.096157607025997,9.932010564905228,39.45584412271571,0.07207207207207207,0.049586776859504134,0.033600257495894445,0.03767071304481466,26.0,0.0990990990990991,0.97
1,33.0,106.0,123.0,14.143478048276192,9.906385213596952,42.45584412271571,0.08144796380090498,0.008097165991902834,0.03024975979777546,0.04025314332297919,33.0,0.09049773755656108,0.999
1,36.0,103.0,113.0,13.94807992628945,9.671532415817511,38.87005768508881,0.11009174311926606,0.09282700421940929,0.04415663335030645,0.06422923755637391,37.0,0.09174311926605505,0.97
1,39.0,105.0,117.0,14.238910136459504,9.710695673402173,39.45584412271571,0.09090909090909091,0.058091286307053944,0.023526216401415626,0.060191992170920375,37.0,0.08181818181818182,0.969
1,42.0,103.0,111.0,13.942557976793948,9.810420256508586,38.45584412271571,0.11009174311926606,0.11063829787234042,0.044552410148481617,0.04998257823765049,37.0,0.11009174311926606,0.971
1,45.0,100.0,107.0,13.74400052670487,9.451690299726096,37.45584412271571,0.13953488372093023,0.1471861471861472,0.058886240769396074,0.08718920984685156,47.0,0.12093023255813953,0.952
2,-45.0,427.0,462.0,31.057730433793985,18.293680048873888,88.22539674441619,0.018561484918793503,0.010764262648008612,0.0125789298671462,0.009619031563696569,-45.0,0.03944315545243619,0.989
