floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,716.0,808.0,33.05904221467236,29.58879328383172,116.22539674441617,0.0006988120195667365,0.019558359621451103,0.0025518025450771403,0.004906275906271577,-45.0,11.0,0.977
1,-42.0,713.0,798.0,33.24569485107418,29.226528576523247,119.53910524340094,0.0014005602240896359,0.013333333333333334,0.0002632717627095463,0.001253121392101271,-42.0,12.0,0.978
1,-39.0,719.0,810.0,33.31945041092906,29.474029457199862,120.63961030678928,0.002789400278940028,0.020793950850661626,0.0013712920778032893,0.0029632235287459572,-39.0,9.0,0.969
1,-36.0,714.0,804.0,33.25997735597056,29.217447809465558,116.32590180780451,0.0006997900629811056,0.017077798861480076,0.000478027927483739,0.0014084967034935828,-36.0,12.0,0.97
1,-33.0,712.0,800.0,33.20626260584653,29.159205311820116,117.9827560572969,0.002102312543798178,0.014584654407102092,0.0003301230771692602,0.0024061952206342525,-33.0,11.0,0.971
1,-30.0,717.0,809.0,33.28854152176478,29.366747993905882,121.39696961966997,0.0013966480446927375,0.0201765447667087,0.0009072509047623849,0.001139979419083091,-30.0,11.0,0.966
1,-27.0,714.0,793.0,33.09986819667906,29.39623027783464,116.46803743153546,0.0006997900629811056,0.01019108280254777,0.0019347158942471833,0.0016416937572572515,-27.0,11.0,0.979
1,-24.0,715.0,793.0,33.265496687682,29.353282643168388,113.7401153701776,0.0,0.01019108280254777,0.0005609935930526301,0.0009106652206317264,-24.0,6.0,0.979
1,-21.0,710.0,794.0,33.06884685782058,29.31013374920374,116.8111831820431,0.0035087719298245615,0.010821133036282623,0.0024035355559073593,0.00017513207686847444,-21.0,6.0,0.973
1,-18.0,710.0,803.0,33.11185573684927,29.346994950383674,119.05382386916237,0.0035087719298245615,0.016455696202531647,0.0017536679047653028,0.000803550085212163,-18.0,8.0,0.974
1,-15.0,711.0,788.0,33.01830302385083,29.289511499879048,116.12489168102785,0.002805049088359046,0.007028753993610224,0.00316833550806889,0.00017678558194186757,-15.0,5.0,0.984
1,-12.0,714.0,796.0,33.112816833536144,29.375959927328715,114.56854249492379,0.0006997900629811056,0.012078830260648443,0.0017391552810207156,0.0012967975183946932,-12.0,7.0,0.98
1,-9.0,716.0,801.0,33.26876338492872,29.324862619683636,112.8111831820431,0.0006988120195667365,0.015209125475285171,0.0006100915483781866,0.0004263279546258646,-9.0,6.0,0.984
1,-6.0,715.0,793.0,33.25655802329602,29.342431197600835,114.71067811865476,0.0,0.01019108280254777,0.0004266221836681072,0.0007257890570208872,-6.0,2.0,0.989
1,-3.0,715.0,784.0,33.26504843007324,29.365737247557995,111.88225099390857,0.0,0.004484304932735426,0.0005542559739847611,0.0011227701174497179,-3.0,4.0,0.995
1,0.0,715.0,777.0,33.22819415314188,29.29986925765188,109.29646455628165,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
1,3.0,715.0,787.0,33.2848789835202,29.288346510880853,111.63961030678928,0.0,0.00639386189258312,0.0008522359245355395,0.0001966734542071028,3.0,4.0,0.99
1,6.0,715.0,784.0,33.246921384804004,29.28187014937633,111.71067811865476,0.0,0.004484304932735426,0.00028171792573171314,0.0003072477611238453,6.0,0.0,0.995
1,9.0,715.0,789.0,33.20740741896394,29.320244247990274,113.63961030678928,0.0,0.007662835249042145,0.0003128854663170051,0.0003475767807312738,9.0,6.0,0.985
1,12.0,713.0,791.0,33.113863814336014,29.34121038557322,116.71067811865476,0.0014005602240896359,0.008928571428571428,0.001723346280001005,0.0007049857910676222,12.0,7.0,0.985
1,15.0,717.0,809.0,33.184420917833016,29.500388491983724,118.95331880577403,0.0013966480446927375,0.0201765447667087,0.0006591102497933823,0.0034101761115679016,15.0,7.0,0.979
1,18.0,712.0,803.0,33.169210950709406,29.289953580946868,117.8111831820431,0.002102312543798178,0.016455696202531647,0.0008883359574100418,0.00016923889209101423,18.0,11.0,0.974
1,21.0,716.0,802.0,33.272047220001475,29.437811989504468,119.29646455628165,0.0006988120195667365,0.015832805573147563,0.0006594422208715131,0.0023484538191446656,21.0,13.0,0.975
1,24.0,715.0,793.0,33.18779660784089,29.319502892552443,117.29646455628166,0.0,0.01019108280254777,0.0006082502848805328,0.00033493424068501917,24.0,12.0,0.98
1,27.0,714.0,787.0,33.07148098215873,29.299742909558137,114.8111831820431,0.0006997900629811056,0.00639386189258312,0.0023637094852023695,2.1561250846400515e-6,27.0,9.0,0.98
1,30.0,714.0,800.0,33.252426184913084,29.32993035776766,122.71067811865476,0.0006997900629811056,0.014584654407102092,0.0003644976783908671,0.0005127273214809765,30.0,6.0,0.971
1,33.0,714.0,800.0,33.26226834219785,29.28296396219636,120.29646455628165,0.0006997900629811056,0.014584654407102092,0.000512467319028793,0.0002885708069475042,33.0,9.0,0.975
