"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,88.0,97.0,12.696650774100789,8.916486797302861,34.62741699796952,0.055248618784530384,0.0,0.03654781660427964,0.010327532174656344,-49.0,0.04419889502762431,0.982
1,-42.0,86.0,92.0,12.226790287030079,9.089925513594602,34.04163056034262,0.0782122905027933,0.05291005291005291,0.07422654839654605,0.008937018173325435,-46.0,0.11173184357541899,0.982
1,-39.0,84.0,91.0,12.071790180678603,8.987002442384853,34.04163056034262,0.1016949152542373,0.06382978723404255,0.08696391582608498,0.0024502745034548977,-42.0,0.11299435028248588,0.982
1,-36.0,84.0,90.0,12.076117488208844,8.96994444897956,34.04163056034261,0.1016949152542373,0.0748663101604278,0.08660619045396922,0.004350146241448981,-38.0,0.1016949152542373,0.982
1,-33.0,85.0,94.0,12.354776655148875,8.854473916290022,34.384776310850235,0.0898876404494382,0.031413612565445025,0.06382568317588731,0.01730634565504421,-32.0,0.10112359550561797,0.999
1,-30.0,85.0,93.0,12.074387225496485,9.09810639148467,33.970562748477136,0.0898876404494382,0.042105263157894736,0.08674921130250192,0.009836587531682114,-32.0,0.10112359550561797,0.999
1,-27.0,87.0,97.0,12.47103818947911,9.059000540576477,35.79898987322333,0.06666666666666667,0.0,0.054467642672093176,0.005529148099535186,-28.0,0.08888888888888889,0.998
1,-24.0,84.0,93.0,12.067917699963406,8.98753543669855,34.384776310850235,0.1016949152542373,0.042105263157894736,0.0872841460583005,0.0023909691086077623,-28.0,0.11299435028248588,0.999
1,-21.0,82.0,91.0,11.871082302437923,8.912060212058458,33.55634918610404,0.12571428571428572,0.06382978723404255,0.10369168404405901,0.010824091039980556,-31.0,0.14857142857142858,0.999
1,-18.0,81.0,89.0,11.577746753880044,9.043577485941798,32.72792206135786,0.13793103448275862,0.08602150537634409,0.12862746654337162,0.0038251948766937906,-18.0,0.1724137931034483,0.999
1,-15.0,82.0,90.0,12.02082444141107,8.793321574779538,33.14213562373095,0.12571428571428572,0.0748663101604278,0.0911863467646827,0.024235928353113605,-16.0,0.12571428571428572,1.0
1,-12.0,83.0,92.0,12.584201367783999,8.585242626682986,34.31370849898476,0.11363636363636363,0.05291005291005291,0.04544013704040834,0.04817555978767177,-16.0,0.11363636363636363,0.939
1,-9.0,85.0,92.0,12.462603535291105,8.788151683258707,33.89949493661167,0.0898876404494382,0.05291005291005291,0.055143702816849736,0.02482394664403916,-11.0,0.10112359550561797,0.934
1,-6.0,81.0,87.0,11.774986156876938,8.822345127871197,32.14213562373095,0.13793103448275862,0.10869565217391304,0.1117960039234021,0.020941148653457545,-6.0,0.13793103448275862,0.983
1,-3.0,84.0,92.0,12.137955555612168,8.962821344267558,33.55634918610404,0.1016949152542373,0.05291005291005291,0.0815075903460629,0.005144565233036414,-5.0,0.1016949152542373,0.998
1,0.0,93.0,97.0,13.169323210847264,9.00905007671004,34.14213562373095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,85.0,89.0,12.45439287862165,8.806072992790265,33.31370849898476,0.0898876404494382,0.08602150537634409,0.05580223646947463,0.022787053800068773,-5.0,0.0898876404494382,1.0
1,6.0,82.0,87.0,12.009979385597399,8.736652920841637,32.14213562373095,0.12571428571428572,0.10869565217391304,0.09208704814672387,0.03070006929632309,-5.0,0.12571428571428572,0.983
1,9.0,84.0,91.0,12.228762710555847,8.882030688129971,34.14213562373095,0.1016949152542373,0.06382978723404255,0.07406546329531087,0.014199185644468157,9.0,0.12429378531073447,0.999
1,12.0,82.0,91.0,12.339458890408386,8.6009823659257,33.31370849898476,0.12571428571428572,0.06382978723404255,0.06506498955103218,0.04634491300497142,12.0,0.12571428571428572,1.0
1,15.0,82.0,90.0,12.018163655095751,8.75574599831095,32.72792206135786,0.12571428571428572,0.0748663101604278,0.0914072580466962,0.028517532915028475,13.0,0.12571428571428572,1.0
1,18.0,81.0,90.0,11.579837007093543,8.999265720928602,32.72792206135786,0.13793103448275862,0.0748663101604278,0.12844768790187014,0.0010866486229346183,17.0,0.1724137931034483,0.999
1,21.0,82.0,89.0,11.911917604579834,8.898280154805668,33.14213562373095,0.12571428571428572,0.08602150537634409,0.1002666188264512,0.012371461348205137,16.0,0.14857142857142858,1.0
1,24.0,84.0,94.0,12.376773650342844,8.754736202820059,34.384776310850235,0.1016949152542373,0.031413612565445025,0.06204858337544852,0.028632845485541153,17.0,0.0903954802259887,1.0
1,27.0,87.0,97.0,12.44411313629081,9.005798848323122,34.384776310850235,0.06666666666666667,0.0,0.05662731581406769,0.00036094983648729805,26.0,0.06666666666666667,1.0
1,30.0,84.0,92.0,12.097344947487798,8.962066966635653,33.97056274847714,0.1016949152542373,0.05291005291005291,0.08485315567860793,0.005228735638532036,30.0,0.1016949152542373,1.0
1,33.0,84.0,95.0,12.078728772291825,9.003778654891027,34.55634918610404,0.1016949152542373,0.020833333333333332,0.08639038285280376,0.0005852963904291384,30.0,0.11299435028248588,0.999
1,36.0,85.0,94.0,12.274114237588487,8.935770151181057,34.62741699796952,0.0898876404494382,0.031413612565445025,0.0703685557482575,0.008167251005957237,36.0,0.0898876404494382,0.983
1,39.0,84.0,94.0,12.058996748121801,8.996603474243972,34.62741699796952,0.1016949152542373,0.031413612565445025,0.08802222776080842,0.001382521598657275,41.0,0.07909604519774012,0.983
1,42.0,84.0,94.0,12.058996748121801,8.996603474243972,34.62741699796952,0.1016949152542373,0.031413612565445025,0.08802222776080842,0.001382521598657275,41.0,0.07909604519774012,0.983
1,45.0,88.0,97.0,12.696650774100789,8.916486797302861,34.62741699796952,0.055248618784530384,0.0,0.03654781660427964,0.010327532174656344,41.0,0.04419889502762431,0.983
2,-45.0,198.0,207.0,19.946631029500704,12.90941834018906,56.91168824543143,0.06829268292682927,0.07888631090487239,0.04070282565623108,0.020245661238011713,-50.0,0.08780487804878048,0.954
2,-42.0,202.0,217.0,20.216682363654463,13.07664802324496,55.94112549695427,0.04830917874396135,0.031746031746031744,0.027258893624162586,0.007375422393824081,-42.0,0.0821256038647343,0.977
2,-39.0,198.0,217.0,20.048652847347668,12.796456734063085,56.35533905932738,0.06829268292682927,0.031746031746031744,0.03560298152775945,0.02903314707349173,-38.0,0.08292682926829269,0.978
2,-36.0,202.0,217.0,20.176843325290495,13.067768541117031,58.35533905932738,0.04830917874396135,0.031746031746031744,0.02923104642283838,0.008054676431183709,-37.0,0.06763285024154589,0.987
2,-33.0,199.0,214.0,19.825369263928522,13.025907294063733,54.941125496954285,0.06326034063260341,0.045662100456621,0.04679776781570145,0.011263139500529757,-33.0,0.06326034063260341,0.978
2,-30.0,200.0,219.0,19.957098587556164,13.008636207018926,58.941125496954285,0.05825242718446602,0.022573363431151242,0.04017839956564891,0.01258987486483559,-33.0,0.07766990291262135,0.999
2,-27.0,199.0,219.0,20.014296353525786,12.907983683899568,57.94112549695428,0.06326034063260341,0.022573363431151242,0.03731753738865292,0.020356788490052513,-26.0,0.0535279805352798,0.989
2,-24.0,202.0,218.0,20.017168118797574,13.062493401388107,56.526911934581186,0.04830917874396135,0.027149321266968326,0.037174111743441644,0.008458426679984043,-25.0,0.057971014492753624,0.989
2,-21.0,198.0,216.0,19.878618769380207,12.93365573317212,58.11269837220809,0.06829268292682927,0.03636363636363636,0.04411682699498954,0.01837009958053288,-21.0,0.06341463414634146,0.999
2,-18.0,200.0,212.0,19.82699573089172,13.062397953178488,55.45584412271571,0.05825242718446602,0.05504587155963303,0.04671577633699344,0.008465733619533641,-18.0,0.06310679611650485,0.989
2,-15.0,200.0,219.0,20.036875312906613,12.95197389184496,57.11269837220809,0.05825242718446602,0.022573363431151242,0.036190412512587394,0.016954894883523572,-16.0,0.06796116504854369,0.988
2,-12.0,199.0,214.0,19.840289500329394,13.045792993177512,55.21320343559643,0.06326034063260341,0.045662100456621,0.04604587314561781,0.00973771893782647,-12.0,0.0681265206812652,0.999
2,-9.0,201.0,212.0,20.139234856554626,12.920910143239727,54.38477631085024,0.053268765133171914,0.05504587155963303,0.031096303368388537,0.01935595693379356,-10.0,0.053268765133171914,1.0
2,-6.0,199.0,207.0,20.002145098566576,12.865336305620907,53.55634918610404,0.06326034063260341,0.07888631090487239,0.03792463563329226,0.023665810521116697,-6.0,0.06326034063260341,1.0
2,-3.0,199.0,209.0,19.627778977450372,13.10729857649464,52.970562748477136,0.06326034063260341,0.06928406466512702,0.056807562899692625,0.0050342727416869595,-3.0,0.06326034063260341,0.99
2,0.0,212.0,224.0,20.77538151804756,13.1734508066199,55.21320343559642,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,203.0,216.0,20.408150039805186,12.928891156326562,54.384776310850235,0.043373493975903614,0.03636363636363636,0.017833899345251827,0.018738521672921327,-3.0,0.043373493975903614,1.0
2,6.0,205.0,219.0,20.386666045816757,13.0378583810814,54.384776310850235,0.03357314148681055,0.022573363431151242,0.018887081437224326,0.010346100957225216,6.0,0.03357314148681055,0.999
