"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,238.0,252.0,20.406766553865005,15.034043443113694,58.42640687119285,0.024896265560165973,0.007905138339920948,0.017729726771067763,0.005259678253843979,-46.0,0.03734439834024896,0.967
1,-42.0,235.0,245.0,19.855462092611862,15.197723567670545,56.76955262170047,0.037578288100208766,0.036072144288577156,0.04510994134222973,0.005568754172236232,-42.0,0.04175365344467641,0.968
1,-39.0,232.0,249.0,19.841916335792114,15.122829145212643,58.18376618407357,0.05042016806722689,0.019880715705765408,0.045792039862019365,0.0006285832178001374,-38.0,0.06722689075630252,0.978
1,-36.0,227.0,241.0,19.860884226106855,14.741495872136914,56.2842712474619,0.07218683651804671,0.052525252525252523,0.04483703649066025,0.024909229241571518,-38.0,0.055201698513800426,0.979
1,-33.0,231.0,247.0,20.040949949373406,14.87032162367551,58.11269837220809,0.05473684210526316,0.027944111776447105,0.03581522396410305,0.016209138612061445,-44.0,0.10947368421052632,0.989
1,-30.0,231.0,248.0,19.644839171218646,15.215505297103453,58.11269837220809,0.05473684210526316,0.02390438247011952,0.05576760470374819,0.006738084972801528,-35.0,0.07157894736842105,0.989
1,-27.0,230.0,245.0,19.80095501133577,14.988012447385705,57.698484809834994,0.05907172995780591,0.036072144288577156,0.04785742420434349,0.008326123266147055,-34.0,0.08438818565400844,0.989
1,-24.0,231.0,249.0,20.049803923710407,14.880442276849664,59.94112549695428,0.05473684210526316,0.019880715705765408,0.035373667287219905,0.01552881884994158,-23.0,0.05473684210526316,0.988
1,-21.0,231.0,248.0,20.060366922265466,14.879102109376321,59.112698372208094,0.05473684210526316,0.02390438247011952,0.03484713034372729,0.015618879785954106,-22.0,0.06315789473684211,0.989
1,-18.0,232.0,250.0,19.987582326875224,15.034773440834737,59.698484809834994,0.05042016806722689,0.015873015873015872,0.038480784337067274,0.00521112345225239,-19.0,0.0546218487394958,0.998
1,-15.0,231.0,252.0,20.01097849680522,14.96863322481784,58.62741699796952,0.05473684210526316,0.007905138339920948,0.03731135365917517,0.009619915283280996,-20.0,0.11368421052631579,0.998
1,-12.0,231.0,245.0,19.779272333514818,15.013118190128468,56.384776310850235,0.05473684210526316,0.036072144288577156,0.048952414307972335,0.006652493335489387,-10.0,0.08842105263157894,0.998
1,-9.0,232.0,244.0,20.094639577801505,14.820669680365983,56.38477631085024,0.05042016806722689,0.040160642570281124,0.03314060537782444,0.019553453294711292,-20.0,0.1134453781512605,0.997
