floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,1168.0,1207.0,44.34982263614372,33.958867560330795,0.001710863986313088,0.008319467554076539,0.00322606258526183,0.0035101177775689937,-45.0,15.0
1,-42.0,1174.0,1219.0,44.13080337169329,34.27418937103563,0.0034129692832764505,0.018211920529801324,0.0017246159750694708,0.00573242274666134,-42.0,11.0
1,-39.0,1170.0,1220.0,44.36976752666107,33.98963592978928,0.0,0.019031857674803476,0.0036756776331738536,0.0026044819634835526,-39.0,18.0
1,-36.0,1170.0,1218.0,44.250492445242934,34.08542080119394,0.0,0.017391304347826087,0.0009838558393485345,0.00020961439067165673,-36.0,5.0
1,-33.0,1176.0,1228.0,44.342342084212696,34.18054170349482,0.005115089514066497,0.02556701030927835,0.0030573772564304385,0.002996387882902627,-33.0,13.0
1,-30.0,1174.0,1224.0,44.36554541936516,34.13566297463757,0.0034129692832764505,0.022304832713754646,0.003580516118233892,0.0016825364327435425,-30.0,14.0
1,-27.0,1171.0,1223.0,44.27066135256244,34.088943340961386,0.0008543357539513029,0.021487603305785124,0.001439541273008055,0.0003129535198003374,-27.0,9.0
1,-24.0,1170.0,1216.0,44.27195020581107,34.06806180833741,0.0,0.015748031496062992,0.0014686538673787848,0.0002997944455193976,-24.0,10.0
1,-21.0,1172.0,1218.0,44.32719757355386,34.07373376993524,0.0017079419299743809,0.017391304347826087,0.002715783530323185,0.00013331918630387807,-21.0,6.0
1,-18.0,1173.0,1220.0,44.32693271908359,34.115203387179,0.002560819462227913,0.019031857674803476,0.0027098085355402764,0.0010829959659649283,-18.0,7.0
1,-15.0,1168.0,1212.0,44.174709305132495,34.0775026865441,0.001710863986313088,0.012453300124533,0.0007302064917811319,2.271468954126932e-5,-15.0,5.0
1,-12.0,1169.0,1225.0,44.28147097661421,34.03257804007827,0.0008550662676357417,0.023121387283236993,0.0016836825989713833,0.0013418922809998288,-12.0,10.0
1,-9.0,1168.0,1228.0,44.237273890149545,34.02449322345849,0.001710863986313088,0.02556701030927835,0.0006850901813736037,0.0015794814744736823,-9.0,5.0
1,-6.0,1170.0,1217.0,44.1866167773306,34.11756515986531,0.0,0.016570008285004142,0.00046068878025247716,0.0011522228784825426,-6.0,2.0
1,-3.0,1168.0,1211.0,44.20407312945248,34.04698811248419,0.001710863986313088,0.011627906976744186,6.570709138481077e-5,0.0009185620872343188,-3.0,3.0
1,0.0,1170.0,1197.0,44.20697774595213,34.07827675522933,0.0,0.0,0.0,0.0,-1.0,0.0
1,3.0,1169.0,1210.0,44.25763709233523,34.064352071769214,0.0008550662676357417,0.01080182800166182,0.0011453019147984636,0.0004086922885076912,3.0,3.0
1,6.0,1170.0,1223.0,44.23393858096332,34.08992604531162,0.0,0.021487603305785124,0.0006096914444334632,0.00034178076005244646,6.0,1.0
1,9.0,1167.0,1217.0,44.15070275862597,34.06346313644191,0.0025673940949935813,0.016570008285004142,0.0012737995611654049,0.00043478839286967226,9.0,5.0
1,12.0,1174.0,1233.0,44.24467229466185,34.17378620538949,0.0034129692832764505,0.02962962962962963,0.0008523198536693879,0.0027987271304976227,12.0,7.0
1,15.0,1169.0,1231.0,44.27806854540201,34.04012032809154,0.0008550662676357417,0.02800658978583196,0.0016068432448076396,0.0011202972697998304,15.0,6.0
1,18.0,1172.0,1223.0,44.239593938967,34.16283299061179,0.0017079419299743809,0.021487603305785124,0.0007375343643857372,0.002478161205097072,18.0,3.0
1,21.0,1171.0,1220.0,44.28488192045715,34.069682084452694,0.0008543357539513029,0.019031857674803476,0.0017607082685051519,0.00025223560391169383,21.0,9.0
1,24.0,1169.0,1224.0,44.23842933629001,34.041732457850976,0.0008550662676357417,0.022304832713754646,0.0007112091260688029,0.001072938709213758,24.0,12.0
1,27.0,1172.0,1233.0,44.40538490434641,33.9920041121318,0.0017079419299743809,0.02962962962962963,0.004478092050818683,0.0025348108454447908,27.0,6.0
1,30.0,1167.0,1219.0,44.21946818104484,34.005195287886,0.0025673940949935813,0.018211920529801324,0.0002825045146113876,0.00214681963625616,30.0,9.0
1,33.0,1170.0,1212.0,44.1086915121155,34.18734978658518,0.0,0.012453300124533,0.0022257937841002836,0.0031955476535189486,33.0,10.0
1,36.0,1167.0,1213.0,44.14441033989404,34.056801959212024,0.0025673940949935813,0.013278008298755186,0.0014163310257740403,0.0006303594689399509,36.0,11.0
