floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,686.0,721.0,35.7064107236472,24.71378584658937,107.39696961966999,0.004392386530014641,0.013352073085031623,0.0024187281889175402,0.0030460695308037523,-45.0,15.0,0.979
1,-42.0,677.0,714.0,35.31024863004182,24.647307029894492,106.22539674441617,0.002210759027266028,0.00847457627118644,0.003159753323914341,0.0016992907478383078,-42.0,12.0,0.984
1,-39.0,678.0,717.0,35.339884919176946,24.688344851559304,107.8111831820431,0.0014727540500736377,0.010570824524312896,0.0027402773648817643,0.0025310958136144754,-39.0,12.0,0.98
1,-36.0,683.0,724.0,35.63289165767588,24.63885210924692,106.1543289325507,0.0022010271460014674,0.015427769985974754,0.0013881767724052549,0.0015277436269915008,-37.0,11.0,0.98
1,-33.0,680.0,719.0,35.57112145594123,24.588372291200805,105.08326112068522,0.0,0.011963406052076003,0.0005206672825970735,0.0005022992733134181,-33.0,9.0,0.977
1,-30.0,683.0,721.0,35.53211385692768,24.683800695206717,107.5685424949238,0.0022010271460014674,0.013352073085031623,2.793784640060241e-5,0.002439057514509431,-30.0,5.0,0.977
1,-27.0,685.0,729.0,35.702019149765434,24.673729135551174,109.39696961966999,0.003663003663003663,0.018867924528301886,0.002357229163508213,0.002235005472462051,-27.0,12.0,0.976
1,-24.0,680.0,718.0,35.71600839664481,24.510790581648752,108.22539674441617,0.0,0.011267605633802818,0.00255310635543158,0.0010778040729323313,-24.0,9.0,0.981
1,-21.0,685.0,716.0,35.532126094135236,24.728412877169674,105.98275605729688,0.003663003663003663,0.009873060648801129,2.7765647168533745e-5,0.0033419075408302784,-21.0,14.0,0.982
1,-18.0,676.0,711.0,35.536745635725964,24.438762571272825,105.9116882454314,0.0029498525073746312,0.006369426751592357,3.72352664953694e-5,0.002549274348573663,-18.0,7.0,0.978
1,-15.0,680.0,719.0,35.5794014636696,24.57634101138303,104.5685424949238,0.0,0.011963406052076003,0.0006370403553762907,0.00025758558634320783,-15.0,5.0,0.986
1,-12.0,679.0,719.0,35.48680416120871,24.596803214044947,103.39696961966999,0.0007358351729212656,0.011963406052076003,0.0006659325686579145,0.0006737110839753341,-12.0,8.0,0.99
1,-9.0,683.0,722.0,35.60088170970534,24.65963251933123,103.1543289325507,0.0022010271460014674,0.014044943820224719,0.0009388125910516565,0.001949264660696608,-9.0,4.0,0.987
1,-6.0,680.0,713.0,35.55402116473117,24.60346533221466,102.22539674441617,0.0,0.0077738515901060075,0.0002802419128215502,0.0008091191769585299,-6.0,1.0,0.994
1,-3.0,679.0,705.0,35.397377008787764,24.699505272237605,99.9827560572969,0.0007358351729212656,0.0021321961620469083,0.0019275262861272624,0.0027570692619094455,-3.0,2.0,0.995
1,0.0,680.0,702.0,35.53409929387496,24.56368324942089,98.8111831820431,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
