"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,178.0,189.0,18.779513834718937,12.385385777144021,51.941125496954285,0.016713091922005572,0.015748031496062992,0.011133158343168262,0.007503228086989848,-46.0,0.022284122562674095,0.986
1,-42.0,170.0,184.0,18.264621977758374,12.225413965970382,52.18376618407357,0.06267806267806268,0.0425531914893617,0.038928978481319154,0.02050285917759395,-41.0,0.06837606837606838,0.986
1,-39.0,173.0,187.0,18.197909608434745,12.390630442280704,52.18376618407357,0.04519774011299435,0.026385224274406333,0.042586690469012735,0.007079867411194096,-35.0,0.11864406779661017,0.986
1,-36.0,172.0,186.0,18.527822050064017,12.111656682888055,51.698484809834994,0.05099150141643059,0.031746031746031744,0.024625117928310115,0.029849906701861665,-36.0,0.056657223796033995,0.998
1,-33.0,173.0,190.0,18.38088840512566,12.347584048939057,52.52691193458119,0.04519774011299435,0.010471204188481676,0.032585524423973576,0.010559955983196718,-27.0,0.11864406779661017,0.998
1,-30.0,171.0,186.0,18.37679085670464,12.133934917856783,51.45584412271572,0.056818181818181816,0.031746031746031744,0.03280841408143586,0.028012576582473796,-31.0,0.05113636363636364,0.999
1,-27.0,168.0,178.0,18.424030718076605,11.846385023757913,48.97056274847714,0.07449856733524356,0.07567567567567568,0.030241724442242005,0.05198600210910822,-26.0,0.07449856733524356,0.999
1,-24.0,169.0,181.0,18.20710436058173,12.09998129315104,49.21320343559643,0.06857142857142857,0.058981233243967826,0.042081780204652586,0.03081412936172023,-32.0,0.08571428571428572,0.999
1,-21.0,172.0,192.0,18.430075521826073,12.276899314084572,55.52691193458118,0.05099150141643059,0.0,0.02991375899862027,0.01630072154444657,-21.0,0.07365439093484419,0.99
1,-18.0,168.0,186.0,18.155734116251057,12.057296089703614,52.04163056034262,0.07449856733524356,0.031746031746031744,0.044905870822984334,0.03434713587655053,-26.0,0.19484240687679083,0.991
1,-15.0,173.0,183.0,18.196735495092213,12.391707559456407,48.970562748477136,0.04519774011299435,0.048,0.04265118238436665,0.006992942291873205,-15.0,0.05649717514124294,1.0
1,-12.0,171.0,180.0,18.329238497960223,12.244989664062548,51.79898987322332,0.056818181818181816,0.06451612903225806,0.03539864533602244,0.01890306526613937,-14.0,0.06818181818181818,0.987
1,-9.0,173.0,185.0,18.737152528115633,12.087494683124406,51.21320343559642,0.04519774011299435,0.03713527851458886,0.013391340203142426,0.03184636163807467,-8.0,0.04519774011299435,0.989
1,-6.0,169.0,179.0,18.372884693620637,12.099493942747253,51.21320343559643,0.06857142857142857,0.07008086253369272,0.03302093868611844,0.030854397554461472,-6.0,0.06857142857142857,0.988
1,-3.0,167.0,176.0,18.407982078603172,11.754273297274992,48.38477631085023,0.08045977011494253,0.08695652173913043,0.031112970034015523,0.059785797678610066,5.0,0.14367816091954022,0.998
1,0.0,181.0,192.0,18.98975948490583,12.478666103357096,50.62741699796952,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,176.0,186.0,18.36372836659924,12.578112511901608,49.79898987322333,0.028011204481792718,0.031746031746031744,0.03351928584529031,0.007937685052934376,-3.0,0.028011204481792718,1.0
1,6.0,173.0,182.0,18.08148015344093,12.409238805843433,49.21320343559643,0.04519774011299435,0.053475935828877004,0.04900183216562144,0.005579199837588332,10.0,0.096045197740113,1.0
1,9.0,172.0,184.0,18.151227155337455,12.418418029357793,50.384776310850235,0.05099150141643059,0.0425531914893617,0.04515401476490667,0.004839769482895876,9.0,0.056657223796033995,0.987
1,12.0,173.0,186.0,18.513884580038056,12.283152085650265,50.62741699796952,0.04519774011299435,0.031746031746031744,0.02537752886326007,0.015791572025484493,10.0,0.062146892655367235,1.0
1,15.0,173.0,188.0,18.29285430947272,12.350077320004377,51.04163056034261,0.04519774011299435,0.021052631578947368,0.037384995551904575,0.010358058090988902,15.0,0.05649717514124294,0.999
1,18.0,169.0,185.0,18.139841673967133,12.172500592200558,50.87005768508881,0.06857142857142857,0.03713527851458886,0.045781144122825475,0.02483983942323599,17.0,0.07428571428571429,0.999
1,21.0,172.0,185.0,18.450696657474982,12.171175130162336,52.2842712474619,0.05099150141643059,0.03713527851458886,0.02879574038205445,0.024948718353335803,17.0,0.10198300283286119,0.999
1,24.0,171.0,184.0,18.448043902043086,12.12907932260211,50.526911934581186,0.056818181818181816,0.0425531914893617,0.028939496116462262,0.028412743606019288,23.0,0.06818181818181818,0.988
1,27.0,171.0,185.0,18.458944245730326,12.105027797518188,50.2842712474619,0.056818181818181816,0.03713527851458886,0.028348924597956217,0.030397246837311508,26.0,0.03977272727272727,0.988
1,30.0,170.0,181.0,18.286658569918462,12.155500015670462,50.8700576850888,0.06267806267806268,0.058981233243967826,0.0377236307390523,0.02623722565847426,31.0,0.09116809116809117,0.998
1,33.0,170.0,181.0,18.226932129574315,12.204003419745138,50.11269837220809,0.06267806267806268,0.058981233243967826,0.04099382950174513,0.022255508737001196,32.0,0.05698005698005698,0.987
1,36.0,173.0,182.0,18.54556808411202,12.151653919134906,49.698484809834994,0.04519774011299435,0.053475935828877004,0.023667911248519392,0.026553628529679456,33.0,0.05649717514124294,0.988
1,39.0,171.0,184.0,18.25334504576399,12.259771853720926,52.35533905932738,0.056818181818181816,0.0425531914893617,0.039546350843840075,0.017696691279858383,40.0,0.09090909090909091,0.988
1,42.0,168.0,179.0,18.17420346026545,12.064425780003035,49.698484809834994,0.07449856733524356,0.07008086253369272,0.04388961563886958,0.03375616449000954,36.0,0.09169054441260745,0.988
1,45.0,178.0,189.0,18.779513834718934,12.38538577714402,51.941125496954285,0.016713091922005572,0.015748031496062992,0.011133158343168453,0.007503228086989991,44.0,0.022284122562674095,0.988
2,-45.0,77.0,79.0,10.641230063542729,9.411213285358384,30.62741699796952,0.16666666666666666,0.1839080459770115,0.056751184953534435,0.10659517179506804,-56.0,0.14285714285714285,0.943
2,-42.0,78.0,84.0,10.596443102581212,9.668778713218428,31.798989873223327,0.15384615384615385,0.12290502793296089,0.0609652268198444,0.07965399717030955,-51.0,0.14201183431952663,0.962
2,-39.0,81.0,86.0,10.724034074748735,9.862310781150475,31.79898987322333,0.11627906976744186,0.09944751381215469,0.04900529995735648,0.05985977377444055,-33.0,0.10465116279069768,0.962
2,-36.0,82.0,88.0,10.83317648555128,9.935595243799124,32.384776310850235,0.10404624277456648,0.07650273224043716,0.03888428575686038,0.05246233212277209,-33.0,0.09248554913294797,0.982
2,-33.0,81.0,89.0,10.804702533898583,9.822649121848173,32.384776310850235,0.11627906976744186,0.06521739130434782,0.04151508523243352,0.06388556211367359,-41.0,0.08139534883720931,0.982
2,-30.0,80.0,87.0,10.743725825557563,9.721617940715808,32.384776310850235,0.1286549707602339,0.08791208791208792,0.04717181842996876,0.07421201044578345,-41.0,0.11695906432748537,0.981
2,-27.0,83.0,93.0,10.861253006217265,10.002050875604716,33.55634918610404,0.09195402298850575,0.02127659574468085,0.03629683684139262,0.04579998974421497,-32.0,0.09195402298850575,0.999
2,-24.0,80.0,88.0,10.819173089766446,9.718178515219487,32.970562748477136,0.1286549707602339,0.07650273224043716,0.04017725643296598,0.07456537498465489,-29.0,0.1286549707602339,0.981
2,-21.0,82.0,90.0,11.07006018848134,9.6379363659269,32.97056274847714,0.10404624277456648,0.05405405405405406,0.01725789641517537,0.08284371290304866,-32.0,0.10404624277456648,0.982
2,-18.0,80.0,89.0,10.758479005971887,9.751160416999722,33.55634918610404,0.1286549707602339,0.06521739130434782,0.04580031145871788,0.07118178426138708,-29.0,0.1286549707602339,0.997
2,-15.0,82.0,90.0,11.122137632177651,9.667187232192822,32.72792206135785,0.10404624277456648,0.05405405405405406,0.012564839786560351,0.07981834907602382,-18.0,0.09248554913294797,0.998
2,-12.0,81.0,91.0,10.886049811112644,9.863831371199256,34.14213562373095,0.11627906976744186,0.043010752688172046,0.03401709200404324,0.05970574148567218,-14.0,0.09302325581395349,0.998
2,-9.0,78.0,83.0,10.670909132425187,9.632098741391816,32.242640687119284,0.15384615384615385,0.1348314606741573,0.05396813782017161,0.08344854162858863,-22.0,0.14201183431952663,0.923
2,-6.0,78.0,85.0,10.440654990934744,9.796346117763512,32.48528137423857,0.15384615384615385,0.1111111111111111,0.07575892392346244,0.06656409284213785,-14.0,0.15384615384615385,0.998
2,-3.0,79.0,86.0,10.551028280242013,9.82782137706373,32.48528137423857,0.1411764705882353,0.09944751381215469,0.0652560143593286,0.06335966924068145,-5.0,0.1411764705882353,0.998
2,0.0,91.0,95.0,11.262769015007144,10.470880908477199,33.31370849898476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,85.0,92.0,11.008307590143124,10.13878783050901,33.31370849898476,0.06818181818181818,0.03208556149732621,0.02285129088058323,0.03222692049775512,-5.0,0.06818181818181818,1.0
2,6.0,83.0,91.0,10.884653173681576,9.92616870781895,32.72792206135786,0.09195402298850575,0.043010752688172046,0.03414535904938701,0.053410881564268195,-5.0,0.09195402298850575,1.0
2,9.0,83.0,91.0,10.89041439839264,10.011438113575176,33.31370849898476,0.09195402298850575,0.043010752688172046,0.033616352978802944,0.04486238051534708,-5.0,0.09195402298850575,1.0
2,12.0,83.0,92.0,10.95613180395626,9.892867257648623,33.31370849898476,0.09195402298850575,0.03208556149732621,0.027601474397795117,0.05676888617097269,11.0,0.09195402298850575,1.0
2,15.0,82.0,91.0,10.918300549341858,9.808068548527348,32.72792206135786,0.10404624277456648,0.043010752688172046,0.031059680387905287,0.06536949671432889,15.0,0.10404624277456648,0.999
2,18.0,80.0,90.0,10.749942843079369,9.727986886839776,33.55634918610404,0.1286549707602339,0.05405405405405406,0.046593638733283614,0.07355798643423561,17.0,0.11695906432748537,0.999
2,21.0,81.0,90.0,10.941225093081723,9.642062429125275,32.72792206135786,0.11627906976744186,0.05405405405405406,0.028962710074606237,0.08241642860917256,6.0,0.11627906976744186,0.999
2,24.0,79.0,87.0,10.877035963259432,9.462225079719916,32.384776310850235,0.1411764705882353,0.08791208791208792,0.03484520772665928,0.1012040802225737,16.0,0.12941176470588237,0.983
2,27.0,83.0,91.0,10.932672781643317,10.010154164122879,33.798989873223334,0.09195402298850575,0.043010752688172046,0.029744506677370327,0.04499057227539137,16.0,0.10344827586206896,0.982
