floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,187.0,203.0,19.774702073992433,12.282176561143274,55.59797974644667,0.005376344086021506,0.027848101265822784,0.001107055636861272,0.007185182593524122,-49.0,15.0,0.999
1,-42.0,185.0,205.0,19.695967464840024,12.215030947020688,54.94112549695428,0.0,0.0327455919395466,0.0008877087653699361,0.004444320398423407,-42.0,10.0,0.989
1,-39.0,184.0,207.0,19.667420823073304,12.208829064592765,58.59797974644666,0.0027100271002710027,0.03759398496240601,0.0016129156679073793,0.004190397925710363,-42.0,17.0,0.979
1,-36.0,187.0,208.0,19.910596375753418,12.228138574050046,57.35533905932738,0.005376344086021506,0.04,0.004531336803026439,0.004980557602775943,-37.0,2.0,0.979
1,-33.0,186.0,202.0,19.774232804999787,12.17267738432623,54.52691193458118,0.0026954177897574125,0.025380710659898477,0.0010951901232861838,0.0027076646844993763,-30.0,28.0,0.989
1,-30.0,183.0,199.0,19.906721396864377,11.924139491314003,55.35533905932738,0.005434782608695652,0.017902813299232736,0.004434019825148906,0.0076066856825798375,-29.0,5.0,0.988
1,-27.0,186.0,209.0,20.02068734221184,12.120313086623026,56.698484809834994,0.0026954177897574125,0.04239401496259352,0.007288256200408251,0.0005521367563451518,-27.0,4.0,0.979
1,-24.0,185.0,206.0,19.70546352678828,12.218047403688132,57.4558441227157,0.0,0.035175879396984924,0.0006467008563233294,0.004567775797210594,-24.0,5.0,0.968
1,-21.0,184.0,203.0,19.84919265266807,12.089970886144277,56.52691193458118,0.0027100271002710027,0.027848101265822784,0.002986990278993274,0.0007011410762951754,-23.0,4.0,0.979
1,-18.0,187.0,201.0,19.971353360177886,12.153790979417975,53.698484809834994,0.005376344086021506,0.022900763358778626,0.006054715622287039,0.0019312960861834932,-18.0,4.0,0.99
1,-15.0,186.0,200.0,19.689878187715333,12.22021093590699,53.45584412271571,0.0026954177897574125,0.02040816326530612,0.0010423143448507566,0.0046563044547248,-17.0,7.0,0.989
1,-12.0,183.0,199.0,19.74329560692057,11.999562170750897,52.62741699796952,0.005434782608695652,0.017902813299232736,0.00031231759201962153,0.004454158323828932,-10.0,9.0,0.989
1,-9.0,184.0,200.0,19.853589300146435,12.053320473387911,53.45584412271571,0.0027100271002710027,0.02040816326530612,0.0030977282822375013,0.002219175845630391,-8.0,0.0,0.988
1,-6.0,185.0,198.0,19.757473100508026,12.116375356872139,52.2842712474619,0.0,0.015384615384615385,0.0006712344202039064,0.0003896669984461862,-6.0,0.0,0.998
1,-3.0,185.0,192.0,19.730967100245117,12.10693633171402,50.62741699796952,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,0.0,185.0,192.0,19.730967100245117,12.10693633171402,50.62741699796952,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,3.0,185.0,192.0,19.730967100245117,12.10693633171402,50.62741699796952,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,6.0,185.0,203.0,19.73511376371432,12.203317598461867,53.45584412271571,0.0,0.027848101265822784,0.00010506904608788525,0.003964634307180548,6.0,0.0,0.99
1,9.0,185.0,206.0,19.800971092639333,12.193898336650209,54.526911934581186,0.0,0.035175879396984924,0.001770821153586058,0.003578560412552356,8.0,0.0,0.989
1,12.0,185.0,203.0,19.734383255100003,12.17869227751896,53.79898987322333,0.0,0.027848101265822784,8.656086476179503e-5,0.002954667015605243,11.0,4.0,0.981
1,15.0,186.0,202.0,19.698208227514037,12.215168036806157,53.21320343559643,0.0026954177897574125,0.025380710659898477,0.0008308282498623957,0.004449931776142644,17.0,8.0,0.98
1,18.0,187.0,205.0,19.92598199730944,12.190596807355696,55.45584412271572,0.005376344086021506,0.0327455919395466,0.00491754664698469,0.003443167467365313,18.0,3.0,0.98
1,21.0,183.0,198.0,19.83911817839201,11.997874808689948,53.45584412271572,0.005434782608695652,0.015384615384615385,0.0027331525162337935,0.004524471168382896,22.0,3.0,0.987
1,24.0,183.0,195.0,19.768455841521607,11.999347849378024,54.04163056034261,0.005434782608695652,0.007751937984496124,0.0009490959230406876,0.004463088609084954,24.0,6.0,0.978
1,27.0,189.0,210.0,19.990019337507047,12.26535052182144,55.2842712474619,0.0106951871657754,0.04477611940298507,0.00652179768163355,0.006499767176523226,26.0,2.0,0.98
1,30.0,183.0,201.0,19.915467568598732,11.95349284655549,56.941125496954285,0.005434782608695652,0.022900763358778626,0.004653645905229532,0.006377420952121495,29.0,2.0,0.979
1,33.0,186.0,197.0,19.875145775739888,12.120658580059214,54.52691193458119,0.0026954177897574125,0.012853470437017995,0.003640313704761304,0.0005663892101202598,29.0,11.0,0.988
1,36.0,185.0,199.0,19.880532911065913,12.072270773040414,54.526911934581186,0.0,0.017902813299232736,0.0037758179008138505,0.0014336929463162969,37.0,2.0,0.988
1,39.0,184.0,202.0,19.74457661108987,12.138924593637315,54.941125496954285,0.0027100271002710027,0.025380710659898477,0.000344758034095024,0.0013193287721058856,37.0,9.0,0.988
1,42.0,184.0,200.0,19.71974510129854,12.164390259272668,56.18376618407356,0.0027100271002710027,0.02040816326530612,0.0002844561814054836,0.0023671523409842504,41.0,8.0,0.985
1,45.0,187.0,203.0,19.774702073992433,12.282176561143274,55.59797974644667,0.005376344086021506,0.027848101265822784,0.001107055636861272,0.007185182593524122,41.0,15.0,0.998
2,-45.0,662.0,710.0,41.57000662558133,20.734238490262857,111.29646455628165,0.0,0.010676156583629894,0.0015895163647860592,0.0002780217775121322,-45.0,14.0,0.988
2,-42.0,662.0,711.0,41.42241250462315,20.809678856036303,115.88225099390857,0.0,0.011379800853485065,0.00018888902234455194,0.0015378974435992213,-42.0,16.0,0.977
2,-39.0,666.0,714.0,41.478562897785956,20.873964234584584,113.22539674441619,0.0030120481927710845,0.0134847409510291,0.0004884298882065574,0.0030801108699895032,-39.0,9.0,0.978
2,-36.0,663.0,707.0,41.3322719112045,20.830540568755886,114.81118318204308,0.0007547169811320754,0.008559201141226819,0.0012781394048773898,0.0020388949789997765,-36.0,8.0,0.973
2,-33.0,664.0,717.0,41.40188878919061,20.875551986350303,114.71067811865476,0.0015082956259426848,0.015580736543909348,0.0004366872339688436,0.0031181409278277714,-33.0,12.0,0.983
2,-30.0,666.0,711.0,41.393076372471064,20.930660849906868,111.32590180780451,0.0030120481927710845,0.011379800853485065,0.0005431238344583701,0.0044363206311048755,-30.0,9.0,0.979
2,-27.0,658.0,712.0,41.562026306131564,20.619819025221062,112.32590180780451,0.0030303030303030303,0.012082444918265814,0.0014935208715538201,0.003044845036368282,-27.0,9.0,0.974
2,-24.0,662.0,708.0,41.430804785354184,20.778457806457734,113.29646455628168,0.0,0.009265858873841768,8.75980783514327e-5,0.0007871782652970964,-24.0,6.0,0.983
2,-21.0,663.0,718.0,41.648264051498096,20.722014641204545,116.12489168102785,0.0007547169811320754,0.01627742392073602,0.0025299001360670945,0.0005728831358844472,-21.0,10.0,0.978
2,-18.0,664.0,714.0,41.61249409220507,20.784509857455667,112.74011537017762,0.0015082956259426848,0.0134847409510291,0.0021002887557951566,0.0009327897770404551,-18.0,8.0,0.974
2,-15.0,665.0,717.0,41.625750736150394,20.753070513678658,112.1543289325507,0.002260738507912585,0.015580736543909348,0.0022595494545343364,0.00017590075419454584,-15.0,7.0,0.979
2,-12.0,660.0,704.0,41.546041918868355,20.639528315022964,111.05382386916236,0.0015128593040847202,0.006433166547533953,0.0013011886883939807,0.0025671560516180563,-12.0,2.0,0.989
2,-9.0,659.0,712.0,41.34797229170693,20.732055558856096,112.22539674441617,0.002271006813020439,0.012082444918265814,0.001088246900136486,0.00033066528608064773,-9.0,6.0,0.984
2,-6.0,660.0,700.0,41.42433301552556,20.710790599547977,108.81118318204308,0.0015128593040847202,0.0035842293906810036,0.00016570753428200863,0.0008437804638782087,-6.0,2.0,0.989
2,-3.0,662.0,707.0,41.31184014888051,20.8240930195539,108.81118318204308,0.0,0.008559201141226819,0.0015253647906953126,0.0018841096915468017,-3.0,3.0,0.988
2,0.0,662.0,695.0,41.438063939009595,20.745770836187017,105.39696961966999,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
2,3.0,661.0,698.0,41.39821839016572,20.79892654163025,107.8111831820431,0.0007558578987150416,0.0021536252692031586,0.0004810156579159359,0.0012794823117815558,3.0,3.0,0.994
2,6.0,664.0,711.0,41.384958527277554,20.899109947683712,109.39696961966999,0.0015082956259426848,0.011379800853485065,0.0006411914242040281,0.003682063884214175,6.0,1.0,0.99
2,9.0,662.0,708.0,41.4643418954658,20.779234737187313,109.1543289325507,0.0,0.009265858873841768,0.0003169745943039618,0.0008058734860652944,9.0,5.0,0.985
2,12.0,661.0,703.0,41.36211175302654,20.789043691414555,109.88225099390857,0.0007558578987150416,0.005722460658082976,0.0009172949857685007,0.0010418453945131253,12.0,2.0,0.993
2,15.0,662.0,707.0,41.452667562079355,20.776343185020963,111.63961030678928,0.0,0.008559201141226819,0.00017617920369744262,0.0007362907586624986,15.0,11.0,0.984
2,18.0,657.0,700.0,41.01725464800071,20.78162688699509,111.05382386916237,0.0037907505686125853,0.0035842293906810036,0.005103482688807162,0.0008634311990143995,18.0,11.0,0.989
2,21.0,664.0,718.0,41.68049603112566,20.772149290546345,114.88225099390857,0.0015082956259426848,0.01627742392073602,0.0029167022648511716,0.0006353510551301222,21.0,9.0,0.979
2,24.0,663.0,716.0,41.499375190157934,20.779059052581825,115.39696961966999,0.0007547169811320754,0.014883061658398299,0.0007392469769033096,0.0008016460629453877,24.0,12.0,0.975
2,27.0,660.0,699.0,41.486191178614966,20.677862431868558,111.32590180780451,0.0015128593040847202,0.0028694404591104736,0.0005803759049400524,0.0016393637873099685,27.0,9.0,0.98
2,30.0,664.0,709.0,41.451495329248,20.82254646631409,113.46803743153546,0.0015082956259426848,0.009971509971509971,0.00016203959047404124,0.0018469746939324433,30.0,12.0,0.983
2,33.0,661.0,708.0,41.28460164372588,20.8170160156925,116.46803743153546,0.0007558578987150416,0.009265858873841768,0.001855142048465916,0.0017141579018602317,33.0,8.0,0.974
2,36.0,658.0,706.0,41.37825199683697,20.67257557069699,113.05382386916237,0.0030303030303030303,0.007851534618129907,0.000722224135386022,0.0017672184391664357,36.0,13.0,0.983
2,39.0,665.0,711.0,41.46148402760098,20.817142987886456,111.63961030678928,0.002260738507912585,0.011379800853485065,0.00028251165616511377,0.0017172076048744167,39.0,9.0,0.983
2,42.0,666.0,709.0,41.522860795305405,20.90308139600135,112.05382386916237,0.0030120481927710845,0.009971509971509971,0.0010221300759047076,0.0037770683076052843,42.0,11.0,0.982
2,45.0,666.0,710.0,41.58306448156571,20.86290487955307,111.88225099390857,0.0030120481927710845,0.010676156583629894,0.0017465498881387863,0.0028151350974562127,45.0,8.0,0.987
3,-45.0,459.0,480.0,27.532925580131984,21.424462819676485,84.5685424949238,0.002183406113537118,0.008403361344537815,0.0024036039425637543,0.006263861490983362,-45.0,8.0,0.998
3,-42.0,454.0,473.0,27.55892333065169,21.13314464920923,80.59797974644665,0.003293084522502744,0.0010582010582010583,0.001931707821366615,0.0005814300743443595,-41.0,10.0,0.992
3,-39.0,457.0,486.0,27.795542740666875,21.131730995160762,85.49747468305833,0.0,0.014613778705636743,0.0023429333723048967,0.0006148775534039988,-38.0,6.0,0.985
3,-36.0,458.0,482.0,27.66818445093838,21.21863294033723,80.76955262170047,0.001092896174863388,0.010482180293501049,4.668892127977717e-5,0.0014371006090254479,-37.0,6.0,0.992
3,-33.0,460.0,488.0,27.720119647478196,21.294520244381612,85.66904755831214,0.003271537622682661,0.016666666666666666,0.0009843452550194092,0.003222123524575931,-34.0,7.0,0.986
3,-30.0,461.0,492.0,27.8333526991301,21.27767184771667,85.66904755831214,0.004357298474945534,0.02074688796680498,0.003022610550912903,0.002826366519820486,-30.0,8.0,0.987
