"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,1047.0,1099.0,45.755426680924906,29.62728930092782,133.3380951166243,0.012339819648789748,0.008155867693701857,0.014777917744332575,0.0005722373081250316,-45.0,0.018984337921214997,0.985
1,-42.0,1045.0,1097.0,45.915314829965375,29.48031607106786,132.8528137423857,0.014251781472684086,0.009977324263038548,0.011289749600146391,0.004400839217866685,-42.0,0.021852731591448932,0.989
1,-39.0,1043.0,1098.0,45.75677209578218,29.549936010698207,134.6812408671319,0.016167379933428434,0.009066183136899365,0.014748515291628366,0.0020420560258353963,-39.0,0.021873514027579647,0.993
1,-36.0,1040.0,1097.0,45.8018349407734,29.41743046009827,133.61017305526642,0.01904761904761905,0.009977324263038548,0.01376421551926063,0.006536240398659223,-36.0,0.025714285714285714,0.993
1,-33.0,1042.0,1101.0,45.82192988766066,29.462448034919635,135.02438661763952,0.017126546146527116,0.006337709370755998,0.01332559513535983,0.005007120174870373,-33.0,0.021883920076117985,0.997
1,-30.0,1044.0,1109.0,45.7544022554104,29.557408262720774,134.78174593052023,0.015209125475285171,0.0009021199819576004,0.014800305929545376,0.001789219587687057,-30.0,0.019011406844106463,0.998
1,-27.0,1044.0,1097.0,45.748440709519414,29.54405892784054,130.78174593052023,0.015209125475285171,0.009977324263038548,0.01493060169645246,0.0022409620615552323,-27.0,0.022813688212927757,0.989
1,-24.0,1047.0,1105.0,45.8098259077517,29.59055383612231,133.78174593052023,0.012339819648789748,0.0027112516945323093,0.01358977062389156,0.0006684518616389055,-24.0,0.024679639297579496,0.998
1,-21.0,1045.0,1113.0,45.754026952341945,29.580456689437955,132.46803743153546,0.014251781472684086,0.004502476361999099,0.014808508070219533,0.0010097387482705517,-21.0,0.02470308788598575,0.994
1,-18.0,1046.0,1099.0,45.730596992313245,29.632567962036564,132.0538238691624,0.013295346628679962,0.008155867693701857,0.015320695366638139,0.0007503903036225893,-18.0,0.019943019943019943,0.993
