floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,167.0,175.0,15.431434396052442,13.89832568378305,0.0,0.011494252873563218,0.018171356310428148,0.008756445403363339,-46.0,5.0
1,-42.0,167.0,178.0,15.264239092545813,14.000561915814245,0.0,0.02849002849002849,0.007277979063460305,0.0014274139355882568,-40.0,3.0
1,-39.0,169.0,177.0,15.327027348232523,14.060110002936021,0.011904761904761904,0.022857142857142857,0.011382873210015788,0.0028168284796782437,-39.0,1.0
1,-36.0,168.0,177.0,15.413922331866036,13.86039482960216,0.005970149253731343,0.022857142857142857,0.017035969285857516,0.01148927310357208,-57.0,3.0
1,-33.0,169.0,181.0,15.475774467998233,13.941898342808297,0.011904761904761904,0.04519774011299435,0.0210403202465161,0.0056262893875387,-35.0,4.0
1,-30.0,167.0,180.0,15.22468791033161,14.00994073894865,0.0,0.039660056657223795,0.004683539110348606,0.0007577493662718025,-29.0,1.0
1,-27.0,168.0,184.0,15.30454341917498,14.034759188166246,0.005970149253731343,0.06162464985994398,0.00991489137882088,0.0010121717982165986,-28.0,2.0
1,-24.0,168.0,178.0,15.244801517839745,14.051218083480057,0.005970149253731343,0.02849002849002849,0.006003775615284507,0.0021842076549586933,-24.0,1.0
1,-21.0,168.0,172.0,15.21352609195755,14.074263924925708,0.005970149253731343,0.005797101449275362,0.003950134269439567,0.00382299153993348,-20.0,3.0
1,-18.0,169.0,184.0,15.456007670557588,13.99858802312487,0.011904761904761904,0.06162464985994398,0.019762363317838108,0.0015684104721906682,-17.0,2.0
1,-15.0,166.0,174.0,15.202597729543509,13.93638660480863,0.006006006006006006,0.005763688760806916,0.0032315464833743463,0.006021700462921393,-20.0,3.0
1,-12.0,167.0,172.0,15.222787282837434,14.051991733460513,0.0,0.005797101449275362,0.004558693464715921,0.0022392653540265752,-12.0,1.0
1,-9.0,167.0,172.0,15.153418437488527,14.058500435286872,0.0,0.005797101449275362,8.621272955075498e-6,0.0027023445445875185,-9.0,0.0
1,-6.0,167.0,179.0,15.256565531089919,14.024885934849165,0.0,0.03409090909090909,0.006775143901941726,0.0003084385540357051,-6.0,0.0
1,-3.0,167.0,173.0,15.153549079808231,14.020560786332181,0.0,0.0,0.0,0.0,-4.0,0.0
1,0.0,167.0,173.0,15.153549079808231,14.020560786332181,0.0,0.0,0.0,0.0,-4.0,0.0
1,3.0,167.0,173.0,15.153549079808231,14.020560786332181,0.0,0.0,0.0,0.0,-4.0,0.0
1,6.0,167.0,175.0,15.189736746916873,14.182968070109546,0.0,0.011494252873563218,0.0023852174293378264,0.011516805900710555,6.0,0.0
1,9.0,167.0,175.0,15.293881162875481,13.988655528556754,0.0,0.011494252873563218,0.009217991925671336,0.0022781971060338293,9.0,0.0
1,12.0,168.0,173.0,15.113471922153877,14.215947753839668,0.005970149253731343,0.0,0.002648239326345044,0.013839314958470251,10.0,1.0
1,15.0,166.0,182.0,15.157559740217767,14.029152343748512,0.006006006006006006,0.05070422535211268,0.000264633038226978,0.0006125950291532389,15.0,3.0
1,18.0,167.0,181.0,15.388061350890704,13.900761180335547,0.0,0.04519774011299435,0.015356902781180933,0.008581227360198099,17.0,0.0
1,21.0,168.0,182.0,15.214940186960742,14.159839686939074,0.005970149253731343,0.05070422535211268,0.004043079431000153,0.00988480633829156,20.0,4.0
1,24.0,166.0,180.0,15.430259034448724,13.756915700385013,0.006006006006006006,0.039660056657223795,0.018095192960061898,0.01898265208311773,24.0,1.0
1,27.0,169.0,182.0,15.3548993185024,14.07208736004731,0.011904761904761904,0.05070422535211268,0.0131996380848603,0.003668331546862035,26.0,4.0
1,30.0,169.0,182.0,15.387272143504246,14.08858845281461,0.011904761904761904,0.05070422535211268,0.015305617487299857,0.004840250831048913,29.0,4.0
1,33.0,164.0,178.0,15.279008394454744,13.728928975796148,0.01812688821752266,0.02849002849002849,0.008245072058279323,0.021018895340846517,33.0,5.0
1,36.0,166.0,177.0,15.467770937048876,13.710766091024361,0.006006006006006006,0.022857142857142857,0.02052307719377641,0.022342580048759005,37.0,5.0
1,39.0,171.0,180.0,15.482476784700369,14.115603671499795,0.023668639053254437,0.039660056657223795,0.021473261992065087,0.006755923346272393,39.0,3.0
1,42.0,168.0,179.0,15.380078620956715,13.977861755465806,0.005970149253731343,0.03409090909090909,0.014838036499856086,0.003050102612219026,43.0,4.0
1,45.0,168.0,178.0,15.450312534522844,13.927162206304404,0.005970149253731343,0.02849002849002849,0.019393856791957625,0.006683806051203904,45.0,5.0
2,-45.0,99.0,105.0,14.256401496102521,8.970037733308105,0.01015228426395939,0.038834951456310676,0.022112032240021402,0.007603049676239981,-45.0,2.0
2,-42.0,101.0,105.0,14.032714926290994,9.269784640868851,0.03015075376884422,0.038834951456310676,0.006298262844720353,0.025265834303138262,-44.0,4.0
2,-39.0,99.0,108.0,14.012493883268109,9.188287653670553,0.01015228426395939,0.06698564593301436,0.004856241960471994,0.016436252863694337,-41.0,5.0
2,-36.0,98.0,109.0,13.994568762487146,9.1039867145274,0.0,0.0761904761904762,0.0035762046226280853,0.007219417750106882,-37.0,0.0
2,-33.0,99.0,108.0,13.854450601083812,9.263651727773244,0.01015228426395939,0.06698564593301436,0.006486553578142075,0.02460411568256163,-33.0,3.0
2,-30.0,100.0,114.0,13.995839398580575,9.288513311027753,0.020202020202020204,0.12093023255813953,0.003666995147750846,0.02728384722212079,-30.0,4.0
2,-27.0,99.0,109.0,13.899188174694329,9.242429650578371,0.01015228426395939,0.0761904761904762,0.0032626637472139126,0.022310905753487428,-26.0,5.0
2,-24.0,98.0,109.0,13.939817325496463,9.185243959349323,0.0,0.0761904761904762,0.0003437994646226765,0.016104961856077137,-23.0,1.0
2,-21.0,99.0,107.0,13.979069816329446,9.208440779143439,0.01015228426395939,0.057692307692307696,0.0024680962216425597,0.018627031841954866,-20.0,1.0
2,-18.0,100.0,109.0,13.930766431052646,9.302351672746882,0.020202020202020204,0.0761904761904762,0.0009932938383444988,0.0287722820946827,-17.0,2.0
2,-15.0,96.0,107.0,13.64106940273727,9.178555350788207,0.020618556701030927,0.057692307692307696,0.022007160807384532,0.015376551099842508,-14.0,2.0
2,-12.0,99.0,111.0,14.123497932419927,9.154007883494263,0.01015228426395939,0.09433962264150944,0.012746657344984152,0.012698663814197545,-13.0,0.0
2,-9.0,98.0,106.0,13.975201869766948,9.07779447008119,0.0,0.04830917874396135,0.0021913627494927865,0.004338287557681578,-10.0,0.0
2,-6.0,98.0,107.0,14.096558660694377,9.019534735979962,0.0,0.057692307692307696,0.010837494528347306,0.002100216836419272,-6.0,0.0
2,-3.0,98.0,101.0,13.944610651201312,9.03849762778145,0.0,0.0,0.0,0.0,-4.0,0.0
2,0.0,98.0,101.0,13.944610651201312,9.03849762778145,0.0,0.0,0.0,0.0,-4.0,0.0
2,3.0,98.0,101.0,13.944610651201312,9.03849762778145,0.0,0.0,0.0,0.0,-4.0,0.0
2,6.0,98.0,106.0,14.077479068804152,9.049284833362677,0.0,0.04830917874396135,0.009483119847980682,0.0011927615344114349,6.0,0.0
2,9.0,98.0,106.0,13.979364306275631,9.11133126108336,0.0,0.04830917874396135,0.0024891624582275267,0.008025820380774415,9.0,0.0
2,12.0,99.0,111.0,14.127755974925012,9.185546772237972,0.01015228426395939,0.09433962264150944,0.013048085767963053,0.016137926491922458,13.0,0.0
2,15.0,96.0,107.0,13.64342800205355,9.216206897363108,0.020618556701030927,0.057692307692307696,0.021834292240432845,0.019469969435755758,13.0,2.0
2,18.0,100.0,109.0,13.92471700072929,9.350500331511714,0.020202020202020204,0.0761904761904762,0.0014276376323448569,0.03393362753325985,16.0,3.0
2,21.0,99.0,107.0,13.96995753989186,9.194425490012874,0.01015228426395939,0.057692307692307696,0.0018160330130870684,0.017103989439767587,21.0,2.0
2,24.0,98.0,109.0,13.941602088711244,9.14198671629469,0.0,0.0761904761904762,0.00021577419050254542,0.011384634925522365,24.0,2.0
2,27.0,99.0,109.0,13.900777005143247,9.248516373824877,0.01015228426395939,0.0761904761904762,0.0031483595487367963,0.02296916774110631,25.0,4.0
2,30.0,100.0,114.0,13.992757450333016,9.30253400618078,0.020202020202020204,0.12093023255813953,0.003446766993706877,0.02879187863243333,33.0,6.0
2,33.0,98.0,106.0,13.91268388874703,9.117123543859998,0.0,0.04830917874396135,0.002292165336335807,0.008661330321361863,36.0,4.0
2,36.0,98.0,109.0,13.992650270119228,9.087340053445432,0.0,0.0761904761904762,0.0034391072949641597,0.005389259963920937,36.0,0.0
2,39.0,98.0,108.0,14.078253103002845,9.028173261145552,0.0,0.06698564593301436,0.009538100957400063,0.0011429185486768554,38.0,3.0
2,42.0,99.0,105.0,14.161611185210806,9.013437470702241,0.01015228426395939,0.038834951456310676,0.015441458853666703,0.0027764510499833505,41.0,1.0
2,45.0,99.0,105.0,14.256401496102521,8.970037733308102,0.01015228426395939,0.038834951456310676,0.022112032240021402,0.007603049676240379,45.0,2.0
3,-45.0,1.0,1.0,0.0,0.0,1.9402985074626866,1.9420289855072463,2.0,2.0,-42.0,3.0
3,-42.0,1.0,1.0,0.0,0.0,1.9402985074626866,1.9420289855072463,2.0,2.0,-42.0,2.0
3,-39.0,67.0,75.0,10.386581971568278,8.563078348609862,0.015037593984962405,0.0979020979020979,0.039341293552165944,0.008463132210702605,-38.0,3.0
3,-36.0,66.0,73.0,10.038323951296928,8.566474518375637,0.0,0.07092198581560284,0.005241742013161025,0.008859652321950942,-37.0,0.0
3,-33.0,65.0,74.0,10.404705392967236,8.17585413841631,0.015267175572519083,0.08450704225352113,0.04108395603170013,0.03780686559161753,-35.0,3.0
3,-30.0,65.0,74.0,9.98318791135813,8.502215893685847,0.015267175572519083,0.08450704225352113,0.000265939877374706,0.001330259755061887,-32.0,1.0
3,-27.0,67.0,76.0,9.974512718786958,8.811702308982332,0.015037593984962405,0.1111111111111111,0.0011352977334859113,0.03707983362468218,-27.0,1.0
3,-24.0,66.0,74.0,9.94365652644136,8.604123967375179,0.0,0.08450704225352113,0.0042335900402753895,0.01324486283610603,-22.0,3.0
3,-21.0,66.0,72.0,10.057755684608578,8.582257339341318,0.0,0.05714285714285714,0.007175606821005616,0.010700307017566418,-19.0,2.0
3,-18.0,65.0,70.0,9.927812834447067,8.51582305965546,0.015267175572519083,0.028985507246376812,0.005828197260703608,0.0029294043745548364,-19.0,1.0
3,-15.0,68.0,77.0,10.432079811232233,8.578282795849974,0.029850746268656716,0.12413793103448276,0.04371028521927665,0.010237100776149876,-17.0,0.0
3,-12.0,66.0,73.0,10.060070615071814,8.591308973127607,0.0,0.07092198581560284,0.00740574099897337,0.011754409468100425,-13.0,0.0
3,-9.0,64.0,68.0,10.052323717556147,8.328790826251922,0.03076923076923077,0.0,0.006635389919241094,0.019277679171193985,-8.0,2.0
3,-6.0,66.0,68.0,9.985843192199615,8.490913255775798,0.0,0.0,0.0,0.0,-6.0,0.0
3,-3.0,66.0,68.0,9.985843192199615,8.490913255775798,0.0,0.0,0.0,0.0,-6.0,0.0
3,0.0,66.0,68.0,9.985843192199615,8.490913255775798,0.0,0.0,0.0,0.0,-6.0,0.0
3,3.0,66.0,68.0,9.985843192199615,8.490913255775798,0.0,0.0,0.0,0.0,-6.0,0.0
3,6.0,66.0,68.0,9.985843192199615,8.490913255775798,0.0,0.0,0.0,0.0,-6.0,0.0
3,9.0,64.0,67.0,9.851835458187137,8.364494940210475,0.03076923076923077,0.014814814814814815,0.01351042492160395,0.015000326790712322,8.0,1.0
3,12.0,66.0,72.0,9.946118328697196,8.533538929739695,0.0,0.05714285714285714,0.003986046577580596,0.00500758244663678,11.0,0.0
3,15.0,67.0,74.0,10.247387121510704,8.542619889444072,0.015037593984962405,0.08450704225352113,0.025852908829279955,0.006071157783584671,17.0,0.0
3,18.0,65.0,71.0,9.91242624421457,8.55721544256781,0.015267175572519083,0.04316546762589928,0.007379229457079392,0.007778236305601495,16.0,1.0
3,21.0,66.0,74.0,9.951230556617105,8.713141354526666,0.0,0.08450704225352113,0.0034721881474270564,0.025834386577428013,24.0,2.0
3,24.0,65.0,73.0,9.970382078646313,8.444444384867609,0.015267175572519083,0.07092198581560284,0.0015495028086187422,0.005487793277736015,23.0,1.0
3,27.0,66.0,73.0,9.961029952690271,8.60836043772426,0.0,0.07092198581560284,0.002487932753079216,0.013737095978890272,26.0,0.0
3,30.0,65.0,71.0,9.801665434612989,8.538296237359479,0.015267175572519083,0.04316546762589928,0.01861555803311798,0.005564906768312597,29.0,1.0
3,33.0,65.0,73.0,10.183926699836942,8.32464461573378,0.015267175572519083,0.07092198581560284,0.019641622953322228,0.019775572278065822,35.0,3.0
3,36.0,66.0,74.0,10.13894889569602,8.484235256590832,0.0,0.08450704225352113,0.015215630832627787,0.0007867971440839749,36.0,0.0
3,39.0,67.0,76.0,10.061225784278298,8.783861972450095,0.015037593984962405,0.1111111111111111,0.00752055995488737,0.03391635639873774,38.0,1.0
3,42.0,63.0,67.0,9.793161679434908,8.29715538877279,0.046511627906976744,0.014814814814814815,0.01948343852637763,0.02308280614112508,42.0,2.0
3,45.0,66.0,69.0,10.138674819341674,8.437896074922445,0.0,0.014598540145985401,0.015188600000696682,0.006263545157569052,48.0,3.0
4,-45.0,96.0,104.0,13.459122000072357,9.229215777955195,0.053475935828877004,0.06965174129353234,0.018714449738913543,0.0493748325004467,-48.0,4.0
4,-42.0,88.0,95.0,13.167661595024203,8.62242188676156,0.0335195530726257,0.020833333333333332,0.003178148578627871,0.018622668680741503,-43.0,2.0
4,-39.0,88.0,96.0,12.967464899663417,8.763762420441784,0.0335195530726257,0.010362694300518135,0.018498047874569122,0.002363899573567867,-38.0,3.0
4,-36.0,91.0,102.0,13.287285204456612,8.921380487158254,0.0,0.05025125628140704,0.005865465670507116,0.01546117627937677,-37.0,0.0
4,-33.0,91.0,104.0,13.422276079469551,8.83868897126791,0.0,0.06965174129353234,0.01597328524333425,0.0061493263912890455,-31.0,6.0
4,-30.0,87.0,97.0,12.965938726706835,8.685254563573922,0.0449438202247191,0.0,0.018615737136829028,0.011362381238039983,-29.0,3.0
4,-27.0,90.0,98.0,12.899943576696876,8.953947962385014,0.011049723756906077,0.010256410256410256,0.02371804639070651,0.01910475355489309,-27.0,3.0
4,-24.0,92.0,98.0,13.448894665106543,8.820549331528683,0.01092896174863388,0.010256410256410256,0.017954343486382345,0.004094931378966089,-23.0,0.0
4,-21.0,89.0,96.0,13.338468297748896,8.592981724964389,0.022222222222222223,0.010362694300518135,0.00971004152588378,0.022042529316342766,-23.0,2.0
4,-18.0,88.0,97.0,13.17480481590687,8.65123919160489,0.0335195530726257,0.0,0.002635814705138154,0.015286345959270297,-18.0,5.0
4,-15.0,93.0,102.0,13.459483915855278,8.963479749139028,0.021739130434782608,0.05025125628140704,0.018741337019036908,0.02016861927477031,-15.0,1.0
4,-12.0,91.0,99.0,13.211545624752722,8.841841622638732,0.0,0.02040816326530612,0.00014902001736937358,0.00650594689222892,-12.0,0.0
4,-9.0,90.0,97.0,13.44625255584076,8.595047144397894,0.011049723756906077,0.0,0.01775788435214576,0.021802225870107723,-9.0,1.0
4,-6.0,91.0,98.0,13.512191968672383,8.646253801012861,0.0,0.010256410256410256,0.022649322543020683,0.01586274028134017,-6.0,0.0
4,-3.0,91.0,97.0,13.209576986677485,8.784503589710912,0.0,0.0,0.0,0.0,-5.0,0.0
4,0.0,91.0,97.0,13.209576986677485,8.784503589710912,0.0,0.0,0.0,0.0,-5.0,0.0
4,3.0,91.0,97.0,13.209576986677485,8.784503589710912,0.0,0.0,0.0,0.0,-5.0,0.0
4,6.0,91.0,97.0,12.95287291864929,9.000257289407303,0.0,0.0,0.019623855484262553,0.024262760816729987,6.0,0.0
4,9.0,90.0,100.0,13.146064185922638,8.944203385287029,0.011049723756906077,0.030456852791878174,0.004819674113705563,0.018015955230275372,8.0,0.0
4,12.0,91.0,102.0,13.301010053902417,8.827667615708464,0.0,0.05025125628140704,0.006897853079222624,0.004901613264385007,11.0,0.0
