"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,133.0,135.0,14.635765967301785,11.78710545120518,41.112698372208094,0.05128205128205128,0.07829181494661921,0.01374001576733701,0.025053416419157606,-45.0,0.08791208791208792,0.956
1,-42.0,127.0,136.0,14.527305733523201,11.386245276785964,41.698484809834994,0.09737827715355805,0.07092198581560284,0.021177664648239745,0.05963714549649539,-45.0,0.10486891385767791,0.972
1,-39.0,127.0,137.0,14.23726370844783,11.507665634185189,42.2842712474619,0.09737827715355805,0.0636042402826855,0.04133986759920024,0.049037682136801174,-40.0,0.09737827715355805,0.972
1,-36.0,129.0,140.0,14.10605672446998,11.895807662511682,44.11269837220809,0.08178438661710037,0.04195804195804196,0.05059343255042704,0.01587452843661446,-37.0,0.08178438661710037,0.987
1,-33.0,128.0,140.0,13.995780464739035,11.85388601083329,43.04163056034261,0.08955223880597014,0.04195804195804196,0.05843596268195842,0.019404546456151785,-31.0,0.08208955223880597,0.987
1,-30.0,127.0,142.0,14.204150853658962,11.678603633220368,43.04163056034261,0.09737827715355805,0.027777777777777776,0.043667312380659705,0.0342991211550123,-31.0,0.09737827715355805,0.987
1,-27.0,126.0,137.0,14.451632551783232,11.221488116564325,41.798989873223334,0.10526315789473684,0.0636042402826855,0.026399567820250016,0.07419631431406999,-25.0,0.09022556390977443,0.987
1,-24.0,130.0,142.0,14.321027019058201,11.814814510780046,43.62741699796952,0.07407407407407407,0.027777777777777776,0.035475889236504764,0.02270571597741634,-25.0,0.08148148148148149,0.998
1,-21.0,129.0,137.0,14.070694364370919,11.812195782939341,40.970562748477136,0.08178438661710037,0.0636042402826855,0.053101784833101864,0.0229273595110193,-21.0,0.06691449814126393,0.987
1,-18.0,126.0,137.0,14.160909453058293,11.53402675642337,43.62741699796952,0.10526315789473684,0.0636042402826855,0.0467146775582621,0.04675086976073256,-17.0,0.09022556390977443,0.998
1,-15.0,130.0,141.0,14.135568290699421,11.852152536558942,42.384776310850235,0.07407407407407407,0.03484320557491289,0.04850478073273407,0.019550780071870253,-15.0,0.08148148148148149,0.998
1,-12.0,131.0,144.0,14.439551679726375,11.773279989828909,43.79898987322333,0.06642066420664207,0.013793103448275862,0.027235719110515522,0.026226842917626336,-14.0,0.05904059040590406,0.998
1,-9.0,128.0,142.0,14.619343983499704,11.396587356183034,42.970562748477136,0.08955223880597014,0.027777777777777776,0.014862633008210432,0.05873005691813536,-9.0,0.08955223880597014,0.998
1,-6.0,124.0,135.0,14.27267347054743,11.341379996443779,41.89949493661167,0.12121212121212122,0.07829181494661921,0.03885683567390648,0.06358148632005291,-6.0,0.12121212121212122,0.987
1,-3.0,127.0,139.0,14.420763983727321,11.416395346634857,41.55634918610404,0.09737827715355805,0.04912280701754386,0.02853744051866819,0.056994955918513786,-4.0,0.09737827715355805,0.998
1,0.0,140.0,146.0,14.838252707964255,12.086158867333666,42.14213562373095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,130.0,141.0,14.076532795288065,12.044507435940343,42.14213562373095,0.07407407407407407,0.03484320557491289,0.05268722554352078,0.0034521575881782864,-4.0,0.07407407407407407,1.0
1,6.0,126.0,136.0,13.936112604539572,11.7725112745506,41.89949493661166,0.10526315789473684,0.07092198581560284,0.06270443108836604,0.026292127006060713,6.0,0.10526315789473684,0.987
1,9.0,128.0,140.0,14.180578904133023,11.692848471658113,42.38477631085023,0.08955223880597014,0.04195804195804196,0.04532738000085867,0.033080472205466636,8.0,0.08955223880597014,1.0
1,12.0,130.0,139.0,14.252484796906447,11.821049431346154,42.384776310850235,0.07407407407407407,0.04912280701754386,0.04027178141906727,0.0221782010409096,13.0,0.06666666666666667,0.999
1,15.0,129.0,141.0,14.251407300747704,11.702729465306783,42.14213562373095,0.08178438661710037,0.03484320557491289,0.040347354148573635,0.0322360083973141,15.0,0.08178438661710037,1.0
1,18.0,127.0,138.0,14.015206330618902,11.68271754918245,42.21320343559643,0.09737827715355805,0.056338028169014086,0.05705010108110548,0.0339470247630955,17.0,0.10486891385767791,0.988
1,21.0,129.0,137.0,14.156228613884526,11.759123783878035,41.21320343559643,0.08178438661710037,0.0636042402826855,0.04704509706581922,0.02742975105300436,20.0,0.08178438661710037,0.988
1,24.0,128.0,144.0,14.387654183085854,11.615515993507655,44.87005768508881,0.08955223880597014,0.013793103448275862,0.030835554671283023,0.03971389166286997,13.0,0.1044776119402985,0.999
1,27.0,125.0,136.0,14.203850357721812,11.36505288221071,41.62741699796952,0.11320754716981132,0.07092198581560284,0.04368845801611414,0.06149839870316853,21.0,0.09811320754716982,0.989
1,30.0,128.0,138.0,14.193074925900467,11.75756003164668,42.04163056034262,0.08955223880597014,0.056338028169014086,0.04444700498720531,0.027562716795913746,21.0,0.11194029850746269,0.988
1,33.0,129.0,140.0,14.119751102463926,11.856298543451203,42.62741699796952,0.08178438661710037,0.04195804195804196,0.049623697144592985,0.01920106361170112,34.0,0.07434944237918216,0.989
1,36.0,127.0,135.0,14.035417575623628,11.678576978471687,41.698484809834994,0.09737827715355805,0.07829181494661921,0.05561018910692263,0.03430140284382074,36.0,0.09737827715355805,0.973
1,39.0,130.0,135.0,14.422479779236891,11.64149409267602,41.11269837220809,0.07407407407407407,0.07829181494661921,0.028418490815923764,0.03748072136819254,38.0,0.08888888888888889,0.957
1,42.0,129.0,133.0,14.283592719633354,11.65278524620177,40.2842712474619,0.08178438661710037,0.0931899641577061,0.03809236538322339,0.03651161728670109,41.0,0.08921933085501858,0.957
1,45.0,133.0,135.0,14.635765967301785,11.787105451205182,41.112698372208094,0.05128205128205128,0.07829181494661921,0.01374001576733701,0.025053416419157454,45.0,0.08058608058608059,0.957
