floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,166.0,199.0,16.53615692032889,13.73786133615505,0.0182370820668693,0.10026385224274406,0.010676000517458907,0.026793772641200628,-45.0,9.0
1,-42.0,163.0,194.0,16.610235589052596,13.416176220953052,0.0,0.0748663101604278,0.015145607529694752,0.003100910560113778,-41.0,8.0
1,-39.0,163.0,192.0,16.310815860995355,13.453929164295685,0.0,0.06451612903225806,0.0030447701645787634,0.005910930826532746,-38.0,5.0
1,-36.0,163.0,194.0,16.42147882106839,13.435318792435506,0.0,0.0748663101604278,0.0037169478419393867,0.004526716035534842,-37.0,0.0
1,-33.0,161.0,186.0,16.334940666941495,13.318769174783135,0.012345679012345678,0.03278688524590164,0.0015667969306959193,0.00418598386385022,-31.0,6.0
1,-30.0,161.0,184.0,16.327746225960663,13.247547836247424,0.012345679012345678,0.02197802197802198,0.0020073262323827366,0.009547707650277959,-30.0,2.0
1,-27.0,163.0,189.0,16.383700273876183,13.481362062527582,0.0,0.04878048780487805,0.0014137445914373336,0.007947855232274537,-27.0,3.0
1,-24.0,164.0,188.0,16.51028446507074,13.408070724044544,0.0061162079510703364,0.043478260869565216,0.009110214606447753,0.0024965706703369483,-24.0,0.0
1,-21.0,160.0,187.0,16.39677030389626,13.169293777620187,0.018575851393188854,0.03814713896457766,0.002211171814132951,0.01547204711508736,-20.0,5.0
1,-18.0,163.0,188.0,16.342852438263158,13.449964271027234,0.0,0.043478260869565216,0.001082567904502173,0.005616188329693725,-17.0,3.0
1,-15.0,165.0,187.0,16.337151090318432,13.557665543401129,0.012195121951219513,0.03814713896457766,0.0014314874345089398,0.013591654360276508,-16.0,2.0
1,-12.0,159.0,184.0,16.24840125824808,13.146738499029173,0.024844720496894408,0.02197802197802198,0.006878663081391902,0.017186118519679088,-12.0,7.0
1,-9.0,162.0,190.0,16.481782033078243,13.371857919789006,0.006153846153846154,0.05405405405405406,0.007382408149763309,0.0002079032239873152,-8.0,0.0
1,-6.0,163.0,184.0,16.369673519030023,13.417622161516226,0.0,0.02197802197802198,0.0005572372787977061,0.0032086803917156276,-6.0,0.0
1,-3.0,163.0,180.0,16.360554267496926,13.3746382611822,0.0,0.0,0.0,0.0,-3.0,0.0
1,0.0,163.0,180.0,16.360554267496926,13.3746382611822,0.0,0.0,0.0,0.0,-3.0,0.0
1,3.0,163.0,180.0,16.360554267496926,13.3746382611822,0.0,0.0,0.0,0.0,-3.0,0.0
1,6.0,163.0,187.0,16.435913017549286,13.480255479797565,0.0,0.03814713896457766,0.004595540696343215,0.007865770733190117,6.0,0.0
