"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,594.0,635.0,38.79430973662179,20.137790752534126,106.36753236814712,0.02329450915141431,0.0187207488299532,0.01847800271590977,0.0025953010824146124,-44.0,0.04159733777038269,0.986
1,-42.0,596.0,642.0,38.70986075172554,20.253207579555045,104.46803743153546,0.019933554817275746,0.007757951900698216,0.02065700613766783,0.003119688167958895,-42.0,0.029900332225913623,0.991
1,-39.0,594.0,643.0,38.54373772818646,20.26296147466752,105.46803743153546,0.02329450915141431,0.006201550387596899,0.024957171205012,0.003601168423623372,-38.0,0.036605657237936774,0.991
1,-36.0,594.0,650.0,38.5576515867343,20.356231181267027,107.05382386916237,0.02329450915141431,0.004626060138781804,0.02459630291453038,0.008193530432339426,-35.0,0.036605657237936774,0.995
1,-33.0,594.0,642.0,38.87968885896063,20.064517229449056,107.29646455628165,0.02329450915141431,0.007757951900698216,0.016279771570470274,0.006240525950231254,-32.0,0.036605657237936774,0.995
1,-30.0,602.0,656.0,38.82618557932738,20.34791566635128,109.05382386916237,0.009917355371900827,0.013814274750575594,0.017656744294101707,0.007784953766036266,-30.0,0.026446280991735537,0.991
1,-27.0,589.0,632.0,38.4930785376774,20.132240250900082,107.98275605729688,0.031746031746031744,0.023455824863174355,0.02627214991073103,0.0028709647040467416,-26.0,0.03842940685045948,0.986
1,-24.0,598.0,655.0,38.6596132932669,20.35303340508095,104.66904755831213,0.01658374792703151,0.01228878648233487,0.02195575507628012,0.008036429901156111,-24.0,0.03648424543946932,0.987
1,-21.0,594.0,652.0,38.87358520139944,20.157818464584896,105.74011537017762,0.02329450915141431,0.007698229407236336,0.016436761724788647,0.0016012626930073809,-19.0,0.056572379367720464,0.99
1,-18.0,592.0,638.0,38.51639398449381,20.205670585153765,107.49747468305831,0.02666666666666667,0.014007782101167316,0.025666730459492318,0.0007697977104236546,-17.0,0.04,0.984
1,-15.0,593.0,658.0,38.68953968712247,20.174642214648856,107.5685424949238,0.02497918401332223,0.01685823754789272,0.021182044873850447,0.0007670093588457444,-15.0,0.028309741881765195,0.988
1,-12.0,595.0,646.0,38.79270909540051,20.19085011420554,103.49747468305833,0.021612635078969242,0.0015467904098994587,0.0185192597279962,3.604784341363827e-5,-12.0,0.0199501246882793,0.994
1,-9.0,597.0,637.0,38.80970879607713,20.211730917098016,102.42640687119285,0.018257261410788383,0.01557632398753894,0.01808117344019074,0.0010696849110559017,-8.0,0.028215767634854772,0.993
1,-6.0,592.0,640.0,38.62637148497819,20.16564670930943,105.53300858899105,0.02666666666666667,0.010878010878010878,0.022815875972662655,0.001212990460472575,-6.0,0.028333333333333332,0.995
1,-3.0,598.0,638.0,38.84622547247984,20.21923815381888,101.59797974644667,0.01658374792703151,0.014007782101167316,0.017140772751272515,0.0014410454794686529,-4.0,0.1011608623548922,0.995
1,0.0,608.0,647.0,39.51783575516477,20.190122290720467,102.08326112068524,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,595.0,628.0,38.79318421571011,20.140765350813684,101.01219330881975,0.021612635078969242,0.02980392156862745,0.018507013182159148,0.0024475999807132207,3.0,0.021612635078969242,0.994
1,6.0,592.0,644.0,38.32278183348832,20.3329803104756,103.74011537017762,0.02666666666666667,0.004647560030983733,0.030705150053964916,0.007050695064544156,8.0,0.06166666666666667,0.999
