"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
9,-45.0,88.0,89.0,18.422276650597446,6.28160536678792,39.941125496954285,0.19487179487179487,0.21105527638190955,0.009530139124727393,0.16844199410544303,-50.0,0.22564102564102564,0.935
9,-42.0,90.0,99.0,18.64494207589423,6.402215023628232,40.2842712474619,0.17258883248730963,0.10526315789473684,0.0024840745534825256,0.14954388141851346,-45.0,0.17258883248730963,0.953
9,-39.0,93.0,102.0,18.263408086295858,6.674605955546349,41.112698372208094,0.14,0.07547169811320754,0.018190829529294062,0.10805205806378575,-42.0,0.16,0.954
9,-36.0,91.0,99.0,18.157929347089134,6.506127389044481,40.2842712474619,0.16161616161616163,0.10526315789473684,0.023982337619706487,0.13352421931222044,-39.0,0.15151515151515152,0.954
9,-33.0,92.0,100.0,18.636417668954845,6.434900467738748,40.62741699796952,0.1507537688442211,0.09523809523809523,0.0020267738397553438,0.14447905294575236,-31.0,0.16080402010050251,0.97
9,-30.0,93.0,103.0,18.426801776520055,6.628627096271606,42.04163056034262,0.14,0.06572769953051644,0.00928454135042147,0.11494302910555157,-29.0,0.11,0.986
9,-27.0,94.0,108.0,18.145520889133657,6.773073278754585,43.04163056034261,0.12935323383084577,0.01834862385321101,0.02466583314624658,0.09344451597406771,-29.0,0.11940298507462686,0.986
9,-24.0,90.0,101.0,17.83173637471747,6.539720429397318,40.62741699796952,0.17258883248730963,0.08530805687203792,0.042104796983692926,0.1283962949456267,-29.0,0.17258883248730963,0.97
9,-21.0,91.0,101.0,17.956528917055124,6.6058104614118545,40.798989873223334,0.16161616161616163,0.08530805687203792,0.03513343973323118,0.11837936993051229,-25.0,0.18181818181818182,0.985
9,-18.0,91.0,101.0,18.242158210634134,6.563955838629228,40.970562748477136,0.16161616161616163,0.08530805687203792,0.0193549262625617,0.12471207824966234,-22.0,0.15151515151515152,0.986
9,-15.0,93.0,106.0,18.80626898794173,6.536523764674086,42.970562748477136,0.14,0.037037037037037035,0.011099325994304084,0.12888319928511657,-15.0,0.17,0.999
9,-12.0,89.0,101.0,17.908035253826853,6.54153894350645,40.31370849898476,0.1836734693877551,0.08530805687203792,0.03783680715126901,0.12811940487069354,-16.0,0.1836734693877551,0.999
9,-9.0,94.0,106.0,18.49654225314924,6.70548161983686,41.55634918610404,0.12935323383084577,0.037037037037037035,0.005507007814197001,0.10344978885412126,-8.0,0.1691542288557214,1.0
