floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,474.0,491.0,27.592400575338818,22.31713560635339,84.22539674441617,0.0010559662090813093,0.0071794871794871795,0.00010717889570809713,0.0021085452976543602,-45.0,8.0,0.982
1,-42.0,472.0,486.0,27.524331791183684,22.20606786826277,81.74011537017762,0.0010582010582010583,0.002061855670103093,0.001127814353356318,0.0003860602076728731,-49.0,28.0,0.981
1,-39.0,472.0,491.0,27.548111885895253,22.222809344563707,84.32590180780451,0.0010582010582010583,0.0071794871794871795,0.0006960180781787425,9.245007932681884e-6,-39.0,3.0,0.993
1,-36.0,472.0,493.0,27.584287554501827,22.1731615675279,83.08326112068522,0.0010582010582010583,0.009211873080859774,3.985821627944585e-5,0.0011275396526557765,-37.0,5.0,0.993
1,-33.0,473.0,504.0,27.628775708095798,22.294429813920956,87.9827560572969,0.0,0.020242914979757085,0.0007658959354234294,0.00159958051157917,-33.0,7.0,0.998
1,-30.0,476.0,503.0,27.5580738096782,22.438276036349336,85.25483399593904,0.003161222339304531,0.019250253292806486,0.0005152412727315019,0.004815239205557305,-31.0,8.0,0.998
1,-27.0,476.0,505.0,27.58378664649966,22.35725094037213,86.01219330881975,0.003161222339304531,0.021233569261880688,4.893788796355112e-5,0.003006488902832295,-27.0,5.0,0.993
1,-24.0,473.0,507.0,27.687182210660062,22.229389685287593,86.66904755831214,0.0,0.02320887991927346,0.0018217652228444544,0.00013878683022025673,-24.0,7.0,0.993
1,-21.0,476.0,505.0,27.814975285387703,22.22278205317993,86.42640687119285,0.003161222339304531,0.021233569261880688,0.00412423633989047,9.859048221406269e-6,-21.0,9.0,0.992
1,-18.0,472.0,494.0,27.66701685092323,22.140551444622268,84.18376618407356,0.0010582010582010583,0.010224948875255624,0.001457469351234047,0.0018634304677592056,-19.0,14.0,0.992
1,-15.0,477.0,508.0,27.71046488994197,22.365115680653293,85.84062043356595,0.004210526315789474,0.024193548387096774,0.0022420463250714655,0.003182344199142318,-16.0,5.0,0.992
1,-12.0,476.0,504.0,27.582526816961465,22.40939809102477,84.18376618407356,0.003161222339304531,0.020242914979757085,7.177482330824953e-5,0.0041713403670112425,-12.0,4.0,0.992
1,-9.0,473.0,501.0,27.54154468801228,22.248348282298505,82.18376618407356,0.0,0.017258883248730966,0.0008152272830473413,0.0005650359244975613,-10.0,7.0,0.998
1,-6.0,473.0,500.0,27.55026661914066,22.370377862977033,82.76955262170047,0.0,0.016260162601626018,0.0006569110786865519,0.0032999717616287393,-6.0,0.0,0.998
1,-3.0,476.0,489.0,27.8051020120131,22.1901720724459,80.87005768508881,0.003161222339304531,0.0051387461459403904,0.003946726470347467,0.0007441038454163388,-4.0,15.0,0.994
1,0.0,473.0,484.0,27.586486563148913,22.22322024845987,79.698484809835,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
1,3.0,476.0,490.0,27.492638088641076,22.556543901085963,81.698484809835,0.003161222339304531,0.006160164271047228,0.001703884640526636,0.007443622336038421,3.0,4.0,0.994
1,6.0,473.0,491.0,27.695968095419705,22.14237906678552,82.18376618407356,0.0,0.0071794871794871795,0.0019804028773136666,0.0018221591260364643,6.0,0.0,0.999
1,9.0,471.0,496.0,27.525348482695055,22.23214969709186,83.94112549695429,0.00211864406779661,0.012244897959183673,0.0011093457585471718,0.00020086321726543472,10.0,6.0,0.992
1,12.0,475.0,503.0,27.51065493288493,22.36924828960174,84.18376618407356,0.002109704641350211,0.019250253292806486,0.001376326034435794,0.0032747243184625824,12.0,7.0,0.993
1,15.0,473.0,499.0,27.672375976856397,22.17103368312696,84.76955262170048,0.0,0.015259409969481181,0.0015543102003828524,0.0011755252248034512,12.0,22.0,0.993
1,18.0,472.0,504.0,27.651360315403153,22.216725593386457,85.59797974644667,0.0010582010582010583,0.020242914979757085,0.0011744438988882666,0.00014614453169064324,18.0,9.0,0.993
1,21.0,473.0,501.0,27.714169183453915,22.139474872760537,87.01219330881975,0.0,0.017258883248730966,0.0023088807642727776,0.0018877431921234806,21.0,4.0,0.988
1,24.0,473.0,498.0,27.494150075899242,22.276978773210065,84.42640687119285,0.0,0.014256619144602852,0.001676387436382887,0.0012080513330741582,24.0,8.0,0.999
1,27.0,474.0,507.0,27.599185314576452,22.278685780264453,86.91168824543142,0.0010559662090813093,0.02320887991927346,0.00023010957365302614,0.001246363060691862,27.0,8.0,0.999
1,30.0,470.0,499.0,27.50916648559416,22.19773970261962,85.49747468305833,0.003181336161187699,0.015259409969481181,0.0014033789106074708,0.0005736153804040018,30.0,9.0,0.999
