floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,159.0,169.0,16.090724018684455,12.809745877239896,0.01904761904761905,0.03614457831325301,0.00962941164783616,0.016278283322381945,-46.0,6.0
1,-42.0,158.0,169.0,16.06259233242542,12.670292409595389,0.012738853503184714,0.03614457831325301,0.007879598202614576,0.005332425247971769,-42.0,2.0
1,-39.0,157.0,170.0,15.985950086397583,12.67920630672042,0.006389776357827476,0.042042042042042045,0.003096742402950051,0.006035699541599956,-38.0,3.0
1,-36.0,156.0,166.0,16.008961113572216,12.573798523021264,0.0,0.0182370820668693,0.0045351552954192185,0.0023124675152237334,-37.0,0.0
1,-33.0,155.0,165.0,15.958611349390301,12.560139515641891,0.006430868167202572,0.012195121951219513,0.0013851078421768055,0.0033993628927234793,-35.0,3.0
1,-30.0,156.0,174.0,15.816070977766227,12.789288595189099,0.0,0.06528189910979229,0.007586862019373908,0.014680093365613357,-30.0,6.0
1,-27.0,154.0,171.0,15.872984055291898,12.549586775451603,0.012903225806451613,0.04790419161676647,0.003994918604011136,0.004239889949369994,-26.0,0.0
1,-24.0,155.0,173.0,15.896179482973048,12.665589580702214,0.006430868167202572,0.05952380952380952,0.0025346743684307,0.004961189086432883,-24.0,1.0
1,-21.0,155.0,170.0,16.09895868740325,12.516483680676052,0.006430868167202572,0.042042042042042045,0.010141033198171844,0.006881137877367367,-20.0,4.0
1,-18.0,156.0,169.0,16.05130935957253,12.609068321568165,0.0,0.03614457831325301,0.007176923489060222,0.0004886280651737963,-18.0,0.0
1,-15.0,153.0,164.0,15.868451381564679,12.470218951912056,0.019417475728155338,0.0061162079510703364,0.004280517178070318,0.010584218436836466,-14.0,5.0
1,-12.0,160.0,176.0,16.096598189665443,12.863568778548943,0.02531645569620253,0.07669616519174041,0.009994401913885795,0.020470840316084947,-13.0,3.0
1,-9.0,156.0,173.0,16.05048776389302,12.606020667563376,0.0,0.05952380952380952,0.007125737247238826,0.00024689551255937603,-10.0,0.0
1,-6.0,156.0,168.0,15.892874163154062,12.775525526482483,0.0,0.030211480362537766,0.00274262733937536,0.013603427482471203,-6.0,0.0
1,-3.0,156.0,163.0,15.936522249552715,12.602908681796984,0.0,0.0,0.0,0.0,-3.0,0.0
1,0.0,156.0,163.0,15.936522249552715,12.602908681796984,0.0,0.0,0.0,0.0,-3.0,0.0
1,3.0,156.0,163.0,15.936522249552715,12.602908681796984,0.0,0.0,0.0,0.0,-3.0,0.0
1,6.0,156.0,170.0,16.043740027646518,12.670278095475256,0.0,0.042042042042042045,0.0067052469529147955,0.005331295516626785,6.0,0.0
1,9.0,156.0,170.0,15.950323104713883,12.662932085520394,0.0,0.042042042042042045,0.000865614331417187,0.00475134821565509,9.0,0.0
1,12.0,160.0,174.0,16.238354634087262,12.760102420341964,0.02531645569620253,0.06528189910979229,0.018761991576603094,0.012395510762657248,12.0,3.0
1,15.0,152.0,171.0,15.868974165114974,12.416051946070574,0.025974025974025976,0.04790419161676647,0.0042475730331056685,0.014937210102827243,12.0,6.0
1,18.0,156.0,170.0,15.967901544778647,12.66562148988459,0.0,0.042042042042042045,0.001967081143869917,0.004963708427954971,18.0,0.0
1,21.0,155.0,170.0,15.979796250811214,12.589533395507036,0.006430868167202572,0.042042042042042045,0.0027117163439765715,0.0010618491251388415,20.0,4.0
1,24.0,155.0,170.0,15.849410148309278,12.653158524075094,0.006430868167202572,0.042042042042042045,0.005481173253190179,0.003979229376331901,25.0,2.0
1,27.0,156.0,173.0,15.995339410112084,12.656536154290976,0.0,0.05952380952380952,0.0036839167841983644,0.004246132315416055,27.0,0.0
1,30.0,157.0,173.0,16.030085018799205,12.68133445880071,0.006389776357827476,0.05952380952380952,0.005853781632880468,0.006203529729375362,29.0,2.0
1,33.0,157.0,171.0,16.089154520653466,12.643172268592362,0.006389776357827476,0.04790419161676647,0.009531868581322014,0.0031896900651233197,32.0,2.0
1,36.0,156.0,170.0,15.94809673999454,12.656388905549422,0.0,0.042042042042042045,0.0007260234438190913,0.004234498094612753,37.0,0.0
1,39.0,156.0,170.0,15.891858310864324,12.756576078527807,0.0,0.042042042042042045,0.0028065479865435976,0.01211912609291158,38.0,4.0
1,42.0,155.0,167.0,15.635021034386037,12.766898319347339,0.006430868167202572,0.024242424242424242,0.01909955509333994,0.01292793733456134,42.0,1.0
1,45.0,159.0,169.0,16.090724018684455,12.809745877239896,0.01904761904761905,0.03614457831325301,0.00962941164783616,0.016278283322381945,44.0,6.0
2,-45.0,115.0,123.0,15.176436073155676,10.137721946515752,0.008733624454148471,0.024691358024691357,0.019176038807593904,0.0006127215980645226,-45.0,0.0
2,-42.0,114.0,122.0,15.255385957144831,9.91795559523111,0.0,0.01652892561983471,0.024364072730617168,0.021302974639905093,-41.0,5.0
2,-39.0,114.0,126.0,15.106145475464317,10.1245611674826,0.0,0.04878048780487805,0.014534050145940353,0.0006863206019394515,-39.0,3.0
2,-36.0,114.0,128.0,14.651801276809984,10.299725126865049,0.0,0.06451612903225806,0.016003716617198866,0.01646624490222626,-38.0,4.0
2,-33.0,113.0,119.0,14.856669404898518,10.005317440800916,0.00881057268722467,0.008368200836820083,0.0021184567622933,0.012533731365188613,-33.0,3.0
2,-30.0,112.0,125.0,14.79759986699255,10.130987391331649,0.017699115044247787,0.04081632653061224,0.006102324748305809,5.180569129479175e-5,-32.0,2.0
2,-27.0,119.0,136.0,15.307299130748387,10.379970745243847,0.04291845493562232,0.125,0.027760658823794714,0.024226283160188745,-28.0,6.0
2,-24.0,114.0,131.0,15.03549502451973,10.163017321135719,0.0,0.08764940239043825,0.009846321002434703,0.003104784794008519,-24.0,4.0
2,-21.0,115.0,133.0,15.08266341355779,10.19207565367638,0.008733624454148471,0.10276679841897234,0.012978443587143904,0.005959912810469057,-23.0,3.0
2,-18.0,115.0,129.0,14.920441881371596,10.317661463344002,0.008733624454148471,0.07228915662650602,0.002164870050576842,0.018206037881222083,-17.0,0.0
2,-15.0,114.0,128.0,14.96421701515721,10.241747159038002,0.0,0.06451612903225806,0.005094467690604592,0.010821529251145766,-15.0,0.0
2,-12.0,113.0,126.0,14.932386451405005,10.079927068434555,0.00881057268722467,0.04878048780487805,0.0029650991432476526,0.00510455277239089,-13.0,4.0
2,-9.0,113.0,126.0,14.92618544792937,10.147929137110339,0.00881057268722467,0.04878048780487805,0.002549741585205187,0.001619067218525943,-9.0,0.0
2,-6.0,114.0,127.0,14.84779996343377,10.373372447966224,0.0,0.05668016194331984,0.0027156348231698515,0.023590496003591924,-6.0,0.0
2,-3.0,114.0,120.0,14.888175989332908,10.13151224773223,0.0,0.0,0.0,0.0,-4.0,0.0
2,0.0,114.0,120.0,14.888175989332908,10.13151224773223,0.0,0.0,0.0,0.0,-4.0,0.0
2,3.0,114.0,120.0,14.888175989332908,10.13151224773223,0.0,0.0,0.0,0.0,-4.0,0.0
2,6.0,114.0,118.0,15.103693325167818,9.891829194449587,0.0,0.01680672268907563,0.014371717452817128,0.023940365195762925,6.0,0.0
2,9.0,115.0,124.0,15.048884368530613,10.162433223241774,0.008733624454148471,0.03278688524590164,0.010736416820931634,0.0030473103964696307,9.0,0.0
2,12.0,114.0,126.0,14.964175935951419,10.233870370600902,0.0,0.04878048780487805,0.005091722542245703,0.010052167915227719,12.0,2.0
2,15.0,114.0,129.0,14.893058013721971,10.182052870348626,0.0,0.07228915662650602,0.00032785910674908256,0.004976046530740189,15.0,0.0
2,18.0,115.0,129.0,15.073127844519577,10.157217086817733,0.008733624454148471,0.07228915662650602,0.012346048503917082,0.0025339032978994353,17.0,2.0
2,21.0,114.0,130.0,14.904525976768737,10.266729584984654,0.0,0.08,0.0010975833916931862,0.013257744305741889,21.0,1.0
2,24.0,115.0,129.0,15.033515923928272,10.175884986569528,0.008733624454148471,0.07228915662650602,0.009714686924568623,0.004370105959452738,23.0,1.0
2,27.0,118.0,134.0,15.109349414552836,10.461266532829825,0.034482758620689655,0.11023622047244094,0.01474611137032517,0.03202620575022702,21.0,12.0
2,30.0,116.0,134.0,15.286133420145761,10.11109509240058,0.017391304347826087,0.11023622047244094,0.02637723537678335,0.0020172456036501806,30.0,1.0
