"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,72.0,76.0,12.500626886655281,7.411394732779757,31.455844122715714,0.14193548387096774,0.13496932515337423,0.07237076782127062,0.05631085575271826,-45.0,0.16774193548387098,0.95
1,-42.0,76.0,83.0,13.34798695054332,7.345844966642194,33.62741699796952,0.0880503144654088,0.047058823529411764,0.006815563999133941,0.06518644685435361,-34.0,0.1761006289308176,0.983
1,-39.0,77.0,81.0,13.021659529087405,7.570184516654889,31.79898987322333,0.075,0.07142857142857142,0.03156446391587043,0.03512333384569185,-32.0,0.1875,0.969
1,-36.0,74.0,79.0,12.887886042050969,7.382900135066255,31.79898987322333,0.11464968152866242,0.0963855421686747,0.041887243956052,0.06015969959129209,-34.0,0.12738853503184713,0.969
1,-33.0,73.0,79.0,12.739298085994706,7.343565968834373,31.79898987322333,0.1282051282051282,0.0963855421686747,0.053476870510914806,0.06549640690449363,-25.0,0.1282051282051282,0.969
1,-30.0,71.0,79.0,12.82762546663051,7.194766241478779,32.798989873223334,0.15584415584415584,0.0963855421686747,0.04657166852505657,0.08593758840296366,-22.0,0.15584415584415584,0.984
1,-27.0,69.0,75.0,12.486626465593748,7.146510149283829,30.970562748477143,0.18421052631578946,0.14814814814814814,0.07348988287462974,0.09265387106840352,-21.0,0.15789473684210525,0.969
1,-24.0,75.0,82.0,13.258685424805002,7.264670576415782,32.14213562373095,0.10126582278481013,0.05917159763313609,0.013528125873690653,0.07628440925277924,-21.0,0.0759493670886076,0.983
1,-21.0,76.0,82.0,13.180934097476987,7.409646787441657,32.14213562373095,0.0880503144654088,0.05917159763313609,0.01940916538548351,0.05654654146896991,-21.0,0.06289308176100629,0.983
1,-18.0,73.0,82.0,12.876284042371656,7.351593909960439,33.14213562373095,0.1282051282051282,0.05917159763313609,0.042787470994031324,0.06440496249164178,-19.0,0.10256410256410256,0.997
1,-15.0,72.0,78.0,12.588629599148161,7.36138472451783,31.31370849898476,0.14193548387096774,0.10909090909090909,0.06536389300518683,0.0630754055984152,-16.0,0.18064516129032257,0.985
1,-12.0,70.0,74.0,12.564510096997443,7.110844283951984,30.72792206135785,0.16993464052287582,0.16149068322981366,0.0672795969786189,0.09764570822486181,-14.0,0.1568627450980392,0.985
1,-9.0,71.0,74.0,12.532504036896242,7.23875295274433,31.071067811865476,0.15584415584415584,0.16149068322981366,0.06982718843729784,0.07985296726698823,-7.0,0.14285714285714285,0.999
1,-6.0,73.0,77.0,12.511827599221016,7.486314186264849,31.071067811865476,0.1282051282051282,0.12195121951219512,0.07147631519389736,0.04625955669919306,-6.0,0.1282051282051282,1.0
1,-3.0,75.0,80.0,12.627293344546606,7.6655185018288305,31.899494936611667,0.10126582278481013,0.08383233532934131,0.06230040142568925,0.02261126835088743,-4.0,0.10126582278481013,0.999
1,0.0,83.0,87.0,13.439272089718461,7.8408275780052605,32.72792206135785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,73.0,83.0,13.130740333337137,7.23175213175951,32.72792206135786,0.1282051282051282,0.047058823529411764,0.023224058120018178,0.08081900483845653,-4.0,0.1282051282051282,1.0
1,6.0,72.0,82.0,12.759855489189459,7.3424380512863,33.55634918610404,0.14193548387096774,0.05917159763313609,0.05186558968291592,0.06564984620402968,15.0,0.2064516129032258,0.999
1,9.0,73.0,82.0,12.99255240090873,7.343878915611798,33.55634918610404,0.1282051282051282,0.05917159763313609,0.03380165368214662,0.06545383838697923,10.0,0.15384615384615385,0.999
1,12.0,75.0,86.0,13.465941081696805,7.210978335985208,34.14213562373095,0.10126582278481013,0.011560693641618497,0.001982440489018507,0.08369085352537199,13.0,0.10126582278481013,1.0
1,15.0,74.0,85.0,12.949461883016363,7.366556075163706,33.55634918610404,0.11464968152866242,0.023255813953488372,0.03712267570002984,0.06237384597615838,15.0,0.12738853503184713,0.999
1,18.0,71.0,80.0,12.74764265667491,7.19399112485874,32.97056274847714,0.15584415584415584,0.08383233532934131,0.05282252145711864,0.0860451284355433,20.0,0.14285714285714285,0.986
1,21.0,74.0,81.0,12.85338435078105,7.426100948935289,32.55634918610404,0.11464968152866242,0.07142857142857142,0.044566644702735074,0.054330067549360726,21.0,0.11464968152866242,0.985
1,24.0,73.0,79.0,12.961522153011792,7.317715002622605,32.14213562373095,0.1282051282051282,0.0963855421686747,0.03619208818600013,0.06901884829629687,21.0,0.15384615384615385,0.984
1,27.0,69.0,75.0,12.643710893002007,7.004337973537905,30.727922061357855,0.18421052631578946,0.14814814814814814,0.0610023168932403,0.11269522075224037,45.0,0.21052631578947367,0.984
1,30.0,73.0,80.0,13.342348085550555,7.051012854882051,32.384776310850235,0.1282051282051282,0.08383233532934131,0.007238098631344875,0.10607348724728116,32.0,0.10256410256410256,0.984
1,33.0,74.0,79.0,12.697073792857836,7.476661037449802,31.798989873223327,0.11464968152866242,0.0963855421686747,0.05679434303441852,0.04754911848774229,42.0,0.14012738853503184,0.971
1,36.0,73.0,80.0,12.702346672426176,7.441268420702464,31.798989873223327,0.1282051282051282,0.08383233532934131,0.05637947856231598,0.05229114610150124,45.0,0.16666666666666666,0.971
1,39.0,73.0,79.0,12.788863411664673,7.38567407180828,31.798989873223327,0.1282051282051282,0.0963855421686747,0.04959625727261389,0.05978438339479695,42.0,0.1282051282051282,0.971
1,42.0,72.0,76.0,12.896202400155323,7.196942986128632,32.04163056034262,0.14193548387096774,0.13496932515337423,0.041242445794698185,0.0856356451417522,42.0,0.12903225806451613,0.971
1,45.0,71.0,74.0,12.564990467726576,7.262636612319499,30.62741699796952,0.15584415584415584,0.16149068322981366,0.06724140860065098,0.07656401980363543,51.0,0.12987012987012986,0.952
3,-45.0,75.0,77.0,10.480875914390705,9.200779922281368,29.79898987322333,0.125,0.15568862275449102,0.06158846721541107,0.061433909540203425,-45.0,0.125,0.965
3,-42.0,74.0,77.0,10.66359892271561,8.957158149806487,30.627416997969522,0.13836477987421383,0.15568862275449102,0.04431697402161573,0.0882311858009714,-45.0,0.13836477987421383,0.964
3,-39.0,76.0,80.0,10.587548599098401,9.219285623306817,30.384776310850235,0.11180124223602485,0.11764705882352941,0.051470183587275245,0.05942644536136014,-45.0,0.12422360248447205,0.982
3,-36.0,76.0,80.0,10.587548599098401,9.219285623306817,30.384776310850235,0.11180124223602485,0.11764705882352941,0.051470183587275245,0.05942644536136014,-45.0,0.12422360248447205,0.982
3,-33.0,75.0,80.0,10.58494357333771,9.13707177712684,30.14213562373095,0.125,0.11764705882352941,0.051716096274456246,0.06837487995542958,-33.0,0.125,0.982
3,-30.0,77.0,83.0,10.815966724225074,9.204294094843023,31.14213562373095,0.09876543209876543,0.08092485549132948,0.030134477652794773,0.061052397635645315,-30.0,0.1111111111111111,0.999
3,-27.0,77.0,86.0,10.453371945795265,9.579526361040621,32.970562748477136,0.09876543209876543,0.045454545454545456,0.06421352215121873,0.02111256206733732,-29.0,0.09876543209876543,0.999
3,-24.0,75.0,82.0,10.339462455183016,9.367312227105653,31.142135623730947,0.125,0.09302325581395349,0.07515691294173377,0.0435084250324709,-44.0,0.1375,0.999
3,-21.0,77.0,82.0,10.871480673511254,9.109080848754063,30.727922061357855,0.09876543209876543,0.09302325581395349,0.02501598804379756,0.07143927906016458,-45.0,0.12345679012345678,0.999
3,-18.0,78.0,84.0,10.689900471909365,9.42129892302839,31.31370849898476,0.08588957055214724,0.06896551724137931,0.041854674779453406,0.03776403874128668,-18.0,0.09815950920245399,0.999
3,-15.0,78.0,87.0,10.806375885879376,9.366418794199728,32.970562748477136,0.08588957055214724,0.03389830508474576,0.03102139329439296,0.043603762065450795,-16.0,0.0736196319018405,1.0
