"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,1085.0,1121.0,42.681890913702375,32.53792023184856,126.36753236814712,0.015546410608139003,0.008880994671403197,0.013816835969093309,0.0003236598908609164,-45.0,0.0283493369913123,0.994
1,-42.0,1086.0,1118.0,42.73561706865884,32.50541473210984,127.19595949289332,0.014625228519195612,0.011560693641618497,0.012558924669102132,0.0013231626462645923,-42.0,0.024680073126142597,0.995
1,-39.0,1089.0,1131.0,42.786677395677756,32.549522849222825,128.36753236814712,0.011866727521679598,0.0,0.011364885024370466,3.2864097665321545e-5,-39.0,0.022820629849383843,0.998
1,-36.0,1086.0,1133.0,42.87727087765339,32.39783998629197,129.53910524340094,0.014625228519195612,0.0017667844522968198,0.00924985056878198,0.0046380836387385485,-36.0,0.02010968921389397,0.995
1,-33.0,1088.0,1139.0,42.790739396320305,32.535428225261604,133.4386001800126,0.012785388127853882,0.007048458149779736,0.011269956461958401,0.00040025058629411173,-33.0,0.021917808219178082,0.992
1,-30.0,1089.0,1136.0,42.91945426685913,32.455544432594266,134.8528137423857,0.011866727521679598,0.004411116012351125,0.008266536048218006,0.0028585541491093804,-30.0,0.020994979461433135,0.992
1,-27.0,1087.0,1133.0,42.75865376279552,32.542863290899994,132.53910524340094,0.013704888076747372,0.0017667844522968198,0.012020038858042776,0.0001717545598192052,-27.0,0.0219278209227958,0.989
1,-24.0,1090.0,1144.0,43.0069291017034,32.431727165615975,131.29646455628165,0.010948905109489052,0.011428571428571429,0.006230520913610474,0.00359266440654091,-24.0,0.020072992700729927,0.989
1,-21.0,1082.0,1132.0,42.765183106385905,32.36035947314474,130.46803743153544,0.018315018315018316,0.0008837825894829872,0.011867353689015533,0.005795628523720855,-21.0,0.021062271062271064,0.989
1,-18.0,1085.0,1128.0,42.88790174721054,32.362904398449295,129.88225099390854,0.015546410608139003,0.0026560424966799467,0.009001949283622001,0.0057169889721368945,-18.0,0.019204389574759947,0.993
1,-15.0,1087.0,1143.0,42.784616652097064,32.50973452047243,132.95331880577405,0.013704888076747372,0.010554089709762533,0.011413047828962903,0.001190277104620661,-15.0,0.021014161717679305,0.99
