"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,128.0,139.0,15.003613142955912,11.054507656676558,44.2842712474619,0.038314176245210725,0.0,0.012139150958742734,0.023643307292581902,-47.0,0.06130268199233716,0.988
1,-42.0,130.0,146.0,14.688280070972906,11.496281473948772,46.2842712474619,0.022813688212927757,0.04912280701754386,0.033377347433885256,0.015540633914127334,-40.0,0.06844106463878327,0.973
1,-39.0,131.0,145.0,14.815038556226398,11.402698705549072,44.62741699796952,0.015151515151515152,0.04225352112676056,0.024786295694539787,0.007367336324332205,-40.0,0.05303030303030303,0.973
1,-36.0,127.0,133.0,14.963593441063512,10.856213836489044,40.384776310850235,0.046153846153846156,0.04411764705882353,0.014809930638848189,0.04173900521636935,-35.0,0.06153846153846154,0.987
1,-33.0,126.0,135.0,14.706453812012487,11.010079653084134,42.04163056034261,0.05405405405405406,0.029197080291970802,0.032141148665978767,0.027669735407802126,-34.0,0.04633204633204633,0.986
1,-30.0,128.0,137.0,14.86670874549228,11.102308071486908,44.04163056034261,0.038314176245210725,0.014492753623188406,0.021305141616921357,0.01932906339005848,-30.0,0.05363984674329502,0.973
1,-27.0,128.0,136.0,14.881254089971476,11.036491112881269,40.970562748477136,0.038314176245210725,0.02181818181818182,0.020327342246494285,0.025274184417497035,-27.0,0.06130268199233716,0.986
1,-24.0,129.0,141.0,14.582135715094527,11.387424583828865,42.38477631085023,0.030534351145038167,0.014285714285714285,0.04062756025290873,0.00602693531165463,-25.0,0.05343511450381679,0.971
1,-21.0,128.0,140.0,14.566664377930632,11.303163612490389,42.970562748477136,0.038314176245210725,0.007168458781362007,0.04168865272544212,0.001400033822520346,-23.0,0.05363984674329502,0.971
1,-18.0,127.0,135.0,14.982898050983335,10.90613831087858,42.62741699796952,0.046153846153846156,0.029197080291970802,0.013520721615374062,0.03715263335667503,-18.0,0.05384615384615385,0.986
1,-15.0,125.0,129.0,14.368301558120738,11.15880595471152,39.55634918610404,0.06201550387596899,0.07462686567164178,0.0553916793797483,0.014253487048835204,-16.0,0.07751937984496124,0.985
1,-12.0,126.0,134.0,14.380728586727546,11.257018719880941,41.21320343559643,0.05405405405405406,0.03663003663003663,0.054527814064311377,0.00549085217197298,-13.0,0.06177606177606178,0.986
1,-9.0,126.0,134.0,14.680609938657414,11.067486888586926,42.04163056034261,0.05405405405405406,0.03663003663003663,0.033899530101978256,0.02247003984353022,-9.0,0.05405405405405406,0.987
1,-6.0,126.0,139.0,14.806805677125388,11.100113705919512,43.21320343559643,0.05405405405405406,0.0,0.025342073801665744,0.01952671376647695,-6.0,0.06177606177606178,0.973
1,-3.0,129.0,134.0,14.99042370699477,11.070533507376737,41.45584412271571,0.030534351145038167,0.03663003663003663,0.013018586756621165,0.022194835567467642,-3.0,0.030534351145038167,1.0
1,0.0,133.0,139.0,15.186856477072341,11.31899950924489,42.2842712474619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,130.0,139.0,14.89884581850234,11.228883525496116,42.2842712474619,0.022813688212927757,0.0,0.019146015322525183,0.0079932988484929,-4.0,0.022813688212927757,1.0
1,6.0,126.0,132.0,14.704564267592101,11.02522485480884,41.21320343559643,0.05405405405405406,0.05166051660516605,0.03226960763090049,0.026295354866616834,6.0,0.05405405405405406,0.986
1,9.0,126.0,134.0,14.660255468680472,11.049788308449868,41.55634918610404,0.05405405405405406,0.03663003663003663,0.035286563694937594,0.024070253872412625,9.0,0.05405405405405406,0.974
1,12.0,128.0,144.0,14.499557857603717,11.393920119256688,44.04163056034261,0.038314176245210725,0.0353356890459364,0.046303916109249034,0.006597180040014146,12.0,0.04597701149425287,0.973
1,15.0,128.0,136.0,14.774486534676159,11.132533298251252,41.798989873223334,0.038314176245210725,0.02181818181818182,0.027526799598701773,0.016610555064764252,15.0,0.04597701149425287,0.987
1,18.0,127.0,136.0,15.087610548189323,10.831380791744431,42.62741699796952,0.046153846153846156,0.02181818181818182,0.006556411301986283,0.044028022171581374,18.0,0.06153846153846154,0.987
1,21.0,129.0,141.0,14.750062954105625,11.255492373376008,43.45584412271571,0.030534351145038167,0.014285714285714285,0.029180926512553315,0.005626450969447799,23.0,0.07633587786259542,0.986
1,24.0,127.0,139.0,14.609889313073621,11.250409694802464,43.45584412271571,0.046153846153846156,0.0,0.03872685749391654,0.006078122278019185,23.0,0.05384615384615385,0.987
1,27.0,127.0,134.0,14.658917148271383,11.105462100714048,42.04163056034261,0.046153846153846156,0.03663003663003663,0.03537782839394419,0.019045042172696577,26.0,0.06923076923076923,0.986
1,30.0,127.0,135.0,14.399397284398006,11.353780619160492,41.62741699796952,0.046153846153846156,0.029197080291970802,0.05323142287786563,0.0030680939627714537,29.0,0.06923076923076923,0.985
