"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,161.0,175.0,14.730307284890966,14.241414982135929,48.2842712474619,0.048484848484848485,0.033707865168539325,0.029755071701041465,0.024193387375277445,-45.0,0.06666666666666667,0.999
1,-42.0,161.0,172.0,14.809413006242877,14.242765069211757,46.87005768508881,0.048484848484848485,0.05099150141643059,0.02440015551884391,0.024098605619992688,-42.0,0.05454545454545454,0.999
1,-39.0,163.0,179.0,14.963413575249467,14.346236344117102,50.2842712474619,0.03614457831325301,0.011111111111111112,0.01405600064022294,0.01686080372902468,-38.0,0.06626506024096386,0.987
1,-36.0,163.0,177.0,14.85502541066945,14.375021879473513,50.21320343559643,0.03614457831325301,0.0223463687150838,0.02132533102494409,0.01485645332782722,-38.0,0.07228915662650602,0.977
1,-33.0,162.0,172.0,14.63594595552139,14.484750102954873,46.62741699796952,0.04229607250755287,0.05099150141643059,0.03617985683089212,0.007252424586860341,-33.0,0.07250755287009064,1.0
1,-30.0,160.0,174.0,14.6842754381534,14.238993288025833,47.62741699796952,0.0547112462006079,0.03943661971830986,0.03288417177805948,0.024363422666210336,-29.0,0.0547112462006079,0.987
1,-27.0,167.0,184.0,14.984260267937184,14.71192174933602,51.526911934581186,0.011904761904761904,0.01643835616438356,0.01266385478591555,0.008309285323865573,-27.0,0.047619047619047616,0.986
1,-24.0,163.0,179.0,15.03759274803238,14.266648440676194,49.87005768508881,0.03614457831325301,0.011111111111111112,0.009111046657884233,0.022423359303074257,-25.0,0.04819277108433735,0.989
1,-21.0,162.0,172.0,14.762001862207352,14.33484077734345,48.4558441227157,0.04229607250755287,0.05099150141643059,0.02760616782982176,0.017655384675618235,-17.0,0.10876132930513595,0.986
1,-18.0,162.0,179.0,14.856211911643472,14.304956761141433,49.62741699796952,0.04229607250755287,0.011111111111111112,0.02124547123518645,0.019742090219681162,-18.0,0.054380664652567974,0.977
1,-15.0,164.0,173.0,14.896693217026518,14.435126800574302,46.62741699796952,0.03003003003003003,0.04519774011299435,0.01852457240401242,0.010684136365553097,-15.0,0.03003003003003003,0.999
1,-12.0,162.0,173.0,14.831023458375494,14.265918577454684,47.21320343559643,0.04229607250755287,0.04519774011299435,0.022942185909390317,0.022474512868518245,-10.0,0.04833836858006042,0.988
1,-9.0,163.0,176.0,14.80583114322624,14.368086998053442,48.04163056034262,0.03614457831325301,0.028011204481792718,0.024642012353305515,0.015338968031772936,-8.0,0.03614457831325301,0.989
1,-6.0,161.0,175.0,14.837354848284567,14.206226400617945,48.87005768508881,0.048484848484848485,0.033707865168539325,0.022515430377373975,0.02666690744349481,-6.0,0.048484848484848485,0.988
1,-3.0,163.0,177.0,14.798292538951596,14.37786178443968,47.45584412271571,0.03614457831325301,0.0223463687150838,0.025151227643204797,0.014658925289875202,-3.0,0.03614457831325301,1.0
1,0.0,169.0,181.0,15.175227957589987,14.590181979101473,48.2842712474619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,163.0,172.0,14.813634187918069,14.417505279655655,46.62741699796952,0.03614457831325301,0.05099150141643059,0.024115204366036962,0.011905581986284577,11.0,0.0963855421686747,0.999
1,6.0,161.0,178.0,14.688182078180214,14.469556553467044,49.87005768508881,0.048484848484848485,0.016713091922005572,0.03261823608398325,0.00830189339103924,12.0,0.10303030303030303,0.988
