"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,239.0,255.0,19.007128829627607,16.494096547338252,59.597979746446654,0.03696098562628337,0.027079303675048357,0.02525965649069429,0.015245416535372395,-44.0,0.045174537987679675,0.982
1,-42.0,241.0,258.0,19.316062492060254,16.44293497676921,62.25483399593904,0.028629856850715747,0.015384615384615385,0.009138043208199071,0.018351828357538826,-42.0,0.03680981595092025,0.99
1,-39.0,241.0,258.0,19.217037437253335,16.381093480075783,60.18376618407356,0.028629856850715747,0.015384615384615385,0.01427761542284294,0.02211950854293081,-39.0,0.049079754601226995,0.99
1,-36.0,237.0,252.0,19.0570292778217,16.372053886055525,58.76955262170047,0.04536082474226804,0.038910505836575876,0.02263811869673156,0.02267142256961537,-34.0,0.04536082474226804,0.982
1,-33.0,238.0,255.0,18.897200316863195,16.52605073985669,59.597979746446654,0.0411522633744856,0.027079303675048357,0.031058833235683356,0.013310078620445887,-32.0,0.0411522633744856,0.982
1,-30.0,240.0,257.0,18.98650831301073,16.458997940065657,59.35533905932738,0.03278688524590164,0.019267822736030827,0.02634494800858029,0.01737549162804767,-29.0,0.045081967213114756,0.991
1,-27.0,240.0,258.0,19.177564498900743,16.41024977470726,61.35533905932738,0.03278688524590164,0.015384615384615385,0.016333666796343706,0.020341416395646177,-27.0,0.040983606557377046,0.999
1,-24.0,241.0,258.0,19.30248080510485,16.389353507065202,59.941125496954285,0.028629856850715747,0.015384615384615385,0.009841403844908541,0.021615454407510157,-25.0,0.03680981595092025,0.99
1,-21.0,238.0,256.0,18.896071623574894,16.471985396886755,60.2842712474619,0.0411522633744856,0.023166023166023165,0.031118548656349936,0.016586780223306605,-23.0,0.053497942386831275,0.999
1,-18.0,239.0,254.0,19.086880777647128,16.327781953667177,60.526911934581186,0.03696098562628337,0.031007751937984496,0.021073101393710297,0.02537881011606137,-16.0,0.053388090349075976,0.999
1,-15.0,240.0,260.0,19.237940039108217,16.414542899734755,61.11269837220809,0.03278688524590164,0.007662835249042145,0.013190545863466565,0.02007986491014343,-15.0,0.03278688524590164,0.999
1,-12.0,238.0,256.0,18.867437702709886,16.49467521530443,58.62741699796952,0.0411522633744856,0.023166023166023165,0.03263464986789914,0.015210335846475272,-12.0,0.04938271604938271,0.999
1,-9.0,242.0,257.0,19.255953412451557,16.4773536524383,58.87005768508881,0.024489795918367346,0.019267822736030827,0.012254675584758646,0.01626095313668389,-9.0,0.02857142857142857,1.0
1,-6.0,243.0,255.0,19.285062920564595,16.4612627388679,58.62741699796952,0.020366598778004074,0.027079303675048357,0.010744152370857931,0.017237908925540266,-6.0,0.020366598778004074,0.999
1,-3.0,242.0,255.0,19.121318385521082,16.570252173747665,58.04163056034261,0.024489795918367346,0.027079303675048357,0.01927065519552203,0.010639093332670393,-3.0,0.024489795918367346,1.0
1,0.0,248.0,262.0,19.493383690109727,16.747487444463545,58.87005768508881,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,237.0,249.0,18.98430540204791,16.355203299120667,57.21320343559643,0.04536082474226804,0.050880626223091974,0.026460959588426886,0.02370104281742763,-3.0,0.04536082474226804,0.999
1,6.0,235.0,254.0,18.92876922451167,16.285910916422146,59.45584412271572,0.053830227743271224,0.031007751937984496,0.029390048332413814,0.027946051629247046,6.0,0.053830227743271224,0.999
1,9.0,239.0,252.0,18.882305450991268,16.550572585845174,57.21320343559643,0.03696098562628337,0.038910505836575876,0.03184715390369287,0.011827407268719793,9.0,0.04106776180698152,0.999
1,12.0,238.0,256.0,18.807639688112094,16.640139892312174,59.45584412271572,0.0411522633744856,0.023166023166023165,0.035808129470898245,0.006430379198172599,12.0,0.0411522633744856,0.999
1,15.0,239.0,260.0,19.057325961516835,16.544055628711803,62.2842712474619,0.03696098562628337,0.007662835249042145,0.02262255260841841,0.01222123079753891,15.0,0.03696098562628337,0.99
1,18.0,239.0,254.0,19.003909605512334,16.403406932259244,59.11269837220809,0.03696098562628337,0.031007751937984496,0.025429012935465616,0.020758445204778524,18.0,0.049281314168377825,0.99
1,21.0,238.0,259.0,18.967949732823662,16.53865902577859,60.2842712474619,0.0411522633744856,0.011516314779270634,0.027322711436352017,0.012547467389873355,20.0,0.053497942386831275,0.998
1,24.0,240.0,258.0,19.082504007588522,16.41121692015459,61.94112549695428,0.03278688524590164,0.015384615384615385,0.021302409719827223,0.02028248876139868,24.0,0.040983606557377046,0.998
1,27.0,237.0,253.0,18.69767863079429,16.562596964649636,60.526911934581186,0.04536082474226804,0.03495145631067961,0.04166970023663918,0.011101171497681665,27.0,0.0577319587628866,0.998
1,30.0,240.0,260.0,18.920003018155132,16.70008773142959,62.76955262170047,0.03278688524590164,0.007662835249042145,0.029853169485377824,0.0028342690185874366,31.0,0.045081967213114756,0.998
1,33.0,239.0,256.0,19.169944065262214,16.3745768405461,61.18376618407356,0.03696098562628337,0.023166023166023165,0.016731080516087946,0.02251735282611687,31.0,0.053388090349075976,0.989
1,36.0,238.0,254.0,19.282783660880046,16.2521000038412,59.35533905932738,0.0411522633744856,0.031007751937984496,0.010862343734149663,0.03002385659507958,37.0,0.053497942386831275,0.989
1,39.0,241.0,256.0,18.9724777609589,16.66040507258926,61.01219330881976,0.028629856850715747,0.023166023166023165,0.027084064128575853,0.005213281372348422,39.0,0.049079754601226995,0.989
1,42.0,240.0,253.0,18.932092139373932,16.680562490636632,59.012193308819754,0.03278688524590164,0.03495145631067961,0.029214553033855704,0.004004119531761266,42.0,0.045081967213114756,0.981
1,45.0,240.0,254.0,19.19615476178049,16.319232965553077,58.76955262170047,0.03278688524590164,0.031007751937984496,0.01536482161444419,0.02590244654445623,42.0,0.04918032786885246,0.982
2,-45.0,103.0,110.0,12.893065992912296,10.384582032782712,37.04163056034262,0.05660377358490566,0.05309734513274336,0.05249349370750505,0.0017008079427883254,-44.0,0.03773584905660377,0.968
2,-42.0,102.0,109.0,12.944184425088256,10.27296577549974,37.04163056034262,0.06635071090047394,0.06222222222222222,0.04853905822361204,0.0091055753186223,-44.0,0.04739336492890995,0.968
