"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,193.0,200.0,19.96128072526307,12.449959250663236,53.59797974644666,0.04556962025316456,0.0815347721822542,0.04096355552669237,0.006108441325061222,-42.0,0.0759493670886076,0.968
1,-42.0,198.0,213.0,20.105868123717595,12.714702829904947,55.76955262170047,0.02,0.018604651162790697,0.03374879577226505,0.014932939296045762,-41.0,0.03,0.989
1,-39.0,193.0,205.0,19.89155200613645,12.513030700222595,53.35533905932738,0.04556962025316456,0.05687203791469194,0.04446127276601619,0.0010552527411129815,-41.0,0.05063291139240506,0.98
1,-36.0,191.0,204.0,19.870971883088334,12.445443173772318,54.76955262170047,0.05597964376590331,0.06175771971496437,0.045495901035994546,0.0064712418281177185,-37.0,0.06615776081424936,0.981
1,-33.0,196.0,212.0,19.991548418636608,12.711099911619273,57.2842712474619,0.03015075376884422,0.023310023310023312,0.03944899617797723,0.014649548342535837,-32.0,0.05025125628140704,0.989
1,-30.0,195.0,214.0,20.13127221697988,12.512029920542872,56.11269837220809,0.03526448362720403,0.013921113689095127,0.03248642325139817,0.00113523491539543,-30.0,0.05037783375314862,0.997
1,-27.0,196.0,213.0,20.298086890999926,12.47066348772427,55.11269837220809,0.03015075376884422,0.018604651162790697,0.02423589230855744,0.00444683786676888,-28.0,0.04522613065326633,0.989
1,-24.0,191.0,209.0,20.030958131320027,12.345924631886865,55.698484809834994,0.05597964376590331,0.03755868544600939,0.03748034660287615,0.014499536854768656,-23.0,0.05597964376590331,0.997
1,-21.0,195.0,211.0,20.302586929225928,12.473561526555555,55.698484809834994,0.03526448362720403,0.028037383177570093,0.024014251481476668,0.0042144774505588345,-21.0,0.05037783375314862,0.997
1,-18.0,192.0,212.0,19.944213768264863,12.497032439929214,57.11269837220809,0.050761421319796954,0.023310023310023312,0.04181855798353596,0.0023345978071720734,-18.0,0.04060913705583756,0.996
1,-15.0,191.0,207.0,20.10823056643027,12.284421059606373,54.8700576850888,0.05597964376590331,0.04716981132075472,0.03363133585465453,0.01949331381157948,-18.0,0.07124681933842239,0.998
1,-12.0,196.0,211.0,19.712352651585896,12.80966273866945,53.798989873223334,0.03015075376884422,0.028037383177570093,0.053505470847315585,0.02237304409272563,-13.0,0.05025125628140704,0.997
1,-9.0,194.0,203.0,19.989381943727903,12.515375391840994,53.798989873223334,0.04040404040404041,0.06666666666666667,0.039557329310533906,0.000867890343928636,-9.0,0.04040404040404041,1.0
1,-6.0,197.0,212.0,20.500577952407525,12.485904461694162,54.970562748477136,0.02506265664160401,0.023310023310023312,0.014310395730004465,0.0032254424128438644,-6.0,0.02506265664160401,0.991
1,-3.0,192.0,201.0,20.17731973585144,12.270829267661943,52.384776310850235,0.050761421319796954,0.07655502392344497,0.030202234118716535,0.020600240213037406,-3.0,0.050761421319796954,0.999
1,0.0,202.0,217.0,20.796063593830933,12.526242080841442,54.62741699796952,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,195.0,206.0,19.886988036227216,12.640556035231551,52.970562748477136,0.03526448362720403,0.05200945626477541,0.044690627727250375,0.009084505216982822,-3.0,0.03526448362720403,1.0
1,6.0,194.0,203.0,19.88575801834817,12.530728785893233,51.79898987322333,0.04040404040404041,0.06666666666666667,0.044752449099292074,0.0003581203071714991,6.0,0.04040404040404041,0.992
1,9.0,195.0,212.0,20.13757221579554,12.521225628369036,56.04163056034262,0.03526448362720403,0.023310023310023312,0.03217360808592203,0.0004005556594099147,9.0,0.03526448362720403,0.989
1,12.0,192.0,208.0,19.64312136314399,12.690826265741746,54.04163056034261,0.050761421319796954,0.042352941176470586,0.05702104193809099,0.013053395631741226,11.0,0.06598984771573604,0.998
1,15.0,192.0,213.0,19.900152442891056,12.49491182996447,56.2842712474619,0.050761421319796954,0.018604651162790697,0.0440292114692657,0.0025043010397246823,15.0,0.06091370558375635,0.999
1,18.0,194.0,210.0,20.12458329499899,12.47588722880209,55.04163056034261,0.04040404040404041,0.03278688524590164,0.0328186551232277,0.0040280450849383646,17.0,0.04040404040404041,0.998
1,21.0,193.0,209.0,19.76357545717426,12.702233981445833,56.8700576850888,0.04556962025316456,0.03755868544600939,0.05091209689308544,0.0139518455391344,21.0,0.060759493670886074,0.988
1,24.0,193.0,206.0,20.067342716881672,12.375110616446884,54.87005768508881,0.04556962025316456,0.05200945626477541,0.035666183646477945,0.01213841402366993,23.0,0.04556962025316456,0.999
1,27.0,191.0,206.0,19.795782021204918,12.474313515416595,55.35533905932738,0.05597964376590331,0.05200945626477541,0.04928485302750045,0.004154192911826256,26.0,0.04071246819338423,0.992
1,30.0,192.0,209.0,20.116122492817365,12.385623998256587,56.941125496954285,0.050761421319796954,0.03755868544600939,0.033239050075374366,0.011289245224615121,30.0,0.06598984771573604,0.998
1,33.0,192.0,207.0,19.81428677638703,12.544415311815705,54.76955262170047,0.050761421319796954,0.04716981132075472,0.04835106363248229,0.0014497610245821086,32.0,0.06598984771573604,0.983
1,36.0,194.0,211.0,20.157562381910733,12.490243764157588,56.52691193458119,0.04040404040404041,0.028037383177570093,0.031181669349542234,0.0028779675056598624,36.0,0.050505050505050504,0.998
1,39.0,193.0,211.0,19.914352052100885,12.5413721349676,56.698484809834994,0.04556962025316456,0.028037383177570093,0.04331626330708602,0.0012071395383623617,38.0,0.060759493670886074,0.999
1,42.0,198.0,206.0,20.388718005943854,12.504210270658179,53.941125496954285,0.02,0.05200945626477541,0.019781364478053048,0.0017604004812915711,42.0,0.055,0.983
1,45.0,193.0,200.0,19.961280725263066,12.449959250663234,53.59797974644666,0.04556962025316456,0.0815347721822542,0.04096355552669255,0.006108441325061364,48.0,0.0759493670886076,0.971
2,-45.0,52.0,55.0,9.655603883843353,7.0206854150774145,25.798989873223327,0.1592920353982301,0.18181818181818182,0.04660120307062786,0.09283735624801864,-43.0,0.19469026548672566,0.954
2,-42.0,54.0,59.0,9.9221642852789,7.003274576834908,26.14213562373095,0.12173913043478261,0.112,0.019376421830608875,0.09531487644605909,-42.0,0.1391304347826087,0.981
2,-39.0,54.0,61.0,10.043140078860215,6.969821379255252,26.970562748477143,0.12173913043478261,0.07874015748031496,0.007258245428026253,0.1000916860968905,-38.0,0.12173913043478261,0.98
2,-36.0,54.0,62.0,9.410797574312634,7.413098933085777,26.970562748477143,0.12173913043478261,0.0625,0.07225892592510859,0.03851164961385218,-38.0,0.12173913043478261,0.981
2,-33.0,53.0,60.0,9.197108070718775,7.494050983622377,26.556349186104043,0.14035087719298245,0.09523809523809523,0.09518703643085878,0.02765370591420476,-30.0,0.17543859649122806,0.981
2,-30.0,53.0,58.0,9.477267244302958,7.214250766644314,26.14213562373095,0.14035087719298245,0.12903225806451613,0.06522894730847811,0.06568299929733125,-30.0,0.14035087719298245,0.981
2,-27.0,54.0,58.0,9.495896841849996,7.359900489329935,26.142135623730947,0.12173913043478261,0.12903225806451613,0.06326718942099138,0.04571059814503299,-24.0,0.10434782608695652,0.98
2,-24.0,55.0,59.0,9.411043301650786,7.559146362289859,26.14213562373095,0.10344827586206896,0.112,0.07223284912440998,0.01900613107645119,-24.0,0.10344827586206896,0.981
2,-21.0,53.0,59.0,9.22247070764538,7.429157762574362,26.556349186104047,0.14035087719298245,0.112,0.0924392162255051,0.036348473235605784,-24.0,0.12280701754385964,0.981
