floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,318.0,336.0,22.486795746416455,18.131331663689462,0.0031496062992125984,0.014992503748125937,0.011872747570449142,0.0055325070831098435,-45.0,8.0
1,-42.0,315.0,332.0,22.351605821724736,18.066600923143138,0.006329113924050633,0.0030165912518853697,0.005842756516043308,0.009108950287939729,-42.0,7.0
1,-39.0,318.0,346.0,22.178843393454475,18.45845030632684,0.0031496062992125984,0.04431314623338257,0.0019165594110619607,0.012348125809012038,-39.0,5.0
1,-36.0,317.0,341.0,21.949246705257192,18.487931654677666,0.0,0.02976190476190476,0.012322417997180505,0.013943956185290152,-37.0,6.0
1,-33.0,318.0,337.0,22.249238086083484,18.330235969741626,0.0031496062992125984,0.017964071856287425,0.001252370352538467,0.005377928122144431,-34.0,5.0
1,-30.0,322.0,341.0,22.3686877189615,18.42780768048148,0.01564945226917058,0.02976190476190476,0.006606693021753802,0.010686714941626546,-31.0,7.0
1,-27.0,318.0,343.0,22.38557609764888,18.24029547574111,0.0031496062992125984,0.03560830860534125,0.007361399809785544,0.00045918973258506866,-27.0,2.0
1,-24.0,316.0,339.0,22.404974290843302,18.059573521144813,0.00315955766192733,0.023880597014925373,0.008227560163105049,0.00949798954324361,-25.0,5.0
1,-21.0,319.0,338.0,22.106936490524582,18.495495959726238,0.006289308176100629,0.02092675635276532,0.005163955085345714,0.014353000292935144,-22.0,8.0
1,-18.0,316.0,341.0,22.132219895895698,18.285219934486527,0.00315955766192733,0.02976190476190476,0.004020928129551372,0.002919083491045395,-18.0,1.0
1,-15.0,316.0,337.0,22.166381369313207,18.259998204448777,0.00315955766192733,0.017964071856287425,0.002478604565103133,0.0015387824284601506,-15.0,3.0
1,-12.0,320.0,348.0,22.379265999186998,18.35558966875302,0.009419152276295133,0.050073637702503684,0.007079481413392916,0.006760122369313942,-13.0,2.0
1,-9.0,319.0,336.0,22.262507382146996,18.359296751667394,0.006289308176100629,0.014992503748125937,0.0018485854972804822,0.006962058949154847,-9.0,3.0
1,-6.0,317.0,331.0,22.217833680640965,18.31084193334016,0.0,0.0,0.00016010884921942818,0.0043193389711217904,-6.0,0.0
1,-3.0,319.0,332.0,22.47350714067575,18.1669476591131,0.006289308176100629,0.0030165912518853697,0.011281641198609799,0.0035701099546863323,-3.0,4.0
1,0.0,317.0,331.0,22.221391237221866,18.231921641928587,0.0,0.0,0.0,0.0,-2.0,0.0
1,3.0,319.0,333.0,22.256009076697854,18.329280393980568,0.006289308176100629,0.006024096385542169,0.0015566485105539824,0.0053257960149318394,3.0,4.0
1,6.0,317.0,335.0,22.300998278958094,18.228837846948714,0.0,0.012012012012012012,0.0035760453381460076,0.00016915692503953814,6.0,0.0
1,9.0,319.0,339.0,22.223156841823293,18.453395820648957,0.006289308176100629,0.023880597014925373,7.945202179971478e-5,0.012074268074484843,9.0,2.0
1,12.0,319.0,338.0,22.21571657579751,18.381038377758777,0.006289308176100629,0.02092675635276532,0.0002554019243660933,0.008145571172066306,13.0,0.0
1,15.0,315.0,339.0,22.059086564271585,18.30119812704133,0.006329113924050633,0.023880597014925373,0.007330755267722383,0.003792530479238526,15.0,5.0
1,18.0,318.0,340.0,22.27015031361935,18.292804462631853,0.0031496062992125984,0.026825633383010434,0.0021918357826179852,0.003333786571265474,18.0,1.0
1,21.0,320.0,347.0,22.266934592918115,18.42330043273209,0.009419152276295133,0.0471976401179941,0.0020474295153356807,0.010442102378411321,22.0,4.0
1,24.0,318.0,342.0,22.387608241912904,18.22406277208149,0.0031496062992125984,0.03268945022288262,0.007452173625583508,0.0004311429233592648,25.0,9.0
1,27.0,317.0,347.0,22.21189078079369,18.335157147199578,0.0,0.0471976401179941,0.0004276279399897785,0.005646363269339644,25.0,6.0
1,30.0,317.0,345.0,22.267239535581897,18.29806571868542,0.0,0.04142011834319527,0.0020611242721391486,0.003621357768557592,30.0,10.0
1,33.0,319.0,344.0,22.453993909591993,18.22759331422649,0.006289308176100629,0.03851851851851852,0.010413012517104902,0.00023743199586185728,32.0,6.0
1,36.0,319.0,341.0,22.195255293420093,18.424566933666576,0.006289308176100629,0.02976190476190476,0.0011768535377267714,0.010510842648809889,36.0,4.0
1,39.0,318.0,342.0,22.35094804805124,18.237627690043897,0.0031496062992125984,0.03268945022288262,0.005813327857897755,0.0003129212298934772,39.0,5.0
1,42.0,314.0,339.0,22.20805793666052,18.156542825745618,0.009508716323296355,0.023880597014925373,0.0006002010292391273,0.004143006157895556,42.0,5.0
1,45.0,318.0,336.0,22.486795746416448,18.13133166368946,0.0031496062992125984,0.014992503748125937,0.011872747570448827,0.005532507083110039,45.0,8.0
2,-45.0,141.0,157.0,16.808711561315036,11.272780732757386,0.0071174377224199285,0.032362459546925564,0.0003874102627336727,0.005849420395634252,-44.0,3.0
2,-42.0,138.0,151.0,16.992603619897597,10.985430969634448,0.014388489208633094,0.006600660066006601,0.010493364315882317,0.019970996709347034,-43.0,0.0
2,-39.0,138.0,156.0,17.02572483152667,10.991658901945275,0.014388489208633094,0.025974025974025976,0.012440557620119553,0.019404285740735973,-40.0,3.0
2,-36.0,140.0,154.0,16.84307263709445,11.237577543203843,0.0,0.013071895424836602,0.001654744832743327,0.002721700346932015,-37.0,2.0
2,-33.0,139.0,159.0,16.984152666111104,11.16846285582005,0.007168458781362007,0.04501607717041801,0.009995922352416767,0.0034476047408672785,-31.0,7.0
2,-30.0,137.0,155.0,16.861311341021988,11.18571545127193,0.021660649819494584,0.019543973941368076,0.0027370184792992196,0.0019040394259857033,-29.0,3.0
2,-27.0,140.0,158.0,16.87881130057302,11.164064731295069,0.0,0.03870967741935484,0.003774354030280664,0.0038414795448491116,-27.0,2.0
2,-24.0,141.0,160.0,16.853086162001915,11.36655515525099,0.0071174377224199285,0.05128205128205128,0.0022490864994254103,0.014133451766162571,-23.0,1.0
2,-21.0,139.0,156.0,16.69050348701399,11.300738272501887,0.007168458781362007,0.025974025974025976,0.007444769003657508,0.008326411184906787,-20.0,2.0
2,-18.0,139.0,151.0,17.10124905296313,11.018278645398455,0.007168458781362007,0.006600660066006601,0.01686639742235503,0.01698560100138864,-18.0,5.0
2,-15.0,142.0,161.0,16.9607666027184,11.325867062904665,0.014184397163120567,0.05750798722044728,0.008618069039160544,0.010547534354571016,-15.0,1.0
2,-12.0,138.0,156.0,16.47051155625241,11.406880119546411,0.014388489208633094,0.025974025974025976,0.02071236348794777,0.017674634330728394,-11.0,2.0
2,-9.0,140.0,157.0,16.95386311514107,11.253661307325626,0.0,0.032362459546925564,0.008210966528683604,0.0041519211356480425,-9.0,1.0
2,-6.0,140.0,155.0,17.114421054766787,11.123805146610003,0.0,0.019543973941368076,0.017636279889926627,0.007454143895269181,-6.0,0.0
2,-3.0,140.0,152.0,16.815224690303726,11.207033789977705,0.0,0.0,0.0,0.0,-3.0,0.0
2,0.0,140.0,152.0,16.815224690303726,11.207033789977705,0.0,0.0,0.0,0.0,-3.0,0.0
2,3.0,140.0,152.0,16.815224690303726,11.207033789977705,0.0,0.0,0.0,0.0,-3.0,0.0
2,6.0,140.0,155.0,16.661377832024076,11.292806043246,0.0,0.019543973941368076,0.009191306565655154,0.007624254563949461,6.0,0.0
2,9.0,140.0,156.0,16.789659063600364,11.281644906367516,0.0,0.025974025974025976,0.0015215423383448763,0.006635437981684197,8.0,0.0
2,12.0,138.0,151.0,16.62652002610618,11.323020608239924,0.014388489208633094,0.006600660066006601,0.011285575307017213,0.010296186259665148,12.0,3.0
2,15.0,141.0,161.0,16.80533235512429,11.306468245270507,0.0071174377224199285,0.05750798722044728,0.0005884694394605292,0.008833317458751813,15.0,2.0
2,18.0,139.0,155.0,16.848130533974917,11.126234919455808,0.007168458781362007,0.019543973941368076,0.001954994886989683,0.007235740685622844,18.0,2.0
2,21.0,141.0,159.0,16.926771547955354,11.259748008227787,0.0071174377224199285,0.04501607717041801,0.006611752124205904,0.004692636330699712,22.0,3.0
2,24.0,138.0,159.0,17.141170474437338,11.054810726272473,0.014388489208633094,0.04501607717041801,0.01919790263673577,0.013675691930569023,24.0,4.0
2,27.0,139.0,157.0,17.02189569392631,11.01263360505823,0.007168458781362007,0.032362459546925564,0.01221563781289764,0.01749802834248598,26.0,1.0
