"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,62.0,70.0,11.358466127137907,7.070981177609164,29.79898987322333,0.12121212121212122,0.0821917808219178,0.023344051245394366,0.09859354065104414,-32.0,0.19696969696969696,0.977
1,-42.0,66.0,73.0,11.251417002503198,7.6854312947895,31.213203435596427,0.058823529411764705,0.040268456375838924,0.032811470902597686,0.01534597619020401,-38.0,0.11764705882352941,0.998
1,-39.0,65.0,73.0,11.014673276764066,7.737011781325168,31.213203435596427,0.07407407407407407,0.040268456375838924,0.054066996761131504,0.00865718205730559,-34.0,0.13333333333333333,0.998
1,-36.0,64.0,72.0,10.932260500826766,7.623804764818084,30.62741699796952,0.08955223880597014,0.05405405405405406,0.06157093235941518,0.02339614906418485,-38.0,0.08955223880597014,0.978
1,-33.0,66.0,71.0,11.04587609238023,7.697304254963063,28.97056274847714,0.058823529411764705,0.06802721088435375,0.05124012205115901,0.013802384489094235,-29.0,0.11764705882352941,0.978
1,-30.0,67.0,71.0,11.21667130754497,7.6667943389437125,28.970562748477143,0.043795620437956206,0.06802721088435375,0.03590345287097698,0.017773726466784497,-31.0,0.10218978102189781,0.978
1,-27.0,62.0,68.0,11.18826269802542,7.211729481059685,29.556349186104043,0.12121212121212122,0.1111111111111111,0.03843850233908504,0.07892297449973995,-18.0,0.13636363636363635,0.999
1,-24.0,63.0,72.0,11.117765710692742,7.470052556643791,30.14213562373095,0.10526315789473684,0.05405405405405406,0.04475667477639213,0.0437637526598718,-21.0,0.2556390977443609,0.999
1,-21.0,65.0,71.0,10.834907398909053,7.7671010409381696,28.727922061357855,0.07407407407407407,0.06802721088435375,0.07050617342775262,0.004775766983743883,-18.0,0.11851851851851852,0.999
1,-18.0,66.0,71.0,10.842282895272307,7.861431807692739,28.899494936611667,0.058823529411764705,0.06802721088435375,0.06982652643474477,0.007295946897199862,-29.0,0.17647058823529413,0.999
1,-15.0,63.0,69.0,10.848170665305414,7.534801091068377,28.899494936611667,0.10526315789473684,0.09655172413793103,0.0692842925959483,0.03513672506641178,-19.0,0.09022556390977443,0.908
1,-12.0,62.0,68.0,10.922586124727825,7.386880188847387,28.899494936611667,0.12121212121212122,0.1111111111111111,0.062455411277194846,0.05495345950799641,-6.0,0.18181818181818182,0.908
1,-9.0,63.0,69.0,10.613500911321763,7.79186337229597,29.899494936611667,0.10526315789473684,0.09655172413793103,0.09111850814934086,0.0015927422513700056,-18.0,0.13533834586466165,0.931
1,-6.0,63.0,69.0,10.5056201665775,7.7973383667730065,28.485281374238568,0.10526315789473684,0.09655172413793103,0.10131133515670089,0.0008903339269809073,-6.0,0.10526315789473684,0.904
1,-3.0,64.0,72.0,10.635834779589954,7.841204454117027,29.31370849898476,0.08955223880597014,0.05405405405405406,0.08902069401770825,0.004719668734857774,-5.0,0.08955223880597014,0.997
1,0.0,70.0,76.0,11.626750160591522,7.8042836934911,30.14213562373095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,66.0,70.0,11.317006555821054,7.574467762218299,29.31370849898476,0.058823529411764705,0.0821917808219178,0.027000251841835105,0.029887462832684095,-5.0,0.058823529411764705,0.879
1,6.0,65.0,69.0,10.991934692301216,7.63604649276781,28.727922061357855,0.07407407407407407,0.09655172413793103,0.056131952181925224,0.02179191749060034,6.0,0.07407407407407407,0.999
1,9.0,67.0,71.0,11.21761494632383,7.694188380288127,29.31370849898476,0.043795620437956206,0.06802721088435375,0.03581935521979911,0.014207247356884382,21.0,0.1897810218978102,0.885
1,12.0,65.0,77.0,11.46257815985915,7.452163827781988,31.72792206135785,0.07407407407407407,0.013071895424836602,0.014220595632222085,0.046160138553634746,12.0,0.1037037037037037,0.893
