"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,57.0,61.0,11.171149850754349,6.551131380863296,27.798989873223334,0.06779661016949153,0.06349206349206349,0.00741824750891278,0.07602523133880165,-41.0,0.05084745762711865,0.953
1,-42.0,57.0,61.0,11.171149850754349,6.551131380863296,27.798989873223334,0.06779661016949153,0.06349206349206349,0.00741824750891278,0.07602523133880165,-41.0,0.05084745762711865,0.953
1,-39.0,54.0,58.0,10.648622528021988,6.448315683615794,26.14213562373095,0.12173913043478261,0.11382113821138211,0.040480194451703526,0.09181609915076176,-44.0,0.12173913043478261,0.953
1,-36.0,52.0,57.0,10.779410435861434,6.236905098801378,26.970562748477143,0.1592920353982301,0.13114754098360656,0.02827650950892011,0.12505221613511897,-41.0,0.1592920353982301,0.952
1,-33.0,52.0,57.0,10.934228410533903,6.175829816174039,26.14213562373095,0.1592920353982301,0.13114754098360656,0.014017947493262115,0.1348514743417232,-32.0,0.1592920353982301,0.952
1,-30.0,56.0,61.0,11.208103743655471,6.49692566715346,27.556349186104043,0.08547008547008547,0.06349206349206349,0.010720695289023764,0.0843205418562005,-32.0,0.15384615384615385,0.978
1,-27.0,53.0,60.0,11.10791984242562,6.196068242496014,27.556349186104043,0.14035087719298245,0.08,0.0017420855402440181,0.13159431201598235,-28.0,0.19298245614035087,0.868
1,-24.0,53.0,61.0,11.103718354826132,6.16768168481988,27.556349186104043,0.14035087719298245,0.06349206349206349,0.0013637716971410807,0.13616564285463592,-32.0,0.19298245614035087,0.978
1,-21.0,53.0,55.0,10.409047256646167,6.526494574832803,25.65685424949238,0.14035087719298245,0.16666666666666666,0.06321984195027379,0.07978729722680751,-32.0,0.2807017543859649,0.877
1,-18.0,53.0,59.0,10.624181070473549,6.535907757652106,27.485281374238568,0.14035087719298245,0.0967741935483871,0.042777106240697756,0.07834828598481397,-24.0,0.21052631578947367,0.902
1,-15.0,53.0,60.0,10.613015765351498,6.535746243243396,27.899494936611664,0.14035087719298245,0.08,0.043828099167894416,0.07837296021019532,-17.0,0.14035087719298245,0.896
1,-12.0,51.0,58.0,10.631489649345902,6.288118936084452,27.31370849898476,0.17857142857142858,0.11382113821138211,0.04208973304634984,0.11690426182942781,-17.0,0.17857142857142858,0.858
1,-9.0,52.0,57.0,10.525652611847383,6.413557048766876,27.31370849898476,0.1592920353982301,0.13114754098360656,0.05208910124828805,0.09720894937642596,-9.0,0.17699115044247787,0.879
1,-6.0,51.0,57.0,10.148955579260821,6.486540656249462,25.899494936611667,0.17857142857142858,0.13114754098360656,0.08848765904470364,0.08591737306209167,-6.0,0.17857142857142858,0.978
1,-3.0,52.0,57.0,10.385443040702851,6.477130825905145,25.899494936611667,0.1592920353982301,0.13114754098360656,0.06548772969470729,0.0873663718477151,-5.0,0.1592920353982301,0.978
1,0.0,61.0,65.0,11.088585736718933,7.068862992393301,27.899494936611664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,56.0,62.0,11.032076348448559,6.719027627441965,27.899494936611667,0.08547008547008547,0.047244094488188976,0.005109195018919918,0.05074530609461944,-5.0,0.08547008547008547,1.0
1,6.0,55.0,60.0,10.819334165127264,6.611674495032907,26.72792206135785,0.10344827586206896,0.08,0.02458029541809478,0.06683779753253064,6.0,0.10344827586206896,0.978
1,9.0,56.0,62.0,10.992509558967715,6.625279272056241,27.899494936611667,0.08547008547008547,0.047244094488188976,0.008702120657029716,0.06478444750623322,8.0,0.11965811965811966,1.0
1,12.0,53.0,60.0,10.884463785288956,6.350771046995324,27.31370849898476,0.14035087719298245,0.08,0.018579301086590793,0.10702109212371518,13.0,0.14035087719298245,0.979
1,15.0,54.0,61.0,10.854631750046131,6.489731344049707,27.31370849898476,0.12173913043478261,0.06349206349206349,0.021323580902746817,0.08542650277352053,12.0,0.1565217391304348,0.979
1,18.0,53.0,60.0,10.770908207021103,6.413123718863348,27.31370849898476,0.14035087719298245,0.08,0.029065405678232042,0.09727635660439422,7.0,0.14035087719298245,0.979
1,21.0,52.0,58.0,10.537590554816687,6.3628462591809525,26.727922061357855,0.1592920353982301,0.11382113821138211,0.050956320199600266,0.10512686360145868,8.0,0.1592920353982301,0.978
1,24.0,54.0,61.0,11.162464344141673,6.327391097913724,27.556349186104043,0.12173913043478261,0.06349206349206349,0.0066404603067508625,0.11069839217458195,19.0,0.1565217391304348,0.978
1,27.0,54.0,60.0,11.249085909925004,6.219899285672675,27.556349186104043,0.12173913043478261,0.08,0.014370358356501725,0.1277716748868177,26.0,0.12173913043478261,0.978
1,30.0,55.0,61.0,11.126956437494188,6.441325573890088,27.556349186104043,0.10344827586206896,0.06349206349206349,0.003454401470317865,0.09289839522585529,21.0,0.13793103448275862,0.979
1,33.0,52.0,56.0,10.724734351542487,6.249086253685756,26.384776310850235,0.1592920353982301,0.1487603305785124,0.033360477332586166,0.12310855426166996,28.0,0.17699115044247787,0.953
1,36.0,52.0,56.0,10.947025752363466,6.168484509309245,26.970562748477143,0.1592920353982301,0.1487603305785124,0.01284829190472918,0.13603608773861264,36.0,0.1592920353982301,0.953
1,39.0,54.0,60.0,10.78171077182496,6.553063520379136,27.384776310850235,0.12173913043478261,0.08,0.028063173699916583,0.0757307670879786,40.0,0.1391304347826087,0.953
