"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,184.0,225.0,25.06616014493778,11.25858199412295,62.284271247461895,0.021505376344086023,0.004454342984409799,0.029359135577610107,0.0030059822931447775,-44.0,0.026881720430107527,0.99
1,-42.0,178.0,219.0,24.736125183946367,11.008891531626155,63.52691193458118,0.0546448087431694,0.022573363431151242,0.042608798475041634,0.019420819414325177,-44.0,0.07650273224043716,0.99
1,-39.0,180.0,215.0,24.55245320482021,11.179158502990756,64.35533905932738,0.043478260869565216,0.04100227790432802,0.05005774695825285,0.004073494740173799,-39.0,0.05434782608695652,0.99
1,-36.0,181.0,226.0,24.886034600147433,11.059408076180805,64.07716446627535,0.037940379403794036,0.008888888888888889,0.036569116973505324,0.014842949351901205,-37.0,0.04878048780487805,0.974
1,-33.0,181.0,222.0,25.03592577138677,11.234972709776459,65.18376618407358,0.037940379403794036,0.008968609865470852,0.03056577558198282,0.0009067793375467824,-32.0,0.05962059620596206,0.989
1,-30.0,180.0,223.0,24.762848083120904,10.908185701852636,64.5269119345812,0.043478260869565216,0.0044742729306487695,0.041529540635542164,0.028609256383213256,-31.0,0.06521739130434782,0.982
1,-27.0,183.0,221.0,25.093164522480738,10.982683528708488,63.941125496954285,0.026954177897574125,0.01348314606741573,0.02828261503314006,0.02180402556374168,-27.0,0.04851752021563342,0.991
1,-24.0,177.0,216.0,24.750772600469837,11.152295203864192,63.97665940288702,0.06027397260273973,0.03636363636363636,0.04201709192767033,0.006479349927607435,-24.0,0.07123287671232877,0.989
1,-21.0,185.0,228.0,25.26230677721224,11.075974672685474,66.31980515339464,0.0160857908847185,0.017699115044247787,0.021565709841499924,0.013346180468736299,-21.0,0.05361930294906166,0.976
1,-18.0,179.0,223.0,24.723099315247527,11.113638860373523,63.18376618407357,0.04904632152588556,0.0044742729306487695,0.04313528806845069,0.00995153485763968,-18.0,0.04904632152588556,0.997
1,-15.0,181.0,220.0,25.170522877257053,11.037697011356197,64.2842712474619,0.037940379403794036,0.018018018018018018,0.025205062539079948,0.016807886444525057,-16.0,0.06504065040650407,0.983
1,-12.0,181.0,226.0,24.89909560060923,10.943243707976562,63.52691193458118,0.037940379403794036,0.008888888888888889,0.03604459503609593,0.02540107844199253,-12.0,0.05962059620596206,0.991
1,-9.0,180.0,217.0,25.07382976801629,10.91705423226519,61.941125496954285,0.043478260869565216,0.031746031746031744,0.02905327242984983,0.02779673223426674,-9.0,0.04891304347826087,0.999
1,-6.0,182.0,219.0,24.907230342304747,10.996014299977059,63.31980515339464,0.032432432432432434,0.022573363431151242,0.035718045213816635,0.02059109883830779,-6.0,0.043243243243243246,0.99
1,-3.0,182.0,215.0,24.957054436004263,11.007925139885526,60.526911934581186,0.032432432432432434,0.04100227790432802,0.03372025895795719,0.019508597790293222,-3.0,0.043243243243243246,0.999
1,0.0,188.0,224.0,25.81304488420357,11.224789685543316,62.76955262170047,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,180.0,215.0,24.84752189273023,10.9552699528998,60.52691193458118,0.043478260869565216,0.04100227790432802,0.03811733870742836,0.02430288619931184,3.0,0.04891304347826087,0.999
1,6.0,180.0,223.0,24.859886083397807,11.088015539844903,63.59797974644666,0.043478260869565216,0.0044742729306487695,0.03762003825731659,0.012259699694127785,6.0,0.03260869565217391,1.0
1,9.0,184.0,228.0,25.357776610083242,11.157054148141908,63.698484809834994,0.021505376344086023,0.017699115044247787,0.01779405766120674,0.006052721831564569,9.0,0.03763440860215054,0.985
1,12.0,181.0,223.0,24.614985963767346,11.174913594091441,65.18376618407356,0.037940379403794036,0.0044742729306487695,0.04751559401746623,0.0044532814412073796,11.0,0.04878048780487805,0.991
1,15.0,183.0,221.0,24.7487573827836,11.033232477981578,64.2842712474619,0.026954177897574125,0.01348314606741573,0.04209847963093134,0.017212419518177174,15.0,0.0431266846361186,0.985
