"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,532.0,570.0,37.46476441332485,19.26535142763647,99.53910524340094,0.03690036900369004,0.025974025974025976,0.027485195299690304,0.011571547720551318,-45.0,0.03874538745387454,0.965
1,-42.0,535.0,574.0,37.614829285169435,19.254349748955587,102.78174593052023,0.031278748850046,0.01898188093183779,0.02348835289126296,0.012142751124638742,-42.0,0.04415823367065318,0.971
1,-39.0,538.0,578.0,37.90085399549213,19.200292499252846,104.95331880577405,0.025688073394495414,0.012037833190025795,0.015913820830003218,0.014954104582113886,-39.0,0.045871559633027525,0.981
1,-36.0,534.0,574.0,37.778000780003666,19.121072933929142,102.63961030678928,0.03314917127071823,0.01898188093183779,0.019160271928216264,0.019088295060689646,-37.0,0.04419889502762431,0.982
1,-33.0,535.0,577.0,37.87949676652744,19.11595488990209,101.39696961966999,0.031278748850046,0.013769363166953529,0.01647744527041661,0.019355971267455137,-33.0,0.03863845446182153,0.982
1,-30.0,539.0,581.0,37.86395519119772,19.189361343224174,103.22539674441617,0.02383134738771769,0.00686106346483705,0.01688779081841163,0.015523556011995367,-30.0,0.034830430797433545,0.987
1,-27.0,539.0,589.0,37.7542487233264,19.31899420949744,104.81118318204308,0.02383134738771769,0.0068143100511073255,0.019789137223366532,0.008791072024792101,-27.0,0.04032997250229148,0.991
1,-24.0,533.0,572.0,37.64013659091803,19.165119622011467,102.91168824543142,0.035023041474654376,0.02247191011235955,0.022815867963193612,0.016787561741623203,-25.0,0.04055299539170507,0.991
1,-21.0,535.0,580.0,37.73689442747679,19.14865394233836,104.32590180780451,0.031278748850046,0.008583690987124463,0.020248861546677363,0.017647015595969127,-21.0,0.03863845446182153,0.996
1,-18.0,537.0,575.0,38.00229580347916,19.107431644362958,103.49747468305833,0.027548209366391185,0.017241379310344827,0.013241034142843168,0.019801898727257048,-18.0,0.03489439853076217,0.996
1,-15.0,535.0,575.0,37.84951442863919,19.13790014975429,102.2193000900063,0.031278748850046,0.017241379310344827,0.017269221223296244,0.018208723431057443,-15.0,0.040478380864765406,0.996
1,-12.0,538.0,581.0,37.52483258477442,19.344878680765735,102.32590180780451,0.025688073394495414,0.00686106346483705,0.025883440108086547,0.007452145249212591,-12.0,0.03486238532110092,0.992
1,-9.0,535.0,580.0,37.86727762963861,19.093151636939954,100.42640687119285,0.031278748850046,0.008583690987124463,0.016800054156533194,0.020549455622867252,-9.0,0.034958601655933765,0.992
1,-6.0,538.0,573.0,37.96326783430181,19.120521625925342,100.18376618407356,0.025688073394495414,0.02072538860103627,0.014268503009590683,0.01911712532863401,-6.0,0.023853211009174313,0.999
1,-3.0,547.0,590.0,38.015539148554595,19.512297194473334,99.35533905932738,0.009099181073703366,0.00851063829787234,0.012892621697645512,0.001164995513416588,-3.0,0.012738853503184714,0.999
1,0.0,552.0,585.0,38.5088390781166,19.48957868926364,99.35533905932738,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,522.0,557.0,37.654564170110675,18.620413884193773,96.5269119345812,0.055865921787709494,0.04903677758318739,0.02243268739506622,0.04561348593256972,3.0,0.0595903165735568,0.995
1,6.0,533.0,572.0,37.46160972019261,19.240561481719784,99.01219330881975,0.035023041474654376,0.02247191011235955,0.027569387162743625,0.012859091469564127,6.0,0.03686635944700461,0.995
1,9.0,536.0,578.0,37.90333913099783,19.127603869569903,101.01219330881975,0.029411764705882353,0.012037833190025795,0.015848257733517897,0.018746826967102923,9.0,0.03676470588235294,0.999
1,12.0,535.0,588.0,38.007162681294375,19.063612411330563,102.59797974644665,0.031278748850046,0.005115089514066497,0.013112979907121805,0.0220975885924272,12.0,0.03863845446182153,0.994
1,15.0,535.0,580.0,37.682716516959424,19.181036414538166,102.32590180780451,0.031278748850046,0.008583690987124463,0.02168541000915242,0.01595745368400627,15.0,0.03679852805887764,0.994
1,18.0,536.0,571.0,37.73826963038796,19.1825217398755,102.08326112068522,0.029411764705882353,0.02422145328719723,0.020212424071699684,0.01588002440936855,18.0,0.03308823529411765,0.994
1,21.0,537.0,580.0,37.93360425131806,19.082836587264115,102.9116882454314,0.027548209366391185,0.008583690987124463,0.015050142348787132,0.021089791711697083,21.0,0.0440771349862259,0.994
1,24.0,539.0,584.0,38.0153796627581,19.20242662023339,101.32590180780451,0.02383134738771769,0.001710863986313088,0.012896816811144372,0.01484296648536696,24.0,0.031164069660861594,0.99
1,27.0,534.0,572.0,37.683776382828846,19.12844614894609,104.98275605729688,0.03314917127071823,0.02247191011235955,0.02165728765960694,0.01870279704001006,27.0,0.040515653775322284,0.993
1,30.0,538.0,580.0,37.80162554274264,19.22135416459157,101.8111831820431,0.025688073394495414,0.008583690987124463,0.018535165232912102,0.013857817670511587,30.0,0.04036697247706422,0.984
1,33.0,533.0,579.0,37.63276159865067,19.173203390154388,102.22539674441617,0.035023041474654376,0.010309278350515464,0.02301179569851747,0.016365883782464518,32.0,0.04608294930875576,0.984
1,36.0,538.0,578.0,37.824758913911424,19.218662479247442,99.88225099390857,0.025688073394495414,0.012037833190025795,0.017923435608960026,0.01399785688204239,36.0,0.03669724770642202,0.974
1,39.0,539.0,582.0,37.95952148790044,19.160397305516163,103.88225099390856,0.02383134738771769,0.005141388174807198,0.014367186275477239,0.017033976103474874,39.0,0.04766269477543538,0.984
1,42.0,539.0,574.0,37.983817025404576,19.174404253156798,102.12489168102785,0.02383134738771769,0.01898188093183779,0.013727384547909734,0.01630325756020589,42.0,0.02933088909257562,0.978
1,45.0,531.0,566.0,37.46714258362933,19.21671254662008,101.19595949289332,0.038781163434903045,0.03301476976542137,0.027421731755307224,0.01409931739420146,44.0,0.046168051708217916,0.967
2,-45.0,1688.0,1745.0,56.83648831122341,38.16503545996991,166.79393923933998,0.01060695344725987,0.005144326950557302,0.00811304467512543,0.0020429954684668553,-42.0,0.04832056570418385,0.985
2,-42.0,1675.0,1750.0,56.35158740322493,38.19545502449345,168.79393923933998,0.01833776989056492,0.00228310502283105,0.016680811187017724,0.0012462602728780872,-39.0,0.04791481810115351,0.988
2,-39.0,1676.0,1745.0,56.441314154827786,38.16211034098345,166.48023074035524,0.017740981667652277,0.005144326950557302,0.015089911333581332,0.0021196422705714144,-37.0,0.04139562389118864,0.992
2,-36.0,1682.0,1746.0,56.4641920245244,38.26303522002506,165.58073580374355,0.014167650531286895,0.004571428571428572,0.014684676848722978,0.000521501719178853,-33.0,0.048406139315230225,0.995
2,-33.0,1677.0,1753.0,56.38640402940846,38.202899434540676,169.40916292848976,0.017144546260715342,0.0005702879954376961,0.01606319695623123,0.0010513762950395775,-30.0,0.047886491279929055,0.998
2,-30.0,1673.0,1756.0,56.47801419104942,38.04088173727773,170.58073580374355,0.01953240603728914,0.0011396011396011395,0.014439924523517821,0.005301361513828184,-30.0,0.01834862385321101,0.996
2,-27.0,1681.0,1745.0,56.482737872523174,38.24345209449547,168.50966799187808,0.014762326542663124,0.005144326950557302,0.014356294827748773,9.567994535153003e-6,-29.0,0.05078240330676115,0.996
2,-24.0,1682.0,1762.0,56.525133139766766,38.25540666712134,171.4030662740799,0.014167650531286895,0.004550625711035267,0.013606025017785425,0.0003221105032781016,-23.0,0.03482880755608028,0.987
2,-21.0,1679.0,1751.0,56.51303783117931,38.18316578018194,168.19595949289334,0.015952732644017725,0.0017118402282453639,0.013820018926155432,0.0015680581314438105,-22.0,0.05553914327917282,0.99
2,-18.0,1683.0,1761.0,56.52323978488365,38.25343566189474,172.99494936611666,0.013573325464738861,0.003982930298719772,0.013639519830529776,0.00027058691139895773,-19.0,0.053113012688108585,0.993
2,-15.0,1678.0,1756.0,56.44868213638673,38.18409917415783,168.4386001800126,0.016548463356973995,0.0011396011396011395,0.014959384874254494,0.0015436132750872144,-17.0,0.0508274231678487,0.992
2,-12.0,1683.0,1755.0,56.49270561786476,38.28400760468501,167.36753236814712,0.013573325464738861,0.0005699629524080935,0.014179845189666904,0.0010694623186173295,-9.0,0.0472115668338743,0.99
2,-9.0,1680.0,1755.0,56.54455120763536,38.1797168779615,164.95331880577402,0.01535735380980508,0.0005699629524080935,0.013262569705622432,0.0016583873557529905,-7.0,0.03780271707028943,0.993
2,-6.0,1676.0,1741.0,56.40800711955012,38.17038740198554,162.12489168102786,0.017740981667652277,0.007439198855507869,0.01568016858435711,0.0019027738881374856,-4.0,0.044352454169130695,0.996
2,-3.0,1677.0,1727.0,56.558540628067604,38.08120573340548,159.63961030678928,0.017144546260715342,0.015512783682849756,0.013015205703295073,0.0042419116020607096,-4.0,0.051433638782146025,0.996
2,0.0,1706.0,1754.0,57.299483430111565,38.24308618310534,159.88225099390854,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,1685.0,1740.0,56.51877254900023,38.298511013059525,160.46803743153546,0.012385726924211147,0.008013737836290785,0.0137185528700178,0.001448227682318629,3.0,0.012385726924211147,0.997
2,6.0,1680.0,1753.0,56.48339398338083,38.20908898105486,162.12489168102786,0.01535735380980508,0.0005702879954376961,0.01434467936269581,0.0008893717406333862,8.0,0.0448907265209687,0.996
2,9.0,1683.0,1751.0,56.54199759321059,38.24258653416683,165.78174593052023,0.013573325464738861,0.0017118402282453639,0.013307729837875064,1.3065164252520572e-5,12.0,0.049572145175568016,0.993
2,12.0,1679.0,1751.0,56.38584445880022,38.24885896757288,165.19595949289334,0.015952732644017725,0.0017118402282453639,0.016073120221883164,0.00015093836236395377,10.0,0.053766617429837515,0.996
2,15.0,1679.0,1746.0,56.511421642644606,38.159827854286675,167.4386001800126,0.015952732644017725,0.004571428571428572,0.013848616474197654,0.0021794542752104555,17.0,0.04254062038404727,0.992
2,18.0,1676.0,1743.0,56.424251321602476,38.18832582272024,169.0243866176395,0.017740981667652277,0.0062911066628538745,0.015392250534506774,0.001432928136429802,20.0,0.0449438202247191,0.99
2,21.0,1683.0,1756.0,56.58783017675334,38.219722217023566,172.16652224137044,0.013573325464738861,0.0011396011396011395,0.012497498287031762,0.0006111197475120464,23.0,0.04426084390675716,0.993
2,24.0,1679.0,1759.0,56.54785987812712,38.167099036709715,170.58073580374355,0.015952732644017725,0.002846569883290635,0.013204059579140873,0.0019889271613994343,25.0,0.03190546528803545,0.996
2,27.0,1680.0,1750.0,56.496977426916764,38.19016676503031,168.33809511662426,0.01535735380980508,0.00228310502283105,0.01410423482682916,0.0013847223828334758,25.0,0.0490253987005316,0.996
2,30.0,1670.0,1743.0,56.39822056409425,38.04432721208313,169.40916292848976,0.02132701421800948,0.0062911066628538745,0.015853668708441845,0.005210793292796164,30.0,0.02014218009478673,0.998
2,33.0,1680.0,1741.0,56.449857202258094,38.24157851161598,164.3380951166243,0.01535735380980508,0.007439198855507869,0.014938569720582483,3.942415111268362e-5,30.0,0.05020673360897814,0.996
2,36.0,1677.0,1741.0,56.49890832478317,38.16883090147706,168.7228714274745,0.017144546260715342,0.007439198855507869,0.014070060094569957,0.0019435523792993511,34.0,0.05498078628436299,0.992
2,39.0,1679.0,1749.0,56.43341551160257,38.22596572730021,166.23759005323592,0.015952732644017725,0.0028546959748786756,0.015229857439101045,0.00044777476318619167,40.0,0.03190546528803545,0.992
2,42.0,1678.0,1745.0,56.491867407685746,38.15067323018337,169.6223663640862,0.016548463356973995,0.005144326950557302,0.014194682047092079,0.0024193848720552203,44.0,0.044326241134751775,0.989
2,45.0,1688.0,1745.0,56.836488311223405,38.16503545996989,166.79393923933998,0.01060695344725987,0.005144326950557302,0.008113044675125552,0.0020429954684672274,48.0,0.04832056570418385,0.986
