"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,54.0,56.0,9.941900892045362,7.0191414020338865,25.79898987322333,0.13793103448275862,0.16393442622950818,0.01906544530550083,0.10805732144912518,-43.0,0.1724137931034483,0.951
1,-42.0,55.0,60.0,9.854727619960729,7.140274300760595,26.142135623730947,0.11965811965811966,0.09523809523809523,0.027871155993622464,0.09098950536012863,-43.0,0.13675213675213677,0.978
1,-39.0,54.0,62.0,9.834542663153163,7.102658051900761,26.97056274847714,0.13793103448275862,0.0625,0.029921079457674374,0.09626003266658775,-38.0,0.13793103448275862,0.978
1,-36.0,55.0,63.0,9.473148691763436,7.481168599611082,26.97056274847714,0.11965811965811966,0.046511627906976744,0.06733745718576102,0.04440724294107852,-38.0,0.11965811965811966,0.978
1,-33.0,54.0,61.0,9.437600158731268,7.456247476201233,27.14213562373095,0.13793103448275862,0.07874015748031496,0.07109256904223088,0.04774221258573363,-28.0,0.15517241379310345,0.999
1,-30.0,54.0,60.0,9.549427632859746,7.324475275240829,27.14213562373095,0.13793103448275862,0.09523809523809523,0.059325633833804375,0.06555853921624767,-30.0,0.13793103448275862,0.999
1,-27.0,56.0,60.0,9.619406199004114,7.474970745351941,26.14213562373095,0.1016949152542373,0.09523809523809523,0.0520299823775623,0.045235630744895616,-24.0,0.11864406779661017,0.978
1,-24.0,55.0,60.0,9.502323613602304,7.421304689725922,26.14213562373095,0.11965811965811966,0.09523809523809523,0.06426576992565035,0.0524366565071542,-24.0,0.10256410256410256,0.978
1,-21.0,52.0,56.0,9.101885601212567,7.299716160045694,24.727922061357855,0.17543859649122806,0.16393442622950818,0.10723970865656655,0.06894076238197992,-24.0,0.14035087719298245,0.978
1,-18.0,56.0,62.0,9.808296047031813,7.406656002783986,27.14213562373095,0.1016949152542373,0.0625,0.03259281316213066,0.054411066687661484,-18.0,0.1016949152542373,1.0
1,-15.0,55.0,61.0,9.891674656598084,7.247642803492968,27.14213562373095,0.11965811965811966,0.07874015748031496,0.024129631415317182,0.07609052281317004,-18.0,0.11965811965811966,0.999
1,-12.0,52.0,54.0,9.365530802992529,7.246902925316949,25.071067811865476,0.17543859649122806,0.2,0.0787475163249194,0.07619246540928502,-13.0,0.17543859649122806,1.0
1,-9.0,50.0,54.0,9.29291511624372,6.979063593512309,25.071067811865476,0.21428571428571427,0.2,0.0865179386926474,0.11376585866016166,-8.0,0.19642857142857142,0.889
1,-6.0,54.0,59.0,9.834374358326833,7.2159349684309015,26.48528137423857,0.13793103448275862,0.112,0.0299381894119233,0.08046831920240852,-6.0,0.13793103448275862,0.999
1,-3.0,54.0,59.0,9.834374358326833,7.2159349684309015,26.48528137423857,0.13793103448275862,0.112,0.0299381894119233,0.08046831920240852,-6.0,0.13793103448275862,0.999
1,0.0,62.0,66.0,10.133271946925298,7.820930618351355,27.31370849898476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,55.0,61.0,9.547230828099718,7.515590630366108,26.727922061357855,0.11965811965811966,0.07874015748031496,0.059555502776004195,0.03981867635214615,-7.0,0.11965811965811966,1.0
1,6.0,55.0,61.0,9.547230828099718,7.515590630366108,26.727922061357855,0.11965811965811966,0.07874015748031496,0.059555502776004195,0.03981867635214615,-7.0,0.11965811965811966,1.0
1,9.0,50.0,57.0,9.20692798911613,7.07042268914879,26.727922061357855,0.21428571428571427,0.14634146341463414,0.09579466198618555,0.10079781383261727,8.0,0.16071428571428573,0.999
1,12.0,53.0,61.0,9.465879354188313,7.339441543527339,27.31370849898476,0.1565217391304348,0.07874015748031496,0.06810423395211644,0.06351942679015993,11.0,0.1565217391304348,1.0
1,15.0,56.0,63.0,9.850386735335453,7.439928375028342,27.31370849898476,0.1016949152542373,0.046511627906976744,0.028311653645381595,0.04993195251830782,16.0,0.1016949152542373,1.0
1,18.0,58.0,63.0,9.699116410348502,7.748171159460583,27.31370849898476,0.06666666666666667,0.046511627906976744,0.04378247629641273,0.0093466482433128,16.0,0.06666666666666667,1.0
1,21.0,53.0,58.0,9.146142926668347,7.398481736620347,25.31370849898476,0.1565217391304348,0.12903225806451613,0.1024023837579208,0.05551448004403491,19.0,0.1391304347826087,0.979
1,24.0,55.0,58.0,9.468780795982958,7.41071650808774,25.31370849898476,0.11965811965811966,0.12903225806451613,0.06779811886617261,0.05386339466223128,23.0,0.11965811965811966,0.978
1,27.0,56.0,61.0,9.669384978689695,7.467817636789149,26.31370849898476,0.1016949152542373,0.07874015748031496,0.046850982671477644,0.04619253004489489,24.0,0.11864406779661017,0.999
1,30.0,55.0,59.0,9.689498561627664,7.300168532261571,25.72792206135785,0.11965811965811966,0.112,0.04477410310593651,0.06887886666210702,27.0,0.11965811965811966,0.978
1,33.0,54.0,59.0,9.485847787774686,7.3869742514891215,26.556349186104047,0.13793103448275862,0.112,0.06599930760456335,0.05706984237162516,35.0,0.15517241379310345,0.978
1,36.0,54.0,60.0,9.552262673496283,7.301264385705582,26.556349186104043,0.13793103448275862,0.09523809523809523,0.05902905708502131,0.06872894212862066,36.0,0.13793103448275862,0.978
1,39.0,54.0,59.0,9.805297806163066,7.139903359322499,26.556349186104043,0.13793103448275862,0.112,0.03289846210874079,0.09104134970619375,36.0,0.13793103448275862,0.978
1,42.0,54.0,57.0,9.817704210000095,7.046937155727361,25.556349186104047,0.13793103448275862,0.14634146341463414,0.031634315478409634,0.10411626931111237,19.0,0.15517241379310345,0.978
1,45.0,54.0,56.0,9.941900892045362,7.019141402033888,25.79898987322333,0.13793103448275862,0.16393442622950818,0.01906544530550083,0.10805732144912492,47.0,0.1724137931034483,0.951
3,-45.0,91.0,102.0,12.300744960144847,9.68953978341518,36.04163056034262,0.053475935828877004,0.019417475728155338,0.037797652484508004,0.011639768041654841,-46.0,0.0855614973262032,0.999
3,-42.0,92.0,101.0,12.254551407161946,9.769840752783283,36.04163056034262,0.0425531914893617,0.02926829268292683,0.041558585514020294,0.003386660718554243,-44.0,0.0851063829787234,0.999
3,-39.0,92.0,102.0,12.649212414401795,9.528550073603716,36.62741699796952,0.0425531914893617,0.019417475728155338,0.00986694630991715,0.028392360002644487,-39.0,0.06382978723404255,0.999
3,-36.0,91.0,102.0,12.294420262297304,9.658433711178212,36.21320343559643,0.053475935828877004,0.019417475728155338,0.038311770450340094,0.014855063701620838,-38.0,0.053475935828877004,0.999
3,-33.0,94.0,104.0,12.48307811772583,9.813969690549136,35.798989873223334,0.021052631578947368,0.0,0.02308697774316234,0.001120018892155586,-37.0,0.06315789473684211,0.999
3,-30.0,93.0,98.0,12.353229600180859,9.835171035489779,34.72792206135786,0.031746031746031744,0.0594059405940594,0.0335412998114753,0.003278008982045153,-30.0,0.042328042328042326,0.986
3,-27.0,92.0,98.0,12.47281354254025,9.587513531503745,34.14213562373095,0.0425531914893617,0.0594059405940594,0.023909481608774572,0.022224337379164787,-30.0,0.0425531914893617,1.0
3,-24.0,92.0,99.0,12.834386389111058,9.348163822203741,34.97056274847714,0.0425531914893617,0.04926108374384237,0.0046660172215678575,0.04749795604172602,-30.0,0.07446808510638298,1.0
3,-21.0,91.0,99.0,12.362999567248174,9.540163148466172,34.14213562373095,0.053475935828877004,0.04926108374384237,0.03275094591879696,0.027174570977273462,-19.0,0.06417112299465241,1.0
3,-18.0,94.0,103.0,12.54433891167539,9.804489664643514,35.31370849898476,0.021052631578947368,0.00966183574879227,0.018191997048883867,0.00015357954783023906,-18.0,0.05263157894736842,0.987
3,-15.0,91.0,99.0,12.619351234727782,9.450160355695056,35.55634918610404,0.053475935828877004,0.04926108374384237,0.012230379325185354,0.03665101645266908,-15.0,0.053475935828877004,0.986
3,-12.0,91.0,99.0,12.856932455476956,9.322262442753987,34.72792206135786,0.053475935828877004,0.04926108374384237,0.006421154637858511,0.05027088875188957,-13.0,0.053475935828877004,0.987
3,-9.0,90.0,99.0,12.487480279918994,9.449730374982602,35.970562748477136,0.06451612903225806,0.04926108374384237,0.022734435802930227,0.03669650202096401,-11.0,0.07526881720430108,0.987
3,-6.0,87.0,92.0,12.044951189790723,9.501535243023353,33.89949493661166,0.09836065573770492,0.12244897959183673,0.05879944636039373,0.0312309013428575,-6.0,0.09836065573770492,0.981
3,-3.0,88.0,95.0,12.25508252111997,9.348671731553175,34.14213562373095,0.08695652173913043,0.09045226130653267,0.041515265007906976,0.04744365560061584,-4.0,0.08695652173913043,0.999
3,0.0,96.0,104.0,12.774640309309847,9.802984011172901,35.798989873223334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3.0,95.0,101.0,12.590443087288476,9.823188713170419,34.970562748477136,0.010471204188481676,0.02926829268292683,0.01452368353309445,0.0020589548743201124,-4.0,0.010471204188481676,1.0
3,6.0,94.0,101.0,12.78168250470573,9.557255461668012,36.384776310850235,0.021052631578947368,0.02926829268292683,0.0005511117892141138,0.025384866736757487,6.0,0.021052631578947368,0.985
3,9.0,94.0,105.0,12.396071975522405,9.888269331836367,36.55634918610404,0.021052631578947368,0.009569377990430622,0.030080065236418846,0.008662254167152243,11.0,0.031578947368421054,0.983
3,12.0,92.0,101.0,12.514084643324038,9.774042205795242,35.55634918610404,0.0425531914893617,0.02926829268292683,0.02060646920505743,0.0029567111017682946,13.0,0.0425531914893617,0.982
