floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,274.0,315.0,30.030164543430686,12.150654946971258,0.007272727272727273,0.016,0.010341027659373971,0.013830632468574473,-45.0,7.0
1,-42.0,277.0,317.0,29.88488374631294,12.41483466871116,0.003616636528028933,0.022328548644338118,0.005491536965190177,0.007678137713935375,-44.0,16.0
1,-39.0,275.0,327.0,30.15989575180277,12.239630280258234,0.003629764065335753,0.05337519623233909,0.014651583048860621,0.006534832354620949,-39.0,3.0
1,-36.0,275.0,310.0,29.84341829919162,12.338862509207562,0.003629764065335753,0.0,0.004103075812791368,0.0015399083907846657,-38.0,12.0
1,-33.0,280.0,316.0,29.84170078646785,12.4993075843941,0.014388489208633094,0.019169329073482427,0.004045523591306596,0.01445907123399199,-34.0,8.0
1,-30.0,276.0,315.0,29.649391679815132,12.417275276639472,0.0,0.016,0.002419631755257612,0.007874703454182884,-27.0,18.0
1,-27.0,277.0,322.0,29.870434174517555,12.441015311230807,0.003616636528028933,0.0379746835443038,0.0050079156590646014,0.009784696195286253,-27.0,4.0
1,-24.0,276.0,310.0,29.780417234374507,12.304343162790973,0.0,0.0,0.001989795589749465,0.001261623491224201,-24.0,3.0
1,-21.0,273.0,314.0,29.786821039237022,12.30600126591712,0.01092896174863388,0.01282051282051282,0.002204806324662001,0.0011268750693464093,-21.0,7.0
1,-18.0,279.0,322.0,29.770796607703595,12.49703550942352,0.010810810810810811,0.0379746835443038,0.0016666915563028119,0.014277288026556414,-17.0,7.0
1,-15.0,277.0,323.0,29.889014713161114,12.403759646155107,0.003616636528028933,0.04107424960505529,0.005629755653493379,0.00678567151220576,-15.0,2.0
1,-12.0,273.0,322.0,29.573178060479634,12.340832363136096,0.01092896174863388,0.0379746835443038,0.004993427166757552,0.0016995418586924203,-12.0,6.0
1,-9.0,275.0,319.0,29.690145121141544,12.39317847721882,0.003629764065335753,0.028616852146263912,0.0010460647294333143,0.005932254658949741,-10.0,3.0
1,-6.0,275.0,310.0,29.880516667912502,12.306718168884645,0.003629764065335753,0.0,0.005345397348559887,0.0010686204133665642,-6.0,0.0
1,-3.0,276.0,310.0,30.167203310340856,12.091036041675846,0.0,0.0,0.01489383437508122,0.018749022061637803,-3.0,0.0
1,0.0,276.0,310.0,29.72121918750694,12.319876409723847,0.0,0.0,0.0,0.0,-2.0,0.0
