"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,1777.0,1932.0,73.60594073786709,32.87333014459128,193.76450198781714,0.01452513966480447,0.015408320493066256,0.010825916187219089,0.00271791923043486,-45.0,0.019553072625698324,0.982
1,-42.0,1788.0,1962.0,73.54921273549185,33.049554104745084,196.83556979968262,0.00835421888053467,0.0,0.011596887784605896,0.002628457127140009,-42.0,0.020607073238652185,0.984
1,-39.0,1786.0,1978.0,73.78602515141523,32.95240568646238,196.27922061357856,0.009473390916689885,0.008121827411167513,0.008382359281736237,0.00031534753323865175,-39.0,0.01894678183337977,0.988
1,-36.0,1786.0,1962.0,73.7011871019868,32.97812199169377,194.9655121145938,0.009473390916689885,0.0,0.009532782472185582,0.0004647556171310677,-36.0,0.016717748676511563,0.997
1,-33.0,1788.0,1967.0,73.53383083648527,33.0749322756628,194.9655121145938,0.00835421888053467,0.0025451768897938407,0.01180604000414557,0.0033960431054442823,-33.0,0.01615148983570036,0.996
1,-30.0,1786.0,1975.0,73.78947660548346,32.949877364457556,202.03657992645927,0.009473390916689885,0.006604013208026416,0.008335584664848556,0.00039207695169344534,-30.0,0.015045973808860406,0.997
1,-27.0,1781.0,1971.0,73.77597945383943,32.87804171371384,198.48023074035524,0.012276785714285714,0.004576659038901602,0.0085185124639031,0.0025746047794349605,-27.0,0.015066964285714286,0.995
1,-24.0,1782.0,1982.0,73.61432279926831,32.974596490426556,196.75230867899737,0.011715481171548118,0.010141987829614604,0.01071204846021383,0.00035784566097555475,-24.0,0.015620641562064157,0.993
1,-21.0,1787.0,1981.0,73.5775026775682,33.00589012785462,198.23759005323592,0.008913649025069638,0.009637331980725337,0.011212334613899012,0.001306418045768503,-21.0,0.01838440111420613,0.995
1,-18.0,1791.0,1962.0,73.94016495381402,32.95359372154773,196.75230867899737,0.00667779632721202,0.0,0.006295555733393104,0.0002792951231434192,-18.0,0.012242626599888704,0.993
1,-15.0,1789.0,1969.0,73.71019497475804,33.03083636164964,194.92388155425118,0.0077951002227171495,0.0035614347494276268,0.009410571139211387,0.002061943594091732,-15.0,0.013919821826280624,0.995
1,-12.0,1788.0,1977.0,73.72524791898972,33.012759234667435,197.3380951166243,0.00835421888053467,0.007616146230007616,0.009206378471563656,0.0015145138938768574,-12.0,0.011695906432748537,0.993
1,-9.0,1788.0,1978.0,73.75106593597921,32.994618560931876,194.50966799187808,0.00835421888053467,0.008121827411167513,0.008856254576371552,0.000964858151922297,-9.0,0.013366750208855471,0.995
1,-6.0,1785.0,1946.0,73.6728911432529,32.93849172067748,189.19595949289334,0.010033444816053512,0.008188331627430911,0.009916775238552788,0.0007376809821134737,-6.0,0.010033444816053512,0.997
1,-3.0,1786.0,1954.0,73.51258133905458,33.06860042012458,188.0243866176395,0.009473390916689885,0.0040858018386108275,0.01209504724393988,0.0032045855871382016,-3.0,0.011145165784341042,1.0
1,0.0,1803.0,1962.0,74.4071292831976,32.96279878502888,186.6101730552664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,1789.0,1936.0,73.76413176287963,32.96030039348313,188.8528137423857,0.0077951002227171495,0.013340174448435094,0.008679112478067144,7.579715082825098e-5,3.0,0.0077951002227171495,0.998
1,6.0,1794.0,1981.0,73.87232778429257,33.09917832389361,192.0243866176395,0.0050041701417848205,0.009637331980725337,0.007213426721162354,0.004128836127319316,6.0,0.006672226855713094,0.992
1,9.0,1788.0,1955.0,73.72271514621531,33.010280922209844,191.09545442950497,0.00835421888053467,0.0035741639009446006,0.009240732542704263,0.0014394397651790716,9.0,0.01113895850737956,0.994
1,12.0,1785.0,1976.0,73.58441282307645,32.99304049872809,197.23759005323592,0.010033444816053512,0.007110208227526663,0.011118425396639991,0.0009170291524638238,12.0,0.01839464882943144,0.989
1,15.0,1786.0,1973.0,73.73795464620392,32.97378335339212,197.16652224137044,0.009473390916689885,0.0055908513341804324,0.009034044454861329,0.00033318585850208323,15.0,0.014488715519643355,0.986
1,18.0,1781.0,1984.0,73.4794750208554,32.978402647453386,194.92388155425118,0.012276785714285714,0.011150532184490624,0.012545480595861896,0.00047326594255285266,18.0,0.017857142857142856,0.992
1,21.0,1789.0,1980.0,73.58467864654273,33.05999998037602,197.8233764908628,0.0077951002227171495,0.0091324200913242,0.011114813017830549,0.0029444736413710357,21.0,0.017260579064587972,0.989
1,24.0,1787.0,1989.0,73.67941127176996,33.05387577129045,199.1370849898476,0.008913649025069638,0.01366742596810934,0.009828280256942355,0.002759211574156798,24.0,0.016713091922005572,0.992
1,27.0,1786.0,1975.0,73.49137426717317,33.08742036420882,197.65180361560903,0.009473390916689885,0.006604013208026416,0.012383560266551978,0.0037735402178866347,27.0,0.019504040122596825,0.989
