floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,585.0,616.0,36.478185795309535,20.57994719151143,99.05382386916237,0.003430531732418525,0.011494252873563218,2.839964505107239e-5,0.004662026327298374,-45.0,10.0,0.991
1,-42.0,581.0,609.0,36.75659907384563,20.239059163060183,98.22539674441617,0.0,0.005780346820809248,0.003830052763168525,0.0036893257039920945,-44.0,54.0,0.991
1,-39.0,580.0,621.0,36.39071923006988,20.45776894387047,102.9827560572969,0.0008613264427217916,0.01553556827473426,0.0011719280958459152,0.0016848312133923439,-40.0,14.0,0.989
1,-36.0,575.0,611.0,36.328774598987934,20.328209236607847,99.15432893255073,0.005190311418685121,0.00741962077493817,0.002023755864527861,0.001491751491529927,-35.0,14.0,0.994
1,-33.0,580.0,615.0,36.68085418462963,20.27077526551493,103.5685424949238,0.0008613264427217916,0.010682004930156122,0.0027986433943879697,0.0029064105719007194,-33.0,6.0,0.986
1,-30.0,583.0,623.0,36.321202228524506,20.614789199232803,104.22539674441619,0.001718213058419244,0.017142857142857144,0.0021279862880392996,0.005507792464412733,-31.0,10.0,0.99
1,-27.0,581.0,616.0,36.63275301590565,20.34455058650214,101.5685424949238,0.0,0.011494252873563218,0.0021425458139328235,0.0010899758708253584,-26.0,10.0,0.99
1,-24.0,582.0,610.0,36.72139305889292,20.310918805635946,98.91168824543142,0.0008598452278589854,0.006600660066006601,0.003350922045391426,0.0019172129212930032,-24.0,6.0,0.995
1,-21.0,581.0,612.0,36.40762308381425,20.468411977174533,99.08326112068522,0.0,0.008237232289950576,0.0009397272710606812,0.0019448847583218684,-21.0,3.0,0.99
1,-18.0,583.0,619.0,36.56461108994283,20.454428668200276,102.1543289325507,0.001718213058419244,0.013923013923013924,0.0012116140802160022,0.0016031864511272503,-18.0,3.0,0.99
1,-15.0,581.0,613.0,36.479972738743605,20.432582423901025,101.56854249492379,0.0,0.00905349794238683,5.289236070193869e-5,0.0010688796803529498,-17.0,24.0,0.99
1,-12.0,580.0,622.0,36.446054688487614,20.43998573354801,100.25483399593904,0.0008613264427217916,0.016339869281045753,0.0004122097735030662,0.001250010939999294,-11.0,13.0,0.987
1,-9.0,579.0,616.0,36.52861135772446,20.33630559517965,98.91168824543142,0.0017241379310344827,0.011494252873563218,0.0007190964479724114,0.0012926505556654201,-9.0,4.0,0.995
1,-6.0,582.0,612.0,36.550647359038756,20.413440532323097,97.01219330881975,0.0008598452278589854,0.008237232289950576,0.0010206318703110638,0.0006002445988614102,-6.0,1.0,0.99
1,-3.0,579.0,607.0,36.471417808489,20.309267631348938,96.08326112068524,0.0017241379310344827,0.0041356492969396195,6.437655246833251e-5,0.0019578618752720666,-3.0,4.0,0.999
1,0.0,581.0,602.0,36.4761139190927,20.388949118314663,94.42640687119285,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
1,3.0,579.0,617.0,36.16442197599804,20.576490013637375,97.25483399593904,0.0017241379310344827,0.012305168170631665,0.0042908816579328565,0.004578027217495026,3.0,4.0,0.994
1,6.0,581.0,614.0,36.51613641087585,20.392643969358776,97.49747468305833,0.0,0.009868421052631578,0.0005483115207741853,9.060094921180559e-5,6.0,0.0,0.994
1,9.0,581.0,616.0,36.52702841239252,20.421172440726927,99.66904755831214,0.0,0.011494252873563218,0.0006974287910598943,0.0007895914342143131,9.0,4.0,0.987
1,12.0,580.0,610.0,36.53811303471886,20.340533001434355,98.08326112068524,0.0008613264427217916,0.006600660066006601,0.0008491374655707184,0.0011887240976440388,11.0,9.0,0.994
1,15.0,584.0,615.0,36.55689298005041,20.487846653603874,98.66904755831214,0.002575107296137339,0.010682004930156122,0.0011060623735410994,0.002419405274352537,16.0,11.0,0.987
1,18.0,576.0,610.0,36.2450929766578,20.38277080866927,99.49747468305833,0.00432152117545376,0.006600660066006601,0.003176802920310104,0.00015153419224052023,18.0,11.0,0.988
1,21.0,580.0,623.0,36.47980008339053,20.385373400020477,101.91168824543144,0.0008613264427217916,0.017142857142857144,5.05259148381972e-5,8.769534533844314e-5,19.0,22.0,0.983
1,24.0,581.0,620.0,36.4782503701026,20.44902660015408,105.39696961967,0.0,0.014729950900163666,2.9284759461878453e-5,0.0014711180165633958,24.0,5.0,0.982
1,27.0,576.0,615.0,36.234993516606366,20.391091404415402,101.08326112068522,0.00432152117545376,0.010682004930156122,0.0033161426223574163,5.2532711426431076e-5,26.0,11.0,0.983
1,30.0,581.0,613.0,36.43462159259038,20.437783358904408,99.49747468305833,0.0,0.00905349794238683,0.000569083910772868,0.0011961339452525104,30.0,49.0,0.989
1,33.0,583.0,614.0,36.643157190612186,20.391549871996666,101.63961030678928,0.001718213058419244,0.009868421052631578,0.002284531409905125,6.377444480561842e-5,31.0,22.0,0.994
1,36.0,583.0,624.0,36.50483634962402,20.494314180551964,103.74011537017762,0.001718213058419244,0.01794453507340946,0.00039356065419219916,0.0025772175148313452,37.0,16.0,0.983
1,39.0,580.0,617.0,36.56291347660263,20.367924182653425,101.22539674441617,0.0008613264427217916,0.012305168170631665,0.0011883996899313854,0.0005158623309001128,39.0,8.0,0.994
1,42.0,581.0,619.0,36.66833910235741,20.315060705961432,103.12489168102785,0.0,0.013923013923013924,0.0026280213375625256,0.0018152612647308124,42.0,13.0,0.999
1,45.0,585.0,616.0,36.478185795309535,20.579947191511437,99.05382386916237,0.003430531732418525,0.011494252873563218,2.839964505107239e-5,0.0046620263272985464,45.0,10.0,0.994
2,-45.0,4136.0,4310.0,90.18822848598188,59.52728751794853,271.0609665440988,0.000724812756704518,0.0013940520446096654,0.00023741626083450136,2.7325376668948334e-5,-45.0,28.0,0.98
2,-42.0,4143.0,4312.0,90.25941421069149,59.520861538817606,272.88939366884495,0.00012070006035003017,0.0016260162601626016,0.0001570789306821006,8.130336093465627e-5,-42.0,25.0,0.98
2,-39.0,4145.0,4328.0,90.27425581930335,59.55641585944767,273.0904037956217,0.00036201279111861955,0.0034778576396939484,0.00023928857086467624,0.00021727855187841195,-39.0,27.0,0.985
2,-36.0,4141.0,4346.0,90.31118590672139,59.45710953188553,278.6761902332486,0.00012072920439454304,0.005552984729291994,0.0004437905680540005,0.0006171336760728482,-36.0,17.0,0.989
2,-33.0,4138.0,4337.0,90.2838674951877,59.470899070257495,278.5340546095176,0.0004830917874396135,0.00451650260567458,0.0002925217072925901,0.0005011850928167526,-33.0,25.0,0.993
2,-30.0,4140.0,4339.0,90.18151470207386,59.535909822856134,280.048773235279,0.0002414875633904854,0.0047470186407317354,0.00027463859841505,4.5092508209010656e-5,-30.0,27.0,0.996
2,-27.0,4140.0,4320.0,90.1404228243774,59.576217827293036,279.56349186104046,0.0002414875633904854,0.0025527964724994198,0.00050251920234486,0.00038349636795916177,-27.0,27.0,0.996
2,-24.0,4145.0,4321.0,90.16670476541468,59.626136780712734,282.7350647362943,0.00036201279111861955,0.0026685230305139806,0.00035675715357372353,0.0008022711331505719,-24.0,27.0,0.994
2,-21.0,4145.0,4316.0,90.29044021119068,59.53334228338862,276.0071426749364,0.00036201279111861955,0.0020896215463199444,0.00032892065825111894,2.352909515844248e-5,-21.0,23.0,0.996
2,-18.0,4148.0,4338.0,90.2585139001379,59.591412165681625,280.35028842544403,0.0007237635705669482,0.004631773969430292,0.00015209155606782889,0.0005110002497758943,-18.0,17.0,0.99
2,-15.0,4139.0,4338.0,90.23444196563764,59.500000838746935,275.5218613006978,0.00036227508754981284,0.004631773969430292,1.8723833675345656e-5,0.000256572630697939,-15.0,17.0,0.994
2,-12.0,4140.0,4340.0,90.27140517991403,59.497919646773,273.6579002700189,0.0002414875633904854,0.004862236628849271,0.0002234995498431186,0.0002740619432766942,-12.0,12.0,0.993
2,-9.0,4142.0,4342.0,90.2523540410705,59.53452029915412,271.03657992645924,0.0,0.005092592592592593,0.00011796696829573614,3.342274520825135e-5,-9.0,9.0,0.995
2,-6.0,4141.0,4337.0,90.21790608414476,59.5519494062638,271.3086578651014,0.00012072920439454304,0.00451650260567458,7.291189007205536e-5,0.00017977948118398375,-6.0,1.0,0.992
2,-3.0,4140.0,4321.0,90.12645951647941,59.55546929619812,262.99494936611666,0.0002414875633904854,0.0026685230305139806,0.0005799782655241397,0.00020933171092916988,-3.0,10.0,0.998
2,0.0,4142.0,4298.0,90.23106295953929,59.530540817953195,259.33809511662423,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,4140.0,4316.0,90.37730617656344,59.44982467623382,265.48023074035524,0.0002414875633904854,0.0020896215463199444,0.0008097255831702019,0.0006783988381958851,3.0,8.0,0.998
2,6.0,4143.0,4348.0,90.25676153789381,59.54079716262274,270.9655121145938,0.00012070006035003017,0.005783021050196623,0.00014238399973006107,8.613613354387469e-5,6.0,6.0,0.994
2,9.0,4139.0,4349.0,90.20426188313876,59.51791835648733,273.27922061357856,0.00036227508754981284,0.0058979993061177285,0.00014853563970302936,0.00010602792806726878,9.0,9.0,0.996
2,12.0,4140.0,4371.0,90.13790235051661,59.590135047556934,279.5929291125633,0.0002414875633904854,0.008420809781981774,0.0005165002131188763,0.0005002845154356115,12.0,17.0,0.989
2,15.0,4144.0,4355.0,90.30296335459309,59.534592695807305,278.69343417595167,0.0002413709872073377,0.006587310759274241,0.000398265061283763,3.403076731645873e-5,15.0,16.0,0.986
2,18.0,4140.0,4329.0,90.18617502084237,59.55929771835917,276.35028842544403,0.0002414875633904854,0.003593369653413701,0.00024880071992786974,0.0002414723267695498,18.0,9.0,0.991
2,21.0,4139.0,4335.0,90.25287794587355,59.50932593424169,278.5929291125633,0.00036227508754981284,0.00428587976369744,0.00012086940380859616,0.000178216628515479,21.0,16.0,0.991
2,24.0,4139.0,4339.0,90.24891792433343,59.490629880295465,277.97770542341357,0.00036227508754981284,0.0047470186407317354,9.893044484323183e-5,0.00033532637448941923,24.0,22.0,0.997
2,27.0,4147.0,4349.0,90.31706479886473,59.541351733502296,280.1198410471445,0.0006032090722644469,0.0058979993061177285,0.0004763374751829553,9.079317811656461e-5,27.0,24.0,0.996
2,30.0,4134.0,4328.0,90.22766021599737,59.420527271092226,279.63455967290594,0.0009666505558240696,0.0034778576396939484,1.8856076791599667e-5,0.0009248638841865163,30.0,25.0,0.997
2,33.0,4143.0,4337.0,90.2152154468293,59.568255048824675,284.19090885900994,0.00012070006035003017,0.00451650260567458,8.782399310166463e-5,0.0003166634103812946,33.0,25.0,0.997
2,36.0,4151.0,4331.0,90.2541518331501,59.649164405036736,277.60512242138304,0.0010852526226938382,0.00382431336191911,0.00012792667608445144,0.000995333784905668,36.0,33.0,0.992
2,39.0,4147.0,4329.0,90.29689999280701,59.57693862346985,268.5340546095176,0.0006032090722644469,0.003593369653413701,0.0003646916089398594,0.0003895456921282039,39.0,20.0,0.987
2,42.0,4147.0,4320.0,90.24619626554107,59.59281813478244,272.5756851698602,0.0006032090722644469,0.0025527964724994198,8.385159474808319e-5,0.0005227968500615827,42.0,25.0,0.985
2,45.0,4136.0,4310.0,90.1882284859819,59.527287517948515,271.0609665440988,0.000724812756704518,0.0013940520446096654,0.00023741626083442256,2.7325376669067695e-5,45.0,28.0,0.982
4,-45.0,128.0,135.0,16.548253224603563,9.883453797352312,41.798989873223334,0.0038910505836575876,0.0037174721189591076,0.01128652973419953,0.014861907637580274,-45.0,4.0,0.998
4,-42.0,128.0,140.0,16.377629149712817,10.094031621308552,46.94112549695428,0.0038910505836575876,0.021897810218978103,0.006104821418269022,0.004321827442125973,-43.0,5.0,0.985
4,-39.0,131.0,140.0,16.678368018192938,10.088055995462119,45.11269837220809,0.007692307692307693,0.021897810218978103,0.015201838126924211,0.00461790714902089,-39.0,6.0,0.998
4,-36.0,129.0,141.0,16.246398480358312,10.215735350644618,44.8700576850888,0.0,0.025454545454545455,0.0020823566697798887,0.001670590304735798,-36.0,4.0,0.984
4,-33.0,128.0,138.0,16.063664277591908,10.27876577777301,44.04163056034261,0.0038910505836575876,0.014705882352941176,0.0035733291099303926,0.004746045861532015,-34.0,4.0,0.987
4,-30.0,131.0,143.0,16.487100920523577,10.2727667486783,45.87005768508881,0.007692307692307693,0.032490974729241874,0.00943560991723936,0.004454150244020018,-30.0,2.0,0.984
4,-27.0,132.0,149.0,16.59159503010196,10.295673089520603,47.4558441227157,0.011494252873563218,0.053003533568904596,0.012594189454233832,0.005567787104702127,-26.0,2.0,0.975
4,-24.0,131.0,143.0,16.369291372281598,10.291159460556166,45.4558441227157,0.007692307692307693,0.032490974729241874,0.005850217946600033,0.0053485452888682936,-25.0,6.0,0.987
4,-21.0,130.0,141.0,16.350287528247726,10.221299410982557,44.2842712474619,0.003861003861003861,0.025454545454545455,0.005269426297215155,0.0019428432192898609,-22.0,4.0,0.998
4,-18.0,131.0,146.0,16.451940851703615,10.279035217475087,45.62741699796952,0.007692307692307693,0.04285714285714286,0.008368265796093425,0.004759152011176285,-17.0,1.0,0.975
4,-15.0,126.0,137.0,16.124000262551295,10.042012365987333,42.970562748477136,0.011764705882352941,0.01107011070110701,0.0016988340338754588,0.006905140378495001,-15.0,3.0,0.987
4,-12.0,128.0,137.0,16.05050266169309,10.22570085896233,42.04163056034262,0.0038910505836575876,0.01107011070110701,0.003983161586434688,0.00215810362262646,-13.0,1.0,0.999
4,-9.0,130.0,138.0,16.31206346194246,10.225823839061881,42.04163056034262,0.003861003861003861,0.014705882352941176,0.0040991724882982585,0.0021641168430098817,-9.0,0.0,1.0
4,-6.0,127.0,138.0,16.42122753717217,9.973425109974153,43.21320343559643,0.0078125,0.014705882352941176,0.007434026555883825,0.01033161371915739,-6.0,0.0,0.989
4,-3.0,129.0,134.0,16.178877490670587,10.181659660297472,41.21320343559643,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
4,0.0,129.0,134.0,16.178877490670587,10.181659660297472,41.21320343559643,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
4,3.0,129.0,134.0,16.178877490670587,10.181659660297472,41.21320343559643,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
4,6.0,131.0,140.0,15.980446520668485,10.53734682200946,41.798989873223334,0.007692307692307693,0.021897810218978103,0.006170246922234341,0.01716719197012316,6.0,0.0,0.999
4,9.0,129.0,141.0,16.04441704238548,10.375031626612733,43.21320343559643,0.0,0.025454545454545455,0.0041727715999731844,0.009406765107106228,9.0,0.0,0.988
4,12.0,127.0,141.0,16.05189073591052,10.251733576564746,44.62741699796952,0.0078125,0.025454545454545455,0.003939923301466353,0.0034293822594702334,12.0,4.0,0.986
4,15.0,130.0,148.0,16.223418718242005,10.35948976966825,45.45584412271571,0.003861003861003861,0.04964539007092199,0.0013746318249867363,0.008657261852706167,14.0,1.0,0.986
4,18.0,131.0,142.0,16.44510192715158,10.221518058305762,44.62741699796952,0.007692307692307693,0.028985507246376812,0.008160391259183943,0.00195353873587779,18.0,2.0,0.988
4,21.0,131.0,145.0,16.405063475182878,10.28683343879408,45.21320343559643,0.007692307692307693,0.03942652329749104,0.006941639893999449,0.005138325424712196,20.0,3.0,0.977
4,24.0,128.0,140.0,16.06931129770756,10.240987274421748,43.45584412271571,0.0038910505836575876,0.021897810218978103,0.003397592146400246,0.0029049914202559815,22.0,1.0,0.999
4,27.0,132.0,145.0,16.41837114501433,10.383331890064714,45.2842712474619,0.011494252873563218,0.03942652329749104,0.0073470511889020046,0.009806579753430055,27.0,5.0,0.986
4,30.0,130.0,147.0,16.076996007568077,10.434729136575864,47.2842712474619,0.003861003861003861,0.046263345195729534,0.0031585405091594534,0.012275160250992793,30.0,1.0,0.979
4,33.0,129.0,147.0,16.409862744112917,10.172822144030784,47.2842712474619,0.0,0.046263345195729534,0.007087885318002848,0.0004341803614380684,30.0,5.0,0.977
4,36.0,129.0,143.0,16.0669368329265,10.37799154581636,44.8700576850888,0.0,0.032490974729241874,0.0034714787048242966,0.00954937822391198,36.0,4.0,0.987
4,39.0,130.0,143.0,16.169260538423497,10.351719208115028,44.04163056034261,0.003861003861003861,0.032490974729241874,0.00029729538802016775,0.008282102468735321,39.0,3.0,0.987
4,42.0,129.0,145.0,16.17115484753454,10.317950332951378,45.04163056034261,0.0,0.03942652329749104,0.00023872134207806385,0.006648451980247005,42.0,7.0,0.984
