floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,92.0,105.0,12.73413469847505,9.702017732135237,39.11269837220809,0.005405405405405406,0.019417475728155338,0.011608656859099238,0.012955364472409064,-46.0,2.0,0.973
1,-42.0,94.0,104.0,13.140564567895675,9.460364251131193,37.62741699796952,0.0053475935828877,0.014634146341463415,0.004099707829044127,0.00034459393293397635,-42.0,3.0,0.983
1,-39.0,94.0,104.0,12.97521900160268,9.557074397353333,37.21320343559643,0.0053475935828877,0.014634146341463415,0.002231600537971435,0.005429924668240186,-39.0,2.0,0.982
1,-36.0,91.0,103.0,12.773909988673504,9.494290790727764,36.384776310850235,0.010869565217391304,0.00980392156862745,0.01004951540211371,0.002134471647289496,-38.0,2.0,0.982
1,-33.0,93.0,106.0,13.21613215818767,9.383841306767728,39.45584412271571,0.0,0.024154589371980676,0.006966737515917106,0.003716232198629182,-33.0,3.0,0.997
1,-30.0,92.0,109.0,12.923606604995754,9.588275324544675,39.8700576850888,0.005405405405405406,0.0380952380952381,0.004224428739087163,0.0070595491788921815,-30.0,2.0,0.997
1,-27.0,95.0,113.0,13.384604976803928,9.719070297834596,42.4558441227157,0.010638297872340425,0.056074766355140186,0.013299539799289026,0.013833250901880654,-26.0,7.0,0.983
1,-24.0,91.0,100.0,13.063006843953998,9.24269489984499,37.55634918610404,0.010869565217391304,0.004975124378109453,0.0011399066525786853,0.011293619721619443,-22.0,0.0,0.997
1,-21.0,95.0,103.0,13.379533286919877,9.452804496387182,38.72792206135785,0.010638297872340425,0.00980392156862745,0.013110077110656211,5.5114597588071585e-5,-22.0,0.0,0.985
1,-18.0,94.0,111.0,13.067170333642656,9.65458612346199,39.21320343559643,0.0053475935828877,0.04716981132075472,0.0012992428673378525,0.010505288333395712,-18.0,2.0,0.982
1,-15.0,93.0,108.0,13.199894507549892,9.445918791814691,39.970562748477136,0.0,0.03349282296650718,0.006352075353641247,0.0004194621944229867,-15.0,2.0,0.982
1,-12.0,92.0,106.0,13.202925523506755,9.458013753499015,38.97056274847714,0.005405405405405406,0.024154589371980676,0.006466869585662441,0.00022034980095153562,-13.0,1.0,0.997
1,-9.0,93.0,107.0,13.03260361023862,9.644592483341553,39.59188309203678,0.0,0.028846153846153848,2.5164179577452712e-5,0.00998751543880687,-9.0,1.0,0.997
1,-6.0,94.0,103.0,12.869915418822998,9.67570349797361,36.72792206135785,0.0053475935828877,0.00980392156862745,0.006305949666775486,0.011597605213522598,-6.0,0.0,0.999
1,-3.0,93.0,101.0,13.033259536299681,9.453846528850177,36.72792206135785,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,0.0,93.0,101.0,13.033259536299681,9.453846528850177,36.72792206135785,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,3.0,93.0,101.0,13.033259536299681,9.453846528850177,36.72792206135785,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,6.0,92.0,103.0,13.236677122875925,9.301209380881692,37.55634918610404,0.005405405405405406,0.00980392156862745,0.0077433603748410075,0.00813845336975411,6.0,0.0,0.999
1,9.0,94.0,105.0,13.253351774244988,9.459982304896728,38.14213562373095,0.0053475935828877,0.019417475728155338,0.008372788540340265,0.0003244068718441706,9.0,0.0,0.999
1,12.0,93.0,104.0,13.098019808016018,9.45494451853414,38.21320343559643,0.0,0.014634146341463415,0.002478266404910001,5.8067682974094446e-5,13.0,0.0,0.982
1,15.0,93.0,107.0,13.012774692733167,9.575598711312022,39.21320343559643,0.0,0.028846153846153848,0.0007864860879158415,0.0063980941601431435,15.0,2.0,0.999
1,18.0,94.0,109.0,13.146721769920847,9.689162392239316,40.42031021678297,0.0053475935828877,0.0380952380952381,0.004333931040439892,0.012292522265394581,17.0,2.0,0.982
1,21.0,96.0,108.0,13.153957848047497,9.73027512678345,39.45584412271571,0.015873015873015872,0.03349282296650718,0.004609054485489577,0.014409239208097778,22.0,3.0,0.982
1,24.0,94.0,109.0,13.288801400969538,9.61315437067258,40.8700576850888,0.0053475935828877,0.0380952380952381,0.009708277223385525,0.008355159925879655,22.0,3.0,0.999
1,27.0,94.0,108.0,13.209203591234754,9.631953233995663,40.04163056034262,0.0053475935828877,0.03349282296650718,0.006704555669184371,0.009331896350091932,25.0,4.0,0.999
1,30.0,93.0,111.0,13.354806515957499,9.472156695894345,40.59188309203678,0.0,0.04716981132075472,0.012185318129075745,0.0009674608435144389,30.0,1.0,0.981
1,33.0,93.0,103.0,13.140858506652858,9.397283381105625,37.79898987322333,0.0,0.00980392156862745,0.0041108919191318516,0.0030005176355332864,33.0,3.0,0.982
1,36.0,95.0,106.0,13.54929993442536,9.323384672847899,39.04163056034262,0.010638297872340425,0.024154589371980676,0.019412743106772157,0.006947875040835596,37.0,2.0,0.983
1,39.0,95.0,105.0,13.258447604834648,9.501009966237932,38.04163056034261,0.010638297872340425,0.019417475728155338,0.00856498466707216,0.00248819807208656,37.0,2.0,0.983
1,42.0,92.0,101.0,12.903351888547672,9.456932206116752,38.45584412271571,0.005405405405405406,0.0,0.005008659212419617,0.00016317029086010884,42.0,1.0,0.983
1,45.0,91.0,100.0,12.62013370670492,9.648824471426089,36.62741699796952,0.010869565217391304,0.004975124378109453,0.016104139740165432,0.010206841889968808,42.0,4.0,0.972
2,-45.0,347.0,386.0,27.752340126991967,16.49098058143149,78.5685424949238,0.0057306590257879654,0.005208333333333333,0.0023510388143034556,0.005718284182896379,-45.0,5.0,0.976
2,-42.0,350.0,394.0,27.56333203472371,16.747776964899636,80.5685424949238,0.0014265335235378032,0.015463917525773196,0.001065869242983816,0.0020076162561788926,-42.0,4.0,0.984
2,-39.0,350.0,389.0,27.57694849114814,16.73153034946085,80.5685424949238,0.0014265335235378032,0.009079118028534372,0.0008189273629429362,0.0015223443946085682,-39.0,7.0,0.983
2,-36.0,352.0,397.0,27.914726346686344,16.636933369962073,81.08326112068522,0.001422475106685633,0.019255455712451863,0.00526809945258251,0.0013125828983643016,-37.0,9.0,0.996
2,-33.0,349.0,387.0,27.391629663135816,16.730061597169936,82.49747468305833,0.002857142857142857,0.006501950585175552,0.004190275109375202,0.001478450816935393,-33.0,9.0,0.996
2,-30.0,351.0,394.0,27.809239419019335,16.695010561060407,83.66904755831214,0.0,0.015463917525773196,0.0033751069022876935,0.0004298064439179873,-30.0,9.0,0.991
2,-27.0,349.0,402.0,27.28195351345746,16.812076737352207,81.42640687119285,0.002857142857142857,0.025510204081632654,0.006196240251588551,0.00392357413048103,-27.0,6.0,0.991
2,-24.0,350.0,392.0,27.485280184630543,16.75964327066989,81.42640687119285,0.0014265335235378032,0.012919896640826873,0.002483736838854694,0.0023617542179434053,-24.0,7.0,0.993
2,-21.0,352.0,393.0,27.726420544087055,16.686914613202017,82.76955262170047,0.001422475106685633,0.014193548387096775,0.001883842579313885,0.00018728156962014256,-21.0,5.0,0.986
2,-18.0,354.0,399.0,27.79994135245158,16.783196756598983,79.76955262170047,0.00425531914893617,0.02176696542893726,0.0032079049085091053,0.003063940302081426,-18.0,8.0,0.993
