floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,403.0,445.0,32.063094101889824,17.60871084111062,93.12489168102785,0.0012391573729863693,0.01021566401816118,0.00018808627874707034,0.002456542186200834,-44.0,12.0,0.984
1,-42.0,406.0,452.0,32.1679767846601,17.628729275174152,91.15432893255071,0.0024691358024691358,0.018018018018018018,0.00182098209381178,0.0030246392232564307,-42.0,4.0,0.997
1,-39.0,404.0,452.0,32.16627862793188,17.415317050814075,91.74011537017762,0.0,0.018018018018018018,0.001794586339824982,0.0030652455170915873,-39.0,7.0,0.996
1,-36.0,405.0,445.0,31.87105813176156,17.64216676938443,90.5685424949238,0.0012360939431396785,0.01021566401816118,0.002815567717052815,0.003405614965322823,-36.0,10.0,0.99
1,-33.0,407.0,453.0,32.01699898814757,17.70221704986774,92.94722215136416,0.0036991368680641184,0.019122609673790775,0.0005312497291352349,0.00510459030636026,-33.0,10.0,0.99
1,-30.0,402.0,442.0,31.750121480868575,17.585934704542346,90.74011537017762,0.0024813895781637717,0.00683371298405467,0.00471642912295675,0.0018093972873560568,-30.0,8.0,0.996
1,-27.0,404.0,456.0,32.25354174750318,17.54492033404184,93.94722215136416,0.0,0.02242152466367713,0.003149179163857893,0.0006419243403575949,-27.0,6.0,0.989
1,-24.0,406.0,448.0,32.06316173000504,17.65447304773767,93.7401153701776,0.0024691358024691358,0.013574660633484163,0.00018914088753304922,0.003754263479009793,-25.0,8.0,0.989
1,-21.0,401.0,438.0,32.03101838707577,17.483928865886792,93.25483399593904,0.0037267080745341614,0.002288329519450801,0.0003123608832922155,0.0010992550756395007,-21.0,5.0,0.983
1,-18.0,403.0,433.0,31.898096670667446,17.44313072707956,87.69848480983501,0.0012391573729863693,0.0034522439585730723,0.002391564028707461,0.002267347597531576,-18.0,6.0,0.978
1,-15.0,404.0,448.0,32.100120021754414,17.517274757230396,90.42640687119285,0.0,0.013574660633484163,0.0007651445673907994,0.00014654823930200582,-15.0,2.0,0.988
1,-12.0,404.0,436.0,32.16032942475316,17.499370410014745,91.04772721475248,0.0,0.0,0.001702102293385044,0.0006578578009124023,-12.0,2.0,0.918
1,-9.0,405.0,447.0,32.02192715539452,17.59587227480742,89.6335136523794,0.0012360939431396785,0.01245753114382786,0.00045429394061179525,0.0020918595456804554,-9.0,2.0,0.994
1,-6.0,404.0,448.0,32.069814447584726,17.616290384656555,88.80508652763321,0.0,0.013574660633484163,0.00029287406206619267,0.0026717158848878703,-6.0,1.0,0.994
1,-3.0,402.0,443.0,32.47337914128062,17.239680524843966,88.80508652763321,0.0024813895781637717,0.007963594994311717,0.006545491845919749,0.008133263395009235,-3.0,3.0,0.994
1,0.0,404.0,436.0,32.051035113910515,17.522409761302285,86.56244584051393,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
1,3.0,402.0,440.0,31.77866782921018,17.494152785039347,86.56244584051392,0.0024813895781637717,0.0045662100456621,0.004267093095248248,0.0008069603127246435,3.0,3.0,0.999
1,6.0,404.0,442.0,31.98893670932799,17.546223842855046,87.76955262170047,0.0,0.00683371298405467,0.0009696819472988997,0.0006790706995192892,6.0,1.0,0.993
1,9.0,403.0,446.0,31.903940585296137,17.597553006572177,87.97665940288701,0.0012391573729863693,0.011337868480725623,0.002299970049338988,0.002139616313563648,9.0,4.0,0.994
1,12.0,403.0,440.0,31.808915116070814,17.57637581303561,88.56244584051392,0.0012391573729863693,0.0045662100456621,0.003791421649527522,0.001537547549017842,12.0,6.0,0.993
1,15.0,402.0,457.0,32.10919599066293,17.456498546423838,90.25483399593904,0.0024813895781637717,0.023516237402015677,0.0009064941904218221,0.0018843130922953613,15.0,6.0,0.988
1,18.0,403.0,448.0,32.167233740334076,17.406438510010055,91.2193000900063,0.0012391573729863693,0.013574660633484163,0.0018094325570702536,0.0033202140073848043,18.0,1.0,0.981
1,21.0,405.0,454.0,32.185863076815586,17.515739869167,93.53300858899105,0.0012360939431396785,0.020224719101123594,0.002098917704661773,0.0001903608553998833,21.0,9.0,0.988
1,24.0,405.0,432.0,31.90347442672068,17.683356698886897,91.52691193458118,0.0012360939431396785,0.004608294930875576,0.0023072757222238867,0.004571607261174421,24.0,5.0,0.982
1,27.0,402.0,439.0,31.964392008165277,17.550148139974993,91.32590180780451,0.0024813895781637717,0.0034285714285714284,0.0013534722744255477,0.0007908855336638672,27.0,9.0,0.999
1,30.0,405.0,448.0,32.232520678616766,17.579888810766114,90.42640687119285,0.0012360939431396785,0.013574660633484163,0.0028232035777857067,0.0016374725246501819,30.0,6.0,0.994
1,33.0,406.0,452.0,32.30814701199706,17.46394245016179,94.36143571373725,0.0024691358024691358,0.018018018018018018,0.003994952850450263,0.0016711462454589662,33.0,6.0,0.989
1,36.0,407.0,451.0,32.06242057195167,17.677680480854885,91.36143571373725,0.0036991368680641184,0.016910935738444193,0.0001775829725500934,0.004411088678592119,36.0,5.0,0.994
1,39.0,404.0,439.0,32.07210820023149,17.485911286302915,91.15432893255071,0.0,0.0034285714285714284,0.000328634643154294,0.0010425657074424673,39.0,7.0,0.999
1,42.0,403.0,447.0,32.10455272407155,17.47388784048816,88.74011537017762,0.0012391573729863693,0.01245753114382786,0.000834184705721821,0.0013864872612022283,42.0,6.0,0.993
1,45.0,400.0,432.0,31.832735003098072,17.514724725856656,86.32590180780451,0.004975124378109453,0.004608294930875576,0.0034171450810214802,0.000219339725069286,45.0,8.0,0.987
2,-45.0,345.0,386.0,32.90830290043537,13.815939677238674,83.39696961966999,0.0,0.017127799736495388,0.0026284439837763623,0.0011448215590936159,-45.0,4.0,0.978
2,-42.0,346.0,382.0,32.760394606163956,13.966127338853424,84.36143571373725,0.001447178002894356,0.011920529801324504,0.00037610529472897533,0.004261125888140247,-42.0,8.0,0.986
2,-39.0,343.0,385.0,32.7073675145803,13.813648270876913,81.91168824543142,0.0029069767441860465,0.0158311345646438,0.0004338674081535572,0.0012277545056636413,-39.0,9.0,0.985
2,-36.0,348.0,392.0,33.0377541980029,13.852019530087333,85.7401153701776,0.004329004329004329,0.02483660130718954,0.004591407973004002,0.00015920882328544992,-36.0,6.0,0.993
2,-33.0,346.0,391.0,32.81261416265883,13.88462162532216,85.91168824543142,0.001447178002894356,0.02356020942408377,0.0011724624308145385,0.0013346246973536778,-34.0,12.0,0.985
2,-30.0,347.0,386.0,32.990934449046684,13.804575137964557,82.01219330881976,0.002890173410404624,0.017127799736495388,0.0038823386981969477,0.001556273666429658,-30.0,4.0,0.992
2,-27.0,345.0,384.0,32.81603518731935,13.903967453756806,84.01219330881975,0.0,0.01453104359313078,0.0012245893568224042,0.0020308016765256454,-27.0,5.0,0.985
2,-24.0,343.0,386.0,32.75882235995457,13.81406580637315,86.01219330881976,0.0029069767441860465,0.017127799736495388,0.00035210857935331056,0.0012126416058619105,-24.0,7.0,0.979
2,-21.0,345.0,387.0,32.671200720688,13.902691616545052,82.18376618407356,0.0,0.018421052631578946,0.000987057534215141,0.0019849194270379644,-20.0,6.0,0.985
2,-18.0,345.0,386.0,32.73643817167157,13.905347033201927,84.08326112068522,0.0,0.017127799736495388,1.0340518278274392e-5,0.002080410005317167,-18.0,3.0,0.996
2,-15.0,342.0,385.0,32.92845543575556,13.738284238514783,85.59797974644665,0.004366812227074236,0.0158311345646438,0.0029345401584276705,0.00396308588896778,-15.0,4.0,0.989
2,-12.0,347.0,398.0,32.807281206060296,13.919392498783083,81.90559159102153,0.002890173410404624,0.0324254215304799,0.0010911921126330905,0.0025851906529452714,-13.0,4.0,0.988
2,-9.0,344.0,379.0,32.712673261601196,13.86145489558312,82.18376618407356,0.001451378809869376,0.007978723404255319,0.00035276464291698797,0.0004996700949492883,-9.0,4.0,0.993
2,-6.0,344.0,375.0,32.77339931047259,13.92049969282603,81.35533905932738,0.001451378809869376,0.00267379679144385,0.0005745479717237538,0.002624960438039388,-6.0,1.0,0.986
2,-3.0,345.0,389.0,32.1418138767583,14.188049285605583,80.76955262170047,0.0,0.02099737532808399,0.00915489332249027,0.012143099022860288,-3.0,0.0,0.998
2,0.0,345.0,373.0,32.735761155197714,13.847609504743254,79.11269837220809,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
2,3.0,343.0,375.0,33.163213825817834,13.585495527577377,80.18376618407356,0.0029069767441860465,0.00267379679144385,0.006486484360997457,0.009554659483753801,3.0,2.0,1.0
2,6.0,345.0,375.0,32.603061526922566,13.90090748451939,80.18376618407356,0.0,0.00267379679144385,0.002030946117911316,0.001920750568282988,6.0,0.0,0.999
2,9.0,346.0,392.0,32.90382730147218,13.847020132503737,83.59797974644665,0.001447178002894356,0.02483660130718954,0.0025604387569462973,2.1281102048915062e-5,9.0,4.0,0.993
2,12.0,342.0,380.0,32.70458967413654,13.818030856743047,82.76955262170047,0.004366812227074236,0.009296148738379814,0.0004763342596140077,0.0010691474194605658,12.0,5.0,0.919
2,15.0,344.0,381.0,32.57269774836443,13.876722929915031,82.42640687119285,0.001451378809869376,0.010610079575596816,0.0024968190885359715,0.0010501037397525471,14.0,9.0,0.999
2,18.0,343.0,377.0,32.65537974313259,13.849527566250993,81.59797974644665,0.0029069767441860465,0.005333333333333333,0.0012292400921724085,6.925125520456392e-5,18.0,2.0,0.901
2,21.0,347.0,381.0,32.868265201177,13.86394592445748,83.3908729652601,0.002890173410404624,0.010610079575596816,0.0020197547824198966,0.0005895165197768913,22.0,8.0,0.992
2,24.0,346.0,386.0,32.831887482154166,13.922785980707474,85.25483399593904,0.001447178002894356,0.017127799736495388,0.0014660633552396594,0.0027070725731509976,24.0,6.0,0.993
2,27.0,345.0,397.0,32.953353310506856,13.884469473855765,85.25483399593902,0.0,0.03116883116883117,0.003312453776839135,0.0013291455408357916,30.0,31.0,0.992
2,30.0,343.0,386.0,32.737391194745456,13.757594380092181,85.32590180780451,0.0029069767441860465,0.017127799736495388,2.4896304656743186e-5,0.0032608027467068055,30.0,7.0,0.999
2,33.0,342.0,385.0,32.580745461567986,13.947304707582624,83.25483399593904,0.004366812227074236,0.0158311345646438,0.0023733004359718524,0.0035868145545547353,33.0,8.0,0.999
2,36.0,346.0,390.0,32.88980710691739,13.908798695638312,89.9827560572969,0.001447178002894356,0.022280471821756225,0.002347346557128446,0.002204506809862287,37.0,5.0,0.986
2,39.0,345.0,385.0,32.865530886751756,13.83685330707994,88.5685424949238,0.0,0.0158311345646438,0.0019781581660168997,0.00038852831410982915,40.0,9.0,0.991
2,42.0,346.0,375.0,32.73528047965477,13.895571269614795,81.74011537017762,0.001447178002894356,0.00267379679144385,7.341803810400029e-6,0.001728776713154331,42.0,6.0,0.984
2,45.0,345.0,386.0,32.908302900435366,13.815939677238672,83.39696961966999,0.0,0.017127799736495388,0.0026284439837762547,0.00114482155909368,45.0,4.0,0.984
3,-45.0,337.0,393.0,25.61946731806655,19.693066045174117,86.22539674441617,0.004470938897168405,0.016817593790426907,0.0019341511228460394,0.00290596341020399,-45.0,8.0,0.996
3,-42.0,333.0,390.0,25.655090856222508,19.515918621401312,84.8111831820431,0.0014992503748125937,0.012987012987012988,0.002628908099584203,0.0016120891524121265,-42.0,10.0,0.997
3,-39.0,335.0,391.0,25.498660764619196,19.83964196857419,85.08326112068524,0.0014947683109118087,0.014267185473411154,0.0004291328675678769,0.006613604847820842,-39.0,6.0,0.983
