"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,122.0,126.0,13.455114452294005,11.877021117714126,41.35533905932738,0.16541353383458646,0.16727272727272727,0.09894913612812846,0.056147482417062945,-51.0,0.15789473684210525,0.943
1,-42.0,131.0,143.0,14.117992289334673,12.330484145303906,43.698484809834994,0.09454545454545454,0.0410958904109589,0.0509282342848993,0.018692648456789775,-42.0,0.10909090909090909,0.972
1,-39.0,133.0,143.0,14.363433918279442,12.217019390384845,44.526911934581186,0.07942238267148015,0.0410958904109589,0.03370042314211439,0.027935946213770775,-40.0,0.08664259927797834,0.972
1,-36.0,133.0,146.0,14.215035186856205,12.272447651910053,45.112698372208094,0.07942238267148015,0.020338983050847456,0.044081918131005655,0.023409984159548147,-32.0,0.08664259927797834,0.973
1,-33.0,132.0,142.0,14.452636611093721,11.988902514794786,44.8700576850888,0.08695652173913043,0.048109965635738834,0.02751068139453892,0.0467778107544824,-32.0,0.07971014492753623,0.987
1,-30.0,134.0,147.0,13.864931003682702,12.652097127812317,44.04163056034261,0.07194244604316546,0.013513513513513514,0.0689991819306167,0.007055178204485434,-32.0,0.09352517985611511,0.987
1,-27.0,130.0,145.0,14.055475626034077,12.239080203017823,45.698484809834994,0.10218978102189781,0.027210884353741496,0.05536308741430834,0.02613216010277436,-27.0,0.12408759124087591,0.986
1,-24.0,133.0,141.0,14.127191219658364,12.313156788838214,42.970562748477136,0.07942238267148015,0.05517241379310345,0.05027728848535175,0.02009874985592575,-21.0,0.07220216606498195,0.987
1,-21.0,134.0,145.0,14.073815284680824,12.540951409284627,44.79898987322333,0.07194244604316546,0.027210884353741496,0.054060108511954606,0.0017683720722924232,-21.0,0.05755395683453238,0.998
1,-18.0,134.0,142.0,14.054476552531753,12.435723905094386,43.31370849898476,0.07194244604316546,0.048109965635738834,0.05543411613437764,0.010194395841985355,-21.0,0.06474820143884892,0.998
1,-15.0,130.0,144.0,14.02581284031406,12.061102090436712,44.04163056034261,0.10218978102189781,0.034129692832764506,0.05747404392904202,0.04077655231185868,-14.0,0.08759124087591241,0.986
1,-12.0,134.0,148.0,14.236920928900139,12.337326073912553,44.79898987322333,0.07194244604316546,0.006734006734006734,0.042544204473647644,0.018137970225157618,-13.0,0.07913669064748201,0.998
1,-9.0,132.0,147.0,14.102610692958544,12.441773615037635,44.970562748477136,0.08695652173913043,0.013513513513513514,0.052017609256023514,0.009708047867723965,-9.0,0.08695652173913043,0.997
1,-6.0,129.0,146.0,14.134010603642338,12.080552042268033,44.520815280171306,0.10989010989010989,0.020338983050847456,0.04979499365252673,0.039165876747469734,-6.0,0.10989010989010989,0.986
1,-3.0,131.0,142.0,14.247731035616951,12.028059170964397,42.72792206135786,0.09454545454545454,0.048109965635738834,0.04178552907456868,0.043518720051991845,-4.0,0.09454545454545454,0.997
1,0.0,144.0,149.0,14.85578392080889,12.563148103523877,43.55634918610404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,133.0,144.0,14.055962385286904,12.52146527155255,43.55634918610404,0.07942238267148015,0.034129692832764506,0.05532848324373613,0.0033233784669563526,-4.0,0.07942238267148015,1.0
1,6.0,132.0,145.0,14.14092808125582,12.283578914299268,43.55634918610404,0.08695652173913043,0.027210884353741496,0.04930599300377005,0.022503502294211074,6.0,0.09420289855072464,0.999
1,9.0,130.0,140.0,14.295446192981363,11.946903455173784,42.970562748477136,0.10218978102189781,0.06228373702422145,0.0384435048291464,0.05028505524554169,11.0,0.0948905109489051,0.988
1,12.0,130.0,142.0,13.943528515280127,12.207390360247981,43.55634918610404,0.10218978102189781,0.048109965635738834,0.06335258229190197,0.028724264011960005,11.0,0.0948905109489051,0.999
1,15.0,131.0,143.0,14.051736355800875,12.207064810066484,43.798989873223334,0.09454545454545454,0.0410958904109589,0.055628954494488514,0.028750927147826465,15.0,0.09454545454545454,0.987
1,18.0,131.0,144.0,13.90998405450652,12.303350492517662,44.62741699796952,0.09454545454545454,0.034129692832764506,0.06575870785817245,0.020895391444260034,16.0,0.10181818181818182,0.987
1,21.0,132.0,144.0,13.875915906811404,12.535562085207571,44.62741699796952,0.08695652173913043,0.034129692832764506,0.06820814778633606,0.0021982020676657252,20.0,0.07971014492753623,0.988
1,24.0,134.0,142.0,14.32085588880668,12.23611952497588,42.87005768508881,0.07194244604316546,0.048109965635738834,0.03666824113350548,0.026374051318529292,23.0,0.08633093525179857,0.973
1,27.0,128.0,141.0,13.896753984789113,12.043879498473402,42.62741699796952,0.11764705882352941,0.05517241379310345,0.06670923722758103,0.04220490287972272,30.0,0.11764705882352941,0.973
1,30.0,132.0,145.0,13.988183981480537,12.371920204359663,44.04163056034261,0.08695652173913043,0.027210884353741496,0.060158154541524664,0.015338069004106602,30.0,0.07971014492753623,0.988
1,33.0,131.0,144.0,13.994639808577414,12.280530933043886,44.04163056034261,0.09454545454545454,0.034129692832764506,0.059697155252131415,0.022751635944418935,32.0,0.09454545454545454,0.988
1,36.0,127.0,134.0,13.865347030635743,11.9210893982254,40.87005768508881,0.12546125461254612,0.10600706713780919,0.06896921237868797,0.05244669802378824,42.0,0.1033210332103321,0.958
1,39.0,131.0,142.0,14.14527267884597,12.090767251007026,42.04163056034261,0.09454545454545454,0.048109965635738834,0.04899899005551233,0.03832096003607288,42.0,0.07272727272727272,0.973
1,42.0,132.0,140.0,14.104807793641202,12.20803143965183,42.2842712474619,0.08695652173913043,0.06228373702422145,0.05186193255802731,0.028671760523400674,42.0,0.07971014492753623,0.958
1,45.0,124.0,129.0,13.674992115468715,11.836107721749977,41.112698372208094,0.14925373134328357,0.14388489208633093,0.08277319928758808,0.059595291510554906,42.0,0.16417910447761194,0.943
2,-45.0,145.0,157.0,17.32801862777581,10.789321081007886,45.45584412271571,0.07947019867549669,0.06769230769230769,0.0367476984814928,0.04304316055604744,-47.0,0.059602649006622516,0.974
2,-42.0,149.0,161.0,17.762668397443175,10.925377716001437,47.112698372208094,0.05228758169934641,0.0425531914893617,0.011977482832413821,0.030515981752311475,-43.0,0.08496732026143791,0.974
2,-39.0,145.0,157.0,16.881522023577993,11.149635897012109,46.04163056034261,0.07947019867549669,0.06769230769230769,0.06283626007691225,0.010199733293424822,-40.0,0.07947019867549669,0.988
2,-36.0,149.0,164.0,17.663174899633308,10.996934635138908,49.112698372208094,0.05228758169934641,0.024096385542168676,0.017594187863699196,0.0239889491796146,-37.0,0.0784313725490196,0.988
2,-33.0,145.0,160.0,16.957698874736067,11.155662916404964,46.4558441227157,0.07947019867549669,0.04878048780487805,0.05833810451381755,0.009659335158093814,-32.0,0.09933774834437085,0.988
2,-30.0,152.0,172.0,17.71306274942382,11.20522042717937,52.11269837220809,0.032362459546925564,0.023529411764705882,0.014773955346238129,0.005226872943020655,-29.0,0.06472491909385113,0.988
2,-27.0,148.0,160.0,16.915682680728764,11.3424965836872,46.8700576850888,0.05901639344262295,0.04878048780487805,0.060816683530757136,0.006949739269616034,-27.0,0.07868852459016394,0.988
2,-24.0,147.0,163.0,17.27647942825856,11.056345398993727,48.248737341529164,0.06578947368421052,0.030211480362537766,0.039725368609723234,0.01860162031087364,-24.0,0.09210526315789473,0.998
2,-21.0,147.0,159.0,17.00049827372122,11.265390149589606,46.21320343559643,0.06578947368421052,0.05504587155963303,0.0558194457169185,0.00012854295111760475,-23.0,0.07894736842105263,0.989
2,-18.0,150.0,166.0,17.511221894520347,11.135478684755718,48.04163056034261,0.04560260586319218,0.011976047904191617,0.02623316879493444,0.011470249370786655,-18.0,0.05863192182410423,0.999
2,-15.0,148.0,162.0,17.263863980133333,11.150012091923255,47.21320343559643,0.05901639344262295,0.03636363636363636,0.04045555124674003,0.010165994181544694,-14.0,0.05901639344262295,1.0
2,-12.0,151.0,161.0,17.386347059809175,11.276958117658463,46.38477631085024,0.03896103896103896,0.0425531914893617,0.033388251204460775,0.0011548750352815653,-12.0,0.05194805194805195,1.0
2,-9.0,151.0,165.0,17.764460895693194,11.035024454283372,47.798989873223334,0.03896103896103896,0.018018018018018018,0.011876577719094035,0.02053168703955907,-10.0,0.03896103896103896,1.0
2,-6.0,149.0,161.0,17.454446233171293,11.008492552927269,45.798989873223334,0.05228758169934641,0.0425531914893617,0.02948004994730167,0.02293863302941728,-6.0,0.05228758169934641,0.988
2,-3.0,149.0,160.0,17.728324480597333,10.961246444387363,46.384776310850235,0.05228758169934641,0.04878048780487805,0.013912761802908239,0.027238978009316635,-3.0,0.05228758169934641,1.0
2,0.0,157.0,168.0,17.976702246608376,11.263942156158961,47.21320343559643,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,148.0,158.0,17.031611938186,11.22126954426909,45.55634918610404,0.05901639344262295,0.06134969325153374,0.05399233470275868,0.0037956157547815606,-3.0,0.05901639344262295,0.998
2,6.0,147.0,158.0,17.26801484328503,11.079790189824745,46.970562748477136,0.06578947368421052,0.06134969325153374,0.040215241422752984,0.016483545674706182,6.0,0.06578947368421052,0.998
2,9.0,148.0,158.0,17.369660447114086,11.09852656262909,46.14213562373095,0.05901639344262295,0.06134969325153374,0.03434819049158351,0.01479403688474665,11.0,0.05245901639344262,0.998
2,12.0,149.0,159.0,17.382120879596314,11.144026940653276,46.970562748477136,0.05228758169934641,0.05504587155963303,0.03363128715510968,0.010702907968821167,12.0,0.05228758169934641,0.998
2,15.0,146.0,162.0,17.187986200124442,11.080779595904461,49.04163056034261,0.07260726072607261,0.03636363636363636,0.04485841230634957,0.016394257425701515,15.0,0.0858085808580858,0.998
2,18.0,149.0,165.0,17.420013906072437,11.137756696393872,49.2842712474619,0.05228758169934641,0.018018018018018018,0.031454236496668744,0.011265704498184504,18.0,0.05228758169934641,0.998
2,21.0,148.0,164.0,17.364652795043874,11.112113199127956,48.8700576850888,0.05901639344262295,0.024096385542168676,0.03463644508498099,0.013570663338132309,19.0,0.07213114754098361,0.998
2,24.0,148.0,160.0,17.25567925656044,11.102242786908315,47.4558441227157,0.05901639344262295,0.04878048780487805,0.040929563048872276,0.014459271410144324,24.0,0.07213114754098361,0.989
2,27.0,150.0,164.0,17.36500966889219,11.254324367862273,49.941125496954285,0.04560260586319218,0.024096385542168676,0.03461589971525428,0.0008542210197600316,27.0,0.06514657980456026,0.988
2,30.0,149.0,167.0,17.49751029014129,11.126080096217672,49.45584412271571,0.05228758169934641,0.005970149253731343,0.027016354822290478,0.012314597849643118,29.0,0.08496732026143791,0.997
2,33.0,145.0,158.0,16.924677782339913,11.145023477478796,47.112698372208094,0.07947019867549669,0.06134969325153374,0.06028555108112523,0.010613491102120148,31.0,0.08609271523178808,0.974
2,36.0,148.0,162.0,17.55998032386265,10.97040535842953,48.698484809834994,0.05901639344262295,0.03636363636363636,0.02345305710060839,0.026403904817700247,35.0,0.06557377049180328,0.988
2,39.0,145.0,156.0,17.000846679704264,11.093981262774912,45.45584412271572,0.07947019867549669,0.07407407407407407,0.055798968015737846,0.015203638566908874,41.0,0.07947019867549669,0.973
2,42.0,148.0,158.0,17.44612614655932,10.97893401899565,46.04163056034262,0.05901639344262295,0.06134969325153374,0.029956732656130518,0.025626913976319898,41.0,0.05901639344262295,0.988
2,45.0,145.0,157.0,17.32801862777581,10.789321081007886,45.45584412271571,0.07947019867549669,0.06769230769230769,0.0367476984814928,0.04304316055604744,43.0,0.059602649006622516,0.974
3,-45.0,114.0,123.0,16.190671523641534,9.133835162703575,41.45584412271571,0.06779661016949153,0.05533596837944664,0.01899353649830031,0.0458915145023507,-45.0,0.059322033898305086,0.984
3,-42.0,116.0,125.0,16.122445868241865,9.354628254744776,42.04163056034261,0.05042016806722689,0.0392156862745098,0.023215854854428918,0.022013128842224082,-42.0,0.058823529411764705,0.999
3,-39.0,115.0,125.0,15.888849855960745,9.457397679047398,41.45584412271571,0.05907172995780591,0.0392156862745098,0.03780725133353295,0.011087867128385925,-39.0,0.06751054852320675,0.983
3,-36.0,113.0,121.0,15.556528546417075,9.420613744510112,39.798989873223334,0.07659574468085106,0.07171314741035857,0.05893189470240746,0.01498471895376737,-39.0,0.0851063829787234,0.984
3,-33.0,113.0,122.0,15.577523960549442,9.313351032737552,39.798989873223334,0.07659574468085106,0.06349206349206349,0.057584328280591776,0.02643473403603165,-26.0,0.0851063829787234,0.984
3,-30.0,116.0,126.0,15.929708755430003,9.417677783256638,41.384776310850235,0.05042016806722689,0.03125,0.035239863497923817,0.015296402527571728,-26.0,0.06722689075630252,0.999
3,-27.0,115.0,129.0,15.772782280044359,9.524926050787627,42.798989873223334,0.05907172995780591,0.007722007722007722,0.04513587287481406,0.003973076653269828,-27.0,0.0759493670886076,0.989
3,-24.0,114.0,124.0,15.880155389058094,9.318305736063017,40.62741699796952,0.06779661016949153,0.047244094488188976,0.038354408219868255,0.02590296649453079,-23.0,0.059322033898305086,0.985
3,-21.0,114.0,129.0,15.940115490758973,9.324003073528313,42.62741699796952,0.06779661016949153,0.007722007722007722,0.034586984824313355,0.02529184000863712,-21.0,0.07627118644067797,0.998
3,-18.0,114.0,125.0,15.963582481488958,9.209472748847345,42.04163056034261,0.06779661016949153,0.0392156862745098,0.03311629192717625,0.037648190437814116,-16.0,0.06779661016949153,0.999
3,-15.0,114.0,126.0,15.941042650735692,9.282515397771077,42.04163056034261,0.06779661016949153,0.03125,0.03452883868308655,0.029750478687274918,-15.0,0.059322033898305086,0.999
