floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,144.0,152.0,15.424948660081126,12.139364427778116,0.013986013986013986,0.019933554817275746,0.0026721250897548373,0.021577912329056186,-46.0,2.0
1,-42.0,142.0,153.0,15.473752219025043,11.99214551519087,0.0,0.026490066225165563,0.0004868151521770152,0.009377145290838655,-42.0,2.0
1,-39.0,143.0,153.0,15.693442834885467,11.818155868110575,0.007017543859649123,0.026490066225165563,0.014584344656270728,0.0052376872251665854,-40.0,3.0
1,-36.0,142.0,156.0,15.485522127152567,11.938621420345132,0.0,0.04590163934426229,0.0012471628405257677,0.004903951459427551,-37.0,0.0
1,-33.0,142.0,158.0,15.417690284361758,12.024113009410835,0.0,0.05863192182410423,0.003142795611404224,0.012039224561527598,-33.0,4.0
1,-30.0,140.0,159.0,15.48059705227237,11.826401310897602,0.014184397163120567,0.06493506493506493,0.0009290685113663029,0.004540241829620393,-31.0,6.0
1,-27.0,140.0,152.0,15.741393628548199,11.533215390486172,0.014184397163120567,0.019933554817275746,0.0176349544821786,0.029641343444595666,-26.0,5.0
1,-24.0,141.0,149.0,15.64282063063678,11.76951646759311,0.007067137809187279,0.0,0.01135357601394548,0.009361774042941445,-23.0,4.0
1,-21.0,142.0,151.0,15.469546231247811,11.885505799412838,0.0,0.013333333333333334,0.0002149638707789544,0.0004449766171706566,-23.0,2.0
1,-18.0,141.0,157.0,15.743112175929083,11.735096485998955,0.007067137809187279,0.05228758169934641,0.017744113758874146,0.012290475023106345,-18.0,6.0
1,-15.0,144.0,158.0,15.509556669648008,12.08531059418377,0.013986013986013986,0.05863192182410423,0.0027980233294007113,0.017115615702582923,-15.0,2.0
1,-12.0,141.0,154.0,15.335206385887721,11.960277379815777,0.007067137809187279,0.033003300330033,0.008507060840598922,0.006716234220745345,-12.0,2.0
1,-9.0,142.0,153.0,15.549313411936911,11.919964158243264,0.0,0.026490066225165563,0.005358103150413558,0.003339970590290213,-9.0,0.0
1,-6.0,142.0,150.0,15.613570357203399,11.913985992942768,0.0,0.006688963210702341,0.009481991657723727,0.002838320541140864,-6.0,0.0
1,-3.0,142.0,149.0,15.46622119509207,11.880218203677085,0.0,0.0,0.0,0.0,-3.0,0.0
1,0.0,142.0,149.0,15.46622119509207,11.880218203677085,0.0,0.0,0.0,0.0,-3.0,0.0
1,3.0,142.0,149.0,15.46622119509207,11.880218203677085,0.0,0.0,0.0,0.0,-3.0,0.0
1,6.0,142.0,150.0,15.467194202699954,11.924986391649066,0.0,0.006688963210702341,6.290980775137199e-5,0.003761210099472972,6.0,0.0
1,9.0,142.0,152.0,15.56369790681876,11.891037742853422,0.0,0.019933554817275746,0.006282756420121491,0.0009103043777471246,8.0,0.0
1,12.0,141.0,155.0,15.387766426700841,11.985601801069924,0.007067137809187279,0.039473684210526314,0.0050855512974805365,0.008831341003315852,12.0,1.0
1,15.0,143.0,156.0,15.424230401276905,12.069926301743457,0.007017543859649123,0.04590163934426229,0.0027186908345555377,0.01584191678037153,15.0,0.0
1,18.0,140.0,152.0,15.581952237575624,11.7061779074387,0.014184397163120567,0.019933554817275746,0.0074549340388434535,0.014757684507499902,16.0,6.0
1,21.0,143.0,156.0,15.661386698476631,11.869638150640618,0.007017543859649123,0.04590163934426229,0.012539704563991578,0.000890957223372289,22.0,1.0
1,24.0,141.0,158.0,15.548389703349788,11.845237310631443,0.007067137809187279,0.05863192182410423,0.0052986967030978285,0.0029488068648077462,23.0,4.0
1,27.0,139.0,152.0,15.555964252275498,11.593670585746121,0.021352313167259787,0.019933554817275746,0.005785734040929305,0.024414158259118583,26.0,5.0
1,30.0,139.0,152.0,15.512475869108197,11.71466555130092,0.021352313167259787,0.019933554817275746,0.00298622462528165,0.014032927993657731,29.0,5.0
1,33.0,143.0,154.0,15.359715396327156,12.173148894812568,0.007017543859649123,0.033003300330033,0.006910141948099721,0.024356730592938632,33.0,1.0
1,36.0,143.0,156.0,15.669842215920731,11.870739389452178,0.007017543859649123,0.04590163934426229,0.013079432562861554,0.0007981837521910822,36.0,1.0
1,39.0,144.0,163.0,15.649096308852897,12.078833676636648,0.013986013986013986,0.08974358974358974,0.011754668017618118,0.01657957701763301,40.0,2.0
1,42.0,141.0,150.0,15.496276415481308,11.900557823800124,0.007067137809187279,0.006688963210702341,0.001941395088164645,0.001710593472604751,41.0,3.0
1,45.0,144.0,152.0,15.424948660081125,12.139364427778116,0.013986013986013986,0.019933554817275746,0.002672125089754952,0.021577912329056186,44.0,2.0
2,-45.0,204.0,214.0,19.13360535016438,13.756844936172474,0.019417475728155338,0.009302325581395349,0.006191845238855235,0.011663111160775983,-45.0,6.0
2,-42.0,211.0,229.0,19.5566166619985,14.033349381635208,0.014319809069212411,0.058426966292134834,0.01567525988873746,0.008236791877855998,-42.0,7.0
2,-39.0,210.0,225.0,19.2294632324089,14.14790955231421,0.009569377990430622,0.04081632653061224,0.001194450163403899,0.016366755836946825,-39.0,4.0
2,-36.0,208.0,222.0,19.254216763576462,13.942904098179607,0.0,0.0273972602739726,9.199291325247283e-5,0.0017709544354048404,-36.0,4.0
2,-33.0,206.0,224.0,19.400882432335013,13.745397491294465,0.00966183574879227,0.03636363636363636,0.007680416997163726,0.012495554393651681,-35.0,4.0
2,-30.0,208.0,226.0,19.1377328113108,14.081498604950443,0.0,0.04524886877828054,0.005976152599811877,0.011661890749166563,-30.0,4.0
2,-27.0,209.0,230.0,19.215626262650623,14.063703337453063,0.004796163069544364,0.06278026905829596,0.0019142800314267173,0.010397396140097645,-27.0,4.0
2,-24.0,209.0,231.0,19.32524388347426,14.02087379278055,0.004796163069544364,0.06711409395973154,0.003774113530883367,0.007347414187789335,-23.0,5.0
2,-21.0,206.0,225.0,18.91969802694053,14.094866252561337,0.00966183574879227,0.04081632653061224,0.01743405190545135,0.012610711237621851,-21.0,3.0
2,-18.0,206.0,226.0,19.211174692130083,13.920476601906499,0.00966183574879227,0.04524886877828054,0.0021459707180403885,0.00016113580538927363,-18.0,2.0
2,-15.0,206.0,231.0,19.181605114528203,13.944656042691031,0.00966183574879227,0.06711409395973154,0.003686339468165181,0.0018965977711051928,-15.0,3.0
2,-12.0,209.0,229.0,19.113914279797854,14.124327653906132,0.004796163069544364,0.058426966292134834,0.007221498949130505,0.014698654372888113,-12.0,1.0
2,-9.0,210.0,231.0,19.416515532582526,13.9942428830585,0.009569377990430622,0.06711409395973154,0.00848587260960107,0.0054462517821173215,-10.0,2.0
2,-6.0,209.0,221.0,19.34881719164285,13.928178054384468,0.004796163069544364,0.02288329519450801,0.004993183701144803,0.0007142291128710495,-6.0,0.0
2,-3.0,208.0,216.0,19.25244559355153,13.91823369540412,0.0,0.0,0.0,0.0,-3.0,0.0
2,0.0,208.0,216.0,19.25244559355153,13.91823369540412,0.0,0.0,0.0,0.0,-3.0,0.0
2,3.0,208.0,216.0,19.25244559355153,13.91823369540412,0.0,0.0,0.0,0.0,-3.0,0.0
2,6.0,207.0,230.0,19.193170016180794,14.054398592731603,0.004819277108433735,0.06278026905829596,0.0030836066183698757,0.009735579828519412,6.0,0.0
2,9.0,208.0,225.0,19.447638009404905,13.865497603192741,0.0,0.04081632653061224,0.010087441559865885,0.003796185015224546,9.0,2.0
2,12.0,207.0,221.0,19.350849416844934,13.811425834287972,0.004819277108433735,0.02288329519450801,0.005098208495772234,0.007703510459750308,12.0,3.0
2,15.0,209.0,227.0,19.49498552299989,13.908353607214694,0.004796163069544364,0.04966139954853273,0.012519019839989093,0.0007101185698396067,15.0,3.0
2,18.0,207.0,223.0,19.21355848471511,13.929220676378193,0.004819277108433735,0.03189066059225513,0.0020218949052933236,0.0007890833271428668,18.0,3.0
2,21.0,207.0,225.0,19.442674848582,13.748506785006132,0.004819277108433735,0.04081632653061224,0.009832208963657196,0.012269382475190082,22.0,3.0
2,24.0,207.0,230.0,19.09590046410078,14.055037163018039,0.004819277108433735,0.06278026905829596,0.008164374506029769,0.009781013332785084,24.0,4.0
2,27.0,207.0,232.0,19.320303829643017,13.939809509405121,0.004819277108433735,0.07142857142857142,0.003518454717707042,0.00154898273668235,27.0,6.0
2,30.0,210.0,225.0,19.434062019297155,13.924420215149754,0.009569377990430622,0.04081632653061224,0.009389135228391856,0.00044439152715163786,30.0,4.0
2,33.0,212.0,230.0,19.509982141084073,14.050193758990984,0.01904761904761905,0.06278026905829596,0.013287947251168889,0.009436359180510615,33.0,5.0
2,36.0,212.0,230.0,19.481109030346097,14.138526277573286,0.01904761904761905,0.06278026905829596,0.011806994685351511,0.015703351518945002,37.0,2.0
2,39.0,206.0,227.0,19.11220827711251,13.981828275266228,0.00966183574879227,0.04966139954853273,0.0073107562451516775,0.004558741118851998,39.0,2.0
2,42.0,206.0,223.0,19.20784612342228,13.914911800006404,0.00966183574879227,0.03189066059225513,0.0023192476259648056,0.00023870068140622488,41.0,4.0
2,45.0,205.0,214.0,19.292168495859254,13.72035588900054,0.014527845036319613,0.009302325581395349,0.0020611389293237695,0.014318951102717258,43.0,4.0
3,-45.0,88.0,96.0,12.90457057233053,8.87044915779896,0.0335195530726257,0.0,0.03346015209879965,0.0077288503154281825,-45.0,4.0
3,-42.0,89.0,98.0,13.139991246077445,8.83175465280983,0.022222222222222223,0.020618556701030927,0.015384180671311573,0.0033571625412431275,-43.0,3.0
3,-39.0,94.0,106.0,13.924988034808573,8.834866790173333,0.032432432432432434,0.09900990099009901,0.04263363616906513,0.0037094797836125003,-43.0,5.0
3,-36.0,91.0,102.0,13.37175721481825,8.866034438357996,0.0,0.06060606060606061,0.00209998043320586,0.007231045016543458,-37.0,0.0
3,-33.0,90.0,98.0,13.322602667413827,8.798070012451353,0.011049723756906077,0.020618556701030927,0.0015827891455795714,0.0004641634356747823,-31.0,3.0
3,-30.0,94.0,104.0,13.247757790157127,9.194485376450796,0.032432432432432434,0.08,0.007216484906193257,0.04360043562405988,-31.0,3.0
3,-27.0,93.0,105.0,13.460817097448627,8.97323637245574,0.021739130434782608,0.08955223880597014,0.00873814142613731,0.019249272085600462,-25.0,3.0
3,-24.0,91.0,97.0,13.477310166991451,8.71361802243615,0.0,0.010362694300518135,0.00996262970852059,0.010109366202691272,-23.0,2.0
3,-21.0,91.0,98.0,13.232013059718135,8.989410167649174,0.0,0.020618556701030927,0.008405656199419919,0.021049915077700466,-23.0,2.0
3,-18.0,92.0,99.0,13.209428283528421,8.973213797686554,0.01092896174863388,0.03076923076923077,0.010113906206739368,0.019246756526471905,-18.0,2.0
3,-15.0,91.0,105.0,13.519443096765015,8.776067977007392,0.0,0.08955223880597014,0.013083861092060636,0.0029680732011798114,-15.0,0.0
