"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,3523.0,3687.0,70.98026166324063,64.41121357896634,245.32085117392117,0.005660911406736484,0.004893964110929853,0.0012109765830399903,0.005589698951191348,-45.0,0.012170959524483441,0.991
1,-42.0,3528.0,3686.0,70.79213643769143,64.64821542512851,244.8355697996826,0.004242681374628765,0.004622705642420123,0.003864878300858449,0.0019169535638783007,-42.0,0.008765728827937226,0.769
1,-39.0,3524.0,3701.0,70.83906353716019,64.5321696478656,249.8355697996826,0.005377104853544644,0.008683853459972864,0.0032022142228491797,0.0037135973913580028,-39.0,0.011320220744304514,0.986
1,-36.0,3523.0,3700.0,70.79650803261555,64.56740935253711,250.49242404917499,0.005660911406736484,0.008413624643777989,0.00380312788469524,0.0031676684067821793,-36.0,0.01273705066515709,0.985
1,-33.0,3519.0,3685.0,70.76435409948301,64.52082713916742,250.35028842544403,0.006796941376380629,0.004351373402230079,0.004257403204774014,0.003889377389094631,-33.0,0.009061305394308368,0.981
1,-30.0,3531.0,3684.0,70.95695311367277,64.58068940442399,254.5929291125633,0.0033927056827820186,0.004079967360261118,0.0015394110777085938,0.00296201271592649,-30.0,0.009047215154085382,0.981
1,-27.0,3526.0,3685.0,70.79768269217166,64.60356872792718,250.35028842544403,0.004809732635450559,0.004351373402230079,0.003786536027061443,0.002607801147860192,-27.0,0.007637906647807638,0.983
1,-24.0,3527.0,3690.0,70.82486077308154,64.60991425747268,254.93607486307093,0.004526166902404526,0.005707297187117815,0.00340272716866149,0.0025095835467737132,-24.0,0.009900990099009901,0.982
1,-21.0,3527.0,3690.0,70.8607163277631,64.57353679995263,253.49242404917499,0.004526166902404526,0.005707297187117815,0.0028965999104873796,0.0030727731363406952,-21.0,0.009335219236209336,0.986
1,-18.0,3526.0,3687.0,70.85755102891927,64.55541589898823,246.69343417595167,0.004809732635450559,0.004893964110929853,0.0029412701165381396,0.0033534360535972863,-18.0,0.006789250353606789,0.984
1,-15.0,3530.0,3698.0,70.84775291615169,64.6480286149574,249.52186130069782,0.003675950798812385,0.007872946925478486,0.003079558385324653,0.0019198432069708004,-15.0,0.008765728827937226,0.984
1,-12.0,3522.0,3691.0,70.7295793141533,64.6133055173516,244.45079348883235,0.0059447983014862,0.005978260869565218,0.004748938194583757,0.0024570967776472202,-12.0,0.006510048117746957,0.988
1,-9.0,3525.0,3681.0,70.7626932916657,64.63592853362945,240.45079348883235,0.0050933786078098476,0.0032653061224489797,0.004280872927073861,0.0021070291402931983,-9.0,0.006790210779459613,0.99
1,-6.0,3523.0,3671.0,70.81036203965928,64.54835055665205,238.20815280171308,0.005660911406736484,0.0005449591280653951,0.003607459983573019,0.003462887884762921,-6.0,0.007075137965190321,0.992
1,-3.0,3524.0,3676.0,70.87574170844039,64.51591702592148,235.27922061357856,0.005377104853544644,0.0019060585432266847,0.002684581751214478,0.003965481205030652,-3.0,0.006508205998868138,0.998
1,0.0,3542.0,3666.0,71.03653941141029,64.77734278823625,233.52186130069782,0.0002822865208186309,0.0008179959100204499,0.00041842611556343795,7.84385324627276e-5,0.0,0.0,1.0
1,3.0,3534.0,3662.0,70.799684299005,64.76672102306577,235.86500705120545,0.002543450614667232,0.0019096985404446869,0.003758264318981752,8.554837478413214e-5,3.0,0.003673354054817745,0.995
1,6.0,3526.0,3657.0,70.84027501370615,64.57741390028393,232.93607486307093,0.004809732635450559,0.003276003276003276,0.0031851125978802136,0.0030127334488701594,6.0,0.005374823196605375,0.999
1,9.0,3519.0,3657.0,70.77399712301312,64.50030003325769,239.5929291125633,0.006796941376380629,0.003276003276003276,0.004121143581156659,0.004207573678010822,9.0,0.00962763698145264,0.995
1,12.0,3529.0,3686.0,70.8751206578806,64.61668624487318,245.0071426749364,0.003959276018099547,0.004622705642420123,0.0026933443001936077,0.0024047757570932406,12.0,0.007070135746606335,0.988
1,15.0,3526.0,3663.0,70.76876299878761,64.65881092690343,242.1787155501902,0.004809732635450559,0.0016366612111292963,0.004195101466368383,0.001753072401777039,15.0,0.006789250353606789,0.994
1,18.0,3528.0,3686.0,70.82785678051009,64.6264962582671,246.1787155501902,0.004242681374628765,0.004622705642420123,0.0033604265490088012,0.0022529689086925914,18.0,0.009616744449158535,0.99
1,21.0,3525.0,3680.0,70.78412716443283,64.595622362012,243.17871555019022,0.0050933786078098476,0.002993604572050619,0.003978022160853459,0.0027308104593089452,21.0,0.011318619128466326,0.99
1,24.0,3530.0,3687.0,70.98964972741277,64.52839622640582,248.35028842544403,0.003675950798812385,0.004893964110929853,0.001078722346712615,0.0037720723905917235,24.0,0.010745086950374664,0.983
1,27.0,3517.0,3666.0,70.72273889480545,64.5089487861978,244.17871555019022,0.0073654390934844195,0.0008179959100204499,0.004845654601667367,0.0040734946726623915,27.0,0.01189801699716714,0.989
