"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,219.0,225.0,19.506528441253806,14.556281520321038,56.91168824543143,0.08733624454148471,0.08917197452229299,0.03199927984708698,0.04099108861243006,-54.0,0.13100436681222707,0.954
1,-42.0,223.0,239.0,19.55432054618037,14.808754266549776,57.597979746446654,0.06926406926406926,0.0288659793814433,0.029552799174207195,0.023799815889493592,-43.0,0.09090909090909091,0.978
1,-39.0,221.0,238.0,19.60837855513332,14.520607131227376,56.76955262170047,0.0782608695652174,0.03305785123966942,0.02679265702684814,0.043443793040906696,-35.0,0.12173913043478261,0.978
1,-36.0,226.0,240.0,19.705883760103656,14.816660208231665,58.76955262170047,0.05591397849462366,0.024691358024691357,0.02183308561879036,0.023266162782390305,-35.0,0.07741935483870968,0.99
1,-33.0,224.0,237.0,19.443186754944403,14.797370372292624,56.76955262170047,0.06479481641468683,0.037267080745341616,0.035250847855081376,0.024568726394773418,-33.0,0.056155507559395246,0.978
1,-30.0,224.0,236.0,19.588959508730767,14.71755856659741,55.698484809834994,0.06479481641468683,0.04149377593360996,0.027783307593046112,0.029975963599063817,-33.0,0.07775377969762419,0.99
1,-27.0,224.0,241.0,19.874607817330386,14.524816986628949,59.35533905932738,0.06479481641468683,0.02053388090349076,0.013308087846912607,0.04315404810545519,-19.0,0.13822894168466524,0.999
1,-24.0,223.0,237.0,19.635873290337226,14.599465011281607,56.526911934581186,0.06926406926406926,0.037267080745341616,0.02539168451899909,0.038029980322333144,-25.0,0.09090909090909091,0.99
1,-21.0,222.0,243.0,19.556245449212923,14.633042907031875,58.45584412271571,0.0737527114967462,0.012269938650306749,0.029454386681521172,0.03573346247080144,-31.0,0.11713665943600868,0.991
1,-18.0,225.0,239.0,19.512460165883564,14.821796995507722,57.45584412271572,0.0603448275862069,0.0288659793814433,0.03169531396727813,0.02291957912306215,-20.0,0.07327586206896551,0.999
1,-15.0,223.0,238.0,19.533702458059796,14.710362780444541,56.62741699796952,0.06926406926406926,0.03305785123966942,0.030607517426815688,0.030464896761805388,-15.0,0.08225108225108226,0.998
1,-12.0,221.0,239.0,19.37560991640948,14.712900619252283,58.04163056034261,0.0782608695652174,0.0288659793814433,0.03873131497233464,0.03029243096435319,-10.0,0.10869565217391304,0.992
1,-9.0,224.0,243.0,19.565578545752285,14.78046183264665,57.8700576850888,0.06479481641468683,0.012269938650306749,0.02897735856202454,0.02571187097779908,-9.0,0.06479481641468683,0.998
1,-6.0,219.0,235.0,19.276513815210976,14.644891702549323,56.62741699796952,0.08733624454148471,0.04573804573804574,0.04385672645120939,0.03492431394649776,-6.0,0.08733624454148471,0.998
1,-3.0,224.0,238.0,19.381065718471973,14.887383142122456,55.79898987322333,0.06479481641468683,0.03305785123966942,0.038449878509662576,0.018504836463616333,-3.0,0.06479481641468683,0.999
1,0.0,239.0,246.0,20.140872581522558,15.165444472259148,55.798989873223334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,226.0,241.0,19.848783897545715,14.690391183441715,55.798989873223334,0.05591397849462366,0.02053388090349076,0.014608211707431415,0.0318231446807099,-3.0,0.05591397849462366,1.0
1,6.0,225.0,240.0,19.807411973083273,14.66197976678607,56.384776310850235,0.0603448275862069,0.024691358024691357,0.016694614657782044,0.03375851038548774,6.0,0.0603448275862069,0.99
1,9.0,223.0,236.0,19.465454066611734,14.804770834004106,56.38477631085024,0.06926406926406926,0.04149377593360996,0.03410659720661776,0.024068805283468712,9.0,0.06926406926406926,0.988
1,12.0,222.0,235.0,19.269034385507325,14.847639079896082,56.21320343559643,0.0737527114967462,0.04573804573804574,0.04424462086371368,0.02117779013347963,12.0,0.0650759219088937,0.999
1,15.0,223.0,240.0,19.647075774314942,14.62331545101742,56.62741699796952,0.06926406926406926,0.024691358024691357,0.024821425965039407,0.036398226890815594,14.0,0.06926406926406926,1.0
1,18.0,224.0,239.0,19.42197022736723,14.802270959163172,56.04163056034262,0.06479481641468683,0.0288659793814433,0.036342300154112855,0.02423765094319966,18.0,0.06047516198704104,1.0
1,21.0,224.0,237.0,19.713369172458204,14.662229410241059,56.4558441227157,0.06479481641468683,0.037267080745341616,0.021453345503513608,0.03374148879328628,21.0,0.056155507559395246,1.0
1,24.0,222.0,240.0,19.486960515014434,14.734132673540138,58.94112549695427,0.0737527114967462,0.024691358024691357,0.03300266582405021,0.028850695554375545,26.0,0.08676789587852494,0.999
1,27.0,225.0,244.0,19.845015317198573,14.619563390430669,58.11269837220809,0.0603448275862069,0.00816326530612245,0.014798084017709014,0.03665475492536481,27.0,0.0603448275862069,1.0
1,30.0,222.0,239.0,19.49500776747946,14.634796996722685,56.35533905932738,0.0737527114967462,0.0288659793814433,0.03258990633517539,0.03561363595585616,31.0,0.0737527114967462,0.979
1,33.0,223.0,236.0,19.516614787607878,14.688233020617547,56.35533905932738,0.06926406926406926,0.04149377593360996,0.03148246827158318,0.031970027930761105,32.0,0.0735930735930736,0.979
1,36.0,223.0,241.0,19.32773924048548,14.858813218907091,59.012193308819754,0.06926406926406926,0.02053388090349076,0.04120405068737007,0.020425567653069687,36.0,0.06493506493506493,0.991
1,39.0,220.0,236.0,19.50458821390158,14.559145735809663,58.42640687119285,0.08278867102396514,0.04149377593360996,0.03209872478992181,0.04079442187128312,40.0,0.08714596949891068,0.979
1,42.0,222.0,234.0,19.531477739995438,14.668663923198254,56.42640687119285,0.0737527114967462,0.05,0.03072138840216828,0.033302858759910826,40.0,0.0824295010845987,0.967
1,45.0,219.0,225.0,19.506528441253806,14.55628152032104,56.91168824543143,0.08733624454148471,0.08917197452229299,0.03199927984708698,0.040991088612429935,36.0,0.13100436681222707,0.955
