"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,4126.0,4404.0,97.81809619586396,57.816631698303155,289.88939366884495,0.004111742653283347,0.0024946139018029254,0.0033120996704642898,0.0013764842814840965,-45.0,0.0067722820171725725,0.979
1,-42.0,4130.0,4407.0,98.04169082300271,57.71333106862604,297.78888860545663,0.0031427535355977275,0.001813647698934482,0.0010288904415432047,0.003164773911324518,-42.0,0.009911761150731295,0.982
1,-39.0,4125.0,4403.0,97.98262519656436,57.673076738921935,298.4041122946064,0.0043541364296081275,0.0027217056021773644,0.0016315258987143577,0.0038625026551561133,-39.0,0.00991775520077407,0.987
1,-36.0,4119.0,4404.0,97.9579452147036,57.6331021786768,295.50461735799473,0.005809731299927378,0.0024946139018029254,0.001883438637860786,0.004555863319119767,-36.0,0.01186153473735173,0.987
1,-33.0,4127.0,4407.0,97.97952681198588,57.6777921552511,298.26197667087547,0.0038694074969770256,0.001813647698934482,0.001663148152755545,0.0037807451589292012,-33.0,0.012575574365175332,0.99
1,-30.0,4123.0,4421.0,97.93094542056548,57.6704870811031,300.53405460951757,0.004839099927413501,0.001358080579447714,0.002159102730925393,0.0039074058636587245,-30.0,0.009678199854827003,0.996
1,-27.0,4125.0,4419.0,97.93705537411331,57.712028287517754,296.8061325481598,0.0043541364296081275,0.000905592030790129,0.00209671432028075,0.003187347422556174,-27.0,0.010643444605708756,0.996
1,-24.0,4129.0,4443.0,97.9375456155504,57.76000374264868,297.5340546095176,0.0033849129593810446,0.006321968841724994,0.00209170865954577,0.0023564039602233912,-24.0,0.009912959381044487,0.994
1,-21.0,4129.0,4420.0,98.11023984090654,57.660589559326695,299.14927829866735,0.0033849129593810446,0.0011318619128466328,0.000329952512622723,0.004079041863718207,-21.0,0.007011605415860735,0.995
1,-18.0,4123.0,4414.0,98.09927440536947,57.58023508819397,295.56349186104046,0.004839099927413501,0.00022652622041001246,0.00044172522843263665,0.00547358278028076,-18.0,0.008226469876602952,0.996
1,-15.0,4126.0,4415.0,97.87381490466595,57.70405533194573,295.0782104868019,0.004111742653283347,0.0,0.0027426475970235777,0.003325507273324982,-15.0,0.0067722820171725725,0.997
1,-12.0,4123.0,4410.0,97.92273167851397,57.66995183389108,294.5218613006978,0.004839099927413501,0.0011331444759206798,0.0022429789412549217,0.003916686999905152,-12.0,0.006532784902008227,0.995
1,-9.0,4124.0,4408.0,97.93170608039675,57.690693943446334,294.35028842544403,0.0045965888472239026,0.0015867618723790094,0.0021513354619526184,0.0035570836504127323,-9.0,0.006290068948832708,0.994
1,-6.0,4125.0,4411.0,98.07453796870972,57.64740752183952,288.45079348883235,0.0043541364296081275,0.0009064128710627691,0.0006939141874465149,0.00430768133218113,-6.0,0.005321722302854378,0.998
1,-3.0,4120.0,4393.0,97.79535081840957,57.68415911222608,284.8944443027283,0.0055669853564080845,0.004995458673932788,0.00354465332198957,0.003670363272753995,-3.0,0.006535156722739925,0.997
1,0.0,4143.0,4415.0,98.14261690250248,57.89627019361272,282.06601717798213,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,4127.0,4431.0,98.15162088741354,57.57112202802726,289.1370849898476,0.0038694074969770256,0.0036174542165950713,9.173967623744047e-5,0.005631861243758543,3.0,0.005562273276904474,0.993
1,6.0,4127.0,4421.0,98.08095432509606,57.65488661758924,291.03657992645924,0.0038694074969770256,0.001358080579447714,0.0006284930706403378,0.004177951700092019,6.0,0.00532043530834341,0.992
1,9.0,4125.0,4412.0,97.99279346718309,57.69103949440674,292.1370849898476,0.0043541364296081275,0.0006797326384955251,0.0015277550854993116,0.0035510939697432206,9.0,0.0050798258345428155,0.989
1,12.0,4125.0,4412.0,98.01018005666272,57.65786223977857,297.5218613006978,0.0043541364296081275,0.0006797326384955251,0.0013503436901522584,0.004126342326555572,12.0,0.009192065795839382,0.989
1,15.0,4124.0,4408.0,97.92268258933917,57.67261747809782,297.9360748630709,0.0045965888472239026,0.0015867618723790094,0.0022434802459520248,0.0038704658324690035,15.0,0.00846740050804403,0.987
1,18.0,4124.0,4423.0,97.96707059115995,57.673528105700626,297.7645019878171,0.0045965888472239026,0.0018103643358225842,0.0017902869928157154,0.0038546764152900493,18.0,0.008709326236845288,0.988
1,21.0,4125.0,4422.0,97.98685933009702,57.67209659390355,304.3919189857867,0.0043541364296081275,0.0015842480479800838,0.0015883137547437537,0.003879497581225496,21.0,0.008466376390904693,0.988
1,24.0,4128.0,4432.0,98.01326316240635,57.70523188693891,304.4629867976521,0.003627130939426913,0.003843110658980445,0.0013188872039250805,0.0033051180691526707,24.0,0.009430540442509974,0.991
1,27.0,4128.0,4452.0,97.95136034346426,57.679971133895876,306.9482681718907,0.003627130939426913,0.008345550919138378,0.0019506622459732547,0.0037429675378336438,27.0,0.01184862773546125,0.99
1,30.0,4128.0,4407.0,98.16003195765268,57.6618978629719,299.4629867976521,0.003627130939426913,0.001813647698934482,0.0001774306689320493,0.004056352477413107,30.0,0.009914157901100229,0.994
1,33.0,4122.0,4438.0,97.98472656463038,57.67848274982129,306.33304448274095,0.005081669691470054,0.005195978764260703,0.0016100798091782964,0.0037687719548580288,33.0,0.009437386569872959,0.992
1,36.0,4128.0,4456.0,97.95941669663362,57.69451653568871,303.889393668845,0.003627130939426913,0.009243602750535453,0.0018684171959516525,0.003490825932286272,36.0,0.011123201547575868,0.987
1,39.0,4132.0,4431.0,98.01849137153144,57.74669235927651,295.0904037956217,0.0026586102719033233,0.0036174542165950713,0.0012655467953172567,0.002586890391497952,39.0,0.010392749244712991,0.984
1,42.0,4130.0,4412.0,97.87250398461362,57.7652775742664,293.4041122946064,0.0031427535355977275,0.0006797326384955251,0.0027560416427712506,0.0022651023071074833,42.0,0.012329263870421854,0.981
1,45.0,4126.0,4404.0,97.81809619586396,57.816631698303176,289.88939366884495,0.004111742653283347,0.0024946139018029254,0.0033120996704642898,0.001376484281483728,45.0,0.0067722820171725725,0.976
2,-45.0,6339.0,6992.0,144.9349274233982,58.7389572193678,384.6173157302028,0.0012612328551158758,0.006888633754305396,0.0007008447462871103,0.0007438084190494172,-45.0,0.0064638183824688635,0.985
2,-42.0,6326.0,7000.0,144.84953547529102,58.615709985997796,393.17366491630685,0.0033141324074804704,0.008032128514056224,0.0012901926219435688,0.0028442305176441824,-42.0,0.009311133906730846,0.981
2,-39.0,6328.0,7017.0,145.0247624310126,58.626526838441826,384.5756851698602,0.002998027613412229,0.010457703602893775,8.12068484724208e-5,0.002659709439232419,-39.0,0.006627218934911243,0.977
2,-36.0,6325.0,7009.0,144.92624684096043,58.62700771743838,392.9604614807105,0.003472222222222222,0.009316992761413316,0.0007607394962670421,0.002651507074151345,-36.0,0.007575757575757576,0.977
2,-33.0,6335.0,6966.0,144.96191106265854,58.686349840687456,392.30360723121805,0.0018924459864374705,0.0031631919482386773,0.0005146844765309764,0.0016398224718285372,-33.0,0.008673710771171739,0.974
2,-30.0,6329.0,7001.0,144.91457502069812,58.673119064454454,392.47518010647184,0.002840012622278321,0.00817497310864109,0.0008412790028821894,0.0018652966706981396,-30.0,0.006153360681603029,0.973
2,-27.0,6333.0,6994.0,144.94516185336656,58.683150381789616,390.20310216782974,0.0022082018927444794,0.007174630506528914,0.0006302332816379022,0.0016943418600753055,-27.0,0.005993690851735016,0.98
2,-24.0,6334.0,7007.0,144.93853736697469,58.72424652005039,387.8183258569795,0.0020503114896301554,0.009031610637230306,0.0006759377189980083,0.0009942816928790008,-24.0,0.007570380884788266,0.977
