"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,126.0,131.0,13.364391283978511,12.214644094920855,40.2842712474619,0.08365019011406843,0.10144927536231885,0.052457180940060466,0.03317478654936593,-47.0,0.08365019011406843,0.954
1,-42.0,129.0,137.0,13.230046960058939,12.620176069849352,41.698484809834994,0.06015037593984962,0.05673758865248227,0.06255208247412124,0.0005165885221443692,-36.0,0.13533834586466165,0.973
1,-39.0,130.0,139.0,13.617736767976238,12.435493784853808,42.04163056034262,0.052434456928838954,0.04225352112676056,0.03368671471368093,0.015258315415703421,-40.0,0.0449438202247191,0.985
1,-36.0,127.0,136.0,13.514988865244893,12.27823109377211,42.04163056034262,0.07575757575757576,0.06405693950177936,0.041257808258288,0.0279837062406185,-38.0,0.06060606060606061,0.985
1,-33.0,131.0,143.0,13.973504465611255,12.162514879521204,43.45584412271571,0.04477611940298507,0.013888888888888888,0.00789997862496464,0.03745034827702379,-32.0,0.05223880597014925,0.985
1,-30.0,130.0,144.0,13.789199212632845,12.243853542548079,43.21320343559643,0.052434456928838954,0.006920415224913495,0.02117660663565789,0.030786905674599532,-32.0,0.052434456928838954,0.998
1,-27.0,127.0,136.0,13.794731857236927,11.932857091340002,41.798989873223334,0.07575757575757576,0.06405693950177936,0.020775500929444798,0.0565026623015327,-27.0,0.06818181818181818,0.985
1,-24.0,131.0,144.0,13.553922185016347,12.557261583746877,43.45584412271571,0.04477611940298507,0.006920415224913495,0.03838233932802716,0.005514272731584154,-23.0,0.05223880597014925,0.985
1,-21.0,131.0,149.0,13.675545189144973,12.558225391910884,44.62741699796952,0.04477611940298507,0.027210884353741496,0.029451673805784166,0.005437523199294468,-23.0,0.04477611940298507,0.997
1,-18.0,130.0,142.0,13.80086264038708,12.241460294608718,42.97056274847714,0.052434456928838954,0.020905923344947737,0.020331217277325446,0.030982343417819604,-23.0,0.0599250936329588,0.998
1,-15.0,130.0,138.0,13.420513243119972,12.560617589596054,41.31370849898476,0.052434456928838954,0.04946996466431095,0.048269267340683195,0.005247054185733952,-23.0,0.0599250936329588,0.998
1,-12.0,131.0,139.0,13.597604991435674,12.56608956448976,41.55634918610404,0.04477611940298507,0.04225352112676056,0.035165719798711706,0.004811506437797189,-13.0,0.04477611940298507,0.998
1,-9.0,128.0,136.0,13.34886651480743,12.511680053847803,41.55634918610404,0.06792452830188679,0.06405693950177936,0.05361869053317944,0.009150721015033302,-11.0,0.06792452830188679,0.998
1,-6.0,125.0,134.0,13.19845145252633,12.36615442469103,42.72792206135785,0.0916030534351145,0.07885304659498207,0.06494067227784599,0.020849382985540656,-6.0,0.09923664122137404,0.915
1,-3.0,127.0,137.0,13.426794531935686,12.235954584419389,41.55634918610404,0.07575757575757576,0.05673758865248227,0.047801610353442485,0.03143209432463812,-4.0,0.07575757575757576,0.998
1,0.0,137.0,145.0,14.084332622239636,12.626697192322988,42.384776310850235,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,135.0,140.0,14.14435040155169,12.406224896800953,41.55634918610404,0.014705882352941176,0.03508771929824561,0.004252255003286671,0.017614587281268537,8.0,0.08088235294117647,1.0
1,6.0,132.0,142.0,13.911987068185526,12.286832695528853,42.14213562373095,0.03717472118959108,0.020905923344947737,0.012312015004818795,0.027283528133029228,6.0,0.03717472118959108,0.999
1,9.0,131.0,139.0,13.757997135011852,12.337038132384707,41.55634918610404,0.04477611940298507,0.04225352112676056,0.023441679634786324,0.023206387679618783,8.0,0.05223880597014925,1.0
1,12.0,131.0,142.0,13.669126000773598,12.501162135754322,42.38477631085023,0.04477611940298507,0.020905923344947737,0.02992107233235046,0.009991703227054874,12.0,0.04477611940298507,1.0
1,15.0,129.0,138.0,13.274432095216138,12.579215446556905,41.21320343559643,0.06015037593984962,0.04946996466431095,0.05920592800059828,0.0037675085561347877,12.0,0.06766917293233082,0.987
1,18.0,127.0,141.0,13.73108665303522,12.030470891730678,43.21320343559643,0.07575757575757576,0.027972027972027972,0.025399291357683484,0.04836129587630159,16.0,0.07575757575757576,0.999
1,21.0,132.0,154.0,13.85918964326545,12.522119902719453,45.834523779156065,0.03717472118959108,0.06020066889632107,0.016114144583133903,0.008316676622070631,21.0,0.06691449814126393,0.984
1,24.0,129.0,144.0,13.620139165006904,12.35167195126954,43.45584412271571,0.06015037593984962,0.006920415224913495,0.033510363294233105,0.022021072670711034,15.0,0.08270676691729323,0.985
