floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,98.0,109.0,13.852241451012386,9.269734887002741,38.62741699796952,0.0,0.009259259259259259,0.0028886282675186794,0.008732425157654706,-44.0,4.0,0.998
1,-42.0,94.0,103.0,13.821945503027482,8.820810456824901,36.62741699796952,0.020833333333333332,0.01904761904761905,0.003983352366809721,0.016086477967655437,-43.0,2.0,0.984
1,-39.0,98.0,106.0,13.888678678336266,9.196593079507895,37.79898987322333,0.0,0.004694835680751174,0.001575151232018841,0.004771769857234295,-38.0,2.0,0.998
1,-36.0,98.0,106.0,14.017148276763916,9.089367254435622,37.970562748477136,0.0,0.004694835680751174,0.0030285543485297876,0.0010920941067919109,-37.0,0.0,0.985
1,-33.0,95.0,105.0,13.86313531245681,8.98972420924994,38.384776310850235,0.015544041450777202,0.009433962264150943,0.002495569100182158,0.006603561692925939,-33.0,6.0,0.985
1,-30.0,94.0,106.0,13.646455386159854,9.029485680998338,39.87005768508881,0.020833333333333332,0.004694835680751174,0.010371888314767154,0.004397010047244775,-29.0,2.0,0.997
1,-27.0,99.0,111.0,14.040803267907453,9.199608965953752,38.384776310850235,0.005076142131979695,0.01834862385321101,0.0038716206622384673,0.004935706707246919,-29.0,4.0,0.984
1,-24.0,99.0,111.0,14.264745822187232,9.020509558394092,38.62741699796952,0.005076142131979695,0.01834862385321101,0.011782872889611096,0.004894291587588914,-25.0,3.0,0.999
1,-21.0,100.0,111.0,14.204677800326216,9.299630561958876,40.2842712474619,0.010101010101010102,0.01834862385321101,0.00967319985164131,0.010342225722935831,-20.0,2.0,0.999
1,-18.0,97.0,114.0,14.296264721038037,8.862422042147815,39.62741699796952,0.005128205128205128,0.03167420814479638,0.012886269180841755,0.013733831633325477,-17.0,4.0,0.984
1,-15.0,99.0,114.0,14.168473454879019,9.183257001600794,38.62741699796952,0.005076142131979695,0.03167420814479638,0.008397296294480864,0.004046202436319355,-16.0,1.0,1.0
1,-12.0,98.0,109.0,13.919899482375376,9.219286788007675,38.62741699796952,0.0,0.009259259259259259,0.00045244795648908214,0.006004024763992556,-12.0,0.0,1.0
1,-9.0,97.0,105.0,14.148089130037738,8.826520195392147,36.38477631085023,0.005128205128205128,0.009433962264150943,0.007677469846515811,0.01576301314152693,-9.0,1.0,1.0
1,-6.0,98.0,110.0,14.257919827005157,8.911449355759752,37.97056274847714,0.0,0.013824884792626729,0.011543587164454012,0.01097585493198626,-6.0,0.0,0.987
1,-3.0,98.0,107.0,13.932501244167415,9.109241848188407,36.384776310850235,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,0.0,98.0,107.0,13.932501244167415,9.109241848188407,36.384776310850235,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,3.0,98.0,107.0,13.932501244167415,9.109241848188407,36.384776310850235,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,6.0,98.0,108.0,13.722376406929735,9.38480481984778,36.97056274847714,0.0,0.004651162790697674,0.007598111258660521,0.014900090640283508,6.0,0.0,1.0
1,9.0,97.0,110.0,13.907866161064918,9.247399547610529,37.798989873223334,0.005128205128205128,0.013824884792626729,0.0008848691809242201,0.007526305953426759,8.0,0.0,1.0
1,12.0,98.0,111.0,14.023118721160108,9.151610499523994,39.04163056034262,0.0,0.01834862385321101,0.003241476207828065,0.002320190236952097,11.0,0.0,1.0
1,15.0,101.0,113.0,13.993939039148863,9.431059764652982,39.21320343559643,0.01507537688442211,0.02727272727272727,0.002199986620498549,0.01735774979203559,17.0,2.0,0.986
1,18.0,97.0,110.0,13.802517330144001,9.20747418821184,39.14213562373095,0.005128205128205128,0.013824884792626729,0.004686635189197511,0.005362988639896951,16.0,4.0,0.973
1,21.0,98.0,107.0,14.211958761688585,8.96600474388398,38.72792206135785,0.0,0.0,0.009929397027444236,0.007924489636962942,20.0,3.0,0.97
1,24.0,95.0,103.0,13.839256979146668,8.926704128487186,37.79898987322333,0.015544041450777202,0.01904761904761905,0.0033575211288736297,0.010120773256766365,23.0,5.0,0.998
1,27.0,98.0,110.0,14.035981942024467,9.14645286041231,39.798989873223334,0.0,0.013824884792626729,0.0036999038227478924,0.002038323537825807,28.0,3.0,0.985
1,30.0,98.0,111.0,14.11346559022781,9.096937888889968,40.384776310850235,0.0,0.01834862385321101,0.00645241959847366,0.000675812250352613,30.0,2.0,0.973
1,33.0,99.0,110.0,13.939578627750786,9.285007248134209,39.62741699796952,0.005076142131979695,0.013824884792626729,0.0002539237694457389,0.009555453937010136,32.0,2.0,0.984
1,36.0,98.0,110.0,13.90571599899401,9.186692954755337,38.62741699796952,0.0,0.013824884792626729,0.0009621753052446389,0.004233241285625256,36.0,0.0,0.998
1,39.0,101.0,113.0,14.034154597819818,9.36056062192876,38.62741699796952,0.01507537688442211,0.02727272727272727,0.00363480547072728,0.013607009287022373,38.0,2.0,0.998
1,42.0,97.0,110.0,13.751152991198351,9.299201036044835,38.62741699796952,0.005128205128205128,0.013824884792626729,0.006550733925053597,0.010319133945822576,40.0,3.0,0.998
1,45.0,98.0,109.0,13.852241451012388,9.26973488700274,38.62741699796952,0.0,0.009259259259259259,0.0028886282675186156,0.008732425157654612,45.0,4.0,0.998
2,-45.0,629.0,666.0,33.43263585081419,24.730792281198497,102.71067811865476,0.004746835443037975,0.004524886877828055,0.0008697536710647126,0.003846432602671878,-45.0,12.0,0.992
2,-42.0,631.0,668.0,33.50210978093558,24.82688815971423,103.29646455628166,0.00315955766192733,0.006024096385542169,0.0001681817035764943,0.0019073754748039004,-42.0,10.0,0.997
2,-39.0,638.0,677.0,33.48729324055558,25.115672852422854,102.63961030678928,0.002356637863315004,0.012715033657442034,5.299567439329434e-5,0.003875003748225215,-39.0,11.0,0.997
2,-36.0,635.0,676.0,33.43227499401886,25.031021939634066,104.05382386916239,0.0,0.011976047904191617,0.0008751504706131448,0.002186952406656583,-37.0,10.0,0.992
