floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,90.0,94.0,11.514593467287789,9.956290349824421,32.970562748477136,0.0,0.005291005291005291,0.0008605813380175565,0.0003506744351649289,-47.0,1.0,0.984
1,-42.0,91.0,98.0,12.016166168775225,9.705834588740323,34.62741699796952,0.0055248618784530384,0.015544041450777202,0.022175793307131226,0.01238736124659296,-41.0,2.0,0.984
1,-39.0,90.0,95.0,11.538292615232892,9.951370701260407,33.798989873223334,0.0,0.0,0.0018886135480372774,0.00010355106026196355,-40.0,0.0,0.985
1,-36.0,89.0,97.0,11.18552569395818,10.19499496246731,34.384776310850235,0.00558659217877095,0.010416666666666666,0.013635890355995918,0.012196250934363651,-39.0,0.0,1.0
1,-33.0,90.0,98.0,11.67677484607776,9.882199525693188,35.21320343559643,0.0,0.015544041450777202,0.007853712595035011,0.0033840308029457677,-34.0,2.0,0.999
1,-30.0,91.0,98.0,11.510849915780852,10.170970928933519,34.79898987322333,0.0055248618784530384,0.015544041450777202,0.0006979981818123366,0.01101679272909111,-29.0,3.0,0.999
1,-27.0,90.0,99.0,11.264596367404597,10.267182744987124,35.384776310850235,0.0,0.020618556701030927,0.010114316264581084,0.015723438524905403,-28.0,6.0,1.0
1,-24.0,89.0,99.0,11.655420152586242,9.783552649229751,35.21320343559643,0.00558659217877095,0.020618556701030927,0.006938516669021307,0.008400064333845879,-24.0,2.0,1.0
1,-21.0,91.0,99.0,11.595816701596513,10.06996528416097,35.21320343559643,0.0055248618784530384,0.020618556701030927,0.004375141568505757,0.006026957418973311,-24.0,3.0,0.999
1,-18.0,89.0,93.0,11.250428671432346,10.12013457127428,33.31370849898476,0.00558659217877095,0.010638297872340425,0.01074350306054547,0.008511675860821924,-16.0,1.0,0.999
1,-15.0,89.0,94.0,11.387533905927294,10.028648337952268,34.72792206135786,0.00558659217877095,0.005291005291005291,0.004687378108355326,0.003971295368271422,-16.0,0.0,0.987
1,-12.0,90.0,94.0,11.432906375805366,10.063441227181345,34.14213562373095,0.0,0.005291005291005291,0.002699165117497134,0.005702927169266911,-13.0,0.0,1.0
1,-9.0,90.0,96.0,11.360133506368781,10.180504671157156,34.14213562373095,0.0,0.005235602094240838,0.005891881512243379,0.011485188048779816,-9.0,0.0,0.999
