"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,242.0,259.0,23.486540516167217,13.25013497669301,61.597979746446654,0.024489795918367346,0.019120458891013385,0.014692262051536429,0.01020865494796519,-45.0,0.0326530612244898,0.982
1,-42.0,237.0,255.0,23.63800058521518,12.893050027509203,61.59797974644667,0.04536082474226804,0.03468208092485549,0.008264381043257255,0.03752367049273366,-42.0,0.04536082474226804,0.982
1,-39.0,242.0,265.0,23.94708388494886,13.06940266300798,65.76955262170047,0.024489795918367346,0.003780718336483932,0.004726509758062296,0.023941515527241792,-40.0,0.04897959183673469,0.987
1,-36.0,234.0,255.0,23.353362402946086,12.897307148545028,62.76955262170047,0.058091286307053944,0.03468208092485549,0.02037836028829695,0.0371936529088634,-36.0,0.06224066390041494,0.988
1,-33.0,235.0,250.0,23.448522614869283,12.878058741834655,59.94112549695428,0.053830227743271224,0.054474708171206226,0.016312186299705884,0.03868666625087562,-33.0,0.057971014492753624,0.982
1,-30.0,239.0,256.0,23.65347018556748,13.001434097347722,61.941125496954285,0.03696098562628337,0.03076923076923077,0.007610167635785767,0.02915475096104028,-29.0,0.04106776180698152,0.988
1,-27.0,240.0,263.0,23.742751885104916,13.069698187032659,65.18376618407356,0.03278688524590164,0.003795066413662239,0.0038427345830392328,0.023918907120161908,-28.0,0.03278688524590164,0.997
1,-24.0,239.0,258.0,23.484103574330863,13.102575925975174,64.59797974644667,0.03696098562628337,0.022988505747126436,0.014796020875527883,0.021406818929262123,-23.0,0.04106776180698152,0.997
1,-21.0,237.0,261.0,23.491118565599084,13.037414678053546,65.94112549695429,0.04536082474226804,0.011428571428571429,0.01449736917091233,0.02639167493051119,-21.0,0.041237113402061855,0.99
1,-18.0,235.0,255.0,23.33831864894146,12.97980197389334,62.2842712474619,0.053830227743271224,0.03468208092485549,0.021022678181793163,0.030819588159470303,-18.0,0.049689440993788817,0.999
1,-15.0,237.0,255.0,23.569611023734822,12.925595754451246,61.8700576850888,0.04536082474226804,0.03468208092485549,0.011161709758149169,0.03500339577556818,-15.0,0.049484536082474224,0.999
1,-12.0,238.0,263.0,23.375059953630338,13.169734034080834,63.698484809834994,0.0411522633744856,0.003795066413662239,0.01944978621674483,0.016294801623805612,-12.0,0.04526748971193416,0.991
1,-9.0,236.0,258.0,23.097470691061304,13.132392576258596,61.2842712474619,0.049586776859504134,0.022988505747126436,0.031394342874099306,0.01913400529356737,-9.0,0.05371900826446281,0.999
1,-6.0,235.0,257.0,23.436337993065717,12.918735062572118,61.698484809834994,0.053830227743271224,0.026871401151631478,0.016831918480914282,0.03553415500225873,-6.0,0.053830227743271224,0.999
1,-3.0,240.0,261.0,23.270006975386245,13.32127987798836,61.45584412271571,0.03278688524590164,0.011428571428571429,0.02395361692404251,0.004853725948005507,-3.0,0.05737704918032787,0.999
1,0.0,248.0,264.0,23.83416461630208,13.386095017254435,61.45584412271572,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,234.0,258.0,23.607277126190226,12.77618528361211,62.8700576850888,0.058091286307053944,0.022988505747126436,0.009564949199620743,0.04662512033571663,3.0,0.08298755186721991,0.99
1,6.0,236.0,260.0,23.858982278485847,12.780831510193346,62.04163056034261,0.049586776859504134,0.015267175572519083,0.0010407223594834781,0.046261719459195806,6.0,0.049586776859504134,0.99
1,9.0,236.0,265.0,23.494650521866927,12.968437392964296,65.11269837220809,0.049586776859504134,0.003780718336483932,0.014347035455842054,0.031695316599750924,9.0,0.05785123966942149,0.99
1,12.0,237.0,260.0,23.584153429793105,12.98042802028109,64.2842712474619,0.04536082474226804,0.015267175572519083,0.010544920056672583,0.030771368404991065,12.0,0.061855670103092786,0.989
1,15.0,238.0,265.0,23.663905915960704,12.985390322529904,66.35533905932738,0.0411522633744856,0.003780718336483932,0.007169078593444231,0.03038923970808906,15.0,0.0411522633744856,0.987
1,18.0,235.0,255.0,23.56116439561862,12.873300736127407,65.52691193458118,0.053830227743271224,0.03468208092485549,0.011520131893790485,0.039056060995690506,17.0,0.07039337474120083,0.988
1,21.0,238.0,258.0,23.65442483845289,12.96767443171226,63.2842712474619,0.0411522633744856,0.022988505747126436,0.007569809080997753,0.031754135692234474,21.0,0.06172839506172839,0.987
1,24.0,237.0,259.0,23.6581531700601,12.91126380404017,62.2842712474619,0.04536082474226804,0.019120458891013385,0.007412207045094879,0.036112464102650906,23.0,0.061855670103092786,0.996
1,27.0,236.0,253.0,23.814304018707556,12.758012671788904,64.18376618407356,0.049586776859504134,0.0425531914893617,0.0008336300478681156,0.04804771713274056,27.0,0.0743801652892562,0.996
1,30.0,239.0,264.0,23.813719290664192,12.955939632723195,63.698484809834994,0.03696098562628337,0.0,0.0008581839931362724,0.03265923762131298,30.0,0.057494866529774126,0.987
1,33.0,233.0,253.0,23.40199514154722,12.824343031868361,61.941125496954285,0.062370062370062374,0.0425531914893617,0.018298247654776528,0.04286475367815341,33.0,0.08316008316008316,0.989
1,36.0,235.0,255.0,23.323555762841927,13.039725981971076,66.66904755831213,0.053830227743271224,0.03468208092485549,0.021655366262614082,0.026214438922712063,37.0,0.062111801242236024,0.996
1,39.0,237.0,255.0,23.57417484075395,12.94434404241236,60.52691193458118,0.04536082474226804,0.03468208092485549,0.010968103018399743,0.03355439488426554,39.0,0.061855670103092786,0.989
1,42.0,242.0,258.0,23.707044021475458,13.094340557352819,63.25483399593904,0.024489795918367346,0.022988505747126436,0.005347806606902625,0.022035472874274542,42.0,0.04081632653061224,0.983
1,45.0,242.0,259.0,23.486540516167217,13.250134976693008,61.597979746446654,0.024489795918367346,0.019120458891013385,0.014692262051536429,0.010208654947965324,45.0,0.0326530612244898,0.983
