"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,211.0,230.0,22.085278479849315,12.926750458773979,60.91168824543142,0.01411764705882353,0.004338394793926247,0.027904305910158723,0.0044675697711762125,-44.0,0.05176470588235294,0.956
1,-42.0,207.0,220.0,22.186914650646624,12.507314784484072,59.25483399593904,0.0332541567695962,0.04878048780487805,0.023313630195131243,0.028515677606844828,-41.0,0.06175771971496437,0.955
1,-39.0,210.0,224.0,22.456650775807987,12.53527147471248,58.18376618407357,0.018867924528301886,0.03076923076923077,0.011230434471011781,0.026283364087898678,-40.0,0.06132075471698113,0.966
1,-36.0,207.0,224.0,22.149159740412596,12.674118548696358,60.18376618407356,0.0332541567695962,0.03076923076923077,0.02501650560055827,0.01526896482347389,-37.0,0.04275534441805225,0.975
1,-33.0,206.0,226.0,22.35718166786024,12.463053299532326,61.01219330881976,0.0380952380952381,0.02188183807439825,0.01566945369836105,0.032059988103553004,-33.0,0.04285714285714286,0.975
1,-30.0,207.0,226.0,22.27994759220981,12.59794183270873,59.698484809834994,0.0332541567695962,0.02188183807439825,0.019129724963869915,0.02129700701631667,-30.0,0.052256532066508314,0.986
1,-27.0,203.0,221.0,22.078984500772307,12.487618206675219,58.284271247461895,0.05275779376498801,0.04424778761061947,0.028189275744948564,0.03009138517321194,-27.0,0.05275779376498801,0.975
1,-24.0,206.0,229.0,22.206939260601487,12.6301360916941,62.18376618407356,0.0380952380952381,0.008695652173913044,0.022411613699790688,0.018745005552387478,-23.0,0.0380952380952381,0.986
1,-21.0,204.0,230.0,22.024650338876295,12.57442795624452,60.52691193458118,0.04784688995215311,0.004338394793926247,0.030652674731117633,0.023165005662950797,-22.0,0.05741626794258373,0.985
1,-18.0,206.0,228.0,22.29922187429751,12.500084126866426,59.698484809834994,0.0380952380952381,0.013071895424836602,0.018265079046003548,0.029093839130134944,-18.0,0.04285714285714286,0.985
1,-15.0,206.0,224.0,21.837499429161294,12.704040127213348,58.798989873223334,0.0380952380952381,0.03076923076923077,0.039183707279523756,0.012911023553635296,-12.0,0.08095238095238096,0.999
1,-12.0,206.0,222.0,22.30499361043077,12.46032951593852,60.04163056034261,0.0380952380952381,0.039735099337748346,0.018006302537596733,0.032278504100210034,-12.0,0.04285714285714286,1.0
1,-9.0,211.0,235.0,22.75761214096088,12.619557751415687,61.4558441227157,0.01411764705882353,0.017167381974248927,0.002082317092661611,0.019582827156824273,-9.0,0.03764705882352941,0.999
1,-6.0,207.0,225.0,22.283194093150005,12.474217500114875,58.62741699796952,0.0332541567695962,0.02631578947368421,0.018984034778298506,0.031164829045364106,-7.0,0.03800475059382423,0.992
1,-3.0,208.0,220.0,22.25674645613804,12.645383675928827,56.970562748477136,0.02843601895734597,0.04878048780487805,0.020171513016620846,0.017538594671667317,-2.0,0.02843601895734597,0.992
1,0.0,214.0,231.0,22.71027286390448,12.869128015328062,59.21320343559643,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,206.0,220.0,22.18878296452882,12.397715260315342,56.970562748477136,0.0380952380952381,0.04878048780487805,0.023229437223284077,0.03731473297791417,4.0,0.06666666666666667,0.992
1,6.0,207.0,218.0,22.075379492500076,12.652035893216958,57.21320343559643,0.0332541567695962,0.05790645879732739,0.028352534260388397,0.01701271328290928,6.0,0.0332541567695962,0.992
1,9.0,206.0,221.0,22.299210529417763,12.411716444507354,60.62741699796952,0.0380952380952381,0.04424778761061947,0.018265587760454127,0.03618641549315449,9.0,0.05238095238095238,0.999
1,12.0,207.0,231.0,22.27804263761207,12.667866128375653,60.04163056034261,0.0332541567695962,0.0,0.019215221618059344,0.01576237875294585,13.0,0.04275534441805225,0.999
1,15.0,207.0,227.0,22.018130149076026,12.649472377967232,58.62741699796952,0.0332541567695962,0.017467248908296942,0.03094868889584938,0.017215335792361258,14.0,0.057007125890736345,0.991
1,18.0,204.0,221.0,22.28866007783139,12.358477730050987,58.52691193458118,0.04784688995215311,0.04424778761061947,0.018738790389495982,0.0404834521699001,17.0,0.05263157894736842,0.981
1,21.0,205.0,228.0,22.15544803065202,12.50823552678627,60.07716446627535,0.04295942720763723,0.013071895424836602,0.024732683313231835,0.0284420789372294,22.0,0.05250596658711217,0.991
1,24.0,205.0,222.0,22.118644376365104,12.550834759682756,59.2842712474619,0.04295942720763723,0.039735099337748346,0.026394948794699752,0.025042779052234152,26.0,0.03818615751789976,0.992
1,27.0,203.0,221.0,22.12149080031652,12.4174491463005,59.94112549695428,0.05275779376498801,0.04424778761061947,0.026266290480909664,0.03572479312961091,26.0,0.03357314148681055,0.981
1,30.0,202.0,222.0,21.94022442141978,12.404599029803839,59.52691193458118,0.057692307692307696,0.039735099337748346,0.03449226724459334,0.03675983242951885,31.0,0.052884615384615384,0.981
1,33.0,207.0,227.0,22.064079452961426,12.621449001456575,60.76955262170047,0.0332541567695962,0.017467248908296942,0.028864444821891475,0.019432986056643523,33.0,0.047505938242280284,0.981
1,36.0,205.0,224.0,22.04542698495371,12.522609880224175,58.35533905932738,0.04295942720763723,0.03076923076923077,0.029709998109558308,0.02729377063746274,37.0,0.04295942720763723,0.972
1,39.0,210.0,232.0,22.393391620542772,12.65497322517562,61.597979746446654,0.018867924528301886,0.004319654427645789,0.014051241600157523,0.016780594006781634,39.0,0.05660377358490566,0.98
1,42.0,206.0,225.0,22.304290248819925,12.410198550012698,61.012193308819754,0.0380952380952381,0.02631578947368421,0.018037834292333427,0.03630867809149473,42.0,0.07142857142857142,0.98
1,45.0,211.0,230.0,22.08527847984931,12.926750458773974,60.91168824543142,0.01411764705882353,0.004338394793926247,0.027904305910158887,0.0044675697711758,46.0,0.05176470588235294,0.96
2,-45.0,265.0,276.0,22.977156475109346,15.231435395686285,63.597979746446654,0.037037037037037035,0.017953321364452424,0.021509452416031104,0.013893034548112904,-45.0,0.05185185185185185,0.99
2,-42.0,262.0,276.0,22.732232534797213,15.185702092531356,64.42640687119285,0.048417132216014895,0.017953321364452424,0.03222416573604466,0.016899932795960453,-42.0,0.0670391061452514,0.99
2,-39.0,265.0,277.0,22.974679455514735,15.239821643448128,63.59797974644666,0.037037037037037035,0.014336917562724014,0.021617249269248608,0.013342623443485713,-39.0,0.05925925925925926,0.99
2,-36.0,262.0,282.0,23.03080290056606,15.14207278820924,67.01219330881975,0.048417132216014895,0.003552397868561279,0.019177643142639814,0.01977687704663841,-36.0,0.055865921787709494,0.988
2,-33.0,262.0,280.0,22.7797104045309,15.192067440263955,64.18376618407356,0.048417132216014895,0.0035650623885918,0.030138280613701635,0.016480882641713896,-32.0,0.0521415270018622,0.997
2,-30.0,260.0,278.0,22.672737727861424,15.177528722581702,65.11269837220809,0.056074766355140186,0.01073345259391771,0.034844059817712686,0.017438266006619227,-29.0,0.056074766355140186,0.988
2,-27.0,259.0,279.0,23.09564736093799,14.874821800165298,66.18376618407356,0.0599250936329588,0.007142857142857143,0.016366268242591762,0.03758027310801214,-27.0,0.06741573033707865,0.987
2,-24.0,262.0,277.0,22.79439434145699,15.21834917869664,63.35533905932738,0.048417132216014895,0.014336917562724014,0.0294940255538206,0.014752518228789398,-24.0,0.048417132216014895,0.997
2,-21.0,261.0,278.0,22.726772087070852,15.182261610989224,63.941125496954285,0.05223880597014925,0.01073345259391771,0.032464339038504895,0.017126502652620897,-21.0,0.05223880597014925,0.997
2,-18.0,262.0,281.0,22.930829077822164,15.085021813642868,64.5269119345812,0.048417132216014895,0.0,0.023527468915085385,0.023551261065613657,-18.0,0.055865921787709494,0.988
2,-15.0,263.0,284.0,22.963062453479054,15.161884594900501,66.18376618407358,0.04460966542750929,0.010619469026548672,0.022122960374380746,0.018469457208024394,-14.0,0.055762081784386616,0.988
2,-12.0,261.0,277.0,22.723127536009564,15.152027353858248,64.2842712474619,0.05223880597014925,0.014336917562724014,0.032624673211757764,0.019119744167611526,-12.0,0.055970149253731345,0.989
2,-9.0,262.0,278.0,23.025231970482004,15.144764613539571,63.698484809834994,0.048417132216014895,0.01073345259391771,0.019419540275851327,0.01959913881334676,-9.0,0.055865921787709494,0.988
2,-6.0,264.0,278.0,22.90926927854428,15.257270318121964,62.2842712474619,0.04081632653061224,0.01073345259391771,0.024467985939245374,0.012198385513131649,-6.0,0.04081632653061224,0.998
2,-3.0,267.0,276.0,23.129432867322585,15.212749315041377,62.284271247461895,0.02952029520295203,0.017953321364452424,0.014904574898893951,0.01512053329546196,-3.0,0.02952029520295203,0.999
2,0.0,275.0,281.0,23.476755580559296,15.444526494857243,62.526911934581186,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,257.0,272.0,22.604034321474423,15.04555279993494,61.698484809834994,0.06766917293233082,0.0325497287522604,0.0378778775685161,0.02617072202829258,3.0,0.06766917293233082,1.0
2,6.0,260.0,277.0,22.862718839219134,15.029879264676985,63.11269837220809,0.056074766355140186,0.014336917562724014,0.02650167051001686,0.027212818090835512,6.0,0.056074766355140186,0.998
2,9.0,260.0,273.0,22.519639143635327,15.290335952833304,62.2842712474619,0.056074766355140186,0.02888086642599278,0.04161701988440908,0.010033592457839323,9.0,0.056074766355140186,0.999
2,12.0,264.0,285.0,22.81628664066664,15.324143329980554,65.35533905932738,0.04081632653061224,0.014134275618374558,0.028534263820312194,0.007825048373037574,12.0,0.05194805194805195,0.989
2,15.0,259.0,276.0,22.687159501033378,15.07074688344054,63.698484809834994,0.0599250936329588,0.017953321364452424,0.0342083672119378,0.02449787074052772,17.0,0.056179775280898875,0.99
2,18.0,261.0,283.0,22.745355445865666,15.231302996277238,65.11269837220809,0.05223880597014925,0.0070921985815602835,0.03164719734568122,0.013901726676478498,17.0,0.055970149253731345,0.989
2,21.0,259.0,275.0,22.82978089776713,15.00912840617627,63.94112549695428,0.0599250936329588,0.02158273381294964,0.027943125614457467,0.028594143467895985,21.0,0.0599250936329588,0.998
2,24.0,263.0,281.0,22.891785548754356,15.215868720429068,66.76955262170047,0.04460966542750929,0.0,0.025231332172973114,0.014915513829656928,24.0,0.040892193308550186,0.988
2,27.0,258.0,277.0,22.900217800851014,14.899077975611615,65.59797974644665,0.06378986866791744,0.014336917562724014,0.024863105014066345,0.03595146514491857,27.0,0.07129455909943715,0.997
2,30.0,262.0,283.0,22.980106956045876,15.069769363438335,64.52691193458118,0.048417132216014895,0.0070921985815602835,0.021381066107169437,0.02456272516719585,30.0,0.0446927374301676,0.991
2,33.0,260.0,280.0,22.856389626858785,15.024158375164545,64.76955262170047,0.056074766355140186,0.0035650623885918,0.026778495218631848,0.027593453507164627,36.0,0.06355140186915888,0.997
2,36.0,262.0,286.0,23.008798416705257,15.076875337904237,65.5269119345812,0.048417132216014895,0.01763668430335097,0.020133444634501937,0.02409136768799205,36.0,0.0446927374301676,0.99
2,39.0,262.0,279.0,22.85456977776534,15.163440586089386,63.11269837220809,0.048417132216014895,0.007142857142857143,0.026858105093346397,0.018366845993037655,40.0,0.055865921787709494,0.997
2,42.0,263.0,279.0,22.85057458969763,15.16843438957691,64.42640687119285,0.04460966542750929,0.007142857142857143,0.02703289779749436,0.01803759566561348,43.0,0.06319702602230483,0.991
2,45.0,265.0,276.0,22.977156475109343,15.231435395686288,63.597979746446654,0.037037037037037035,0.017953321364452424,0.021509452416031256,0.01389303454811267,45.0,0.05185185185185185,0.992
3,-45.0,139.0,149.0,16.914073554017886,10.583882168133014,44.2842712474619,0.04225352112676056,0.05228758169934641,0.03063244440847905,0.013822673705722724,-45.0,0.028169014084507043,0.97
3,-42.0,135.0,145.0,17.1700273596059,10.142909365748952,44.52691193458119,0.07142857142857142,0.07947019867549669,0.01561528445091605,0.05636538070903205,-45.0,0.10714285714285714,0.97
3,-39.0,136.0,155.0,17.14237574694564,10.448283850060239,48.112698372208094,0.06405693950177936,0.01282051282051282,0.01722693216790198,0.02671585830336198,-40.0,0.07829181494661921,0.987
3,-36.0,137.0,152.0,17.177442656793204,10.392637363650618,47.284271247461895,0.05673758865248227,0.032362459546925564,0.015183528769867725,0.03205483274799097,-37.0,0.07092198581560284,0.987
3,-33.0,137.0,149.0,17.02911542835534,10.37037792996275,44.87005768508881,0.05673758865248227,0.05228758169934641,0.023855187392665365,0.03419838781877784,-32.0,0.07092198581560284,0.978
3,-30.0,136.0,148.0,17.16486791905667,10.324811784583916,46.11269837220809,0.06405693950177936,0.05901639344262295,0.015915802040307566,0.038600483990160556,-28.0,0.08540925266903915,0.978
3,-27.0,135.0,143.0,16.59782170867087,10.498606432462575,43.45584412271571,0.07142857142857142,0.09333333333333334,0.04949929517495813,0.021911783129124403,-27.0,0.07857142857142857,0.97
3,-24.0,137.0,152.0,16.87855933263475,10.567051900082829,46.21320343559643,0.05673758865248227,0.032362459546925564,0.0327338088583918,0.015414033360895444,-25.0,0.05673758865248227,0.987
3,-21.0,137.0,152.0,17.3301147139364,10.242424224928568,46.45584412271571,0.05673758865248227,0.032362459546925564,0.006335125845354583,0.04660841501216699,-21.0,0.05673758865248227,0.986
3,-18.0,136.0,149.0,16.905449281860687,10.420438683851229,44.798989873223334,0.06405693950177936,0.05228758169934641,0.031142340150262942,0.029383937428071574,-16.0,0.0711743772241993,0.987
3,-15.0,137.0,151.0,17.025280666510685,10.47999865452842,46.55634918610404,0.05673758865248227,0.03896103896103896,0.02408036895936716,0.023685529623150844,-15.0,0.05673758865248227,0.998
3,-12.0,136.0,145.0,16.801426213661976,10.54013425569374,44.14213562373095,0.06405693950177936,0.07947019867549669,0.037312763708798324,0.017964423620220278,-13.0,0.07829181494661921,0.986
3,-9.0,137.0,148.0,16.67417631930225,10.596633571557366,44.7634559672906,0.05673758865248227,0.05901639344262295,0.04491212405102155,0.012618657000491695,-10.0,0.05673758865248227,0.986
3,-6.0,138.0,148.0,16.97562964239066,10.47950460317182,44.970562748477136,0.04946996466431095,0.05901639344262295,0.027000464517342063,0.023732666420372844,-6.0,0.04946996466431095,0.989
3,-3.0,143.0,155.0,17.142607119445078,10.804992958264231,45.55634918610404,0.013888888888888888,0.01282051282051282,0.0172134361514188,0.006853123894446013,-3.0,0.013888888888888888,1.0
3,0.0,145.0,157.0,17.44025203846921,10.731197866296657,45.55634918610404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3.0,134.0,144.0,17.326404637977674,9.95636400326819,44.14213562373095,0.07885304659498207,0.08637873754152824,0.006549229139347414,0.07490818569281367,4.0,0.1003584229390681,0.987
3,6.0,134.0,152.0,17.24598623887088,10.177698051106342,45.55634918610404,0.07885304659498207,0.032362459546925564,0.011201318404437114,0.05294395432229626,6.0,0.07885304659498207,0.996
3,9.0,135.0,151.0,17.10015401504276,10.29205282329573,45.970562748477136,0.07142857142857142,0.03896103896103896,0.0196927634782029,0.04177708285791664,9.0,0.07142857142857142,0.997
3,12.0,135.0,147.0,16.787487971166897,10.490549703302507,44.72792206135786,0.07142857142857142,0.06578947368421052,0.03814239953432755,0.022679391714081655,12.0,0.07142857142857142,0.996
3,15.0,138.0,154.0,17.328133740267337,10.377399118245911,47.62741699796952,0.04946996466431095,0.01929260450160772,0.006449439379520642,0.033521768245405065,17.0,0.04946996466431095,0.997
3,18.0,135.0,148.0,16.81825847979703,10.430463880789949,44.970562748477136,0.07142857142857142,0.05901639344262295,0.03631176891596268,0.028422530243695197,17.0,0.07142857142857142,0.987
3,21.0,137.0,150.0,17.23479655085374,10.29169590192843,44.970562748477136,0.05673758865248227,0.04560260586319218,0.011850335960523133,0.041811747632241776,20.0,0.07092198581560284,0.987
3,24.0,135.0,149.0,16.799545128544704,10.434275431278074,45.87005768508881,0.07142857142857142,0.05228758169934641,0.037424690736296416,0.028057245008795192,25.0,0.07142857142857142,0.98
3,27.0,138.0,150.0,16.575745811050666,10.782976681563628,45.62741699796952,0.04946996466431095,0.04560260586319218,0.050829390996727564,0.004813460553811546,31.0,0.0706713780918728,0.988
3,30.0,138.0,152.0,17.05302660688036,10.486405958479908,47.11269837220809,0.04946996466431095,0.032362459546925564,0.02245222529120518,0.023074415927296813,31.0,0.05653710247349823,0.979
3,33.0,138.0,148.0,16.88273932945105,10.572192978877183,44.45584412271571,0.04946996466431095,0.05901639344262295,0.032486254070455974,0.014927659974421012,34.0,0.0706713780918728,0.979
3,36.0,136.0,147.0,16.732458536959573,10.53929477826271,44.45584412271571,0.06405693950177936,0.06578947368421052,0.04142448694242961,0.018044066138076367,37.0,0.06405693950177936,0.98
3,39.0,138.0,149.0,17.353726084553767,10.2183290480006,44.8700576850888,0.04946996466431095,0.05228758169934641,0.00497361661891663,0.048962329354181655,38.0,0.05653710247349823,0.979
3,42.0,140.0,149.0,16.854100040761587,10.68314166795671,44.2842712474619,0.03508771929824561,0.05228758169934641,0.034183587802063015,0.004488226056477668,45.0,0.03508771929824561,0.97
3,45.0,139.0,149.0,16.914073554017886,10.58388216813301,44.2842712474619,0.04225352112676056,0.05228758169934641,0.03063244440847905,0.013822673705723057,45.0,0.028169014084507043,0.97
4,-45.0,112.0,121.0,13.563752786091788,10.74010546781679,41.11269837220809,0.08547008547008547,0.01639344262295082,0.05700512297752292,0.026243743058813326,-48.0,0.17094017094017094,0.984
4,-42.0,108.0,114.0,13.531769829729198,10.342136741546922,37.79898987322333,0.12173913043478261,0.0759493670886076,0.05936388157183668,0.06398182260058709,-43.0,0.11304347826086956,0.985
4,-39.0,112.0,122.0,13.653792753255638,10.628224100609494,40.2842712474619,0.08547008547008547,0.00816326530612245,0.05039355671521993,0.03671292061989186,-41.0,0.11965811965811966,0.983
4,-36.0,111.0,124.0,13.540459119409936,10.679906286764588,41.45584412271571,0.0944206008583691,0.008097165991902834,0.0587225071959135,0.031863403484552695,-52.0,0.17167381974248927,0.998
4,-33.0,114.0,123.0,13.649088647301005,10.84708665571196,39.21320343559643,0.06779661016949153,0.0,0.050737923226972924,0.01633326252758368,-35.0,0.1016949152542373,0.998
4,-30.0,106.0,115.0,13.246802913275012,10.380357973517695,37.798989873223334,0.14035087719298245,0.06722689075630252,0.08062162039101631,0.060296516438903165,-29.0,0.14035087719298245,0.985
4,-27.0,109.0,119.0,13.348689072432553,10.552143116696149,40.04163056034261,0.11255411255411256,0.03305785123966942,0.07297097725459165,0.04389413068618448,-21.0,0.19047619047619047,0.998
4,-24.0,111.0,122.0,13.839212293495429,10.449375909110545,39.384776310850235,0.0944206008583691,0.00816326530612245,0.03691134074843433,0.053675011498897675,-25.0,0.10300429184549356,0.999
4,-21.0,115.0,123.0,13.322929880584597,11.11644640192431,38.97056274847714,0.05907172995780591,0.0,0.07489991865458945,0.00819546511752866,-15.0,0.16877637130801687,0.999
4,-18.0,110.0,119.0,13.444074249832571,10.612825927930745,38.970562748477136,0.10344827586206896,0.03305785123966942,0.06585931241478252,0.038162263214798285,-20.0,0.10344827586206896,0.999
4,-15.0,114.0,121.0,13.536272371042456,10.87135601925461,38.384776310850235,0.06779661016949153,0.01639344262295082,0.05903148984044979,0.01409848292081051,-14.0,0.1016949152542373,0.999
4,-12.0,112.0,124.0,13.486419584994348,10.751027812371193,39.62741699796952,0.08547008547008547,0.008097165991902834,0.06271777271286125,0.025227460055768945,-14.0,0.10256410256410256,0.999
4,-9.0,110.0,126.0,13.550840102118125,10.616773971014952,40.384776310850235,0.10344827586206896,0.024096385542168676,0.05795678901847298,0.03779045972663156,-5.0,0.1724137931034483,0.985
4,-6.0,108.0,114.0,13.319230661813394,10.439518863961961,37.55634918610404,0.12173913043478261,0.0759493670886076,0.07517722434867267,0.05461807918754826,-14.0,0.11304347826086956,0.999
4,-3.0,112.0,118.0,13.411052013411576,10.828831047382398,38.62741699796952,0.08547008547008547,0.04149377593360996,0.06831583355766535,0.018017552483818308,-13.0,0.1623931623931624,0.984
4,0.0,122.0,123.0,14.35964103546563,11.025713751342893,39.21320343559643,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3.0,111.0,118.0,13.625259466862563,10.596412876619752,38.62741699796952,0.0944206008583691,0.04149377593360996,0.05248412932838343,0.03970940343749089,-5.0,0.0944206008583691,0.985
4,6.0,109.0,115.0,13.48363572244304,10.485648630122975,38.14213562373095,0.11255411255411256,0.06722689075630252,0.06292401003224361,0.050212079704002065,6.0,0.11255411255411256,0.999
4,9.0,111.0,122.0,13.852961758038044,10.466933436262417,39.55634918610404,0.0944206008583691,0.00816326530612245,0.03591864821095177,0.05199734683242942,7.0,0.0944206008583691,0.985
4,12.0,111.0,122.0,13.386558185963937,10.711547057146735,39.21320343559643,0.0944206008583691,0.00816326530612245,0.07014170421944786,0.028905821847935748,6.0,0.0944206008583691,1.0
4,15.0,113.0,125.0,13.410912124583213,10.967992540747586,40.42031021678297,0.07659574468085106,0.016129032258064516,0.0683262523014683,0.005248884369804047,-4.0,0.14468085106382977,0.999
4,18.0,110.0,119.0,13.43498600811967,10.61143904307679,38.970562748477136,0.10344827586206896,0.03305785123966942,0.06653480371555193,0.038292904080517075,20.0,0.08620689655172414,1.0
4,21.0,116.0,126.0,13.573076002864155,11.051437522617206,39.798989873223334,0.05042016806722689,0.024096385542168676,0.05631854799675491,0.002330352404175814,20.0,0.08403361344537816,0.999
4,24.0,110.0,123.0,13.633694822304612,10.60472615072798,40.384776310850235,0.10344827586206896,0.0,0.05186564522709528,0.03892547747719248,25.0,0.11206896551724138,0.984
4,27.0,111.0,123.0,13.663944523558671,10.526885957119386,40.62741699796952,0.0944206008583691,0.0,0.04965078508184885,0.046289338731387485,26.0,0.08583690987124463,0.999
4,30.0,106.0,113.0,13.398294285891476,10.195810921807414,36.97056274847714,0.14035087719298245,0.0847457627118644,0.06926644496029856,0.07821330863992829,26.0,0.13157894736842105,0.984
4,33.0,112.0,123.0,13.362305212508195,10.8636528142702,39.21320343559643,0.08547008547008547,0.0,0.07195279970866617,0.014807275175087224,24.0,0.13675213675213677,0.999
