"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,51.0,56.0,10.810470413486254,6.111574105842997,26.384776310850235,0.07547169811320754,0.08547008547008547,0.021964592496015144,0.05051763003714558,-49.0,0.09433962264150944,0.976
1,-42.0,53.0,59.0,10.890458993535209,6.3089642010097515,27.79898987322333,0.037037037037037035,0.03333333333333333,0.014593279613037581,0.01874068587230459,-42.0,0.05555555555555555,0.976
1,-39.0,52.0,57.0,10.70477354341578,6.272378705625893,26.970562748477143,0.056074766355140186,0.06779661016949153,0.03178817809082091,0.024555849889979563,-42.0,0.056074766355140186,0.976
1,-36.0,50.0,55.0,10.875821401514667,5.940615190563649,26.31370849898476,0.09523809523809523,0.10344827586206896,0.015938180130199,0.07885914468253898,-42.0,0.05714285714285714,0.997
1,-33.0,47.0,52.0,10.862755217726043,5.5734615348046175,25.48528137423857,0.1568627450980392,0.1592920353982301,0.01714021756344842,0.14245478089377087,-42.0,0.11764705882352941,0.996
1,-30.0,50.0,56.0,10.848567699291205,6.024332234687551,26.72792206135785,0.09523809523809523,0.08547008547008547,0.01844703769730522,0.06488332789374576,-32.0,0.09523809523809523,0.996
1,-27.0,51.0,57.0,11.086976366018405,5.975033346732598,26.727922061357855,0.07547169811320754,0.06779661016949153,0.0032904933035380695,0.07309050175039725,-42.0,0.11320754716981132,0.996
1,-24.0,48.0,56.0,10.573744599553343,5.976930894798289,27.727922061357855,0.13592233009708737,0.08547008547008547,0.04409946993169177,0.07277339491473298,-27.0,0.0970873786407767,0.996
1,-21.0,49.0,58.0,10.277332134697113,6.30839541982591,27.727922061357855,0.11538461538461539,0.05042016806722689,0.07250812419366286,0.018830836429919773,-27.0,0.07692307692307693,0.997
1,-18.0,47.0,58.0,10.505215898914134,5.955916580376452,28.14213562373095,0.1568627450980392,0.05042016806722689,0.050597937718868564,0.0762906018488423,-27.0,0.1568627450980392,0.995
1,-15.0,49.0,59.0,10.430562630970401,6.157561729292709,27.313708498984763,0.11538461538461539,0.03333333333333333,0.05772437509940356,0.04302523038213758,-16.0,0.11538461538461539,0.995
1,-12.0,48.0,54.0,10.774092482265416,5.835312813212014,27.071067811865476,0.13592233009708737,0.12173913043478261,0.025334859532775204,0.09670939092770614,-16.0,0.13592233009708737,0.949
1,-9.0,49.0,57.0,10.397172174361886,6.1631654497518396,26.727922061357855,0.11538461538461539,0.06779661016949153,0.060927901373613286,0.04211600127229715,-9.0,0.11538461538461539,0.996
1,-6.0,46.0,50.0,10.120142997690094,5.850896449278469,24.485281374238568,0.1782178217821782,0.1981981981981982,0.08789617463199091,0.09404844228427717,-9.0,0.1782178217821782,0.979
1,-3.0,48.0,52.0,10.722331281614276,5.737033757244278,25.31370849898476,0.13592233009708737,0.1592920353982301,0.03014973636152648,0.11364787675557161,-5.0,0.13592233009708737,0.979
1,0.0,55.0,61.0,11.050554667207557,6.428316892934175,27.31370849898476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,53.0,59.0,10.932879463578338,6.335754095317598,27.31370849898476,0.037037037037037035,0.03333333333333333,0.010705807193647205,0.014503648201545311,-5.0,0.037037037037037035,1.0
1,6.0,51.0,55.0,10.492893910672557,6.299819064663558,25.899494936611667,0.07547169811320754,0.10344827586206896,0.05177079746717824,0.020191146401749956,-6.0,0.07547169811320754,1.0
1,9.0,50.0,56.0,10.605255759012802,6.173147518561806,26.65685424949238,0.09523809523809523,0.08547008547008547,0.041125120642504016,0.040498368449873944,8.0,0.09523809523809523,0.978
1,12.0,47.0,51.0,10.128112023054536,5.948768572360034,24.31370849898476,0.1568627450980392,0.17857142857142858,0.08711054927524386,0.07748970012670778,10.0,0.1568627450980392,0.98
1,15.0,47.0,51.0,10.128112023054536,5.948768572360034,24.31370849898476,0.1568627450980392,0.17857142857142858,0.08711054927524386,0.07748970012670778,10.0,0.1568627450980392,0.98
1,18.0,48.0,54.0,10.326184620379752,6.06633882513895,25.485281374238568,0.13592233009708737,0.12173913043478261,0.06777179971955961,0.057941263202896456,13.0,0.1941747572815534,1.0
1,21.0,49.0,54.0,10.574686721823962,6.0228143847752555,25.899494936611667,0.11538461538461539,0.12173913043478261,0.04401041697735298,0.0651350466258224,-6.0,0.19230769230769232,0.999
1,24.0,49.0,57.0,11.084909347245297,5.8005374026411385,27.142135623730947,0.11538461538461539,0.06779661016949153,0.0031040397450271856,0.10267184073330272,19.0,0.15384615384615385,1.0
1,27.0,48.0,57.0,10.927869776254184,5.7311038240568655,26.727922061357855,0.13592233009708737,0.06779661016949153,0.011164120637398085,0.11467866522671674,26.0,0.13592233009708737,1.0
1,30.0,50.0,55.0,10.608084506700392,6.170360046115876,26.14213562373095,0.09523809523809523,0.10344827586206896,0.040858537505921104,0.04094983117135937,30.0,0.1523809523809524,0.98
1,33.0,52.0,57.0,10.824672374138782,6.20253483720631,26.14213562373095,0.056074766355140186,0.06779661016949153,0.020651881019733885,0.035750883717380846,34.0,0.205607476635514,0.979
1,36.0,49.0,56.0,11.02261987126729,5.831842700439084,27.556349186104043,0.11538461538461539,0.08547008547008547,0.0025311081459148265,0.09730284307514103,36.0,0.11538461538461539,0.999
1,39.0,48.0,53.0,10.931202576221821,5.622541854381175,25.556349186104043,0.13592233009708737,0.14035087719298245,0.010859194709868916,0.13372906536349677,36.0,0.13592233009708737,0.979
1,42.0,50.0,56.0,10.987075010030596,5.882667993687999,26.14213562373095,0.09523809523809523,0.08547008547008547,0.005761024039942616,0.08864423184193973,36.0,0.09523809523809523,0.979
1,45.0,51.0,56.0,10.810470413486254,6.1115741058429975,26.384776310850235,0.07547169811320754,0.08547008547008547,0.021964592496015144,0.050517630037145426,41.0,0.09433962264150944,0.979
2,-45.0,796.0,847.0,38.56806184940538,26.843501412547106,112.22539674441617,0.02113113735239279,0.01406799531066823,0.01034050862658792,0.012675927995588122,-46.0,0.024860161591050343,0.999
2,-42.0,802.0,854.0,38.764557311445934,26.958328961802753,117.78174593052023,0.013622291021671827,0.005837711617046118,0.005258751590372034,0.008407504818170675,-42.0,0.026006191950464396,0.995
2,-39.0,803.0,846.0,38.48014780065571,27.170257385087535,117.46803743153546,0.012376237623762377,0.015249266862170088,0.012622487155329393,0.0005769597926115659,-39.0,0.024752475247524754,0.991
2,-36.0,797.0,850.0,38.5265141613273,26.997721260033156,118.71067811865476,0.01987577639751553,0.010532475131655939,0.011418313676744818,0.006947363727691607,-36.0,0.02111801242236025,0.991
2,-33.0,799.0,856.0,38.504961057628165,27.030317069605204,116.39696961966999,0.017369727047146403,0.003498542274052478,0.011977886674616129,0.005740750066545372,-33.0,0.028535980148883373,0.987
2,-30.0,799.0,866.0,38.64650443249876,26.909720239833234,115.5685424949238,0.017369727047146403,0.008115942028985508,0.008308744362675627,0.01021219904097942,-30.0,0.018610421836228287,0.988
2,-27.0,800.0,858.0,38.839208975185635,26.83761765101106,117.05382386916239,0.016119032858028518,0.0011648223645894002,0.0033348414499672716,0.012895130620350094,-27.0,0.014879107253564786,0.991
2,-24.0,800.0,857.0,38.55178037855727,27.06179926840577,115.98275605729688,0.016119032858028518,0.002331002331002331,0.010762735056979063,0.004576736005278976,-24.0,0.02851828890266584,0.987
2,-21.0,806.0,860.0,38.71998043117168,27.10011804718027,116.22539674441617,0.008647313156269302,0.0011634671320535194,0.00640934255872305,0.003161769842710067,-21.0,0.019765287214329835,0.99
2,-18.0,805.0,865.0,38.73809558397526,27.054623105205653,117.63961030678928,0.009888751545117428,0.0069605568445475635,0.0059416061709594075,0.004841946569054697,-18.0,0.018541409147095178,0.987
2,-15.0,797.0,859.0,38.5590534412168,26.97574170911857,116.5685424949238,0.01987577639751553,0.0,0.01057410123292964,0.00776181043533244,-15.0,0.02236024844720497,0.987
2,-12.0,799.0,852.0,38.626452474065005,26.93451655408304,114.8111831820431,0.017369727047146403,0.008182349503214495,0.008827725169083448,0.009291182139763075,-12.0,0.02109181141439206,0.989
2,-9.0,800.0,860.0,38.741731716922395,26.931138549530523,113.9827560572969,0.016119032858028518,0.0011634671320535194,0.005847746866171666,0.009416602712833476,-9.0,0.024798512089274645,0.989
2,-6.0,804.0,856.0,38.746107563819194,27.079626826689175,112.32590180780451,0.011131725417439703,0.003498542274052478,0.005734805009729223,0.003918183778414782,-6.0,0.012368583797155226,0.99
