floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,445.0,482.0,31.76166833382249,18.12768192216101,0.0022497187851518562,0.029473684210526315,0.0006506409524595939,0.007332417513880513,-45.0,8.0
1,-42.0,442.0,478.0,31.625758334022365,18.039314405813478,0.004514672686230248,0.021141649048625793,0.00493886963629493,0.0024458010330144914,-42.0,11.0
1,-39.0,447.0,478.0,31.872673277791158,18.095503406040564,0.006734006734006734,0.021141649048625793,0.0028381983253297845,0.005555754963974075,-39.0,6.0
1,-36.0,443.0,482.0,31.856602441648185,17.98802039910399,0.002254791431792559,0.029473684210526315,0.00233385210929311,0.0004017045949311736,-37.0,11.0
1,-33.0,445.0,477.0,31.840527576302144,18.083667245875098,0.0022497187851518562,0.01904761904761905,0.0018291245592138997,0.0049014514310963325,-33.0,9.0
1,-30.0,443.0,473.0,31.678026679442183,18.040564801459833,0.002254791431792559,0.010626992561105207,0.0032875265691214334,0.002515113555721683,-30.0,2.0
1,-27.0,439.0,471.0,31.568046537333522,17.99240734366402,0.011325028312570781,0.006389776357827476,0.006765356100346392,0.00015785288077993663,-27.0,6.0
1,-24.0,437.0,467.0,31.569631890056794,17.851643770275697,0.015891032917139614,0.0021390374331550803,0.006715137759824644,0.008012072730759197,-24.0,8.0
1,-21.0,446.0,481.0,31.889580778161225,18.068312485715232,0.0044943820224719105,0.0273972602739726,0.0033685265017457393,0.004051999531926424,-21.0,4.0
1,-18.0,442.0,482.0,31.793829181689095,17.94840150355808,0.004514672686230248,0.029473684210526315,0.00036141468440861085,0.0026066478295115273,-18.0,3.0
1,-15.0,444.0,480.0,31.82707410259107,18.02020310956274,0.0,0.02531645569620253,0.0014065088267710057,0.0013858156880363487,-15.0,5.0
1,-12.0,443.0,483.0,31.804720961478743,18.025467249702363,0.002254791431792559,0.031545741324921134,0.0007039312692169986,0.00167789720723335,-12.0,2.0
1,-9.0,442.0,478.0,31.65004184197862,18.019784663671288,0.004514672686230248,0.021141649048625793,0.004171328718009076,0.0013625944984762353,-9.0,4.0
1,-6.0,444.0,478.0,31.97482664378484,17.909369477254053,0.0,0.021141649048625793,0.006038102110447085,0.004783688039206901,-6.0,0.0
1,-3.0,445.0,470.0,31.378160863655893,18.36868604928961,0.0022497187851518562,0.0042643923240938165,0.012798493636031754,0.020538940064654992,-3.0,3.0
1,0.0,444.0,468.0,31.7823405010382,17.99524772117627,0.0,0.0,0.0,0.0,-1.0,0.0
1,3.0,444.0,471.0,32.221069073210124,17.71496071157833,0.0,0.006389776357827476,0.013709537510278107,0.01569786466666786,3.0,3.0
1,6.0,444.0,475.0,31.651961813400824,18.172307811591534,0.0,0.014846235418875928,0.004110668293980681,0.009791100770127927,6.0,0.0
1,9.0,444.0,478.0,31.61141497090469,18.1252707489471,0.0,0.021141649048625793,0.005392503689394396,0.007199399857915973,9.0,8.0
1,12.0,444.0,478.0,31.84407154202619,18.01144898510289,0.0,0.021141649048625793,0.0019404218784553914,0.0008999028185663175,12.0,5.0
1,15.0,443.0,478.0,31.83159883070083,17.98083081232645,0.002254791431792559,0.021141649048625793,0.0015486646536934361,0.0008014719467768117,15.0,5.0
1,18.0,444.0,470.0,31.96221407768069,17.951531093659415,0.0,0.0042643923240938165,0.005643574665514828,0.002432297355044895,17.0,8.0
1,21.0,445.0,472.0,31.917376926546126,18.02015451375678,0.0022497187851518562,0.00851063829787234,0.004239780989968765,0.0013831189455022128,21.0,8.0
1,24.0,445.0,478.0,31.92986631388667,17.993592857638887,0.0022497187851518562,0.021141649048625793,0.004631006214461011,9.196537097427072e-5,24.0,8.0
1,27.0,442.0,472.0,31.684866057563507,18.037251883777458,0.004514672686230248,0.00851063829787234,0.003071647509322466,0.002331459824419913,27.0,8.0
1,30.0,445.0,478.0,31.890919622640407,18.044207362412163,0.0022497187851518562,0.021141649048625793,0.0034105092590297576,0.0027170023032999703,30.0,7.0
1,33.0,443.0,473.0,31.863848554163894,17.957629113411,0.002254791431792559,0.010626992561105207,0.002561286208511279,0.0020926618995385326,33.0,10.0
1,36.0,449.0,483.0,31.96703041759388,18.153561262318036,0.011198208286674132,0.031545741324921134,0.005794250637905524,0.00875899071607324,35.0,6.0
1,39.0,448.0,482.0,32.02569619517715,18.075489646031937,0.008968609865470852,0.029473684210526315,0.007627744301162066,0.004449142474620682,39.0,10.0
1,42.0,441.0,478.0,31.8297669162613,17.9194277117611,0.006779661016949152,0.021141649048625793,0.0014911128446658676,0.004222229965950716,42.0,10.0
1,45.0,444.0,477.0,31.69477109485898,18.104406729633794,0.0,0.01904761904761905,0.002759086038340796,0.006047648384350392,45.0,8.0
2,-45.0,1252.0,1319.0,48.91616629848395,33.085395321767024,0.008824709185720016,0.03157489410858683,0.004185004751776991,0.005760994413391392,-45.0,20.0
2,-42.0,1240.0,1302.0,48.86637261655611,32.79817115398347,0.0008061265618702137,0.018604651162790697,0.003166550587802594,0.002958187223960513,-42.0,14.0
2,-39.0,1242.0,1300.0,48.89448127380991,32.796347252968665,0.0008054772452678212,0.017067494181536073,0.0037415982245132175,0.0030137984852032264,-39.0,12.0
2,-36.0,1239.0,1295.0,48.556618524699026,33.001894672488476,0.0016129032258064516,0.013214146910221531,0.0031924180919906085,0.0032340256011913265,-36.0,11.0
2,-33.0,1241.0,1296.0,48.69714857291248,32.921110603437874,0.0,0.013986013986013986,0.00030245262360872524,0.000783165918431662,-33.0,12.0
2,-30.0,1245.0,1307.0,48.92285146590959,32.88800742528175,0.003218020917135961,0.02243713733075435,0.004321660604444412,0.0002228703449983584,-30.0,11.0
