"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,723.0,746.0,31.641182799447535,29.58336030563604,102.22539674441617,0.02188782489740082,0.019907100199071003,0.012193054482351178,0.007912740089847277,-45.0,0.03419972640218878,0.994
1,-42.0,723.0,753.0,31.577071232534088,29.60290288860929,103.63961030678928,0.02188782489740082,0.010568031704095112,0.014221227789424765,0.007252373932223435,-42.0,0.024623803009575923,0.999
1,-39.0,726.0,771.0,31.61418366316317,29.735791657699615,107.71067811865476,0.017747440273037544,0.013054830287206266,0.013046675733682699,0.0027734044542815145,-38.0,0.03686006825938567,0.993
1,-36.0,724.0,756.0,31.64327534151414,29.631109127373428,102.5685424949238,0.02050580997949419,0.0065919578114700065,0.012126925616748926,0.006300018499330215,-37.0,0.032809295967190705,0.998
1,-33.0,725.0,761.0,31.613810288669303,29.672568590149726,107.63961030678928,0.01912568306010929,0.0,0.013058485647855078,0.004901820468828296,-33.0,0.025956284153005466,0.989
1,-30.0,721.0,752.0,31.62146463503335,29.447840143222933,104.91168824543142,0.024657534246575342,0.011896893588896233,0.0128164047488631,0.012504102258784296,-30.0,0.030136986301369864,0.989
1,-27.0,720.0,761.0,31.469406004619646,29.591988894024396,107.39696961966999,0.02604523646333105,0.0,0.01763643770138002,0.00762111668852773,-27.0,0.03289924605894448,0.989
1,-24.0,722.0,762.0,31.744281236473764,29.48033057192303,106.63961030678928,0.02327173169062286,0.0013131976362442547,0.008940080666215936,0.01140142860340586,-24.0,0.03559206023271732,0.994
1,-21.0,726.0,765.0,31.723382843686036,29.603433662936574,106.5685424949238,0.017747440273037544,0.005242463958060288,0.00959861898663931,0.007234444521414446,-21.0,0.031399317406143344,0.99
1,-18.0,721.0,761.0,31.609514449034688,29.514737022042944,102.91168824543142,0.024657534246575342,0.0,0.013194373933095044,0.0102350447762358,-17.0,0.028767123287671233,0.994
1,-15.0,719.0,759.0,31.546213368433637,29.494108771741555,104.91168824543142,0.027434842249657063,0.002631578947368421,0.015198876428568266,0.010934183113462143,-15.0,0.027434842249657063,0.99
1,-12.0,720.0,757.0,31.647343700747097,29.44525922806201,104.5685424949238,0.02604523646333105,0.005270092226613966,0.01199836908484689,0.012591746264556803,-12.0,0.023303632625085675,0.994
1,-9.0,722.0,753.0,31.57928453309857,29.54763919152126,102.32590180780451,0.02327173169062286,0.010568031704095112,0.014151141756662364,0.009120920905566869,-9.0,0.02737850787132101,0.994
1,-6.0,721.0,749.0,31.60953577455643,29.512650362791206,101.49747468305833,0.024657534246575342,0.015894039735099338,0.01319369930753306,0.010305744304678682,-6.0,0.0273972602739726,0.994
1,-3.0,717.0,751.0,31.484920456399756,29.441640125855184,100.91168824543142,0.03021978021978022,0.013227513227513227,0.017143595352140602,0.012714658402644916,-3.0,0.03296703296703297,0.998
1,0.0,739.0,761.0,32.02935194900167,29.818375554007602,100.32590180780451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,719.0,753.0,31.577298382228122,29.483730474954616,100.91168824543142,0.027434842249657063,0.010568031704095112,0.014214034677804735,0.011286111116848062,3.0,0.03155006858710562,0.999
1,6.0,720.0,754.0,31.563185477971878,29.516212038478614,102.91168824543142,0.02604523646333105,0.009240924092409241,0.014661043257319812,0.010185071736042632,6.0,0.02878684030157642,0.995
1,9.0,721.0,750.0,31.61964595454558,29.448282703741576,102.32590180780451,0.024657534246575342,0.01455989410986102,0.012873918143281867,0.012489074334392258,9.0,0.031506849315068496,0.994
1,12.0,724.0,763.0,31.706006979069787,29.49443865631362,104.32590180780451,0.02050580997949419,0.0026246719160104987,0.010146486200753826,0.010922998748476635,12.0,0.028708133971291867,0.991
1,15.0,722.0,768.0,31.672966305360642,29.493881317627817,106.7401153701776,0.02327173169062286,0.009156311314584695,0.011189094946842837,0.01094189476155192,15.0,0.026009582477754964,0.986
1,18.0,720.0,753.0,31.5689696303062,29.523364397874676,102.91168824543142,0.02604523646333105,0.010568031704095112,0.01447781347881549,0.009942787534444995,18.0,0.03289924605894448,0.995
1,21.0,721.0,756.0,31.64224637184734,29.48408721810459,104.08326112068522,0.024657534246575342,0.0065919578114700065,0.012159442745685782,0.011274011913724933,21.0,0.030136986301369864,0.99
1,24.0,725.0,755.0,31.6794945068009,29.60881041900418,103.49747468305833,0.01912568306010929,0.0079155672823219,0.010983009791065122,0.007052837235086139,24.0,0.023224043715846996,0.99
1,27.0,718.0,749.0,31.49794620383277,29.46029467966814,101.25483399593904,0.028826355525051476,0.015894039735099338,0.016729996729608752,0.012081272165111345,27.0,0.031571722717913524,0.995
1,30.0,720.0,755.0,31.53603316966225,29.57272320231897,105.5685424949238,0.02604523646333105,0.0079155672823219,0.015521616943513951,0.008272362587414353,30.0,0.03289924605894448,0.99
1,33.0,722.0,751.0,31.49172628665268,29.62716218598439,104.5685424949238,0.02327173169062286,0.013227513227513227,0.01692747281003252,0.006433228642309826,33.0,0.02737850787132101,0.995
1,36.0,726.0,761.0,31.84744189060847,29.465686909866974,104.22539674441619,0.017747440273037544,0.0,0.00569565400699246,0.011898261673802887,36.0,0.030034129692832763,0.999
