"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,807.0,837.0,35.55255433606385,29.262783351259955,110.36753236814712,0.03050640634533252,0.024778761061946902,0.017493771053656113,0.011977699017057471,-45.0,0.040268456375838924,0.986
1,-42.0,812.0,845.0,35.67602515657203,29.347175446958303,111.71067811865476,0.024330900243309004,0.015267175572519083,0.014027093861405434,0.009097990574535747,-41.0,0.025547445255474453,0.994
1,-39.0,812.0,842.0,35.665170933670055,29.329643830565182,110.53910524340094,0.024330900243309004,0.018823529411764704,0.01433136903472985,0.00969554272522152,-39.0,0.030413625304136254,0.99
1,-36.0,813.0,849.0,35.821078837358996,29.288432019164144,113.46803743153546,0.023100303951367782,0.01054481546572935,0.009969625756242238,0.01110161762047765,-36.0,0.02796352583586626,0.998
1,-33.0,812.0,844.0,35.553428624461,29.415720897200774,110.81118318204308,0.024330900243309004,0.01645123384253819,0.01746918179788018,0.006765076447162935,-33.0,0.03527980535279805,0.998
1,-30.0,816.0,851.0,35.73789950828382,29.436152247068325,111.46803743153546,0.019417475728155338,0.008191925102399064,0.012294331395645392,0.00607075223956592,-30.0,0.027912621359223302,0.994
1,-27.0,809.0,845.0,35.593914800800185,29.323278735952954,111.05382386916237,0.028031687995124923,0.015267175572519083,0.016331169138714293,0.009912580219683212,-26.0,0.04021937842778794,0.994
1,-24.0,807.0,851.0,35.69895293743864,29.177350460140076,115.05382386916237,0.03050640634533252,0.008191925102399064,0.01338466411030956,0.014901343213312435,-24.0,0.034167175106772425,0.994
1,-21.0,811.0,853.0,35.7472963330748,29.328605229299807,115.88225099390857,0.02556299452221546,0.0058445353594389245,0.01203143843747825,0.009730953832263528,-21.0,0.030432136335970784,0.994
1,-18.0,810.0,850.0,35.63937826133969,29.316955094210137,114.9827560572969,0.02679658952496955,0.00936768149882904,0.015054780973884461,0.01012825067701163,-18.0,0.031668696711327646,0.99
1,-15.0,814.0,850.0,35.74514805484828,29.373213021146455,112.32590180780451,0.02187120291616039,0.00936768149882904,0.012091534301112846,0.008211174646306128,-15.0,0.020656136087484813,0.99
1,-12.0,813.0,857.0,35.66368785928764,29.40810171742461,113.49747468305833,0.023100303951367782,0.0011661807580174927,0.014372951026509517,0.007024124190885024,-12.0,0.02553191489361702,0.986
1,-9.0,810.0,843.0,35.53816523054642,29.370730115328076,108.49747468305833,0.02679658952496955,0.01763668430335097,0.01789854904017015,0.008295706375144296,-9.0,0.03288672350791717,0.999
1,-6.0,812.0,843.0,35.807621452846355,29.259716699779034,107.49747468305833,0.024330900243309004,0.01763668430335097,0.010345370044809555,0.012082497702226318,-6.0,0.027980535279805353,0.999
1,-3.0,812.0,845.0,35.58793402728973,29.35394749062745,107.49747468305833,0.024330900243309004,0.015267175572519083,0.016499199914178277,0.008867265615700483,-3.0,0.027980535279805353,0.999
1,0.0,832.0,858.0,36.179990696007415,29.615395906168875,108.08326112068522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,807.0,851.0,35.67516286964035,29.269875616890904,110.08326112068522,0.03050640634533252,0.008191925102399064,0.014051262889747927,0.011735372202288765,4.0,0.04270896888346553,0.995
1,6.0,813.0,844.0,35.67911163265237,29.42309909754252,108.76955262170047,0.023100303951367782,0.01645123384253819,0.013940587820431933,0.006514285589911036,6.0,0.02553191489361702,0.99
1,9.0,814.0,858.0,35.59234805622868,29.48168400615939,110.9116882454314,0.02187120291616039,0.0,0.016375184367540964,0.00452516097945442,9.0,0.030376670716889428,0.995
1,12.0,816.0,857.0,35.82530238086636,29.40753542755845,111.25483399593904,0.019417475728155338,0.0011661807580174927,0.00985172894893669,0.007043380391771465,12.0,0.025485436893203883,0.991
1,15.0,816.0,864.0,35.78739429802935,29.422436147304147,114.32590180780451,0.019417475728155338,0.006968641114982578,0.010910397758945894,0.006536817228991604,15.0,0.02669902912621359,0.986
1,18.0,809.0,856.0,35.58670865831674,29.334598108571303,116.22539674441617,0.028031687995124923,0.002333722287047841,0.016533630305653194,0.00952664380347043,18.0,0.03656307129798903,0.99
1,21.0,810.0,855.0,35.519404116659125,29.38839451454326,113.98275605729688,0.02679658952496955,0.0035026269702276708,0.0184265594172516,0.007694468101355361,21.0,0.0341047503045067,0.99
1,24.0,811.0,857.0,35.74427620160168,29.311109407406512,115.05382386916236,0.02556299452221546,0.0011661807580174927,0.01211592451893926,0.010327661453639992,24.0,0.03408399269628728,0.994
1,27.0,812.0,853.0,35.51626024117434,29.476246140383104,116.12489168102785,0.024330900243309004,0.0058445353594389245,0.018515067277774782,0.004709625962878112,27.0,0.03527980535279805,0.994
1,30.0,817.0,862.0,35.70779518511151,29.50171721510238,115.29646455628165,0.018192844147968467,0.004651162790697674,0.013137016395991921,0.0038458810000852263,30.0,0.025469981807155852,0.994
1,33.0,809.0,846.0,35.636799331892405,29.298269323866744,114.88225099390856,0.028031687995124923,0.014084507042253521,0.01512714126888679,0.01076580725588437,33.0,0.03534430225472273,0.994
1,36.0,812.0,843.0,35.733514520963695,29.31066886050095,115.36753236814712,0.024330900243309004,0.01763668430335097,0.012417032758913692,0.01034269119699594,36.0,0.030413625304136254,0.998
1,39.0,817.0,860.0,35.80315637363339,29.447243039461405,115.53910524340094,0.018192844147968467,0.002328288707799767,0.010470070779468729,0.005694051932297215,39.0,0.03274711946634324,0.998
1,42.0,813.0,851.0,35.726323602001145,29.3782441872986,112.12489168102785,0.023100303951367782,0.008191925102399064,0.012618282509268726,0.008039907979725988,42.0,0.03404255319148936,0.994
1,45.0,807.0,837.0,35.55255433606386,29.262783351259962,110.36753236814712,0.03050640634533252,0.024778761061946902,0.01749377105365591,0.011977699017057227,45.0,0.040268456375838924,0.986
2,-45.0,102.0,110.0,12.727791758574819,10.461599787901081,38.2842712474619,0.06635071090047394,0.044444444444444446,0.05056366595941562,0.005503122833233266,-47.0,0.06635071090047394,0.97
2,-42.0,102.0,106.0,12.892967205760893,10.261917943351522,36.04163056034261,0.06635071090047394,0.08144796380090498,0.03767593056956772,0.024773503605550688,-44.0,0.08530805687203792,0.97
2,-39.0,99.0,106.0,12.739388419218965,10.057278761401466,36.04163056034262,0.09615384615384616,0.08144796380090498,0.04965352343612588,0.04491034909358239,-41.0,0.08653846153846154,0.97
2,-36.0,99.0,108.0,12.690503353892053,10.171350902938865,36.62741699796952,0.09615384615384616,0.06278026905829596,0.05349566346930678,0.03363632178231616,-38.0,0.09615384615384616,0.97
2,-33.0,99.0,108.0,12.724427757491089,10.198427628942222,37.62741699796952,0.09615384615384616,0.06278026905829596,0.050827834644263076,0.030978494898620652,-35.0,0.09615384615384616,0.986
2,-30.0,101.0,112.0,12.836628010489001,10.247946757698369,39.21320343559643,0.0761904761904762,0.02643171806167401,0.04205352600102872,0.026135669994113712,-35.0,0.10476190476190476,1.0
2,-27.0,103.0,113.0,12.772279784740716,10.594176502421348,38.384776310850235,0.05660377358490566,0.017543859649122806,0.04707649521098083,0.007089906829158744,-27.0,0.09433962264150944,0.999
2,-24.0,100.0,110.0,12.705174300744211,10.277088400306228,38.45584412271571,0.0861244019138756,0.044444444444444446,0.05234108296849395,0.023296482969929054,-23.0,0.09569377990430622,0.985
2,-21.0,98.0,106.0,12.857010073703387,9.921226555363859,37.21320343559643,0.10628019323671498,0.08144796380090498,0.0404676554785206,0.058521258461903085,-20.0,0.10628019323671498,0.986
2,-18.0,98.0,105.0,12.59979990831305,10.222948812373652,37.31370849898476,0.10628019323671498,0.09090909090909091,0.06066282607518001,0.028577505286201822,-16.0,0.12560386473429952,0.999
2,-15.0,98.0,108.0,12.404198645910068,10.357945885078625,38.14213562373095,0.10628019323671498,0.06278026905829596,0.07629032277134767,0.015460275572043028,-16.0,0.10628019323671498,1.0
2,-12.0,100.0,111.0,12.628074892207234,10.40671535676869,38.970562748477136,0.0861244019138756,0.035398230088495575,0.05842324532258407,0.010763118002010656,-13.0,0.0861244019138756,0.998
2,-9.0,101.0,109.0,12.716833979010369,10.374933995023111,36.970562748477136,0.0761904761904762,0.05357142857142857,0.05142441011454203,0.013821602844153286,-11.0,0.0761904761904762,0.985
