"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
3,-45.0,71.0,77.0,11.027816316259223,8.349514053538487,30.62741699796952,0.16774193548387098,0.14457831325301204,0.08219468602742969,0.07793304051575922,-28.0,0.15483870967741936,0.963
3,-42.0,74.0,78.0,11.11042708982182,8.65964095062873,30.62741699796952,0.12658227848101267,0.1317365269461078,0.07474297518151767,0.04149664346363116,-33.0,0.13924050632911392,0.963
3,-39.0,74.0,80.0,11.1118625692745,8.62957324244615,31.213203435596427,0.12658227848101267,0.10650887573964497,0.07461396254562307,0.04497322481348314,-33.0,0.11392405063291139,0.982
3,-36.0,76.0,82.0,11.307933720249407,8.696348650657509,31.79898987322333,0.1,0.08187134502923976,0.05714171099600236,0.037268304006210035,-33.0,0.0875,0.982
3,-33.0,76.0,82.0,11.026961797562125,8.918313036719592,31.79898987322333,0.1,0.08187134502923976,0.08227204559635552,0.012068906959735821,-33.0,0.0875,0.982
3,-30.0,76.0,84.0,11.337667473691154,8.672892776299685,31.97056274847714,0.1,0.057803468208092484,0.05451774917122156,0.03996815014633483,-30.0,0.1,0.998
3,-27.0,76.0,85.0,11.372773519885369,8.657577679366117,31.970562748477143,0.1,0.04597701149425287,0.05142829449993348,0.04173483159127407,-30.0,0.0875,0.998
3,-24.0,73.0,81.0,11.105515783225007,8.570146022327176,31.556349186104043,0.14012738853503184,0.09411764705882353,0.07518449655534114,0.051879448748132606,-29.0,0.12738853503184713,0.998
3,-21.0,76.0,83.0,11.37421513720925,8.624905962714351,31.556349186104043,0.1,0.06976744186046512,0.05130162573766452,0.0455139413778535,-21.0,0.1125,0.999
3,-18.0,74.0,80.0,10.933440725130385,8.731594118663812,30.72792206135786,0.12658227848101267,0.10650887573964497,0.0907733894004473,0.033224848282181044,-18.0,0.12658227848101267,0.999
3,-15.0,75.0,84.0,11.110550729027043,8.81075707731716,32.970562748477136,0.11320754716981132,0.057803468208092484,0.07473186256947009,0.024201309266730302,-16.0,0.12578616352201258,0.999
3,-12.0,75.0,85.0,11.393769993272008,8.575705011923244,32.72792206135785,0.11320754716981132,0.04597701149425287,0.04958496788748125,0.05123144406965597,-14.0,0.10062893081761007,0.984
3,-9.0,73.0,78.0,11.359581736618612,8.268996528887392,31.31370849898476,0.14012738853503184,0.1317365269461078,0.052588127149494304,0.08760660204605537,-14.0,0.15286624203821655,0.999
3,-6.0,74.0,78.0,11.227451685370722,8.516978528049766,30.48528137423857,0.12658227848101267,0.1317365269461078,0.06427787768238905,0.05809786557781575,-6.0,0.12658227848101267,0.998
3,-3.0,76.0,85.0,11.257311001639401,8.792078812396614,32.14213562373095,0.1,0.04597701149425287,0.061624547710819155,0.026323159435350706,-5.0,0.1,0.998
3,0.0,84.0,89.0,11.973092557887217,9.026600784373215,32.14213562373095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3.0,76.0,85.0,11.35810645619241,8.730280319732138,32.14213562373095,0.1,0.04597701149425287,0.05271791658231392,0.03337528284430182,-6.0,0.1,1.0
3,6.0,74.0,83.0,10.906801483447175,8.809901372295352,31.556349186104047,0.12658227848101267,0.06976744186046512,0.09320769340222465,0.024298420191858724,-6.0,0.12658227848101267,0.999
3,9.0,74.0,82.0,11.09203542686713,8.765572842372539,31.899494936611664,0.12658227848101267,0.08187134502923976,0.07639733294369327,0.02934188340072081,9.0,0.13924050632911392,0.985
3,12.0,77.0,84.0,11.526434162718166,8.731222625354857,32.31370849898476,0.08695652173913043,0.057803468208092484,0.03801424602967868,0.03326738330515722,12.0,0.08695652173913043,0.983
3,15.0,75.0,79.0,11.476789007351613,8.472340793734492,30.727922061357855,0.11320754716981132,0.11904761904761904,0.04232887480944079,0.06334783028616288,15.0,0.11320754716981132,1.0
3,18.0,73.0,79.0,11.171428486838533,8.486524811232906,31.556349186104043,0.14012738853503184,0.11904761904761904,0.06927463044056985,0.06167670872820207,17.0,0.12738853503184713,0.999
3,21.0,76.0,81.0,11.110670316969625,8.791621994602346,30.72792206135785,0.1,0.09411764705882353,0.07472111419555037,0.026375109648772606,21.0,0.125,1.0
3,24.0,77.0,84.0,11.421902859240385,8.696058325593551,32.384776310850235,0.08695652173913043,0.057803468208092484,0.04712030832400189,0.03730167766910055,23.0,0.11180124223602485,1.0
3,27.0,76.0,83.0,11.185113927415227,8.787969417683673,32.384776310850235,0.1,0.06976744186046512,0.06805178380044996,0.02679058366078233,24.0,0.1125,0.999
3,30.0,74.0,82.0,11.302145644827641,8.64079029531208,32.384776310850235,0.12658227848101267,0.08187134502923976,0.05765328004087322,0.04367486827240235,29.0,0.11392405063291139,0.998
3,33.0,76.0,81.0,11.127041143152157,8.861853401140658,31.79898987322333,0.1,0.09411764705882353,0.07325078076903012,0.018419409695665034,30.0,0.1125,0.983
3,36.0,77.0,82.0,11.301005648313026,8.805532228870485,31.798989873223327,0.08695652173913043,0.08187134502923976,0.05775406665553605,0.02479440405009832,29.0,0.08695652173913043,0.983
3,39.0,78.0,82.0,11.528704754696996,8.750704614019066,31.798989873223327,0.07407407407407407,0.08187134502923976,0.03781734624630348,0.031039143916501647,29.0,0.08641975308641975,0.983
3,42.0,75.0,78.0,11.269498719920767,8.655952270710332,31.213203435596427,0.11320754716981132,0.1317365269461078,0.06054349358526481,0.04192251113380105,41.0,0.12578616352201258,0.983
3,45.0,72.0,75.0,10.95682946993833,8.503106857984076,30.627416997969522,0.15384615384615385,0.17073170731707318,0.08864078008775143,0.05972648683817336,41.0,0.15384615384615385,0.964
4,-45.0,74.0,85.0,12.476215833333821,7.941301670842841,34.62741699796952,0.02666666666666667,0.011834319526627219,0.02943807944098452,0.008839442243598339,-49.0,0.04,0.997
4,-42.0,72.0,79.0,12.068967134196896,7.936703779376954,31.798989873223327,0.05405405405405406,0.06134969325153374,0.06260638449244935,0.008260300543480575,-43.0,0.0945945945945946,0.979
4,-39.0,71.0,77.0,11.876826547360144,8.018941280093404,31.556349186104043,0.06802721088435375,0.08695652173913043,0.07863459479377524,0.01856816926838084,-34.0,0.08163265306122448,0.996
4,-36.0,72.0,82.0,12.191035180535593,7.868849006286348,33.21320343559643,0.05405405405405406,0.024096385542168676,0.0525513447383934,0.00032589946831325525,-37.0,0.05405405405405406,0.996
4,-33.0,72.0,82.0,12.23768879437465,7.888972464921149,33.21320343559643,0.05405405405405406,0.024096385542168676,0.04873422000100995,0.0022281924567432855,-37.0,0.05405405405405406,0.997
4,-30.0,71.0,78.0,11.994810866100341,7.978194673433539,32.14213562373095,0.06802721088435375,0.07407407407407407,0.06876306174306364,0.013474250187132214,-34.0,0.06802721088435375,0.997
4,-27.0,74.0,82.0,12.406321283314542,7.954577502616055,33.55634918610404,0.02666666666666667,0.024096385542168676,0.03505459016491381,0.010509752302702267,-25.0,0.05333333333333334,0.983
4,-24.0,72.0,82.0,12.078175275865142,7.990374025488943,33.14213562373095,0.05405405405405406,0.024096385542168676,0.061844453464866285,0.014999588731651912,-23.0,0.05405405405405406,0.983
4,-21.0,69.0,79.0,11.959193088415967,7.8669736158761525,33.384776310850235,0.09655172413793103,0.06134969325153374,0.07173324206973769,0.0005642588307703941,-20.0,0.08275862068965517,0.996
4,-18.0,71.0,81.0,11.789293318584127,8.187113634374132,33.55634918610404,0.06802721088435375,0.03636363636363636,0.08601943086535656,0.03931864315618952,-17.0,0.12244897959183673,0.982
4,-15.0,72.0,83.0,11.874598763634555,8.159109307793095,33.55634918610404,0.05405405405405406,0.011976047904191617,0.07882189569672211,0.03589345482002371,-16.0,0.08108108108108109,0.983
4,-12.0,72.0,84.0,12.280969702339773,8.02072965246098,34.970562748477136,0.05405405405405406,0.0,0.04520571779496514,0.0187911434648785,-15.0,0.06756756756756757,0.983
4,-9.0,72.0,82.0,12.282103773862236,7.814906678537619,32.970562748477136,0.05405405405405406,0.024096385542168676,0.045113425328266114,0.007204646774598663,-9.0,0.05405405405405406,0.997
4,-6.0,70.0,78.0,11.782724890768282,7.894718349753775,31.556349186104043,0.0821917808219178,0.07407407407407407,0.08657570047884951,0.0029562699942289783,-6.0,0.0821917808219178,0.997
4,-3.0,71.0,80.0,11.950106527388341,8.012979985690787,32.14213562373095,0.06802721088435375,0.04878048780487805,0.0724923398595476,0.017824552698361557,-5.0,0.06802721088435375,0.997
4,0.0,76.0,84.0,12.848978372782833,7.871413877938888,32.97056274847714,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3.0,71.0,76.0,12.329927060773846,7.566086307768623,31.31370849898476,0.06802721088435375,0.1,0.04122906084052658,0.039556607805316314,-5.0,0.06802721088435375,1.0
4,6.0,70.0,75.0,11.988365360741284,7.68172453917386,30.727922061357855,0.0821917808219178,0.11320754716981132,0.06929992363715928,0.024392419546182056,6.0,0.0821917808219178,0.999
4,9.0,71.0,79.0,12.363681412824443,7.631120887831795,32.72792206135786,0.06802721088435375,0.06134969325153374,0.0384962922662704,0.03100047750096403,9.0,0.06802721088435375,0.982
4,12.0,71.0,78.0,12.193753307932509,7.764048052257706,32.970562748477136,0.06802721088435375,0.07407407407407407,0.0523285616924046,0.013733630149273462,12.0,0.06802721088435375,0.999
4,15.0,71.0,77.0,11.800801423217226,7.925608960732251,32.384776310850235,0.06802721088435375,0.08695652173913043,0.08504554265719606,0.006861429947507922,12.0,0.09523809523809523,0.999
4,18.0,70.0,76.0,11.828059294281134,7.924482411756302,31.31370849898476,0.0821917808219178,0.1,0.08274243385901237,0.006719281115062069,14.0,0.1232876712328767,0.999
4,21.0,69.0,75.0,11.819029830247601,7.87844071740264,31.556349186104043,0.09655172413793103,0.11320754716981132,0.08350479974371859,0.0008923053125620587,19.0,0.12413793103448276,0.999
4,24.0,70.0,79.0,11.945631178761817,7.772207013676524,32.384776310850235,0.0821917808219178,0.06134969325153374,0.0728664181739244,0.012683363391340793,23.0,0.0821917808219178,0.999
4,27.0,72.0,80.0,12.336987629584069,7.75667584588314,32.384776310850235,0.05405405405405406,0.04878048780487805,0.040656827945423926,0.014683564540949894,23.0,0.08108108108108109,0.999
4,30.0,71.0,83.0,11.928814330962993,8.056076798458717,32.384776310850235,0.06802721088435375,0.011976047904191617,0.07427328598812052,0.023187948970954258,30.0,0.08163265306122448,0.999
4,33.0,72.0,84.0,12.22730826157568,7.928443518561535,33.384776310850235,0.05405405405405406,0.0,0.04958231019383599,0.0072190070063895915,30.0,0.0945945945945946,0.999
4,36.0,70.0,81.0,11.959948762063354,7.829798723964675,33.798989873223334,0.0821917808219178,0.03636363636363636,0.071670137599039,0.005300884081929804,36.0,0.0821917808219178,0.999
4,39.0,69.0,78.0,11.699334637847391,7.861712180692352,32.798989873223334,0.09655172413793103,0.07407407407407407,0.09366376699185872,0.0012332828466996627,36.0,0.09655172413793103,0.999
4,42.0,72.0,82.0,12.08645579286477,8.003143283517321,34.04163056034262,0.05405405405405406,0.024096385542168676,0.06115975962981665,0.01659629358332906,41.0,0.06756756756756757,1.0
