"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,203.0,215.0,16.836966853173656,15.626630143178163,53.59797974644666,0.03864734299516908,0.045454545454545456,0.029720986989066427,0.005628091289152118,-45.0,0.057971014492753624,0.967
1,-42.0,203.0,216.0,16.894252950320702,15.584996347681674,53.35533905932738,0.03864734299516908,0.04081632653061224,0.026325029639398492,0.0082958990394083,-41.0,0.05314009661835749,0.977
1,-39.0,202.0,212.0,16.96621760884225,15.436365132043235,51.698484809834994,0.043583535108958835,0.059496567505720827,0.022074988088121507,0.01787805130530087,-39.0,0.0387409200968523,0.978
1,-36.0,202.0,213.0,17.038009129167428,15.356015609769878,52.52691193458119,0.043583535108958835,0.0547945205479452,0.01785289843006346,0.02309630503680383,-39.0,0.043583535108958835,0.978
1,-33.0,201.0,217.0,17.021777087463377,15.317491026872073,53.698484809834994,0.04854368932038835,0.03619909502262444,0.018805968373612977,0.025607846155688934,-33.0,0.06796116504854369,0.988
1,-30.0,199.0,216.0,17.007022116058497,15.1337147880554,53.112698372208094,0.05853658536585366,0.04081632653061224,0.019673093104442804,0.0376751458254505,-30.0,0.05365853658536585,0.977
1,-27.0,201.0,218.0,17.208173665105292,15.13732568576033,54.284271247461895,0.04854368932038835,0.03160270880361174,0.007915526708625423,0.03743665884797027,-26.0,0.05825242718446602,0.988
1,-24.0,200.0,218.0,16.961529199507194,15.324872828649013,54.62741699796952,0.0535279805352798,0.03160270880361174,0.022351330106350986,0.02512611998069251,-25.0,0.043795620437956206,0.998
1,-21.0,197.0,212.0,16.750433986398882,15.20052749313424,52.62741699796952,0.06862745098039216,0.059496567505720827,0.03487234988509146,0.03327142497878687,-19.0,0.06862745098039216,0.988
1,-18.0,201.0,213.0,16.934625238999875,15.375304010747572,52.62741699796952,0.04854368932038835,0.0547945205479452,0.023938552147013903,0.021841170619815487,-18.0,0.05825242718446602,0.988
1,-15.0,200.0,219.0,17.005478011337114,15.294303436440968,54.62741699796952,0.0535279805352798,0.02702702702702703,0.019763880586820666,0.027122527970661756,-16.0,0.06326034063260341,0.998
1,-12.0,200.0,216.0,16.913055144561724,15.29861973110693,52.38477631085024,0.0535279805352798,0.04081632653061224,0.025212898836690843,0.026840403304200646,-12.0,0.058394160583941604,0.998
