floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,160.0,177.0,20.364829924520873,10.140417996578801,0.012422360248447204,0.017094017094017096,0.029320452329100667,0.022534827893014118,-45.0,5.0
1,-42.0,159.0,176.0,20.906780551559557,9.796828331165358,0.018691588785046728,0.011428571428571429,0.0030584057993621357,0.011934602978116004,-41.0,3.0
1,-39.0,166.0,181.0,21.140433714989253,10.12918678617392,0.024390243902439025,0.03943661971830986,0.008055510146548095,0.02142677918844611,-40.0,3.0
1,-36.0,164.0,177.0,21.079542360355966,10.02449452823473,0.012269938650306749,0.017094017094017096,0.005171059411221328,0.011038000468966655,-37.0,2.0
1,-33.0,161.0,179.0,21.148870475247527,9.84945106716975,0.006191950464396285,0.028328611898016998,0.008454505437328255,0.0065776901308147295,-32.0,3.0
1,-30.0,163.0,178.0,21.318820555084592,9.899565526386283,0.006153846153846154,0.022727272727272728,0.016457962363445745,0.001502568019951112,-31.0,2.0
1,-27.0,163.0,184.0,20.915426315737314,10.11395897953058,0.006153846153846154,0.055865921787709494,0.002644953361495464,0.0199224496014187,-27.0,4.0
1,-24.0,162.0,172.0,21.446233744860557,9.708787351443474,0.0,0.011560693641618497,0.02241616540574941,0.02096128277848998,-25.0,4.0
1,-21.0,162.0,180.0,21.0617331543389,9.954742004752143,0.0,0.03389830508474576,0.0043258497584514645,0.004055577217566033,-20.0,6.0
1,-18.0,162.0,183.0,20.89467621182363,10.050364345890296,0.0,0.05042016806722689,0.0036375390166103103,0.013615238581206562,-18.0,5.0
1,-15.0,163.0,177.0,20.962705510825465,10.011929524051025,0.006153846153846154,0.017094017094017096,0.0003870120003635077,0.009783818094375785,-15.0,2.0
1,-12.0,162.0,176.0,21.171993960194254,9.885473688935418,0.0,0.011428571428571429,0.009547253359131693,0.0029270607190200883,-13.0,4.0
1,-9.0,162.0,179.0,20.93785171583541,10.014038037347843,0.0,0.028328611898016998,0.001573334705918124,0.009994390866553255,-8.0,1.0
1,-6.0,162.0,179.0,21.11502311270848,9.896216493461887,0.0,0.028328611898016998,0.0068528133351230215,0.0018409260201638794,-6.0,0.0
1,-3.0,162.0,174.0,20.970819899601157,9.914451480536968,0.0,0.0,0.0,0.0,-3.0,0.0
