floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,113.0,118.0,13.510632917626184,10.904832810890658,0.013452914798206279,0.017241379310344827,0.008580339845913955,0.026027874015222704,-42.0,5.0,0.983
1,-42.0,109.0,116.0,13.60879872987097,10.497457195278015,0.0045662100456621,0.008695652173913044,0.004960734718728947,0.006997133658045038,-41.0,5.0,0.998
1,-39.0,111.0,124.0,13.763181863346663,10.600523938263676,0.004524886877828055,0.04201680672268908,0.0006794729135547154,0.011881874688983876,-38.0,6.0,0.998
1,-36.0,110.0,120.0,13.824739557197162,10.386253517321883,0.0,0.02564102564102564,0.002910796222146205,0.001672295641394182,-37.0,0.0,0.999
1,-33.0,109.0,117.0,13.675678632495254,10.464884891503045,0.0045662100456621,0.012987012987012988,0.002509558207950888,0.005443344342305374,-32.0,2.0,1.0
1,-30.0,107.0,117.0,13.581210475845959,10.310102369735631,0.013824884792626729,0.012987012987012988,0.005975351375957377,0.002007163854208844,-30.0,2.0,0.915
1,-27.0,112.0,126.0,14.223442119494445,10.254656502666341,0.009009009009009009,0.05,0.0171250042092352,0.004703297759220226,-27.0,2.0,0.986
1,-24.0,109.0,125.0,13.738353981477323,10.345044197562798,0.0045662100456621,0.04602510460251046,0.00022330887203801715,0.00031548833949542087,-25.0,4.0,0.986
1,-21.0,109.0,121.0,13.758820112037188,10.354680299092033,0.0045662100456621,0.029787234042553193,0.0005209906283881056,0.000150030029451731,-22.0,2.0,1.0
1,-18.0,109.0,120.0,14.007505230258507,10.1711412934332,0.0045662100456621,0.02564102564102564,0.009477303257135661,0.008791840917189906,-19.0,4.0,0.898
1,-15.0,113.0,125.0,13.807647775379232,10.613123585444027,0.013452914798206279,0.04602510460251046,0.0022922587222640187,0.012475727276438175,-17.0,3.0,0.91
1,-12.0,110.0,120.0,13.743321975406976,10.458850193079895,0.0,0.02564102564102564,4.2534093590702384e-5,0.005154938421255183,-13.0,0.0,0.987
1,-9.0,109.0,117.0,13.93714820711506,10.247644189902525,0.0045662100456621,0.012987012987012988,0.0069597418001234495,0.0050453152951760675,-8.0,0.0,0.985
1,-6.0,110.0,119.0,13.976114047846224,10.27492195812515,0.0,0.02145922746781116,0.008355622166803273,0.0037161804985452076,-6.0,0.0,0.894
1,-3.0,110.0,114.0,13.744491144622828,10.351573739188835,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,0.0,110.0,114.0,13.744491144622828,10.351573739188835,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,3.0,110.0,114.0,13.744491144622828,10.351573739188835,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,6.0,110.0,115.0,13.707624918435082,10.414827046153126,0.0,0.004366812227074236,0.0013429283958680436,0.003045944630373278,6.0,0.0,1.0
1,9.0,109.0,118.0,13.655197578880927,10.37270368116555,0.0045662100456621,0.017241379310344827,0.0032589262835421903,0.0010195743643135497,8.0,0.0,0.999
1,12.0,110.0,120.0,13.73444469186292,10.409010920591902,0.0,0.02564102564102564,0.0003656055976726546,0.0027666456578334915,11.0,0.0,0.999
1,15.0,112.0,121.0,13.65084462041516,10.647175649558324,0.009009009009009009,0.029787234042553193,0.0034183382533014674,0.014077119779709223,16.0,4.0,0.984
