"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
3,-45.0,103.0,107.0,13.884242852290614,9.682137027499495,37.45584412271571,0.06572769953051644,0.06334841628959276,0.010116403283870956,0.0668310249145122,-43.0,0.06572769953051644,0.967
3,-42.0,101.0,107.0,13.509997432515595,9.698044655901308,36.62741699796952,0.08530805687203792,0.06334841628959276,0.017207713250134517,0.06519117425671968,-47.0,0.07582938388625593,0.967
3,-39.0,101.0,110.0,13.21316379323037,9.974808473987101,37.21320343559643,0.08530805687203792,0.03571428571428571,0.03941940444132491,0.03707155176463297,-39.0,0.11374407582938388,0.982
3,-36.0,99.0,107.0,13.392282647790385,9.74658471095441,38.04163056034261,0.10526315789473684,0.06334841628959276,0.025958022831064156,0.06020342905895564,-29.0,0.11483253588516747,0.984
3,-33.0,98.0,106.0,13.421784573443013,9.624467573944706,38.87005768508881,0.11538461538461539,0.07272727272727272,0.02375788087619325,0.07279782353734741,-29.0,0.125,0.984
3,-30.0,97.0,105.0,13.257733177612394,9.546167394641179,37.21320343559643,0.12560386473429952,0.0821917808219178,0.036053175560770985,0.0809545504819448,-22.0,0.15458937198067632,0.984
3,-27.0,100.0,107.0,13.554751074548147,9.542993414387118,36.384776310850235,0.09523809523809523,0.06334841628959276,0.013900757284862304,0.08128654607661356,-30.0,0.09523809523809523,0.984
3,-24.0,97.0,105.0,13.235551183390035,9.47353193697941,36.384776310850235,0.12560386473429952,0.0821917808219178,0.03772714327466937,0.08857877648187447,-20.0,0.13526570048309178,0.891
3,-21.0,99.0,110.0,13.454956885407825,9.663935151325306,38.384776310850235,0.10526315789473684,0.03571428571428571,0.02128971579830083,0.06871057754513728,-20.0,0.10526315789473684,0.999
3,-18.0,101.0,112.0,13.504992933246633,9.764305570555127,37.72792206135786,0.08530805687203792,0.017699115044247787,0.01757818318260942,0.058388515817873306,-19.0,0.08530805687203792,0.999
3,-15.0,102.0,110.0,13.740828387354806,9.621443779610052,37.31370849898476,0.07547169811320754,0.03571428571428571,0.00026652462699293687,0.07311163262051654,-15.0,0.16981132075471697,0.901
