"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,69.0,70.0,13.219006579008937,6.764324040501313,30.627416997969522,0.06756756756756757,0.07894736842105263,0.03069222476454142,0.03662918603914016,-46.0,0.12162162162162163,0.921
1,-42.0,66.0,69.0,12.867024513515645,6.575465131298449,29.798989873223327,0.0896551724137931,0.08609271523178808,0.04416705819323351,0.050760425966083954,-51.0,0.15172413793103448,0.921
1,-39.0,65.0,71.0,13.005517430611631,6.569226835338235,31.213203435596427,0.09722222222222222,0.0718954248366013,0.03882334508621532,0.051233778431207744,-38.0,0.16666666666666666,0.836
1,-36.0,65.0,74.0,13.218703191343728,6.535046494457501,32.62741699796952,0.09722222222222222,0.05128205128205128,0.03070368951568909,0.05383491967398872,-38.0,0.18055555555555555,0.941
1,-33.0,64.0,71.0,13.235940405281355,6.323730630556652,31.213203435596427,0.1048951048951049,0.0718954248366013,0.030052714627527354,0.07020639744066563,-25.0,0.18181818181818182,0.941
1,-30.0,69.0,81.0,13.814422269934761,6.724060312443714,34.384776310850235,0.06756756756756757,0.006134969325153374,0.008672924151478679,0.03960992184857107,-27.0,0.16216216216216217,0.981
1,-27.0,66.0,76.0,13.645380147289512,6.4096547565254145,32.55634918610404,0.0896551724137931,0.0379746835443038,0.014828117139767165,0.06348853462174651,-27.0,0.19310344827586207,0.962
1,-24.0,66.0,74.0,13.554253341419408,6.468354385735788,31.970562748477143,0.0896551724137931,0.05128205128205128,0.01817750946702333,0.05894746418924986,-27.0,0.16551724137931034,0.961
1,-21.0,65.0,74.0,13.284973945009403,6.402800778797175,31.556349186104043,0.09722222222222222,0.05128205128205128,0.028205418722475346,0.06402130672789524,-23.0,0.19444444444444445,0.962
1,-18.0,67.0,78.0,13.599993575117965,6.671413807635123,35.55634918610405,0.0821917808219178,0.025,0.01649355482156238,0.04353331591969938,-18.0,0.1643835616438356,0.903
1,-15.0,65.0,73.0,12.985972745258497,6.536326576437361,31.31370849898476,0.09722222222222222,0.05806451612903226,0.03957415455292233,0.05373727279555325,-14.0,0.18055555555555555,0.962
1,-12.0,66.0,74.0,13.049409155840449,6.675295423025199,31.692388155425117,0.0896551724137931,0.05128205128205128,0.03714118967426891,0.043243034013275644,-7.0,0.15172413793103448,0.983
1,-9.0,66.0,70.0,12.849861455747336,6.680527942402403,30.48528137423857,0.0896551724137931,0.07894736842105263,0.044833121433160816,0.04285198187700602,-7.0,0.15172413793103448,0.962
1,-6.0,67.0,73.0,12.889035005651856,6.786810132250715,31.071067811865476,0.0821917808219178,0.05806451612903226,0.04331411775060479,0.034971960385218104,-7.0,0.1643835616438356,0.983
1,-3.0,69.0,76.0,13.234764094499603,6.836465435339989,31.899494936611667,0.06756756756756757,0.0379746835443038,0.030097112645295743,0.031331066894580026,-4.0,0.13513513513513514,0.981
1,0.0,79.0,82.0,14.056141556056529,7.278708906884897,33.071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,67.0,76.0,13.73601704816175,6.4576989516876,32.48528137423857,0.0821917808219178,0.0379746835443038,0.011518519034580862,0.05976889763686856,-4.0,0.1643835616438356,0.839
1,6.0,66.0,76.0,13.492878046680866,6.456117432486983,32.48528137423857,0.0896551724137931,0.0379746835443038,0.020445864045183452,0.0598909264720658,7.0,0.15172413793103448,0.983
1,9.0,68.0,78.0,13.582177617573917,6.65630964462211,33.31370849898476,0.07482993197278912,0.025,0.01714879749036324,0.044664401411613305,9.0,0.1360544217687075,0.983
1,12.0,66.0,75.0,13.55971159928595,6.400052158004791,31.899494936611667,0.0896551724137931,0.044585987261146494,0.017976267254105838,0.06423511198944915,13.0,0.1793103448275862,0.983
1,15.0,65.0,76.0,13.127265237294223,6.531606972120058,32.14213562373095,0.09722222222222222,0.0379746835443038,0.034170710309552356,0.05409738208092804,14.0,0.18055555555555555,0.961
1,18.0,65.0,75.0,13.259765317606247,6.5544002153930885,32.72792206135786,0.09722222222222222,0.044585987261146494,0.029154303466238773,0.05236051310585859,17.0,0.19444444444444445,0.983
1,21.0,67.0,74.0,13.474515885620914,6.45780012052448,31.556349186104047,0.0821917808219178,0.05128205128205128,0.02112647224890162,0.05976109248153244,20.0,0.1643835616438356,0.962
1,24.0,67.0,75.0,13.613057518627132,6.5245472904055735,32.384776310850235,0.0821917808219178,0.044585987261146494,0.016013619918431372,0.05463650067057096,24.0,0.1780821917808219,0.962
1,27.0,65.0,75.0,13.495352619643839,6.296120880736403,32.384776310850235,0.09722222222222222,0.044585987261146494,0.020354211384560405,0.07238308262579485,27.0,0.19444444444444445,0.963
1,30.0,69.0,81.0,13.78175158580936,6.712624856849748,34.62741699796952,0.06756756756756757,0.006134969325153374,0.009856707504725249,0.040459620190208816,32.0,0.12162162162162163,0.962
1,33.0,64.0,74.0,13.33777617257743,6.349690584605343,32.62741699796952,0.1048951048951049,0.05128205128205128,0.026223535844535878,0.06816782285107259,32.0,0.18181818181818182,0.941
1,36.0,66.0,74.0,13.194197271393477,6.597396977985509,31.79898987322333,0.0896551724137931,0.05128205128205128,0.03163058962756058,0.049099649033540846,35.0,0.16551724137931034,0.941
1,39.0,68.0,73.0,13.453828979338155,6.63465954273526,32.04163056034262,0.07482993197278912,0.05806451612903226,0.021894337398269136,0.04628996683885126,39.0,0.14965986394557823,0.941
1,42.0,68.0,70.0,13.203884819966936,6.6379416954131285,30.627416997969522,0.07482993197278912,0.07894736842105263,0.03126397327477259,0.04604320606899191,44.0,0.1360544217687075,0.919
1,45.0,69.0,70.0,13.219006579008937,6.764324040501313,30.627416997969522,0.06756756756756757,0.07894736842105263,0.03069222476454142,0.03662918603914016,44.0,0.12162162162162163,0.919
2,-45.0,58.0,62.0,10.806260571476356,6.967906725691083,29.455844122715714,0.04918032786885246,0.06766917293233082,0.029666531888553734,0.01873951233759704,-49.0,0.18032786885245902,0.943
2,-42.0,58.0,62.0,10.7896617644841,6.891504218908294,27.556349186104043,0.04918032786885246,0.06766917293233082,0.03043444630911801,0.024249687892766165,-41.0,0.11475409836065574,0.963
2,-39.0,58.0,65.0,11.219106727236568,6.767474215916097,27.384776310850235,0.04918032786885246,0.04411764705882353,0.0109284876518523,0.03332282457683201,-41.0,0.11475409836065574,0.962
2,-36.0,59.0,71.0,10.8812844068628,7.101541571417823,27.970562748477143,0.04065040650406504,0.0,0.02620991657647047,0.009242928229592788,-38.0,0.08130081300813008,0.983
2,-33.0,58.0,73.0,10.820838849518148,7.170991618328862,31.935028842544405,0.04918032786885246,0.013888888888888888,0.02899303709167598,0.004377132073348196,-33.0,0.13114754098360656,0.997
2,-30.0,58.0,64.0,10.865780266109242,6.880946392135106,28.899494936611664,0.04918032786885246,0.05185185185185185,0.026922343782750068,0.025015813139647163,-32.0,0.11475409836065574,0.981
2,-27.0,59.0,64.0,10.914685756692592,6.9277719633289445,28.14213562373095,0.04065040650406504,0.05185185185185185,0.024678452507096424,0.021626632696557534,-26.0,0.08130081300813008,0.963
2,-24.0,62.0,67.0,10.974883728325604,7.247189127563212,28.970562748477143,0.015873015873015872,0.028985507246376812,0.02192986520277813,0.0009077102602827011,-24.0,0.06349206349206349,0.963
2,-21.0,56.0,66.0,10.555005365489135,6.99526257328411,30.556349186104043,0.06666666666666667,0.0364963503649635,0.04141426772667817,0.016780985266628554,-20.0,0.1,0.982
2,-18.0,60.0,73.0,11.013453457379176,7.168562435146051,32.79898987322333,0.03225806451612903,0.013888888888888888,0.02017654193760773,0.0045465330764144,-20.0,0.08064516129032258,0.999
2,-15.0,59.0,69.0,11.474563718463685,6.773726275029617,30.72792206135785,0.04065040650406504,0.014285714285714285,0.0003283034601168978,0.03286162375127692,-18.0,0.16260162601626016,0.998
2,-12.0,57.0,65.0,11.393488264559263,6.495735593878352,29.14213562373095,0.05785123966942149,0.04411764705882353,0.003217059284126082,0.05377426089595478,-13.0,0.11570247933884298,0.981
2,-9.0,53.0,56.0,10.743145258141968,6.316861300585504,26.071067811865476,0.09401709401709402,0.11811023622047244,0.03259256553919132,0.06768426299343269,-8.0,0.15384615384615385,0.964
2,-6.0,57.0,66.0,10.603736440227895,6.912836230272253,28.14213562373095,0.05785123966942149,0.0364963503649635,0.039114880786366615,0.02270522684800954,-6.0,0.11570247933884298,0.962
2,-3.0,59.0,69.0,11.187456882464655,6.837063229978342,29.727922061357855,0.04065040650406504,0.014285714285714285,0.01234082275233605,0.02821250073818474,-5.0,0.08130081300813008,0.983
2,0.0,64.0,71.0,11.467031913237195,7.234044363341968,30.31370849898476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,59.0,68.0,10.871832759321947,7.034799243711692,29.14213562373095,0.04065040650406504,0.02158273381294964,0.026644109386919065,0.01396364871024173,-6.0,0.08130081300813008,0.983
2,6.0,57.0,65.0,10.269371246400476,7.1396505141136375,27.31370849898476,0.05785123966942149,0.04411764705882353,0.055099303138646895,0.0065671248786825405,-6.0,0.11570247933884298,0.964
2,9.0,53.0,56.0,10.400615593838587,6.518986469478543,25.899494936611667,0.09401709401709402,0.11811023622047244,0.048766851535060815,0.05199275000220288,8.0,0.13675213675213677,0.964
2,12.0,57.0,64.0,11.104940395316017,6.65683233219103,29.384776310850235,0.05785123966942149,0.05185185185185185,0.016041642837917616,0.04155331904548234,11.0,0.11570247933884298,0.965
2,15.0,58.0,68.0,11.239831783868777,6.818633857102885,31.14213562373095,0.04918032786885246,0.02158273381294964,0.010005790865665656,0.02956094914595809,15.0,0.16393442622950818,0.998
2,18.0,60.0,71.0,11.010349197708415,7.209791913322501,32.970562748477136,0.03225806451612903,0.0,0.020317434369896116,0.001679086466706156,20.0,0.08064516129032258,0.999
2,21.0,56.0,64.0,10.66203825365045,6.874199134959809,30.142135623730947,0.06666666666666667,0.05185185185185185,0.03637720218318431,0.02550602620556374,20.0,0.1,0.983
2,24.0,60.0,64.0,10.83399902516201,7.090057091958642,28.14213562373095,0.03225806451612903,0.05185185185185185,0.028385812737705875,0.01005209798552798,24.0,0.06451612903225806,0.965
2,27.0,59.0,64.0,10.912538524125459,6.931153764180423,28.14213562373095,0.04065040650406504,0.05185185185185185,0.02477676641129849,0.02138272944965317,24.0,0.06504065040650407,0.965
2,30.0,59.0,65.0,10.795986631915644,7.034651123120574,28.89949493661166,0.04065040650406504,0.04411764705882353,0.030141702481205186,0.013974174472401376,31.0,0.0975609756097561,0.983
