floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,115.0,120.0,16.54826935427758,9.067247124358884,0.05084745762711865,0.04081632653061224,0.01974091895638946,0.02303303192274527,-47.0,4.0
1,-42.0,121.0,128.0,16.82802559481904,9.368408610098301,0.0,0.023715415019762844,0.0029773968104163983,0.009640414376297268,-40.0,2.0
1,-39.0,119.0,126.0,16.81056698006163,9.242635188048661,0.016666666666666666,0.00796812749003984,0.004015404719762346,0.003875710591889287,-40.0,2.0
1,-36.0,122.0,133.0,16.914978963742605,9.36202588013722,0.00823045267489712,0.06201550387596899,0.0021764720243470257,0.008958893384417401,-36.0,2.0
1,-33.0,122.0,134.0,16.78687862229914,9.442293190297995,0.00823045267489712,0.0694980694980695,0.0054255255382374854,0.0174956731048696,-34.0,2.0
1,-30.0,124.0,136.0,17.289283304290667,9.399976542238363,0.024489795918367346,0.0842911877394636,0.024062600535923583,0.013004256549629679,-31.0,3.0
1,-27.0,119.0,129.0,16.495670973138257,9.409733030813264,0.016666666666666666,0.031496062992125984,0.02292410049366437,0.014041597732596094,-25.0,2.0
1,-24.0,123.0,137.0,17.03637470964264,9.45473696633453,0.01639344262295082,0.0916030534351145,0.009327593652463599,0.018812573379837383,-25.0,2.0
1,-21.0,123.0,134.0,16.92507586186494,9.459215951637333,0.01639344262295082,0.0694980694980695,0.002773213544926648,0.01928614747125583,-23.0,0.0
1,-18.0,120.0,130.0,16.781746345426512,9.303684493431582,0.008298755186721992,0.0392156862745098,0.005731301361948668,0.0027077481860350986,-18.0,0.0
1,-15.0,120.0,134.0,16.89571899403384,9.366382659228082,0.008298755186721992,0.0694980694980695,0.0010371900808993197,0.009424142433327592,-16.0,3.0
1,-12.0,121.0,137.0,17.02714929966668,9.326860776033977,0.0,0.0916030534351145,0.00878594558552474,0.005195727013495272,-13.0,2.0
1,-9.0,121.0,136.0,16.984353441554052,9.30327527543213,0.0,0.0842911877394636,0.006269428211463119,0.0026637627884597698,-9.0,1.0
1,-6.0,121.0,125.0,16.733184077467172,9.399772211409646,0.0,0.0,0.00862921383946939,0.012982519854400123,-6.0,0.0
1,-3.0,121.0,125.0,16.878204005069975,9.278526519350391,0.0,0.0,0.0,0.0,-3.0,0.0
1,0.0,121.0,125.0,16.878204005069975,9.278526519350391,0.0,0.0,0.0,0.0,-3.0,0.0
1,3.0,121.0,125.0,16.878204005069975,9.278526519350391,0.0,0.0,0.0,0.0,-3.0,0.0
1,6.0,121.0,133.0,17.277055729352696,9.183236937278656,0.0,0.06201550387596899,0.023355215412444775,0.010322912250023478,6.0,0.0
1,9.0,120.0,132.0,16.84873649997417,9.32011388336444,0.008298755186721992,0.054474708171206226,0.001747416436507096,0.00447208646584494,9.0,0.0
1,12.0,121.0,133.0,16.79816554390059,9.363904603470159,0.0,0.06201550387596899,0.0047533901214022204,0.009159544005529905,12.0,0.0
1,15.0,121.0,133.0,16.944465420265228,9.343268995894256,0.0,0.06201550387596899,0.003918165911861435,0.0069534086002462575,15.0,2.0
1,18.0,119.0,129.0,16.823897523884522,9.242828841886121,0.016666666666666666,0.031496062992125984,0.003222735599368866,0.0038547586575637194,17.0,2.0
1,21.0,121.0,132.0,16.71121950285364,9.374987556570336,0.0,0.054474708171206226,0.009942683426938999,0.010342398416442387,19.0,3.0
1,24.0,121.0,136.0,16.93098918615403,9.37244901036448,0.0,0.0842911877394636,0.0031225342045580772,0.010071590181913113,23.0,4.0
1,27.0,120.0,136.0,16.649070946791173,9.422289940339624,0.008298755186721992,0.0842911877394636,0.013668457016431745,0.015375095659498888,26.0,1.0
1,30.0,120.0,133.0,16.692130931798776,9.44519210204723,0.008298755186721992,0.06201550387596899,0.011085565492338523,0.017802615609312945,28.0,4.0
1,33.0,122.0,135.0,16.77001057307263,9.511857118421913,0.00823045267489712,0.07692307692307693,0.006430857229948078,0.02483510752835106,34.0,3.0
1,36.0,119.0,130.0,16.67966961703808,9.333863789808493,0.016666666666666666,0.0392156862745098,0.011832358049116667,0.005946283044673873,35.0,4.0
1,39.0,120.0,131.0,16.99220213019049,9.248036433636113,0.008298755186721992,0.046875,0.006731429476532723,0.003291499431562254,37.0,4.0
1,42.0,120.0,128.0,16.959191919058526,9.25192043171375,0.008298755186721992,0.023715415019762844,0.004786888102745564,0.0028716077606659317,43.0,4.0
1,45.0,114.0,118.0,16.698893708048086,8.828422249569474,0.059574468085106386,0.05761316872427984,0.010680511970028613,0.04971619189131525,44.0,5.0
2,-45.0,200.0,219.0,25.11930528554267,10.429156340361764,0.004987531172069825,0.004576659038901602,0.012429272697281751,0.01026312307505278,-46.0,7.0
2,-42.0,203.0,227.0,25.412574601444383,10.49857038030047,0.009900990099009901,0.04044943820224719,0.0008220034849991173,0.016896526843491688,-43.0,7.0
2,-39.0,202.0,223.0,25.47770198801328,10.362166603764345,0.004962779156327543,0.022675736961451247,0.0017375192446094946,0.003819177171895369,-39.0,4.0
2,-36.0,198.0,220.0,25.224499781898935,10.29033139958231,0.015037593984962405,0.0091324200913242,0.00825033551105503,0.0031374069041196885,-37.0,4.0
2,-33.0,203.0,227.0,25.517669172604318,10.390997496289268,0.009900990099009901,0.04044943820224719,0.003304999833671522,0.006597617198634997,-32.0,5.0
2,-30.0,201.0,228.0,25.398584924541357,10.423951807454861,0.0,0.04484304932735426,0.0013726570456458836,0.00976397422060643,-30.0,4.0
