"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
4,-45.0,66.0,69.0,10.595791205955646,7.997767611843501,28.970562748477143,0.10071942446043165,0.13513513513513514,0.07521378886605402,0.0410154634621535,-46.0,0.12949640287769784,0.978
4,-42.0,64.0,68.0,10.505593664342806,7.858345596225729,28.970562748477143,0.13138686131386862,0.14965986394557823,0.08374929507024462,0.05859079879499335,-45.0,0.13138686131386862,0.978
4,-39.0,66.0,70.0,10.404293532004901,8.213434216446148,28.72792206135786,0.10071942446043165,0.12080536912751678,0.09341955228841192,0.014412286804585768,-48.0,0.11510791366906475,0.999
4,-36.0,66.0,72.0,10.589186588239308,8.191099098571064,29.899494936611667,0.10071942446043165,0.09271523178807947,0.0758364187019098,0.017135160841122522,-38.0,0.08633093525179857,0.98
4,-33.0,67.0,77.0,10.84909247935596,8.071192700466534,31.970562748477136,0.08571428571428572,0.02564102564102564,0.051613246520778054,0.031879702933195565,-33.0,0.07142857142857142,0.982
4,-30.0,68.0,78.0,10.895427956920086,8.109908661242475,31.970562748477136,0.07092198581560284,0.012738853503184714,0.047354043324091266,0.02709540559001158,-32.0,0.07092198581560284,0.982
4,-27.0,66.0,72.0,10.560790648837395,8.182688183205332,30.14213562373095,0.10071942446043165,0.09271523178807947,0.07851761955747359,0.01816244436658763,-25.0,0.08633093525179857,1.0
4,-24.0,65.0,70.0,10.624610879292701,7.990053646445849,29.31370849898476,0.11594202898550725,0.12080536912751678,0.07250126870583742,0.04198002826910426,-22.0,0.10144927536231885,1.0
4,-21.0,68.0,74.0,10.728919255452766,8.247321946646423,30.727922061357855,0.07092198581560284,0.06535947712418301,0.06274271799179598,0.010295042998701593,-21.0,0.0851063829787234,0.982
4,-18.0,68.0,75.0,10.566495170737387,8.267774804746946,29.31370849898476,0.07092198581560284,0.05194805194805195,0.07797843149451747,0.007818224745550493,-18.0,0.09929078014184398,0.998
4,-15.0,66.0,71.0,10.479973037676839,8.168300270980145,28.48528137423857,0.10071942446043165,0.10666666666666667,0.08618662680064772,0.019922168037358513,-18.0,0.10071942446043165,0.999
4,-12.0,65.0,71.0,10.678749672620626,7.998922862983892,29.899494936611667,0.11594202898550725,0.10666666666666667,0.06742482732723279,0.04087108772495007,-18.0,0.11594202898550725,0.979
4,-9.0,67.0,72.0,10.901839546840295,8.061938279828404,30.485281374238568,0.08571428571428572,0.09271523178807947,0.04676607602938453,0.033026657569683225,-20.0,0.11428571428571428,0.979
4,-6.0,66.0,70.0,10.694352055917449,7.968485812991355,28.727922061357855,0.10071942446043165,0.12080536912751678,0.06596644898640128,0.04468174412381076,-6.0,0.10071942446043165,0.999
4,-3.0,66.0,70.0,10.694352055917449,7.968485812991355,28.727922061357855,0.10071942446043165,0.12080536912751678,0.06596644898640128,0.04468174412381076,-6.0,0.10071942446043165,0.999
4,0.0,73.0,79.0,11.423882760252509,8.33266780032799,30.970562748477143,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3.0,69.0,74.0,10.988096288740818,8.214478740270435,30.14213562373095,0.056338028169014086,0.06535947712418301,0.038888709520836756,0.014285128830832277,-5.0,0.056338028169014086,1.0
4,6.0,68.0,73.0,10.652981966614222,8.315063006186232,29.556349186104043,0.07092198581560284,0.07894736842105263,0.06983788714347006,0.002114978232933521,6.0,0.07092198581560284,1.0
4,9.0,69.0,76.0,11.070131895472763,8.1655552412697,31.31370849898476,0.056338028169014086,0.03870967741935484,0.031452888263297014,0.020258249465647388,9.0,0.07042253521126761,0.979
4,12.0,69.0,75.0,11.019388116759583,8.182317349396548,30.72792206135786,0.056338028169014086,0.05194805194805195,0.0360459619018578,0.018207760959924185,13.0,0.056338028169014086,0.979
4,15.0,68.0,73.0,10.996997052721259,8.040789209807555,29.556349186104043,0.07092198581560284,0.07894736842105263,0.038079300285462844,0.03565265299072216,16.0,0.07092198581560284,1.0
4,18.0,67.0,73.0,10.809428298895867,8.08200962559217,29.97056274847714,0.08571428571428572,0.07894736842105263,0.05527332026453266,0.03054073719901552,17.0,0.1,0.999
4,21.0,67.0,71.0,10.772036588868062,8.024118928465962,28.970562748477143,0.08571428571428572,0.10666666666666667,0.058735676691875696,0.03772732101701475,21.0,0.1,0.979
4,24.0,68.0,75.0,11.030112683488722,8.059098642959157,31.213203435596427,0.07092198581560284,0.05194805194805195,0.03507349752077596,0.03337885008492986,21.0,0.09929078014184398,0.999
4,27.0,67.0,74.0,10.649903381303412,8.306551933097303,31.79898987322333,0.08571428571428572,0.06535947712418301,0.07012656315375003,0.0031390735442028013,25.0,0.1,1.0
4,30.0,65.0,74.0,10.840766194555687,7.9569946994037615,30.556349186104043,0.11594202898550725,0.06535947712418301,0.052380485933589675,0.04612411103427273,29.0,0.11594202898550725,0.999
4,33.0,66.0,71.0,10.500713394340622,8.218628464587807,29.798989873223327,0.10071942446043165,0.10666666666666667,0.08421312387261337,0.013780109293543901,33.0,0.12949640287769784,0.98
4,36.0,68.0,75.0,11.107156529868828,7.929049637015255,30.384776310850235,0.07092198581560284,0.05194805194805195,0.028114657855356787,0.04964028736422022,39.0,0.0851063829787234,1.0
4,39.0,69.0,75.0,11.308313341934761,7.907109802226881,30.384776310850235,0.056338028169014086,0.05194805194805195,0.010167906153741775,0.052409338171498024,39.0,0.07042253521126761,1.0
4,42.0,66.0,73.0,10.903878289248322,7.93822697055177,31.627416997969522,0.10071942446043165,0.07894736842105263,0.04657918631889089,0.04848422109915623,39.0,0.11510791366906475,0.999
4,45.0,65.0,69.0,10.52445261449277,8.025840891605524,29.79898987322333,0.11594202898550725,0.13513513513513514,0.08195884839582533,0.037512821553686446,37.0,0.15942028985507245,0.979
