floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,2457.0,2533.0,61.189422327419756,53.10796445350485,0.0,0.006336633663366337,0.0011651936877174766,0.0010327242033725446,-45.0,15.0
1,-42.0,2459.0,2534.0,61.268415012008624,53.08691451286249,0.0008136696501220504,0.006731340328647793,0.00012492688242684124,0.0006362844241811031,-42.0,19.0
1,-39.0,2454.0,2544.0,61.23848089075833,53.058714598410944,0.0012217470983506415,0.01066982809721399,0.0003637659600419383,0.0001049405673135841,-40.0,60.0
1,-36.0,2457.0,2537.0,61.26668649224615,53.08404463170397,0.0,0.007914523149980214,9.671423582954096e-5,0.0005822229196820612,-37.0,34.0
1,-33.0,2459.0,2547.0,61.3085123938419,53.044215172646794,0.0008136696501220504,0.011848341232227487,0.0007791671494349447,0.00016836811246523505,-33.0,23.0
1,-30.0,2455.0,2547.0,61.202317656760854,53.08322410126815,0.0008143322475570033,0.011848341232227487,0.0009544715302026145,0.0005667656063703588,-30.0,21.0
1,-27.0,2455.0,2556.0,61.25950166957548,53.066859647369995,0.0008143322475570033,0.01537551744529864,2.0563919673945464e-5,0.0002584388915716464,-28.0,48.0
1,-24.0,2462.0,2549.0,61.30764230993426,53.14666219488127,0.0020329335230737954,0.012633241215949467,0.0007649751568693226,0.0017611202271821745,-24.0,12.0
1,-21.0,2459.0,2539.0,61.36968528801847,53.01450230859426,0.0008136696501220504,0.00870253164556962,0.0017764572003856392,0.000728677794626928,-21.0,14.0
1,-18.0,2453.0,2554.0,61.286094035955486,52.984246914013504,0.001629327902240326,0.014592782488661013,0.00041343562610212466,0.0012995408970708255,-19.0,54.0
1,-15.0,2454.0,2547.0,61.268480379311484,52.993876977088746,0.0012217470983506415,0.011848341232227487,0.00012599378235756778,0.0011178041532140877,-15.0,8.0
1,-12.0,2460.0,2564.0,61.329450919286046,53.07832489390145,0.0012202562538133007,0.018500295217476873,0.0011206359786260743,0.00047446840302875026,-12.0,3.0
1,-9.0,2457.0,2550.0,61.237788327652055,53.058606402208625,0.0,0.013025458851391355,0.0003750753032652982,0.00010290138650866055,-9.0,6.0
1,-6.0,2458.0,2546.0,61.288605407941965,53.05750562217591,0.0004069175991861648,0.011455658700375272,0.0004544126283696353,8.215467784418245e-5,-6.0,1.0
1,-3.0,2459.0,2545.0,61.28042906229358,53.15723255610485,0.0008136696501220504,0.011062821019359936,0.0003209964619526245,0.001959990684877087,-3.0,5.0
1,0.0,2457.0,2517.0,61.26076141799976,53.05314687893988,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,2460.0,2537.0,61.28745428926585,53.03853945085188,0.0012202562538133007,0.007914523149980214,0.00043563051672420563,0.0002753736620340007,3.0,6.0
1,6.0,2456.0,2552.0,61.28880196309073,53.04437470514079,0.0004070832485243232,0.013809429867824028,0.0004576196653393146,0.00016536057898648942,6.0,4.0
1,9.0,2458.0,2552.0,61.247388028594884,53.07424670745245,0.0004069175991861648,0.013809429867824028,0.00021832652709697297,0.00039763208724049616,9.0,9.0
1,12.0,2461.0,2562.0,61.27756679343803,53.13428741430832,0.0016266775111834079,0.01772002362669817,0.0002742876564999237,0.0015282511703665846,12.0,9.0
