"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,396.0,419.0,27.41010625204303,19.190130760748705,79.74011537017762,0.044444444444444446,0.03055229142185664,0.012987386615467191,0.03249568513274116,-41.0,0.09382716049382717,0.984
1,-42.0,398.0,422.0,27.445464190957438,19.31346350425832,78.66904755831213,0.03940886699507389,0.0234192037470726,0.011698307105689115,0.02609074531563842,-46.0,0.0960591133004926,0.992
1,-39.0,400.0,432.0,27.647479261030877,19.324243594792204,80.91168824543142,0.0343980343980344,0.0,0.004364791099471551,0.02553282943509489,-37.0,0.10319410319410319,0.991
1,-36.0,399.0,424.0,27.40818464909203,19.34078992641793,80.08326112068524,0.03690036900369004,0.018691588785046728,0.013057491737380422,0.024677083363853027,-34.0,0.11070110701107011,0.849
1,-33.0,401.0,432.0,27.45591156433837,19.46105452072231,82.08326112068524,0.03190184049079755,0.0,0.01131773276001732,0.018478878834729484,-28.0,0.11042944785276074,0.998
1,-30.0,399.0,428.0,27.633038564599534,19.27740909133099,80.66904755831214,0.03690036900369004,0.009302325581395349,0.004887239874841167,0.027958950689131054,-36.0,0.11562115621156212,0.999
1,-27.0,395.0,424.0,27.572408074753625,19.104780926530427,81.25483399593904,0.04697156983930779,0.018691588785046728,0.0070837610074210335,0.036951849618192784,-25.0,0.10877626699629171,0.999
1,-24.0,400.0,428.0,27.474852948969247,19.502162839862553,82.08326112068522,0.0343980343980344,0.009302325581395349,0.010628107731039312,0.016368929332650512,-18.0,0.12039312039312039,0.999
1,-21.0,399.0,429.0,27.525325847016436,19.29745972577382,82.42640687119285,0.03690036900369004,0.006968641114982578,0.008792778465882002,0.0269195764895763,-19.0,0.11316113161131611,0.992
1,-18.0,401.0,436.0,27.533572416108285,19.423118142961133,82.84062043356595,0.03190184049079755,0.009216589861751152,0.008493229604919396,0.02042994502458641,-14.0,0.11533742331288344,0.993
1,-15.0,401.0,429.0,27.69960318150052,19.309336224677516,81.35533905932738,0.03190184049079755,0.006968641114982578,0.0024812670891325612,0.026304431090335645,-10.0,0.10306748466257669,0.985
1,-12.0,400.0,427.0,27.763920740721968,19.195640262906277,80.18376618407356,0.0343980343980344,0.011641443538998836,0.00016199315159633271,0.032208700638793275,-10.0,0.11793611793611794,0.992
1,-9.0,399.0,427.0,27.533550170507755,19.28189285560314,79.94112549695427,0.03690036900369004,0.011641443538998836,0.008494037535251516,0.02772643116257699,-5.0,0.10824108241082411,0.991
1,-6.0,399.0,422.0,27.350196449431113,19.464738824629723,78.5269119345812,0.03690036900369004,0.0234192037470726,0.015175352999073997,0.01828959598170968,-4.0,0.11070110701107011,0.992
1,-3.0,402.0,426.0,27.83754413274019,19.16077615832064,78.5269119345812,0.029411764705882353,0.013986013986013986,0.0024862607963478103,0.03402610464184961,-2.0,0.10294117647058823,0.991
1,0.0,414.0,432.0,27.768418670060303,19.82402664818872,78.76955262170047,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,395.0,418.0,27.248515323883325,19.339212225848083,77.698484809835,0.04697156983930779,0.03294117647058824,0.018899757163283945,0.024758647970867596,8.0,0.10877626699629171,0.993
1,6.0,401.0,428.0,27.689767112467003,19.30726822664054,78.52691193458118,0.03190184049079755,0.009302325581395349,0.002836427354537812,0.02641151657266407,8.0,0.11533742331288344,0.992
1,9.0,399.0,430.0,27.545293924405012,19.360240403574018,81.01219330881975,0.03690036900369004,0.004640371229698376,0.008067610550430367,0.023672064300809155,10.0,0.11316113161131611,0.992
1,12.0,399.0,435.0,27.605241920818393,19.315684015564408,83.84062043356593,0.03690036900369004,0.006920415224913495,0.005893659458330566,0.025975799207687222,4.0,0.11808118081180811,0.986
1,15.0,398.0,429.0,27.40894846048733,19.29172019298427,81.84062043356595,0.03940886699507389,0.006968641114982578,0.013029625307147363,0.027216990505938628,18.0,0.11083743842364532,0.992
1,18.0,398.0,427.0,27.39977753895364,19.396354826448306,82.59797974644667,0.03940886699507389,0.011641443538998836,0.01336426261645405,0.021808651811149805,20.0,0.11822660098522167,0.987
1,21.0,399.0,433.0,27.562166264139503,19.335931901276357,82.59797974644665,0.03690036900369004,0.0023121387283236996,0.007455276540672018,0.024928256565737897,24.0,0.11316113161131611,0.986
1,24.0,400.0,429.0,27.657583615598444,19.292018260052018,81.35533905932738,0.0343980343980344,0.006968641114982578,0.003999388369762939,0.027201542967071408,26.0,0.10565110565110565,0.986
1,27.0,397.0,428.0,27.75203296314557,19.11567830723982,84.9116882454314,0.04192355117139334,0.009302325581395349,0.0005902584158711202,0.03638180318827259,27.0,0.1159062885326757,0.991
1,30.0,400.0,429.0,27.641766731266276,19.337699759130114,85.9827560572969,0.0343980343980344,0.006968641114982578,0.004571431691726272,0.024836846261594735,34.0,0.11302211302211303,0.992
1,33.0,397.0,420.0,27.407679151314028,19.31104747347739,79.59797974644667,0.04192355117139334,0.028169014084507043,0.01307593443502017,0.026215827424603343,36.0,0.1159062885326757,0.997
1,36.0,395.0,427.0,27.353614162814473,19.311166401433923,81.01219330881975,0.04697156983930779,0.011641443538998836,0.015050406740385673,0.026209669956374113,41.0,0.11372064276885044,0.992
1,39.0,400.0,431.0,27.428543364123325,19.482186964568594,82.32590180780451,0.0343980343980344,0.002317497103128621,0.01231500044246973,0.017393671493668255,44.0,0.11793611793611794,0.998
1,42.0,398.0,430.0,27.429066529767802,19.373734010930196,79.25483399593904,0.03940886699507389,0.004640371229698376,0.012295927579452762,0.02297542664105067,35.0,0.10344827586206896,0.99
1,45.0,393.0,414.0,27.361702499867977,19.07786854314836,78.08326112068522,0.05204460966542751,0.0425531914893617,0.01475477149555681,0.03836101564566041,51.0,0.1090458488228005,0.984
2,-45.0,328.0,337.0,29.33727383151198,14.408298019571346,74.22539674441619,0.08467153284671533,0.08794326241134752,0.010788681514968864,0.06479999775057967,-46.0,0.10510948905109489,0.957
2,-42.0,337.0,357.0,29.267551879926362,14.801684422274814,73.49747468305833,0.05763688760806916,0.030344827586206897,0.013167989855968176,0.03788146123615579,-42.0,0.06340057636887608,0.975
2,-39.0,335.0,356.0,29.17124565468089,14.763802937112436,74.32590180780451,0.06358381502890173,0.03314917127071823,0.01646377996917581,0.0404430274099323,-38.0,0.06358381502890173,0.975
2,-36.0,336.0,358.0,29.361660191959817,14.648964939900402,74.08326112068522,0.06060606060606061,0.027548209366391185,0.00995780763669487,0.04824793560891267,-36.0,0.05483405483405483,0.975
2,-33.0,338.0,359.0,29.39535420135367,14.74162892217829,75.01219330881975,0.05467625899280575,0.024759284731774415,0.008810939618177784,0.041945436257072026,-33.0,0.06330935251798561,0.992
2,-30.0,338.0,360.0,29.428128803916263,14.746740172169746,75.01219330881976,0.05467625899280575,0.02197802197802198,0.007696621143985102,0.04159892537753463,-31.0,0.07194244604316546,0.991
2,-27.0,336.0,365.0,29.559262805944343,14.580640546320238,76.42640687119285,0.06060606060606061,0.008185538881309686,0.003250478391052952,0.05291996450795757,-27.0,0.06637806637806638,0.992
2,-24.0,337.0,357.0,29.493937871675996,14.66115902419404,73.59797974644667,0.05763688760806916,0.030344827586206897,0.005462878177197646,0.04741633830255981,-23.0,0.04899135446685879,0.985
2,-21.0,337.0,365.0,29.40584946355206,14.72015438430242,77.01219330881975,0.05763688760806916,0.008185538881309686,0.008453971865717924,0.04340256217792862,-21.0,0.06340057636887608,0.999
2,-18.0,341.0,356.0,29.415148935938596,14.854601272595522,74.18376618407356,0.045845272206303724,0.03314917127071823,0.008137781637853623,0.034313944068986794,-18.0,0.04871060171919771,0.992
2,-15.0,338.0,356.0,29.4050504005692,14.74488745340863,73.698484809835,0.05467625899280575,0.03314917127071823,0.008481145354361345,0.04172451456820054,-12.0,0.06906474820143885,1.0
