floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,118.0,130.0,19.62635306542018,7.811125207982982,0.0,0.0196078431372549,0.007846977662526781,3.526389384716131e-5,-45.0,4.0,0.983
1,-42.0,121.0,131.0,18.99746698124275,8.22433303081047,0.012552301255230125,0.0234375,0.008436438012472985,0.025733142074970662,-42.0,5.0,0.916
1,-39.0,118.0,130.0,19.252349787837105,7.9992279726306,0.0,0.0196078431372549,0.0017729029724354532,0.011862183379053017,-39.0,4.0,0.93
1,-36.0,116.0,135.0,18.82797202030458,7.976092542237875,0.008547008547008548,0.038461538461538464,0.012916927732118206,0.010414164083153092,-37.0,2.0,0.998
1,-33.0,119.0,136.0,19.393927039811977,7.955557146072586,0.004219409282700422,0.0421455938697318,0.0018905217639859345,0.009125317978966381,-34.0,6.0,0.936
1,-30.0,118.0,134.0,19.25130437732613,7.993697619567422,0.0,0.03474903474903475,0.0018000538285659188,0.011516430656719617,-31.0,5.0,0.918
1,-27.0,1.0,1.0,0.0,0.0,0.9831932773109243,0.9841269841269841,1.0,1.0,-25.0,11.0,0.986
1,-24.0,117.0,132.0,19.475733791697763,7.826711448172285,0.00425531914893617,0.027237354085603113,0.003995148669811273,0.0009614366767272177,-24.0,3.0,1.0
1,-21.0,115.0,130.0,19.268346361897194,7.781268801933544,0.012875536480686695,0.0196078431372549,0.0013576317765317052,0.0019500695341684777,-21.0,3.0,0.911
1,-18.0,1.0,1.0,0.0,0.0,0.9831932773109243,0.9841269841269841,1.0,1.0,-17.0,1.0,0.986
1,-15.0,117.0,131.0,19.377660546811743,7.824628097317162,0.00425531914893617,0.0234375,0.0014709761952573439,0.0008283267157605644,-16.0,0.0,1.0
1,-12.0,119.0,135.0,19.427288337869044,7.928650496566241,0.004219409282700422,0.038461538461538464,0.002749874679581026,0.007431508288200447,-12.0,2.0,0.894
1,-9.0,119.0,129.0,19.13586634061925,7.99764048442497,0.004219409282700422,0.015748031496062992,0.00480723137332336,0.01176295979034256,-9.0,1.0,0.986
1,-6.0,118.0,130.0,20.119920901260556,7.5964005403153365,0.0,0.0196078431372549,0.02026296808866975,0.013971606781215961,-6.0,0.0,0.987
1,-3.0,118.0,125.0,19.32073612651066,7.811676128790917,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,0.0,118.0,125.0,19.32073612651066,7.811676128790917,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,3.0,118.0,125.0,19.32073612651066,7.811676128790917,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,6.0,118.0,129.0,18.803543113678924,8.087420474676257,0.0,0.015748031496062992,0.013565974836490169,0.017343397097493437,6.0,0.0,1.0
1,9.0,119.0,134.0,19.281057580336803,8.032691448640794,0.004219409282700422,0.03474903474903475,0.0010278938454307688,0.013949141155036381,9.0,1.0,0.873
1,12.0,117.0,133.0,19.319758921990964,7.8592823618442225,0.00425531914893617,0.031007751937984496,2.5289648035551417e-5,0.0030378635156078516,12.0,1.0,1.0
1,15.0,117.0,133.0,19.17201272977908,7.878116928587698,0.00425531914893617,0.031007751937984496,0.003863673059225492,0.004234651123427979,15.0,1.0,0.984
1,18.0,119.0,133.0,19.06478959493147,8.083016363799157,0.004219409282700422,0.031007751937984496,0.006667787577967691,0.017071122019802248,18.0,4.0,0.999
1,21.0,117.0,129.0,18.855924673770875,8.026711556712511,0.00425531914893617,0.015748031496062992,0.012175277852911552,0.013576850888579541,21.0,1.0,1.0
1,24.0,117.0,132.0,19.097627930210773,7.905480396299255,0.00425531914893617,0.027237354085603113,0.005807332034505328,0.005968272146338476,24.0,1.0,0.999
1,27.0,115.0,130.0,19.159813513201186,7.781685384593581,0.012875536480686695,0.0196078431372549,0.004181920861738468,0.0019233020520683154,24.0,8.0,0.999
1,30.0,120.0,137.0,19.348859600409007,8.104489081661557,0.008403361344537815,0.04580152671755725,0.0007272761292088993,0.01839720491707032,31.0,5.0,0.985
1,33.0,117.0,133.0,19.2849959529223,7.9015666934365765,0.00425531914893617,0.031007751937984496,0.0009257737559495441,0.005720688317659231,33.0,3.0,0.999
1,36.0,119.0,135.0,19.668065807270327,7.883681155156488,0.004219409282700422,0.038461538461538464,0.008908447131809182,0.004587664050133783,36.0,3.0,0.985
1,39.0,116.0,128.0,19.547980737235847,7.702640473365982,0.008547008547008548,0.011857707509881422,0.005846465462747021,0.007028066928180154,39.0,3.0,0.999
1,42.0,114.0,128.0,18.93763949023696,7.783416295740616,0.017241379310344827,0.011857707509881422,0.010013405694778061,0.0018120978241749604,43.0,5.0,0.986
1,45.0,118.0,130.0,19.626353065420176,7.811125207982982,0.0,0.0196078431372549,0.007846977662526691,3.526389384716131e-5,45.0,4.0,0.986
2,-45.0,63.0,68.0,9.590879592573824,8.623236268816413,0.0,0.014925373134328358,0.0005308881839890322,0.005004677338237456,-46.0,1.0,0.999
2,-42.0,64.0,69.0,9.52880381140428,8.840974800539094,0.007874015748031496,0.022222222222222223,0.002715811531603957,0.01747128646265447,-43.0,1.0,0.999
