"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,97.0,102.0,12.96157487215234,9.71640159887024,36.2842712474619,0.05025125628140704,0.07547169811320754,0.04712423161734927,0.014389882692954475,-49.0,0.1306532663316583,0.967
1,-42.0,94.0,100.0,13.096552783412669,9.235145393686597,35.21320343559643,0.08163265306122448,0.09523809523809523,0.036768964064957284,0.03640483430269834,-41.0,0.11224489795918367,0.982
1,-39.0,97.0,107.0,13.05170707106657,9.586833667692918,36.62741699796952,0.05025125628140704,0.027649769585253458,0.04019780726516435,0.0009654510497499148,-38.0,0.08040201005025126,0.982
1,-36.0,96.0,104.0,12.969541834193814,9.47791723780347,35.798989873223334,0.06060606060606061,0.056074766355140186,0.04651009712177591,0.010460526181165107,-37.0,0.06060606060606061,0.983
1,-33.0,95.0,102.0,13.111681245212596,9.345331864964587,36.62741699796952,0.07106598984771574,0.07547169811320754,0.0356148604331122,0.024547027503930695,-34.0,0.06091370558375635,0.982
1,-30.0,95.0,103.0,13.175888533755522,9.312640271441502,36.62741699796952,0.07106598984771574,0.06572769953051644,0.030731204730977263,0.028050727234757603,-32.0,0.10152284263959391,0.983
1,-27.0,93.0,101.0,12.359291663663779,9.657992267972796,34.97056274847714,0.09230769230769231,0.08530805687203792,0.09464327391637808,0.00836052512580895,-25.0,0.10256410256410256,0.983
1,-24.0,94.0,106.0,13.182878083069095,9.24740922724594,37.79898987322333,0.08163265306122448,0.037037037037037035,0.030200988151218612,0.035078186711586405,-25.0,0.08163265306122448,0.998
1,-21.0,94.0,103.0,12.693505701473095,9.509440707876106,35.55634918610404,0.08163265306122448,0.06572769953051644,0.0680054289577705,0.007140118829541787,-25.0,0.08163265306122448,0.999
1,-18.0,92.0,96.0,12.554673078351186,9.340656227158078,33.55634918610404,0.10309278350515463,0.13592233009708737,0.07898809708026662,0.025047393777554338,-17.0,0.09278350515463918,0.984
1,-15.0,99.0,107.0,13.02448599024453,9.78567099765749,36.970562748477136,0.029850746268656716,0.027649769585253458,0.042284731033248826,0.021493132101067795,-15.0,0.06965174129353234,0.999
1,-12.0,98.0,107.0,13.3044033524318,9.480681080132026,36.14213562373095,0.04,0.027649769585253458,0.021026322412519918,0.010168967830402394,-13.0,0.04,0.999
1,-9.0,94.0,103.0,13.06121656664658,9.350932140392343,36.72792206135785,0.08163265306122448,0.06572769953051644,0.03946975982201288,0.023948035920228265,-9.0,0.09183673469387756,0.932
1,-6.0,93.0,99.0,12.749320893037588,9.367873197167096,34.72792206135785,0.09230769230769231,0.10526315789473684,0.0636226755214178,0.02213821835199961,-6.0,0.09230769230769231,1.0
1,-3.0,96.0,104.0,13.104428184498365,9.417478033575678,35.55634918610404,0.06060606060606061,0.056074766355140186,0.03616801078007469,0.016857485749896938,-5.0,0.06060606060606061,0.999
1,0.0,102.0,110.0,13.58711825416356,9.577582514832287,36.384776310850235,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,94.0,102.0,12.87018479755247,9.399382108376416,35.55634918610404,0.08163265306122448,0.07547169811320754,0.05419550550633987,0.01878070703024153,-5.0,0.08163265306122448,1.0
1,6.0,92.0,98.0,12.616115696281959,9.373572983911735,34.72792206135786,0.10309278350515463,0.11538461538461539,0.07411318463346327,0.021530036090313523,6.0,0.10309278350515463,0.999
1,9.0,93.0,101.0,12.935721545561968,9.311615743686627,36.72792206135786,0.09230769230769231,0.08530805687203792,0.04911968051085787,0.02816072630565043,8.0,0.10256410256410256,0.984
1,12.0,96.0,104.0,13.14100360033392,9.382393199700635,36.14213562373095,0.06060606060606061,0.056074766355140186,0.03338166866031197,0.02058961657656954,10.0,0.06060606060606061,1.0
1,15.0,96.0,104.0,12.897019668861315,9.573919741493555,36.384776310850235,0.06060606060606061,0.056074766355140186,0.052114105983588344,0.0003825050682404992,15.0,0.0707070707070707,0.999
1,18.0,93.0,97.0,12.604458287551813,9.423336437645577,33.55634918610404,0.09230769230769231,0.12560386473429952,0.07503633582702918,0.016235643925694897,17.0,0.08205128205128205,0.984
1,21.0,95.0,104.0,12.77876655129333,9.573403294299423,35.55634918610404,0.07106598984771574,0.056074766355140186,0.06131800308123373,0.00043644965063583465,25.0,0.07106598984771574,0.999
1,24.0,94.0,105.0,13.145650389614415,9.240189485508406,36.79898987322333,0.08163265306122448,0.046511627906976744,0.03302821869532738,0.03585897728145205,25.0,0.08163265306122448,1.0
1,27.0,94.0,100.0,12.387747510245132,9.701919066764656,34.384776310850235,0.08163265306122448,0.09523809523809523,0.09234856147451823,0.012898316007406936,25.0,0.11224489795918367,0.984
1,30.0,94.0,100.0,13.127179171296211,9.219786571517464,36.04163056034261,0.08163265306122448,0.09523809523809523,0.034433926937491456,0.038068725646787115,31.0,0.08163265306122448,0.984
1,33.0,93.0,102.0,13.116098103151202,9.136311656766651,36.62741699796952,0.09230769230769231,0.07547169811320754,0.035278158609034514,0.04715970433725425,31.0,0.07179487179487179,0.984
1,36.0,96.0,108.0,13.039253260136725,9.479441906697792,37.62741699796952,0.06060606060606061,0.01834862385321101,0.04115205811896613,0.010299678057149174,36.0,0.06060606060606061,0.999
1,39.0,95.0,107.0,13.022728426783981,9.425545018346126,37.62741699796952,0.07106598984771574,0.027649769585253458,0.042419622641695076,0.01600131307025241,38.0,0.08121827411167512,1.0
1,42.0,93.0,100.0,13.007486927801429,9.208086975048591,35.798989873223334,0.09230769230769231,0.09523809523809523,0.043590143369017224,0.03933802199413002,41.0,0.09230769230769231,0.984
1,45.0,97.0,102.0,12.96157487215234,9.71640159887024,36.2842712474619,0.05025125628140704,0.07547169811320754,0.04712423161734927,0.014389882692954475,41.0,0.1306532663316583,0.968
2,-45.0,133.0,140.0,15.71739978220804,10.906290654759642,43.941125496954285,0.12014134275618374,0.09523809523809523,0.08403186892518817,0.029185586270813694,-46.0,0.13427561837455831,0.965
2,-42.0,140.0,148.0,16.33401899748185,10.988111707664153,44.2842712474619,0.06896551724137931,0.039735099337748346,0.045591846875542685,0.02171261768801899,-43.0,0.07586206896551724,0.977
2,-39.0,137.0,145.0,15.822687495647108,11.115427631980047,43.45584412271571,0.09059233449477352,0.06020066889632107,0.07736628252299842,0.010193296925039329,-36.0,0.0975609756097561,0.977
