"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,347.0,365.0,24.473778407951187,18.284678167106357,71.74011537017762,0.025604551920341393,0.013605442176870748,0.015128981344673175,0.007606413240180815,-45.0,0.04267425320056899,0.973
1,-42.0,341.0,362.0,24.320356734306486,18.023199645988285,70.42640687119285,0.043041606886657105,0.02185792349726776,0.021417001221407696,0.02200921468492407,-42.0,0.04878048780487805,0.982
1,-39.0,346.0,365.0,24.64520556706216,18.072825098654043,71.49747468305833,0.02849002849002849,0.013605442176870748,0.008149118916088289,0.019259870732171933,-39.0,0.02564102564102564,0.982
1,-36.0,347.0,362.0,24.43367290784704,18.278649205190767,69.01219330881975,0.025604551920341393,0.02185792349726776,0.016768934168426584,0.00793619017039347,-37.0,0.03698435277382646,0.982
1,-33.0,345.0,366.0,24.478720111987688,18.117314486293147,71.59797974644667,0.03138373751783167,0.010869565217391304,0.014927094814363223,0.016801422711073377,-34.0,0.042796005706134094,0.991
1,-30.0,346.0,366.0,24.532200359584934,18.16800451134386,71.01219330881976,0.02849002849002849,0.010869565217391304,0.012744817741391136,0.014007618274294031,-31.0,0.04843304843304843,0.991
1,-27.0,341.0,369.0,24.305506192032095,18.076067421274683,73.59797974644667,0.043041606886657105,0.0027063599458728013,0.02202773756119968,0.019080500106075073,-27.0,0.040172166427546625,0.998
1,-24.0,341.0,365.0,24.374270963663825,18.011897938110963,71.59797974644667,0.043041606886657105,0.013605442176870748,0.019202847890151066,0.02263639768043864,-25.0,0.043041606886657105,0.991
1,-21.0,342.0,363.0,24.37352779210711,18.03070743401627,71.59797974644667,0.04011461318051576,0.019099590723055934,0.01923333554111779,0.021592788470120916,-22.0,0.04871060171919771,0.991
1,-18.0,343.0,367.0,24.208333212538424,18.239179925036872,72.5269119345812,0.03719599427753934,0.008141112618724558,0.026033153322523695,0.010097791248372899,-17.0,0.05436337625178827,0.992
1,-15.0,345.0,366.0,24.4719161031882,18.18798185993374,71.94112549695427,0.03138373751783167,0.010869565217391304,0.015205073743880394,0.012908682582639806,-15.0,0.042796005706134094,0.999
1,-12.0,345.0,369.0,24.412139633445065,18.235273150939403,73.59797974644667,0.03138373751783167,0.0027063599458728013,0.017650552465757873,0.010312005421110269,-12.0,0.039942938659058486,0.998
1,-9.0,343.0,357.0,24.454369798173722,18.01813613358888,69.698484809835,0.03719599427753934,0.03576341127922971,0.01592228506304123,0.022290163837558004,-9.0,0.045779685264663805,1.0
1,-6.0,341.0,360.0,24.46043039822618,17.96306732136194,69.698484809835,0.043041606886657105,0.0273972602739726,0.01567449822198967,0.02535070809326441,-6.0,0.043041606886657105,0.998
1,-3.0,345.0,373.0,24.601182016322536,18.084980594098234,71.698484809835,0.03138373751783167,0.008075370121130552,0.00993697226614603,0.018587572880466,-3.0,0.04850213980028531,0.991
1,0.0,356.0,370.0,24.846863946998855,18.42428995769529,69.698484809835,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,345.0,367.0,24.39479426682723,18.238898643483726,70.87005768508881,0.03138373751783167,0.008141112618724558,0.01836126956604777,0.010113212804715114,3.0,0.04850213980028531,0.992
1,6.0,343.0,366.0,24.549960833222826,18.046740446070423,72.5269119345812,0.03719599427753934,0.010869565217391304,0.012021141646128962,0.02070407704115123,6.0,0.03719599427753934,0.991
1,9.0,345.0,368.0,24.12539003945402,18.446472967427034,71.698484809835,0.03138373751783167,0.005420054200542005,0.029464598780542705,0.001203284552413192,9.0,0.0456490727532097,0.992
