floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,1063.0,1112.0,41.68211389431288,32.66648982979617,130.02438661763952,0.002830188679245283,0.012289485662266727,0.0016792622446952605,0.0015004534680927622,-45.0,12.0,0.994
1,-42.0,1056.0,1098.0,41.56394256088221,32.550313609159566,127.71067811865476,0.000473260766682442,0.005955107650022904,0.0002597201435600247,0.0002809320565225903,-42.0,13.0,0.991
1,-39.0,1061.0,1104.0,41.740141620988815,32.59724921407955,132.4386001800126,0.0018885741265344666,0.00867976244860667,0.002374849949716744,0.00043951869683400897,-39.0,10.0,0.992
1,-36.0,1061.0,1116.0,41.72900327108716,32.601732088433565,136.02438661763952,0.0018885741265344666,0.014084507042253521,0.0022414079379824915,0.000508275497369884,-36.0,20.0,0.986
1,-33.0,1056.0,1103.0,41.620012423426594,32.496869583102615,130.63961030678928,0.000473260766682442,0.008226691042047532,0.0009337665862545265,0.0011025511779090905,-33.0,12.0,0.985
1,-30.0,1063.0,1110.0,41.52065816426933,32.806930313960564,128.8111831820431,0.002830188679245283,0.011389521640091117,0.0002612476311178778,0.0036454417041201378,-31.0,21.0,0.986
1,-27.0,1060.0,1110.0,41.59946964724717,32.651151958443435,131.88225099390854,0.0014170996693434106,0.011389521640091117,0.0006869161794538098,0.0012656341787581,-27.0,10.0,0.983
1,-24.0,1063.0,1106.0,41.59989668730378,32.738013211765285,127.81118318204308,0.002830188679245283,0.009584664536741214,0.0006920489090937317,0.0025940036100710008,-24.0,12.0,0.986
1,-21.0,1050.0,1107.0,41.44947127225798,32.47054269706073,130.71067811865476,0.0033222591362126247,0.010036496350364963,0.0011192295540102411,0.001507782683241955,-21.0,10.0,0.987
1,-18.0,1056.0,1109.0,41.49426069653039,32.60968310149973,131.88225099390854,0.000473260766682442,0.010938924339106655,0.0005792322067416509,0.000630202164597879,-18.0,8.0,0.982
1,-15.0,1060.0,1117.0,41.52035690287463,32.7145545176677,134.8528137423857,0.0014170996693434106,0.014532243415077202,0.00026487549348933525,0.002235598143778534,-15.0,6.0,0.987
1,-12.0,1057.0,1103.0,41.52222920200384,32.62436424130987,126.22539674441617,0.0,0.008226691042047532,0.00024232924226025133,0.0008552553767662046,-12.0,4.0,0.991
1,-9.0,1057.0,1107.0,41.54775597573308,32.58575280734174,126.95331880577405,0.0,0.010036496350364963,6.49631459167444e-5,0.00026314747962046073,-9.0,4.0,0.995
1,-6.0,1057.0,1097.0,41.55360297958086,32.584611222294185,126.12489168102786,0.0,0.005499541704857928,0.00013532305181815702,0.0002456305454930411,-6.0,0.0,0.995
1,-3.0,1054.0,1094.0,41.556511172736734,32.548248934038696,124.46803743153546,0.0014211274277593558,0.004130335016062414,0.00017031509963941647,0.0003126481936977188,-3.0,6.0,0.996
1,0.0,1057.0,1085.0,41.54235818052291,32.56860760161384,121.63961030678928,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
1,3.0,1054.0,1085.0,41.523110658700894,32.483886092549845,123.63961030678928,0.0014211274277593558,0.0,0.0002317150807788853,0.0013023560551314775,3.0,6.0,0.996
1,6.0,1057.0,1102.0,41.573187494372334,32.578842306943315,125.88225099390856,0.0,0.007773205304069501,0.0003709211507798046,0.0001571006285562873,6.0,0.0,0.996
1,9.0,1055.0,1103.0,41.47816350537488,32.59826192876624,126.71067811865476,0.000946969696969697,0.008226691042047532,0.0007732386384044468,0.0004550521970151659,9.0,5.0,0.996
1,12.0,1057.0,1104.0,41.44938427113211,32.66817430578503,126.71067811865476,0.0,0.00867976244860667,0.0011202790379411494,0.0015262356796280885,12.0,3.0,0.995
1,15.0,1057.0,1110.0,41.39618071330503,32.70325778347194,130.95331880577402,0.0,0.011389521640091117,0.0017624794114712826,0.0020629130340262297,15.0,6.0,0.987
1,18.0,1055.0,1110.0,41.515635609835535,32.578123366086665,133.53910524340094,0.000946969696969697,0.011389521640091117,0.000321733880965446,0.00014606664573148093,18.0,9.0,0.983
1,21.0,1049.0,1098.0,41.44484474226359,32.432819488646196,131.1959594928933,0.003798670465337132,0.005955107650022904,0.0011750418718178605,0.0020890020272799903,21.0,17.0,0.991
