floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,16976.0,18417.0,241.722917445921,94.14056783122405,645.335136523794,2.9452478426059554e-5,0.0025039464373196887,0.00021471277428075446,0.00011117785940033674,-45.0,471.0,0.998
1,-42.0,16963.0,18422.0,241.72371834110248,94.06386208003661,645.7077195258245,0.00041249263406010605,0.0026396712656815524,0.00021305613818992978,0.00029638828424035014,-42.0,466.0,0.996
1,-39.0,16973.0,18455.0,241.81087156729137,94.13269168981479,646.3229432149742,0.00011782032400589101,0.0035345296356715608,3.281417122725785e-5,6.93442959480942e-5,-39.0,57.0,0.993
1,-36.0,16962.0,18432.0,241.66169745638055,94.12354258722236,650.3229432149742,0.0004419694157164324,0.0029110101477269634,0.0003413613749312681,2.0745094894247417e-5,-36.0,73.0,0.991
1,-33.0,16977.0,18436.0,241.80476127166006,94.14763768324016,654.9797974644666,0.0,0.0030195043660400968,4.5448782698220136e-5,0.00014872589317068663,-33.0,59.0,0.99
1,-30.0,16988.0,18440.0,241.86430692746424,94.17384652276316,655.5950211536164,0.00032386279994111585,0.0031279749762001905,7.766360949190983e-5,0.0002878966230069192,-30.0,62.0,0.987
1,-27.0,16979.0,18418.0,241.91899089954663,94.12571497382588,656.494516090228,5.889975262103899e-5,0.0025310943581090275,0.00019069763013322664,3.228504267523324e-5,-27.0,468.0,0.988
1,-24.0,16986.0,18486.0,241.82961682034343,94.17830598661033,659.2813126546316,0.0002649942584577334,0.00437369264621988,5.944480097013643e-6,0.00031157282414260884,-23.0,475.0,0.984
1,-21.0,16975.0,18372.0,241.7925960941393,94.12730897638156,652.6955262170047,5.89066918001885e-5,0.0012807586451208546,7.060437401076367e-5,4.07523837045158e-5,-21.0,50.0,0.987
1,-18.0,16976.0,18432.0,241.84254216226816,94.11550427941009,652.4528855298854,2.9452478426059554e-5,0.0029110101477269634,3.266783326541956e-5,2.195756403723063e-5,-18.0,456.0,0.987
1,-15.0,16975.0,18422.0,241.769695281121,94.13489227775858,647.4112549695428,5.89066918001885e-5,0.0026396712656815524,0.00011796293202083111,8.103291427021278e-5,-15.0,470.0,0.987
1,-12.0,16974.0,18412.0,241.72330290126462,94.13189480072536,640.239682094289,8.836264027569144e-5,0.0023681846639627625,0.00021391546672165654,6.511148137215171e-5,-12.0,473.0,0.99
1,-9.0,16975.0,18400.0,241.87681108599213,94.0864191240052,627.7544007200504,5.89066918001885e-5,0.0020422055820285907,0.00010351247360897392,0.0001764998490797762,-9.0,27.0,0.995
1,-6.0,16977.0,18414.0,241.80558616940795,94.1335739431451,623.0264786586926,0.0,0.002422493807670323,4.374307530255584e-5,7.403049569188751e-5,-6.0,18.0,0.995
1,-3.0,16978.0,18379.0,241.87548261811403,94.10426625943042,620.1980515339463,2.945074363127669e-5,0.001471229293809939,0.00010076629983051498,8.166446904167193e-5,-3.0,9.0,0.996
1,0.0,16977.0,18325.0,241.8267417347462,94.11963746458899,607.2274887854693,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,16978.0,18403.0,241.84598083253942,94.13227518917486,619.1269837220809,2.945074363127669e-5,0.002123720322369854,3.977709904974293e-5,6.713198504981726e-5,3.0,6.0,0.996
1,6.0,16981.0,18437.0,241.87372323649996,94.13057766609855,625.3696244092002,0.00011779256728900406,0.0030466242315434415,9.712932931859251e-5,5.811521384961235e-5,6.0,16.0,0.993
1,9.0,16978.0,18461.0,241.81780902434824,94.13426087419775,639.683332908185,2.945074363127669e-5,0.00369705866362203,1.8469577262787565e-5,7.76791861300155e-5,9.0,24.0,0.986
1,12.0,16976.0,18492.0,241.79481092558606,94.13196517727378,648.4823227814084,2.9452478426059554e-5,0.004535948067468832,6.602437171068467e-5,6.548530005477057e-5,12.0,28.0,0.985
1,15.0,16985.0,18423.0,241.8727211793567,94.14458437594512,644.2985565973347,0.00023555738766857076,0.0026668117992815934,9.505787815738399e-5,0.00013251010262191795,15.0,33.0,0.982
1,18.0,16979.0,18448.0,241.81852003420184,94.13971351741293,653.9970414071697,5.889975262103899e-5,0.003344845402877111,1.6999444002194854e-5,0.00010664040176074899,18.0,37.0,0.981
1,21.0,16980.0,18511.0,241.88138035148657,94.13559003711259,651.8549057834388,8.834702712253733e-5,0.005049408187642524,0.00011295782362451597,8.47390679945824e-5,21.0,44.0,0.981
1,24.0,16976.0,18458.0,241.84518146795662,94.11909942505692,655.5533905932737,2.9452478426059554e-5,0.0036158007775330997,3.812446479901645e-5,2.858282736935445e-6,24.0,471.0,0.981
1,27.0,16982.0,18430.0,241.7999899160697,94.17916993669822,659.2102448427661,0.00014723637327365352,0.0028567541831043394,5.531501243776738e-5,0.0003161595813103299,27.0,37.0,0.981
1,30.0,16965.0,18438.0,241.78164592407663,94.06552116338773,665.9087296526011,0.00035354428142124803,0.003073742621657645,9.324861152200208e-5,0.00028756944275422006,30.0,469.0,0.981
1,33.0,16978.0,18382.0,241.7548383735257,94.16278186172019,660.8376618407356,2.945074363127669e-5,0.001552837333478628,0.00014868920607854377,0.0002291472421353786,33.0,469.0,0.982
1,36.0,16977.0,18466.0,241.86348777721489,94.10605935614356,653.494516090228,0.0,0.0038324590253051016,7.597019792141493e-5,7.21373790867741e-5,36.0,471.0,0.986
1,39.0,16978.0,18462.0,241.83775831302148,94.12980565602315,650.3940110268397,2.945074363127669e-5,0.003724141680484954,2.2777314179945913e-5,5.401445691207886e-5,39.0,468.0,0.988
1,42.0,16982.0,18446.0,241.8902086234142,94.12636225042911,649.9503602129438,0.00014723637327365352,0.0032906366430067173,0.00013120666666941477,3.572339306174252e-5,42.0,59.0,0.989
1,45.0,16964.0,18427.0,241.69054270804025,94.0712766702497,644.5067093990478,0.00038301758934621846,0.0027753591641271223,0.0002816838840888813,0.00025697730712247787,45.0,58.0,0.992
2,-45.0,149.0,171.0,17.241341024262383,12.166490417727845,52.76955262170047,0.0033444816053511705,0.017857142857142856,0.010128046904026976,0.008474175365198084,-45.0,5.0,0.986
2,-42.0,150.0,178.0,16.91341383379923,12.525504169847656,54.11269837220809,0.0,0.037900874635568516,0.0005268817979253122,0.006066254185258496,-42.0,5.0,0.987
